
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  5.225E+06 8.255E+00 1.646E-05 4.929E-05 1.986E-02 3.741E+07 4.156E+06 4.159E+06 1.417E+08
  5.325E+06 9.198E+00 1.537E-05 4.391E-05 2.331E-02 3.197E+07 3.825E+06 3.828E+06 1.155E+08
  5.425E+06 1.166E+01 1.376E-05 3.607E-05 2.831E-02 2.639E+07 3.486E+06 3.489E+06 8.280E+07
  5.525E+06 1.968E+01 1.119E-05 2.450E-05 3.767E-02 1.985E+07 3.139E+06 3.142E+06 4.449E+07
  5.625E+06 5.204E+01 7.818E-06 1.217E-05 5.950E-02 1.255E+07 2.788E+06 2.791E+06 1.519E+07
  5.725E+06 1.816E+02 4.964E-06 4.964E-06 1.047E-01 7.103E+06 2.438E+06 2.440E+06 3.890E+06
  5.825E+06 2.237E+02 4.455E-06 4.455E-06 1.074E-01 6.868E+06 2.098E+06 2.100E+06 2.812E+06
  5.925E+06 2.798E+02 3.984E-06 3.984E-06 1.099E-01 6.636E+06 1.784E+06 1.785E+06 2.011E+06
  6.025E+06 3.536E+02 3.555E-06 3.555E-06 1.123E-01 6.404E+06 1.505E+06 1.506E+06 1.428E+06
  6.125E+06 4.498E+02 3.166E-06 3.166E-06 1.149E-01 6.170E+06 1.263E+06 1.264E+06 1.009E+06
  6.225E+06 5.759E+02 2.815E-06 2.815E-06 1.176E-01 5.930E+06 1.055E+06 1.056E+06 7.094E+05
  6.325E+06 7.444E+02 2.497E-06 2.497E-06 1.203E-01 5.678E+06 8.754E+05 8.761E+05 4.950E+05
  6.425E+06 9.787E+02 2.205E-06 2.205E-06 1.230E-01 5.406E+06 7.182E+05 7.188E+05 3.410E+05
  6.525E+06 1.334E+03 1.930E-06 1.930E-06 1.253E-01 5.097E+06 5.748E+05 5.753E+05 2.286E+05
  6.625E+06 1.922E+03 1.665E-06 1.665E-06 1.271E-01 4.730E+06 4.428E+05 4.432E+05 1.468E+05
  6.725E+06 2.797E+03 1.428E-06 1.428E-06 1.299E-01 4.335E+06 3.394E+05 3.397E+05 9.268E+04
  6.825E+06 3.757E+03 1.254E-06 1.254E-06 1.379E-01 3.826E+06 2.786E+05 2.789E+05 6.268E+04
  6.925E+06 3.627E+03 1.193E-06 1.193E-06 1.576E-01 3.430E+06 2.924E+05 2.926E+05 5.402E+04
  7.025E+06 3.738E+03 1.122E-06 1.122E-06 1.783E-01 3.033E+06 2.925E+05 2.928E+05 4.494E+04
  7.125E+06 3.848E+03 1.058E-06 1.058E-06 2.021E-01 2.676E+06 2.926E+05 2.929E+05 3.764E+04
  7.225E+06 3.957E+03 9.997E-07 9.997E-07 2.297E-01 2.355E+06 2.928E+05 2.930E+05 3.176E+04
  7.325E+06 4.063E+03 9.472E-07 9.472E-07 2.618E-01 2.067E+06 2.929E+05 2.932E+05 2.702E+04
  7.425E+06 4.166E+03 8.999E-07 8.999E-07 2.991E-01 1.809E+06 2.931E+05 2.933E+05 2.317E+04
  7.525E+06 4.266E+03 8.575E-07 8.575E-07 3.428E-01 1.579E+06 2.932E+05 2.935E+05 2.005E+04
  7.625E+06 4.361E+03 8.195E-07 8.195E-07 3.939E-01 1.375E+06 2.934E+05 2.937E+05 1.750E+04
  7.725E+06 4.453E+03 7.853E-07 7.853E-07 4.539E-01 1.193E+06 2.936E+05 2.938E+05 1.540E+04
  7.825E+06 4.540E+03 7.546E-07 7.546E-07 5.244E-01 1.033E+06 2.937E+05 2.940E+05 1.366E+04
  7.925E+06 4.623E+03 7.268E-07 7.268E-07 6.073E-01 8.924E+05 2.939E+05 2.942E+05 1.221E+04
  8.025E+06 4.703E+03 7.015E-07 7.015E-07 7.047E-01 7.693E+05 2.941E+05 2.943E+05 1.097E+04
  8.125E+06 4.781E+03 6.781E-07 6.781E-07 8.190E-01 6.622E+05 2.942E+05 2.945E+05 9.913E+03
  8.225E+06 4.857E+03 6.563E-07 6.563E-07 9.528E-01 5.694E+05 2.944E+05 2.947E+05 8.986E+03
  8.325E+06 4.932E+03 6.355E-07 6.355E-07 1.109E+00 4.893E+05 2.946E+05 2.949E+05 8.160E+03
  8.425E+06 5.008E+03 6.154E-07 6.154E-07 1.291E+00 4.205E+05 2.948E+05 2.951E+05 7.411E+03
  8.525E+06 5.087E+03 5.956E-07 5.956E-07 1.502E+00 3.616E+05 2.951E+05 2.954E+05 6.719E+03
  8.625E+06 5.170E+03 5.758E-07 5.758E-07 1.745E+00 3.114E+05 2.953E+05 2.956E+05 6.070E+03
  8.725E+06 5.708E+03 5.410E-07 5.410E-07 1.970E+00 2.760E+05 2.956E+05 2.762E+05 5.034E+03
  8.825E+06 6.596E+03 5.007E-07 5.007E-07 2.190E+00 2.483E+05 2.958E+05 2.484E+05 3.990E+03
  8.925E+06 7.619E+03 4.632E-07 4.632E-07 2.435E+00 2.234E+05 2.961E+05 2.236E+05 3.160E+03
  9.025E+06 8.795E+03 4.281E-07 4.281E-07 2.704E+00 2.013E+05 2.964E+05 2.015E+05 2.494E+03
  9.125E+06 1.014E+04 3.949E-07 3.949E-07 2.996E+00 1.818E+05 2.967E+05 1.819E+05 1.958E+03
  9.225E+06 1.168E+04 3.632E-07 3.632E-07 3.310E+00 1.646E+05 2.970E+05 1.648E+05 1.523E+03
  9.325E+06 1.342E+04 3.328E-07 3.328E-07 3.642E+00 1.497E+05 2.974E+05 1.498E+05 1.172E+03
  9.425E+06 1.538E+04 3.033E-07 3.033E-07 3.987E+00 1.368E+05 2.977E+05 1.369E+05 8.875E+02
  9.525E+06 1.756E+04 2.747E-07 2.747E-07 4.336E+00 1.259E+05 2.980E+05 1.260E+05 6.592E+02
  9.625E+06 1.997E+04 2.467E-07 2.467E-07 4.675E+00 1.168E+05 2.984E+05 1.169E+05 4.774E+02
  9.725E+06 2.258E+04 2.191E-07 2.191E-07 4.985E+00 1.096E+05 2.987E+05 1.097E+05 3.345E+02
  9.825E+06 2.534E+04 1.918E-07 1.918E-07 5.237E+00 1.044E+05 2.991E+05 1.045E+05 2.242E+02
  9.925E+06 2.814E+04 1.642E-07 1.642E-07 5.383E+00 1.016E+05 2.994E+05 1.017E+05 1.408E+02
