,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-594.0,1500000000.0,0.0,-13500.0,-0.0424,-3.11,-1740.0,-104000000000.0,-84200000000.0,-8410.0,1150000000.0,286000000000000.0,-2580.0,-32600000000.0,-2150000.0,14300000.0,55900.0,798.0,950000.0,544.0,-0.000885,2720000.0,-30900.0,-3560000.0,11400000.0,-660000.0,157000.0,-2730000.0,21800.0,-6770000.0,47700.0,27700.0,-467.0,-8800000.0,-7.15e-16,662.0,2420.0,950000.0,47800000.0,430000.0,-3360.0,-186000000.0,0.00862,-7.99e-08,-2.21e-09,-764.0,6.22e-06,-0.00051,-0.00902,-5070000.0,-53.8,-3290.0,21000000.0,-0.021,-340.0,-319000.0,950000.0,840.0,-4080000.0,-34300.0,63400000000.0,-19800.0,-1320.0,-93800000.0,-85800.0
11,1050000.0,-127.0,892000000.0,0.0,-10600.0,0.0368,180.0,-1910.0,-102000000000.0,-88800000000.0,-5840.0,850000000.0,247000000000000.0,-752.0,-36700000000.0,8240000.0,8310000.0,30100.0,790.0,1050000.0,208.0,-0.0036,1910000.0,86100.0,411000.0,9200000.0,-666000.0,185000.0,-2660000.0,-29800.0,-7120000.0,28500.0,17400.0,-443.0,-15100000.0,-4.28e-16,396.0,1470.0,1050000.0,25500000.0,171000.0,-5750.0,-195000000.0,0.00751,-6.17e-08,-1.74e-09,-601.0,3.2e-06,-0.000601,-0.00968,-5550000.0,-46.5,-2880.0,16400000.0,-0.00124,-337.0,-164000.0,1050000.0,724.0,-5720000.0,-31500.0,63400000000.0,-13900.0,-1400.0,-99100000.0,-90800.0
12,1150000.0,268.0,470000000.0,9430000000000.0,-4630.0,0.115,449.0,-1970.0,-101000000000.0,-92800000000.0,-2590.0,600000000.0,213000000000000.0,1420.0,-40400000000.0,14700000.0,3700000.0,-17600.0,426.0,1150000.0,127.0,-0.00619,902000.0,102000.0,2350000.0,6980000.0,-498000.0,188000.0,-2370000.0,-47700.0,-7420000.0,12900.0,8310.0,-361.0,-20600000.0,6.48e-17,210.0,790.0,1150000.0,11000000.0,44100.0,-8530.0,-204000000.0,0.00692,-2.69e-08,-7.8e-10,-236.0,1.74e-06,-0.0007,-0.0102,-5990000.0,-29.7,-1820.0,11700000.0,0.00733,-319.0,-11600.0,1150000.0,371.0,-5620000.0,-23800.0,63500000000.0,-8510.0,-1430.0,-101000000.0,-92700.0
13,1250000.0,177.0,216000000.0,-2060000000.0,-2500.0,0.0719,347.0,-2010.0,-99800000000.0,-96300000000.0,-1190.0,386000000.0,184000000000000.0,1150.0,-43600000000.0,17100000.0,1560000.0,29400.0,122.0,1250000.0,134.0,-0.0131,195000.0,20200.0,1980000.0,4560000.0,-286000.0,163000.0,-1800000.0,-37300.0,-7680000.0,4240.0,2880.0,-443.0,-25100000.0,1e-16,87.7,330.0,1250000.0,3810000.0,13300.0,-12000.0,-213000000.0,0.00318,-1.83e-08,-5.51e-10,-118.0,9.3e-07,-0.000822,-0.0106,-6370000.0,-28.0,-1690.0,8170000.0,0.007,-316.0,34400.0,1250000.0,137.0,-1760000.0,-27300.0,63500000000.0,-4950.0,-1430.0,-101000000.0,-92700.0
14,1350000.0,74.1,82600000.0,-1860000000.0,-348.0,0.0345,206.0,-2100.0,-98800000000.0,-99300000000.0,95.3,214000000.0,159000000000000.0,846.0,-46400000000.0,18300000.0,537000.0,78600.0,20.0,1350000.0,116.0,-0.0207,-362000.0,-70500.0,59700.0,2190000.0,-105000.0,120000.0,-1040000.0,-18500.0,-7890000.0,965.0,678.0,-627.0,-28300000.0,7.07e-17,28.4,107.0,1350000.0,992000.0,4120.0,-16600.0,-223000000.0,0.0011,-1.2e-08,-3.86e-10,-25.1,3.6e-07,-0.001,-0.0108,-6690000.0,-28.3,-1670.0,5910000.0,0.00241,-357.0,45100.0,1350000.0,33.4,842000.0,-53400.0,63500000000.0,-3380.0,-1430.0,-101000000.0,-92600.0
15,1450000.0,15.5,26800000.0,-1780000000.0,978.0,0.0113,72.1,-2270.0,-98000000000.0,-102000000000.0,837.0,104000000.0,138000000000000.0,462.0,-48900000000.0,18900000.0,134000.0,101000.0,2.12,1450000.0,93.4,-0.0431,-1780000.0,-239000.0,-456000.0,894000.0,-11800.0,74900.0,-348000.0,-4840.0,-8080000.0,102.0,66.4,-1250.0,-30000000.0,2.46e-17,7.07,26.4,1450000.0,215000.0,370.0,-23400.0,-231000000.0,0.00028,-1.22e-08,-4.13e-10,41.7,-2.3e-07,-0.0013,-0.0107,-6940000.0,-44.2,-2010.0,4970000.0,0.000532,-604.0,24700.0,1450000.0,-2.31,2600000.0,-615000.0,63400000000.0,-2840.0,-1440.0,-101000000.0,-92500.0
16,1550000.0,-8.42,6530000.0,-1750000000.0,736.0,0.000207,10.2,-2540.0,-97300000000.0,-104000000000.0,523.0,46100000.0,119000000000000.0,28.8,-51100000000.0,19200000.0,4840.0,47200.0,0.27,1550000.0,73.6,-0.0849,-5090000.0,-326000.0,3280000.0,1550000.0,37700.0,40900.0,28500.0,2750.0,-8240000.0,-219.0,-179.0,-10300.0,-30400000.0,4.39e-18,1.35,5.03,1550000.0,40200.0,-876.0,-33600.0,-236000000.0,3.5e-05,-1.36e-08,-4.82e-10,35.1,-1.02e-06,-0.00179,-0.0104,-7040000.0,-106.0,-2820.0,4890000.0,-4.36e-05,-1280.0,-755.0,1550000.0,-20.1,3400000.0,-1210000.0,63400000000.0,-2590.0,-1440.0,-101000000.0,-92300.0
17,1650000.0,-9.86,56400.0,-1730000000.0,285.0,-0.00077,0.0434,-2950.0,-96800000000.0,-106000000000.0,205.0,18900000.0,103000000000000.0,-33.1,-52900000000.0,19300000.0,211.0,15300.0,0.00444,1650000.0,57.6,-0.168,-7470000.0,-141000.0,8730000.0,2360000.0,45000.0,21200.0,155000.0,4980.0,-8230000.0,-400.0,-331.0,-67400.0,-29800000.0,6.47e-19,0.0112,0.0421,1650000.0,6880.0,-422.0,-42000.0,-236000000.0,-2.13e-05,-1.69e-08,-6.17e-10,14.3,-1.3e-06,-0.00256,-0.00992,-6860000.0,-132.0,-5770.0,4890000.0,-5.61e-05,-1830.0,2670.0,1650000.0,-51.6,2690000.0,-676000.0,63400000000.0,-2390.0,-1450.0,-100000000.0,-92000.0
18,1750000.0,-11.5,32.7,-1730000000.0,52.3,-0.00334,1.72e-05,-3550.0,-96300000000.0,-108000000000.0,43.1,7060000.0,89300000000000.0,-219.0,-54600000000.0,19200000.0,85.1,4010.0,6.2e-06,1750000.0,45.0,-0.336,-6980000.0,-117000.0,13200000.0,2150000.0,32800.0,10500.0,184000.0,4500.0,-8000000.0,-541.0,-456.0,-1290.0,-27900000.0,-5.86e-19,7.33e-06,0.000132,1750000.0,358.0,22.0,-42300.0,-236000000.0,-4.82e-05,-2.26e-08,-8.46e-10,1.33,-1.61e-06,-0.00329,-0.00967,-6430000.0,-218.0,-10800.0,4780000.0,-6.37e-05,-3060.0,1350.0,1750000.0,-122.0,2180000.0,-487000.0,63400000000.0,-2180.0,-1440.0,-99900000.0,-91700.0
19,1850000.0,-14.1,0.00239,-1720000000.0,7.9,-0.0043,-1.43e-07,-4390.0,-95800000000.0,-110000000000.0,16.3,2230000.0,77400000000000.0,-241.0,-55900000000.0,18900000.0,51.3,1890.0,-0.000306,1850000.0,35.1,-0.642,-5770000.0,-76600.0,16900000.0,1700000.0,20800.0,4510.0,185000.0,3730.0,-7790000.0,-636.0,-547.0,-4690.0,-26300000.0,-1.13e-18,-9.11e-09,2.77e-05,1850000.0,-575.0,183.0,-49500.0,-234000000.0,-6.96e-05,-3.09e-08,-1.18e-09,-1.27,-3.04e-06,-0.00302,-0.0106,-5700000.0,-320.0,-9430.0,4330000.0,-6.53e-05,-4190.0,494.0,1850000.0,-288.0,1840000.0,-426000.0,63400000000.0,-1900.0,-1380.0,-99400000.0,-91300.0
20,1950000.0,-18.4,-0.0219,-1710000000.0,-26.5,-0.00585,-3.37e-07,-5520.0,-95400000000.0,-111000000000.0,-5.13,603000.0,67200000000000.0,-276.0,-57100000000.0,18400000.0,32.2,857.0,3.85e-06,1950000.0,27.5,-1.22,-4140000.0,-72300.0,19900000.0,1120000.0,9450.0,983.0,174000.0,2870.0,-7570000.0,-681.0,-597.0,-8360.0,-24800000.0,-2.22e-18,-2.4e-08,5.92e-06,1950000.0,-784.0,259.0,-63200.0,-233000000.0,-0.000102,-4.4e-08,-1.71e-09,-3.79,-5.42e-06,-0.0019,-0.0126,-4710000.0,-332.0,-4110.0,3540000.0,-7.24e-05,-3830.0,-88.6,1950000.0,-604.0,1600000.0,-384000.0,63400000000.0,-1490.0,-1190.0,-98800000.0,-90800.0
21,2050000.0,-25.1,-0.0222,-1700000000.0,-54.5,-0.00827,-7.39e-07,-7000.0,-95100000000.0,-112000000000.0,-20.4,115000.0,58400000000000.0,-324.0,-58100000000.0,17500000.0,26.3,443.0,-1.12e-08,2050000.0,21.6,-2.31,-2480000.0,-70000.0,22300000.0,558000.0,1040.0,-1360.0,158000.0,2150.0,-7340000.0,-689.0,-613.0,-11500.0,-23500000.0,-4.43e-18,-3.44e-08,-1.38e-06,2050000.0,-1010.0,280.0,-83800.0,-231000000.0,-0.000153,-6.42e-08,-2.51e-09,-6.25,-9.27e-06,-0.0009,-0.0148,-3730000.0,-374.0,-1640.0,2720000.0,-8.43e-05,-3400.0,-420.0,2050000.0,-888.0,1410000.0,-372000.0,63400000000.0,-1120.0,-913.0,-98200000.0,-90300.0
22,2150000.0,-34.1,-0.0206,-1680000000.0,-81.5,-0.0116,-1.67e-06,-8890.0,-94800000000.0,-113000000000.0,-32.6,-53600.0,50700000000000.0,-377.0,-59000000000.0,16400000.0,27.2,288.0,-1.52e-07,2150000.0,17.0,-4.12,-969000.0,-61800.0,24300000.0,87700.0,-4390.0,-3160.0,139000.0,1620.0,-7080000.0,-671.0,-604.0,-14000.0,-22200000.0,-8.78e-18,-5.01e-08,-7.31e-06,2150000.0,-1340.0,267.0,-111000.0,-230000000.0,-0.000229,-9.25e-08,-3.65e-09,-8.99,-1.55e-05,-0.000289,-0.017,-2860000.0,-475.0,-837.0,2030000.0,-9.75e-05,-3360.0,-709.0,2150000.0,-809.0,1240000.0,-389000.0,63300000000.0,-1120.0,-650.0,-97500000.0,-89800.0
23,2250000.0,-47.6,-0.0193,-1660000000.0,-117.0,-0.0165,-3.47e-06,-11300.0,-94500000000.0,-114000000000.0,-45.6,-141000.0,44100000000000.0,-445.0,-59700000000.0,14900000.0,28.4,230.0,2.59e-08,2250000.0,13.4,-7.17,336000.0,-51500.0,25900000.0,-272000.0,-7920.0,-4760.0,119000.0,1230.0,-6790000.0,-626.0,-569.0,-16800.0,-21000000.0,-1.79e-17,-7.47e-08,-1.76e-05,2250000.0,-1810.0,240.0,-147000.0,-228000000.0,-0.000347,-1.34e-07,-5.31e-09,-12.8,-2.57e-05,5.85e-06,-0.0195,-2110000.0,-645.0,-657.0,1480000.0,-0.000117,-3580.0,-1050.0,2250000.0,-741.0,1080000.0,-425000.0,63300000000.0,-1120.0,-439.0,-96800000.0,-89300.0
24,2350000.0,-66.2,-0.0173,-1640000000.0,-167.0,-0.0234,-7.31e-06,-14200.0,-94200000000.0,-114000000000.0,-60.0,-217000.0,38400000000000.0,-521.0,-60300000000.0,13300000.0,29.4,211.0,-7.5e-07,2350000.0,10.5,-11.9,1400000.0,-38500.0,27200000.0,-512000.0,-10200.0,-6370.0,99600.0,945.0,-6470000.0,-554.0,-510.0,-19900.0,-19800000.0,-3.69e-17,-1.11e-07,-3.98e-05,2350000.0,-2410.0,194.0,-192000.0,-227000000.0,-0.000522,-1.91e-07,-7.62e-09,-18.2,-4.13e-05,8.03e-05,-0.0224,-1470000.0,-890.0,-657.0,1050000.0,-0.000141,-3890.0,-1460.0,2350000.0,-680.0,919000.0,-470000.0,63300000000.0,-1130.0,-283.0,-96200000.0,-88800.0
25,2450000.0,-93.4,-0.0166,-1610000000.0,-239.0,-0.0331,-1.51e-05,-17800.0,-94000000000.0,-115000000000.0,-76.2,-303000.0,33400000000000.0,-609.0,-60900000000.0,11500000.0,28.4,208.0,-1.16e-06,2450000.0,8.31,-19.1,2210000.0,-23000.0,28300000.0,-630000.0,-11500.0,-8090.0,79800.0,726.0,-6120000.0,-456.0,-426.0,-23200.0,-18600000.0,-7.71e-17,-1.69e-07,-8.86e-05,2450000.0,-3160.0,133.0,-245000.0,-227000000.0,-0.000784,-2.69e-07,-1.08e-08,-26.2,-6.47e-05,-6.4e-06,-0.0258,-926000.0,-1230.0,-733.0,711000.0,-0.000173,-4200.0,-1910.0,2450000.0,-627.0,763000.0,-520000.0,63200000000.0,-1130.0,-174.0,-95500000.0,-88300.0
26,2550000.0,-131.0,-0.0155,-1580000000.0,-343.0,-0.0464,-2.97e-05,-22200.0,-93800000000.0,-115000000000.0,-93.6,-411000.0,29100000000000.0,-706.0,-61300000000.0,9620000.0,26.9,206.0,5.75e-07,2550000.0,6.55,-29.2,2730000.0,-4130.0,29300000.0,-620000.0,-11900.0,-9960.0,60200.0,547.0,-5730000.0,-336.0,-323.0,-26600.0,-17400000.0,-1.62e-16,-2.59e-07,-0.000198,2550000.0,-4060.0,48.7,-305000.0,-227000000.0,-0.00117,-3.73e-07,-1.5e-08,-38.2,-9.8e-05,-0.000229,-0.0298,-457000.0,-1680.0,-856.0,442000.0,-0.000213,-4470.0,-2350.0,2550000.0,-579.0,613000.0,-570000.0,63200000000.0,-1130.0,-102.0,-94900000.0,-87800.0
27,2650000.0,-183.0,-0.0147,-1540000000.0,-495.0,-0.0641,-5.6e-05,-27400.0,-93600000000.0,-116000000000.0,-112.0,-546000.0,25400000000000.0,-807.0,-61700000000.0,7810000.0,24.7,198.0,7.6e-10,2650000.0,5.15,-42.7,2980000.0,17900.0,30100000.0,-482000.0,-11500.0,-12000.0,40800.0,392.0,-5310000.0,-200.0,-206.0,-30100.0,-16200000.0,-3.44e-16,-3.99e-07,-0.000443,2650000.0,-5110.0,-59.3,-372000.0,-227000000.0,-0.00172,-5.07e-07,-2.05e-08,-56.1,-0.000144,-0.000586,-0.0345,-55600.0,-2260.0,-1000.0,228000.0,-0.000261,-4620.0,-2720.0,2650000.0,-535.0,471000.0,-617000.0,63100000000.0,-1140.0,-57.0,-94300000.0,-87400.0
28,2750000.0,-256.0,-0.0153,-1500000000.0,-729.0,-0.0889,-0.000103,-33600.0,-93500000000.0,-116000000000.0,-133.0,-718000.0,22100000000000.0,-928.0,-62000000000.0,6150000.0,21.8,182.0,-1.66e-08,2750000.0,4.05,-60.8,2950000.0,40500.0,30800000.0,-223000.0,-10600.0,-14300.0,21800.0,249.0,-4860000.0,-59.8,-84.0,-33800.0,-15100000.0,-7.43e-16,-6.3e-07,-0.000997,2750000.0,-6280.0,-186.0,-440000.0,-228000000.0,-0.00253,-6.86e-07,-2.78e-08,-83.8,-0.000209,-0.00109,-0.0399,286000.0,-3020.0,-1230.0,59800.0,-0.000323,-4670.0,-2940.0,2750000.0,-496.0,338000.0,-657000.0,63100000000.0,-1140.0,-29.6,-93700000.0,-86900.0
29,2850000.0,-353.0,-0.0163,-1450000000.0,-1080.0,-0.122,-0.000174,-40900.0,-93300000000.0,-116000000000.0,-157.0,-933000.0,19300000000000.0,-1060.0,-62300000000.0,4700000.0,19.0,159.0,-3.08e-07,2850000.0,3.17,-84.2,2670000.0,61400.0,31400000.0,142000.0,-9110.0,-16600.0,3060.0,111.0,-4380000.0,73.0,31.7,-37200.0,-14000000.0,-1.61e-15,-1.07e-06,-0.00224,2850000.0,-7480.0,-324.0,-503000.0,-230000000.0,-0.00368,-9.17e-07,-3.73e-08,-125.0,-0.000286,-0.00173,-0.0457,571000.0,-3940.0,-1480.0,-73600.0,-0.000396,-4570.0,-2980.0,2850000.0,-459.0,212000.0,-683000.0,63000000000.0,-1140.0,-14.0,-93200000.0,-86500.0
30,2950000.0,-471.0,-0.017,-1400000000.0,-1580.0,-0.162,-0.000284,-49500.0,-93200000000.0,-117000000000.0,-182.0,-1200000.0,16800000000000.0,-1180.0,-62500000000.0,3480000.0,16.3,131.0,1.13e-07,2950000.0,2.48,-110.0,2210000.0,78100.0,31900000.0,581000.0,-7100.0,-19100.0,-15200.0,-19.5,-3870000.0,183.0,128.0,-39100.0,-13000000.0,-3.45e-15,-1.69e-06,-0.00506,2950000.0,-8620.0,-454.0,-552000.0,-232000000.0,-0.0052,-1.19e-06,-4.85e-08,-184.0,-0.000393,-0.00252,-0.0518,804000.0,-4940.0,-1590.0,-179000.0,-0.000471,-4230.0,-2870.0,2950000.0,-425.0,88800.0,-688000.0,63000000000.0,-1140.0,-5.75,-92600000.0,-86100.0
31,3050000.0,-634.0,-0.0248,-1340000000.0,-2350.0,-0.217,-0.000459,-59500.0,-93100000000.0,-117000000000.0,-211.0,-1540000.0,14600000000000.0,-1330.0,-62600000000.0,2500000.0,13.3,105.0,-1.95e-07,3050000.0,1.93,-144.0,1660000.0,83900.0,32200000.0,1050000.0,-4890.0,-21600.0,-32800.0,-132.0,-3330000.0,257.0,193.0,-40000.0,-12000000.0,-7.51e-15,-2.78e-06,-0.0117,3050000.0,-9660.0,-552.0,-576000.0,-235000000.0,-0.00741,-1.55e-06,-6.35e-08,-272.0,-0.000528,-0.00343,-0.0574,989000.0,-6140.0,-1740.0,-260000.0,-0.000574,-3720.0,-2540.0,3050000.0,-392.0,-35600.0,-667000.0,62900000000.0,-1140.0,-1.67,-92200000.0,-85700.0
32,3150000.0,-837.0,-0.0886,-1270000000.0,-3430.0,-0.29,-0.000735,-71100.0,-93000000000.0,-117000000000.0,-238.0,-1980000.0,12700000000000.0,-1500.0,-62700000000.0,1760000.0,10.7,82.6,-4.05e-08,3150000.0,1.5,-185.0,1130000.0,77800.0,32400000.0,1490000.0,-3060.0,-24000.0,-49900.0,-243.0,-2780000.0,290.0,223.0,-39100.0,-11100000.0,-1.61e-14,-6.82e-06,-0.0368,3150000.0,-10500.0,-591.0,-562000.0,-239000000.0,-0.0104,-2.02e-06,-8.27e-08,-390.0,-0.000694,-0.00431,-0.0616,1130000.0,-7420.0,-1810.0,-324000.0,-0.000696,-3070.0,-2000.0,3150000.0,-362.0,-169000.0,-611000.0,62800000000.0,-1140.0,0.115,-91700000.0,-85400.0
