,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22300000000.0,0.0,-13800.0,-4710.0,-489000.0,-36300000.0,-9310000000.0,-34800000000.0,17.1,0.825,0.0107,6.85e-10,1.87e-15,-3960000.0,5520000.0,936.0,-6670000.0,950000.0,-4300000.0,-0.00684,-4.93e-39,-9.27e-40,-8.34e-37,-3.78e-38,1.12e-39,5.76e-33,1.88e-40,2.74e-36,5.08e-33,9.94e-24,-3.23e-30,3.98e-23,1.61e-22,-8.46e-27,-7.92e-08,-1.77e-07,950000.0,2.32e-16,5.31e-11,1.95e-20,-2.82e-28,-2.2e-17,-2.48e-38,-8e-39,-6.07e-33,-4.05e-24,-5.94e-30,-4.68e-26,7.61,-0.0501,-903.0,25500000.0,-78.2,-5.01e-05,70200.0,950000.0,1160000.0,41100000.0,-51400.0,25600000000.0,-55400000.0,-1.01e-22,-3.26e-25,-3.26e-25
11,1050000.0,-402000.0,-23000000000.0,0.0,-6460.0,-3220.0,-437000.0,-39200000.0,-9350000000.0,-36100000000.0,13.9,0.479,0.00945,1.15e-09,1.47e-15,-24100.0,2760000.0,708.0,-10300000.0,1050000.0,-3310000.0,-0.025,-5.12e-39,-8.61e-40,-8.45e-37,-3.97e-38,3.53e-40,4.13e-33,9.94e-41,1.36e-36,3.97e-33,5.67e-24,-2.86e-30,4.55e-23,9.9e-23,-5.51e-27,-9.86e-08,-2.07e-07,1050000.0,1.53e-16,1.98e-11,1.19e-20,-1.97e-28,-1.01e-17,-1.52e-38,-6.55e-39,-8.42e-34,-2.08e-24,1.48e-32,-1.64e-26,6.44,-0.0229,-352.0,16900000.0,-43.3,-7.27e-06,40200.0,1050000.0,688000.0,33300000.0,-33700.0,27000000000.0,-45400000.0,-9.87e-23,-3.28e-25,-3.28e-25
12,1150000.0,-158000.0,-23600000000.0,9340000000000.0,2570.0,-815.0,-247000.0,-39400000.0,-9400000000.0,-37300000000.0,8.02,0.238,0.00846,1.52e-09,1.14e-15,1680000.0,623000.0,387.0,-15200000.0,1150000.0,-2010000.0,-0.0393,-6.26e-39,-7.86e-40,-8.54e-37,-4.07e-38,-6.55e-41,2.73e-33,5.34e-41,5.42e-37,3.03e-33,2.51e-24,-2.95e-30,4.37e-23,5.6e-23,2.78e-28,-6.01e-08,-4.49e-08,1150000.0,1.55e-16,5.24e-12,7.15e-21,-1.24e-28,5.48e-18,-1.71e-39,-3.14e-39,3.63e-33,7.97e-25,6e-30,2.11e-26,5.3,0.00931,283.0,9630000.0,-17.7,3.09e-05,26300.0,1150000.0,322000.0,23600000.0,-9010.0,28100000000.0,-33500000.0,-9.65e-23,-3.28e-25,-3.28e-25
13,1250000.0,-94600.0,-24100000000.0,10200000000.0,1490.0,-473.0,-222000.0,-38800000.0,-9450000000.0,-38200000000.0,2.29,0.0971,0.00766,6.79e-10,8.66e-16,1260000.0,-77000.0,134.0,-15000000.0,1250000.0,-885000.0,-0.0768,-7.91e-39,-7.73e-40,-8.6e-37,-4.11e-38,-1.83e-40,1.66e-33,1.88e-41,2.44e-37,2.25e-33,1.23e-24,-3.14e-30,1.84e-23,2.49e-23,3.76e-28,-5.12e-08,5.18e-09,1250000.0,6.29e-17,1.46e-12,3.51e-21,-9.93e-29,3.39e-18,2.46e-40,-2.26e-39,1.37e-33,9.07e-25,3.16e-30,8.51e-27,4.17,0.00633,237.0,4870000.0,0.991,1.4e-05,10100.0,1250000.0,144000.0,17500000.0,-2190.0,29100000000.0,-22500000.0,-9.41e-23,-3.27e-25,-3.27e-25
14,1350000.0,-40200.0,-24600000000.0,10200000000.0,763.0,-78.3,-173000.0,-39500000.0,-9490000000.0,-39200000000.0,0.509,0.0307,0.007,2.78e-10,6.38e-16,758000.0,-233000.0,38.1,-13300000.0,1350000.0,-231000.0,-0.111,-1.04e-38,-7.25e-40,-8.63e-37,-4.08e-38,-1.95e-40,9.25e-34,4.36e-42,1.49e-37,1.61e-33,6.31e-25,-4.17e-30,6.72e-24,8.41e-24,4.07e-28,-2.41e-08,5.28e-08,1350000.0,2.29e-17,3.97e-13,1.36e-21,-1.42e-28,1.99e-18,-4.6e-40,-2.41e-39,-5.66e-34,4.38e-25,6.35e-31,1.67e-27,3.13,0.00276,137.0,2110000.0,2.48,3.35e-06,2870.0,1350000.0,75300.0,12400000.0,772.0,30000000000.0,-14600000.0,-9.2e-23,-3.26e-25,-3.26e-25
15,1450000.0,-24700.0,-25100000000.0,10300000000.0,179.0,-14.2,-162000.0,-42000000.0,-9520000000.0,-40100000000.0,0.11,0.00825,0.00647,9e-11,4.59e-16,412000.0,-216000.0,11.0,-9930000.0,1450000.0,97800.0,-0.211,-1.28e-38,-7.11e-40,-8.65e-37,-4.05e-38,-1.99e-40,4.94e-34,-9e-43,8.9e-38,1.13e-33,2.94e-25,-6.82e-30,2.08e-24,2.41e-24,1.41e-28,-1.54e-08,3.54e-08,1450000.0,5.14e-18,1.14e-13,4.46e-22,-2.76e-28,6.92e-19,-2.16e-39,-4.54e-39,-2.58e-33,1.42e-25,8.04e-32,2.32e-28,2.26,0.000856,52.2,829000.0,1.94,5.52e-07,-617.0,1450000.0,42500.0,8490000.0,730.0,30900000000.0,-9360000.0,-9.02e-23,-3.25e-25,-3.25e-25
16,1550000.0,-15200.0,-25600000000.0,10300000000.0,17.5,8.67,-157000.0,-46200000.0,-9540000000.0,-41000000000.0,0.0325,0.00202,0.00606,3.49e-11,3.24e-16,244000.0,-186000.0,4.0,-6890000.0,1550000.0,232000.0,-0.37,-1.46e-38,-7.15e-40,-8.67e-37,-4.05e-38,-2.05e-40,2.58e-34,-2.64e-42,5.32e-38,7.95e-34,1.19e-25,-1.19e-29,7.68e-25,7.18e-25,6.08e-29,-1.08e-08,1.92e-08,1550000.0,2.08e-19,3.97e-14,1.56e-22,-5.55e-28,2.85e-19,-4.14e-39,-9.18e-39,-5.5e-33,4.74e-26,1.19e-32,4.51e-29,1.6,0.00033,18.1,304000.0,1.36,1.01e-07,-1760.0,1550000.0,23700.0,5660000.0,559.0,31800000000.0,-5990000.0,-8.86e-23,-3.23e-25,-3.23e-25
17,1650000.0,-10400.0,-26100000000.0,10300000000.0,-49.8,6.67,-158000.0,-51800000.0,-9560000000.0,-41900000000.0,0.0113,0.000477,0.00575,1.48e-11,2.23e-16,164000.0,-142000.0,1.77,-4260000.0,1650000.0,263000.0,-0.638,-1.57e-38,-7.24e-40,-8.69e-37,-4.09e-38,-2.15e-40,1.37e-34,-3.71e-42,3.2e-38,5.62e-34,4.65e-26,-2.02e-29,3.17e-25,2.46e-25,2.22e-29,-9.38e-09,9.67e-09,1650000.0,-1.83e-18,1.53e-14,6.23e-23,-1.12e-27,1.16e-19,-7.62e-39,-1.89e-38,-1.16e-32,1.71e-26,2.36e-33,1.12e-29,1.11,0.000139,5.67,107000.0,0.89,2.02e-08,-2200.0,1650000.0,13200.0,3770000.0,354.0,32800000000.0,-3890000.0,-8.72e-23,-3.22e-25,-3.22e-25
18,1750000.0,-7900.0,-26500000000.0,10300000000.0,-89.9,-2.23,-166000.0,-58500000.0,-9580000000.0,-42800000000.0,0.00413,0.000118,0.00551,6.95e-12,1.48e-16,126000.0,-95800.0,0.932,-2150000.0,1750000.0,248000.0,-1.08,-1.59e-38,-7.35e-40,-8.72e-37,-4.17e-38,-2.26e-40,7.56e-35,-4.82e-42,1.99e-38,4.03e-34,1.92e-26,-3.33e-29,1.48e-25,9.91e-26,1.71e-30,-9.68e-09,5.07e-09,1750000.0,-3.12e-18,6.25e-15,2.87e-23,-2.26e-27,3.93e-20,-1.46e-38,-3.94e-38,-2.52e-32,6.88e-27,6.21e-34,3.36e-30,0.778,6.33e-05,1.33,37100.0,0.581,4.49e-09,-2550.0,1750000.0,7650.0,2540000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-3.2e-25,-3.2e-25
19,1850000.0,-5900.0,-27000000000.0,10400000000.0,-114.0,-7.75,-176000.0,-65800000.0,-9590000000.0,-43800000000.0,0.00141,3.28e-05,0.00532,3.7e-12,9.03e-17,107000.0,-54400.0,0.566,-690000.0,1850000.0,215000.0,-1.7,-1.53e-38,-7.29e-40,-8.76e-37,-4.28e-38,-2.35e-40,4.42e-35,-6.11e-42,1.29e-38,2.93e-34,8.65e-27,-5.23e-29,7.86e-26,4.59e-26,-7.36e-30,-1.02e-08,2.91e-09,1850000.0,-4.06e-18,2.79e-15,1.51e-23,-4.39e-27,6.23e-21,-2.8e-38,-8.08e-38,-5.44e-32,3.15e-27,2.08e-34,1.11e-30,0.545,3.13e-05,-0.386,12500.0,0.393,8.42e-10,-2890.0,1850000.0,4450.0,1740000.0,101.0,34600000000.0,-1760000.0,-8.47e-23,-3.19e-25,-3.19e-25
20,1950000.0,-4960.0,-27400000000.0,10400000000.0,-146.0,-15.9,-191000.0,-73400000.0,-9600000000.0,-44600000000.0,-9.95e-05,1.16e-05,0.00517,1.93e-12,4.63e-17,92400.0,-18400.0,0.372,357000.0,1950000.0,179000.0,-2.58,-1.37e-38,-7.11e-40,-8.81e-37,-4.44e-38,-2.44e-40,2.75e-35,-7.91e-42,8.51e-39,2.15e-34,4.3e-27,-7.77e-29,4.39e-26,2.29e-26,-1.7e-29,-1.15e-08,1.74e-09,1950000.0,-5.3e-18,1.08e-15,8.57e-24,-8.22e-27,-1.89e-20,-5.39e-38,-1.63e-37,-1.16e-31,1.52e-27,8.06e-35,1.16e-31,0.387,1.39e-05,-1.42,3510.0,0.27,-4.11e-10,-3320.0,1950000.0,2410.0,1230000.0,31.0,35500000000.0,-1230000.0,-8.37e-23,-3.17e-25,-3.17e-25
21,2050000.0,-4880.0,-27800000000.0,10400000000.0,-192.0,-26.4,-211000.0,-81000000.0,-9610000000.0,-45500000000.0,-0.00121,5.54e-06,0.00506,8.38e-13,1.19e-17,80400.0,9680.0,0.26,1030000.0,2050000.0,145000.0,-3.8,-1.11e-38,-6.83e-40,-8.87e-37,-4.63e-38,-2.53e-40,1.8e-35,-1.04e-41,5.53e-39,1.6e-34,2.34e-27,-1.09e-28,2.48e-26,1.13e-26,-2.96e-29,-1.37e-08,1.08e-09,2050000.0,-7.07e-18,9.42e-17,5.05e-24,-1.46e-26,-4.36e-20,-1.02e-37,-3.2e-37,-2.39e-31,7.28e-28,3.12e-35,-5.68e-31,0.279,3.41e-06,-2.47,-190.0,0.186,-1.2e-09,-3810.0,2050000.0,672.0,883000.0,-19.9,36300000000.0,-879000.0,-8.29e-23,-3.16e-25,-3.16e-25
22,2150000.0,-4950.0,-28200000000.0,10400000000.0,-246.0,-35.7,-231000.0,-88100000.0,-9610000000.0,-46200000000.0,-0.00199,3.35e-06,0.00496,1.89e-13,-1.54e-17,70000.0,29100.0,0.189,1330000.0,2150000.0,116000.0,-5.18,-8.06e-39,-6.31e-40,-8.94e-37,-4.84e-38,-2.6e-40,1.23e-35,-1.36e-41,3.54e-39,1.2e-34,1.36e-27,-1.43e-28,1.41e-26,4.77e-27,-4.33e-29,-1.61e-08,7.02e-10,2150000.0,-9.18e-18,-3.49e-16,3.04e-24,-2.45e-26,-6.53e-20,-1.88e-37,-6.01e-37,-4.7e-31,3.18e-28,6.36e-36,-1.19e-30,0.204,-2.59e-06,-3.75,-2260.0,0.129,-1.95e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.2,37100000000.0,-643000.0,-8.22e-23,-3.15e-25,-3.15e-25
23,2250000.0,-5700.0,-28600000000.0,10400000000.0,-324.0,-47.8,-255000.0,-94600000.0,-9620000000.0,-46900000000.0,-0.00281,2.28e-06,0.00489,-3.51e-13,-3.75e-17,59800.0,41800.0,0.141,1420000.0,2250000.0,91200.0,-6.83,-4.66e-39,-5.69e-40,-9.01e-37,-5.05e-38,-2.65e-40,8.63e-36,-1.76e-41,2.12e-39,8.93e-35,8.34e-28,-1.79e-28,6.65e-27,3.17e-28,-6.48e-29,-1.91e-08,4.48e-10,2250000.0,-1.2e-17,-4.38e-16,1.71e-24,-3.92e-26,-9.35e-20,-3.33e-37,-1.09e-36,-8.86e-31,5.66e-29,-1.45e-35,-2.05e-30,0.151,-7.55e-06,-5.54,-3970.0,0.0857,-2.93e-09,-4600.0,2250000.0,-3690.0,490000.0,-70.4,37800000000.0,-478000.0,-8.15e-23,-3.14e-25,-3.14e-25
24,2350000.0,-6820.0,-28900000000.0,10400000000.0,-427.0,-61.1,-280000.0,-100000000.0,-9620000000.0,-47600000000.0,-0.00364,1.62e-06,0.00482,-8.09e-13,-5.56e-17,50500.0,48400.0,0.107,1370000.0,2350000.0,71300.0,-8.59,-1.32e-39,-4.9e-40,-9.09e-37,-5.24e-38,-2.67e-40,6.14e-36,-2.25e-41,1.11e-39,6.61e-35,5.25e-28,-2.13e-28,1.24e-27,-3.17e-27,-9.63e-29,-2.23e-08,2.78e-10,2350000.0,-1.56e-17,-3.16e-16,7.65e-25,-5.99e-26,-1.28e-19,-5.72e-37,-1.9e-36,-1.59e-30,-1.24e-28,-4.13e-35,-3.32e-30,0.114,-1.15e-05,-7.94,-5760.0,0.0524,-4.19e-09,-4800.0,2350000.0,-7060.0,377000.0,-84.5,38500000000.0,-360000.0,-8.1e-23,-3.13e-25,-3.13e-25
25,2450000.0,-8270.0,-29200000000.0,10400000000.0,-562.0,-76.1,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00447,1.16e-06,0.00477,-1.2e-12,-7.08e-17,41900.0,50500.0,0.0822,1240000.0,2450000.0,55500.0,-10.4,1.61e-39,-3.99e-40,-9.18e-37,-5.39e-38,-2.65e-40,4.38e-36,-2.82e-41,4.47e-40,4.78e-35,3.29e-28,-2.43e-28,-2.81e-27,-6.3e-27,-1.43e-28,-2.54e-08,1.62e-10,2450000.0,-1.98e-17,2.04e-16,5.17e-26,-8.78e-26,-1.7e-19,-9.48e-37,-3.2e-36,-2.72e-30,-2.59e-28,-8.51e-35,-5.24e-30,0.0868,-1.52e-05,-11.1,-7790.0,0.0257,-5.8e-09,-4800.0,2450000.0,-11100.0,296000.0,-94.4,39100000000.0,-272000.0,-8.06e-23,-3.12e-25,-3.12e-25
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-736.0,-92.6,-332000.0,-109000000.0,-9630000000.0,-48700000000.0,-0.00536,7.92e-07,0.00473,-1.58e-12,-8.36e-17,34200.0,49300.0,0.0634,1070000.0,2550000.0,43100.0,-12.1,3.91e-39,-3e-40,-9.27e-37,-5.5e-38,-2.61e-40,3.08e-36,-3.46e-41,-3.32e-41,3.32e-35,1.95e-28,-2.67e-28,-6.26e-27,-9.54e-27,-2.14e-28,-2.84e-08,8.01e-11,2550000.0,-2.49e-17,7.45e-16,-5.34e-25,-1.24e-25,-2.24e-19,-1.52e-36,-5.22e-36,-4.47e-30,-3.73e-28,-1.62e-34,-8.2e-30,0.0668,-1.88e-05,-15.0,-10100.0,0.00433,-7.8e-09,-4590.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-207000.0,-8.03e-23,-3.12e-25,-3.12e-25
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-954.0,-110.0,-357000.0,-112000000.0,-9630000000.0,-49300000000.0,-0.00623,4.81e-07,0.00469,-1.93e-12,-9.46e-17,27400.0,45900.0,0.0489,899000.0,2650000.0,33400.0,-13.7,5.47e-39,-1.96e-40,-9.36e-37,-5.55e-38,-2.55e-40,2.08e-36,-4.15e-41,-3.54e-40,2.13e-35,8.95e-29,-2.86e-28,-9.04e-27,-1.33e-26,-3.18e-28,-3.06e-08,2.73e-11,2650000.0,-3.06e-17,1.32e-15,-1.05e-24,-1.71e-25,-2.88e-19,-2.37e-36,-8.26e-36,-7.03e-30,-4.77e-28,-3.01e-34,-1.27e-29,0.0519,-2.22e-05,-19.6,-12600.0,-0.0124,-1.02e-08,-4220.0,2650000.0,-19300.0,194000.0,-103.0,40100000000.0,-157000.0,-8e-23,-3.12e-25,-3.12e-25
28,2750000.0,-14200.0,-30000000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.0073,1.74e-07,0.00466,-2.37e-12,-1.04e-16,21200.0,41400.0,0.0367,758000.0,2750000.0,25800.0,-15.3,6.39e-39,-1.01e-40,-9.46e-37,-5.55e-38,-2.49e-40,1.26e-36,-4.93e-41,-6.33e-40,1.14e-35,-3e-30,-2.96e-28,-1.22e-26,-1.85e-26,-4.9e-28,-3.27e-08,-1.84e-11,2750000.0,-3.78e-17,1.73e-15,-1.59e-24,-2.3e-25,-3.77e-19,-3.62e-36,-1.28e-35,-1.07e-29,-6.1e-28,-5.58e-34,-2e-29,0.0405,-2.68e-05,-25.4,-15300.0,-0.0272,-1.33e-08,-3720.0,2750000.0,-23400.0,161000.0,-106.0,40600000000.0,-118000.0,-7.98e-23,-3.12e-25,-3.12e-25
29,2850000.0,-16800.0,-30200000000.0,10400000000.0,-1650.0,-155.0,-412000.0,-114000000.0,-9640000000.0,-50200000000.0,-0.00857,-1.51e-07,0.00463,-2.93e-12,-1.12e-16,15600.0,36300.0,0.0263,641000.0,2850000.0,20000.0,-17.0,6.69e-39,-2e-41,-9.57e-37,-5.49e-38,-2.45e-40,5.55e-37,-5.78e-41,-9.21e-40,3.08e-36,-9.93e-29,-2.99e-28,-1.58e-26,-2.59e-26,-7.72e-28,-3.46e-08,-5.42e-11,2850000.0,-4.69e-17,1.86e-15,-2.16e-24,-3.03e-25,-5.01e-19,-5.41e-36,-1.94e-35,-1.58e-29,-7.75e-28,-1.03e-33,-3.22e-29,0.0318,-3.26e-05,-32.2,-18200.0,-0.0394,-1.72e-08,-3140.0,2850000.0,-28800.0,136000.0,-109.0,41000000000.0,-86100.0,-7.97e-23,-3.12e-25,-3.12e-25
