J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
45,8.2353E-03,3.1833E+01,1.8642E+02,0.00E+00,-3.4465E-02,1.8643E+02,3.0480E-05,4.0000E-06,8.3585E-11,-2.3340E+00,1.7384E+00
46,9.3430E-03,3.1122E+01,1.8685E+02,0.00E+00,-2.9174E-02,1.8686E+02,3.0622E-05,4.0000E-06,8.8132E-11,-2.0891E+00,1.5849E+00
47,1.0584E-02,3.0419E+01,1.8736E+02,0.00E+00,-2.4880E-02,1.8737E+02,3.0763E-05,4.0000E-06,9.2898E-11,-1.8816E+00,1.4517E+00
48,1.1974E-02,2.9721E+01,1.8795E+02,0.00E+00,-2.2756E-02,1.8795E+02,3.0803E-05,4.0000E-06,9.8010E-11,-1.7318E+00,1.3385E+00
49,1.3526E-02,2.9030E+01,1.8860E+02,0.00E+00,-2.3223E-02,1.8860E+02,3.0941E-05,4.0000E-06,1.0362E-10,-1.6464E+00,1.2451E+00
50,1.5257E-02,2.8344E+01,1.8930E+02,0.00E+00,-2.4998E-02,1.8931E+02,3.1078E-05,4.0000E-06,1.0989E-10,-1.6015E+00,1.1696E+00
51,1.7186E-02,2.7664E+01,1.9007E+02,0.00E+00,-2.6588E-02,1.9008E+02,3.1114E-05,4.0000E-06,1.1583E-10,-1.5694E+00,1.1100E+00
52,1.9330E-02,2.6990E+01,1.9089E+02,0.00E+00,-2.7077E-02,1.9091E+02,3.1249E-05,4.0000E-06,1.2343E-10,-1.5319E+00,1.0640E+00
53,2.1710E-02,2.6320E+01,1.9177E+02,0.00E+00,-2.6136E-02,1.9179E+02,3.1300E-05,4.0000E-06,1.3096E-10,-1.4772E+00,1.0256E+00
54,2.4349E-02,2.5657E+01,1.9270E+02,0.00E+00,-2.4218E-02,1.9271E+02,3.1416E-05,4.0000E-06,1.4007E-10,-1.4078E+00,9.8935E-01
55,2.7269E-02,2.4998E+01,1.9366E+02,0.00E+00,-2.2028E-02,1.9368E+02,3.1500E-05,4.0000E-06,1.4928E-10,-1.3308E+00,9.5018E-01
56,3.0496E-02,2.4345E+01,1.9467E+02,0.00E+00,-2.0394E-02,1.9468E+02,3.1578E-05,4.0000E-06,1.5921E-10,-1.2584E+00,9.0595E-01
57,3.4055E-02,2.3697E+01,1.9571E+02,0.00E+00,-1.9934E-02,1.9572E+02,3.1700E-05,4.0000E-06,1.6968E-10,-1.2018E+00,8.5733E-01
58,3.7976E-02,2.3053E+01,1.9678E+02,0.00E+00,-2.0749E-02,1.9679E+02,3.1736E-05,4.0000E-06,1.8122E-10,-1.1649E+00,8.0640E-01
59,4.2287E-02,2.2415E+01,1.9788E+02,0.00E+00,-2.2615E-02,1.9789E+02,3.1864E-05,4.0000E-06,1.9271E-10,-1.1481E+00,7.5732E-01
60,4.7019E-02,2.1783E+01,1.9902E+02,0.00E+00,-2.4835E-02,1.9903E+02,3.1900E-05,4.0000E-06,2.0323E-10,-1.1421E+00,7.1293E-01
61,5.2206E-02,2.1155E+01,2.0020E+02,0.00E+00,-2.6832E-02,2.0021E+02,3.2016E-05,4.0000E-06,2.1327E-10,-1.1400E+00,6.7639E-01
62,5.7882E-02,2.0532E+01,2.0141E+02,0.00E+00,-2.7949E-02,2.0143E+02,3.2100E-05,4.0000E-06,2.2242E-10,-1.1318E+00,6.4883E-01
63,6.4083E-02,1.9914E+01,2.0262E+02,0.00E+00,-2.8212E-02,2.0266E+02,3.2164E-05,4.0000E-06,2.2856E-10,-1.1158E+00,6.2825E-01
64,7.0847E-02,1.9302E+01,2.0378E+02,0.00E+00,-2.7169E-02,2.0384E+02,3.2200E-05,4.0000E-06,2.3174E-10,-1.0817E+00,6.1225E-01
65,7.8212E-02,1.8695E+01,2.0478E+02,0.00E+00,-2.4230E-02,2.0487E+02,3.2300E-05,4.0000E-06,2.3167E-10,-1.0170E+00,5.9827E-01
66,8.6218E-02,1.8094E+01,2.0553E+02,0.00E+00,-1.8708E-02,2.0564E+02,3.2328E-05,4.0000E-06,2.2599E-10,-9.0665E-01,5.8338E-01
67,9.4908E-02,1.7501E+01,2.0595E+02,0.00E+00,-1.0311E-02,2.0605E+02,3.2400E-05,4.0000E-06,2.1623E-10,-7.4477E-01,5.6660E-01
68,1.0432E-01,1.6916E+01,2.0605E+02,0.00E+00,1.1922E-03,2.0611E+02,3.2464E-05,4.0000E-06,2.0257E-10,-5.2346E-01,5.4406E-01
69,1.1451E-01,1.6340E+01,2.0598E+02,0.00E+00,1.5924E-02,2.0593E+02,3.2500E-05,4.0000E-06,1.8439E-10,-2.4149E-01,5.1666E-01
70,1.2551E-01,1.5773E+01,2.0613E+02,0.00E+00,3.1189E-02,2.0588E+02,1.5400E-05,4.0000E-06,1.6332E-10,6.4777E-02,4.7418E-01
71,1.3737E-01,1.5214E+01,2.0678E+02,0.00E+00,-2.2231E-01,2.0700E+02,4.0000E-06,4.0000E-06,1.3998E-10,1.4315E-01,3.4166E-01
72,1.5013E-01,1.4659E+01,2.0964E+02,0.00E+00,-2.2231E-01,2.0986E+02,4.6273E-06,4.7729E-06,1.1651E-10,-3.1154E-02,3.3058E-01
73,1.6384E-01,1.4103E+01,2.1429E+02,0.00E+00,-2.2231E-01,2.1451E+02,8.8458E-06,9.1121E-06,9.3355E-11,-3.1883E-01,3.4314E-01
74,1.7855E-01,1.3545E+01,2.1888E+02,0.00E+00,-2.2231E-01,2.1910E+02,1.6312E-05,1.6782E-05,7.1163E-11,-6.2559E-01,3.7440E-01
75,1.9430E-01,1.2984E+01,2.2337E+02,0.00E+00,-2.2231E-01,2.2360E+02,2.8980E-05,2.9782E-05,5.3055E-11,-1.0237E+00,4.3039E-01
76,2.1113E-01,1.2423E+01,2.2775E+02,0.00E+00,-2.2231E-01,2.2797E+02,4.9547E-05,5.0865E-05,4.0881E-11,-1.4935E+00,5.1425E-01
77,2.2910E-01,1.1860E+01,2.3195E+02,0.00E+00,-2.2231E-01,2.3218E+02,8.1458E-05,8.3546E-05,3.2754E-11,-1.9593E+00,6.2095E-01
78,2.4823E-01,1.1298E+01,2.3598E+02,0.00E+00,-2.2231E-01,2.3620E+02,1.2878E-04,1.3197E-04,2.7281E-11,-2.3331E+00,7.3673E-01
79,2.6858E-01,1.0736E+01,2.3979E+02,0.00E+00,-2.2231E-01,2.4001E+02,1.9597E-04,2.0067E-04,2.4590E-11,-2.5590E+00,8.4915E-01
80,2.9018E-01,1.0176E+01,2.4338E+02,0.00E+00,-2.2231E-01,2.4360E+02,2.8765E-04,2.9434E-04,2.3534E-11,-2.6596E+00,9.5762E-01
81,3.1307E-01,9.6189E+00,2.4676E+02,0.00E+00,-2.2231E-01,2.4698E+02,4.0832E-04,4.1756E-04,2.3001E-11,-2.6622E+00,1.0620E+00
82,3.3727E-01,9.0650E+00,2.4992E+02,0.00E+00,-2.2231E-01,2.5015E+02,5.6233E-04,5.7473E-04,2.2557E-11,-2.5902E+00,1.1480E+00
83,3.6283E-01,8.5151E+00,2.5290E+02,0.00E+00,-2.2231E-01,2.5312E+02,7.5373E-04,7.6996E-04,2.2117E-11,-2.4799E+00,1.1998E+00
84,3.8976E-01,7.9699E+00,2.5569E+02,0.00E+00,-2.2231E-01,2.5591E+02,9.8635E-04,1.0071E-03,2.1680E-11,-2.3760E+00,1.2212E+00
85,4.1809E-01,7.4300E+00,2.5832E+02,0.00E+00,-2.2231E-01,2.5854E+02,1.2638E-03,1.2898E-03,2.1185E-11,-2.2714E+00,1.2266E+00
86,4.4783E-01,6.8959E+00,2.6080E+02,0.00E+00,-2.2231E-01,2.6102E+02,1.5893E-03,1.6215E-03,2.0650E-11,-2.1405E+00,1.2253E+00
87,4.7900E-01,6.3681E+00,2.6314E+02,0.00E+00,-2.2231E-01,2.6337E+02,1.9663E-03,2.0054E-03,2.0122E-11,-2.0110E+00,1.2179E+00
88,5.1161E-01,5.8470E+00,2.6550E+02,0.00E+00,-2.2231E-01,2.6573E+02,2.4258E-03,2.4731E-03,1.9521E-11,-1.9329E+00,1.2101E+00
89,5.4565E-01,5.3326E+00,2.6789E+02,0.00E+00,-2.2231E-01,2.6811E+02,2.9872E-03,3.0445E-03,1.8903E-11,-1.8536E+00,1.1999E+00
90,5.8112E-01,4.8253E+00,2.7019E+02,0.00E+00,-2.2231E-01,2.7041E+02,3.6391E-03,3.7076E-03,1.8209E-11,-1.7160E+00,1.1813E+00
91,6.1801E-01,4.3254E+00,2.7239E+02,0.00E+00,-2.2231E-01,2.7261E+02,4.3818E-03,4.4630E-03,1.7678E-11,-1.5403E+00,1.1554E+00
92,6.5629E-01,3.8332E+00,2.7451E+02,0.00E+00,-2.2231E-01,2.7474E+02,5.2256E-03,5.3146E-03,1.7185E-11,-1.3666E+00,1.1208E+00
93,6.9595E-01,3.3490E+00,2.7656E+02,0.00E+00,-2.2231E-01,2.7678E+02,6.0565E-03,6.1457E-03,1.6781E-11,-1.2186E+00,1.0647E+00
94,7.3694E-01,2.8732E+00,2.7853E+02,0.00E+00,-2.2231E-01,2.7875E+02,6.9117E-03,7.0332E-03,1.6475E-11,-1.1399E+00,1.0059E+00
95,7.7923E-01,2.4059E+00,2.8044E+02,0.00E+00,-2.2231E-01,2.8066E+02,7.9681E-03,8.0897E-03,1.6194E-11,-1.1337E+00,9.5740E-01
96,8.2276E-01,1.9476E+00,2.8227E+02,0.00E+00,-2.2231E-01,2.8250E+02,8.9859E-03,9.1077E-03,1.5979E-11,-1.1610E+00,9.0675E-01
97,8.6748E-01,1.4984E+00,2.8405E+02,0.00E+00,-2.2231E-01,2.8427E+02,1.0139E-02,1.0303E-02,1.5850E-11,-1.2378E+00,8.7556E-01
98,9.1331E-01,1.0586E+00,2.8577E+02,0.00E+00,-2.2231E-01,2.8599E+02,1.1421E-02,1.1585E-02,1.5723E-11,-1.3401E+00,8.5903E-01
99,9.6018E-01,6.2838E-01,2.8742E+02,0.00E+00,-2.2231E-01,2.8765E+02,1.2657E-02,1.2822E-02,1.5527E-11,-1.4822E+00,8.5312E-01
100,1.0080E+00,2.0801E-01,2.8902E+02,0.00E+00,-2.2231E-01,2.8925E+02,1.4065E-02,1.4283E-02,1.5275E-11,-1.5886E+00,8.7374E-01
101,1.0324E+00,0.0000E+00,2.8981E+02,0.00E+00,-2.2231E-01,2.9004E+02,1.4846E-02,1.5064E-02,1.5300E-11,0.0000E+00,0.0000E+00
