J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
19,1.8630E-04,5.2594E+01,1.7897E+02,0.00E+00,-1.3618E-01,1.7911E+02,5.0357E-06,5.0357E-06,1.2267E-22,-6.0889E+00,4.9123E+00
20,2.1936E-04,5.1704E+01,1.7914E+02,0.00E+00,-1.4194E-01,1.7927E+02,5.4713E-06,5.4713E-06,1.0597E-22,-6.0126E+00,4.7863E+00
21,2.5793E-04,5.0820E+01,1.7933E+02,0.00E+00,-1.4830E-01,1.7946E+02,5.9297E-06,5.9297E-06,8.7852E-23,-5.9947E+00,4.7134E+00
22,3.0284E-04,4.9943E+01,1.7955E+02,0.00E+00,-1.5140E-01,1.7969E+02,6.4009E-06,6.4009E-06,7.2960E-23,-5.9822E+00,4.6741E+00
23,3.5506E-04,4.9073E+01,1.7981E+02,0.00E+00,-1.4946E-01,1.7995E+02,6.8912E-06,6.8912E-06,5.8443E-23,-5.9318E+00,4.6405E+00
24,4.1569E-04,4.8210E+01,1.8008E+02,0.00E+00,-1.4400E-01,1.8023E+02,7.3932E-06,7.3932E-06,4.3981E-23,-5.8350E+00,4.5908E+00
25,4.8597E-04,4.7354E+01,1.8034E+02,0.00E+00,-1.3885E-01,1.8049E+02,7.9094E-06,7.9094E-06,3.1534E-23,-5.7160E+00,4.5163E+00
26,5.6732E-04,4.6505E+01,1.8057E+02,0.00E+00,-1.3751E-01,1.8072E+02,8.4510E-06,8.4510E-06,2.1733E-23,-5.6041E+00,4.4160E+00
27,6.6134E-04,4.5663E+01,1.8074E+02,0.00E+00,-1.4107E-01,1.8089E+02,8.9934E-06,8.9934E-06,1.4447E-23,-5.5057E+00,4.2868E+00
28,7.6984E-04,4.4828E+01,1.8087E+02,0.00E+00,-1.4880E-01,1.8102E+02,9.5626E-06,9.5626E-06,9.3842E-24,-5.4067E+00,4.1211E+00
29,8.9485E-04,4.4001E+01,1.8097E+02,0.00E+00,-1.5915E-01,1.8113E+02,1.0109E-05,1.0109E-05,6.0020E-24,-5.2803E+00,3.9052E+00
30,1.0387E-03,4.3182E+01,1.8109E+02,0.00E+00,-1.7169E-01,1.8125E+02,1.0702E-05,1.0702E-05,3.7891E-24,-5.1175E+00,3.6341E+00
31,1.2039E-03,4.2370E+01,1.8124E+02,0.00E+00,-1.8524E-01,1.8141E+02,1.1324E-05,1.1324E-05,2.3853E-24,-4.9175E+00,3.3170E+00
32,1.3933E-03,4.1565E+01,1.8148E+02,0.00E+00,-1.9779E-01,1.8165E+02,1.1975E-05,1.1975E-05,1.4963E-24,-4.6773E+00,2.9684E+00
33,1.6103E-03,4.0767E+01,1.8184E+02,0.00E+00,-2.0558E-01,1.8201E+02,1.2618E-05,1.2618E-05,9.4822E-25,-4.4097E+00,2.6335E+00
34,1.8584E-03,3.9976E+01,1.8233E+02,0.00E+00,-2.0613E-01,1.8250E+02,1.3158E-05,1.3158E-05,6.0140E-25,-4.1374E+00,2.3564E+00
35,2.1417E-03,3.9190E+01,1.8294E+02,0.00E+00,-2.0026E-01,1.8312E+02,1.3792E-05,1.3792E-05,3.8301E-25,-3.8928E+00,2.1626E+00
36,2.4645E-03,3.8409E+01,1.8364E+02,0.00E+00,-1.9124E-01,1.8382E+02,1.4453E-05,1.4453E-05,2.4416E-25,-3.6976E+00,2.0453E+00
37,2.8320E-03,3.7634E+01,1.8439E+02,0.00E+00,-1.8322E-01,1.8457E+02,1.5150E-05,1.5150E-05,1.5548E-25,-3.5569E+00,1.9738E+00
38,3.2497E-03,3.6863E+01,1.8516E+02,0.00E+00,-1.7905E-01,1.8534E+02,1.5771E-05,1.5771E-05,9.2686E-26,-3.4561E+00,1.9092E+00
39,3.7235E-03,3.6098E+01,1.8591E+02,0.00E+00,-1.8011E-01,1.8609E+02,1.6391E-05,1.6391E-05,6.1633E-26,-3.3785E+00,1.8223E+00
40,4.2604E-03,3.5338E+01,1.8665E+02,0.00E+00,-1.8675E-01,1.8684E+02,1.7054E-05,1.7054E-05,3.8818E-26,-3.3138E+00,1.7003E+00
41,4.8676E-03,3.4583E+01,1.8740E+02,0.00E+00,-1.9802E-01,1.8759E+02,1.7714E-05,1.7714E-05,7.9652E-26,-3.2539E+00,1.5430E+00
42,5.5534E-03,3.3833E+01,1.8820E+02,0.00E+00,-2.1092E-01,1.8838E+02,1.8319E-05,1.8319E-05,7.5765E-26,-3.1828E+00,1.3605E+00
43,6.3268E-03,3.3088E+01,1.8908E+02,0.00E+00,-2.2121E-01,1.8927E+02,1.9021E-05,1.9021E-05,1.3188E-26,-3.0819E+00,1.1707E+00
44,7.1975E-03,3.2348E+01,1.9007E+02,0.00E+00,-2.2513E-01,1.9026E+02,1.9618E-05,1.9618E-05,2.8570E-26,-2.9373E+00,9.9220E-01
45,8.1763E-03,3.1613E+01,1.9119E+02,0.00E+00,-2.2222E-01,1.9139E+02,2.0213E-05,2.0213E-05,4.7176E-27,-2.7613E+00,8.4132E-01
46,9.2749E-03,3.0881E+01,1.9242E+02,0.00E+00,-2.1479E-01,1.9262E+02,2.0804E-05,2.0804E-05,1.0705E-26,-2.5817E+00,7.2591E-01
47,1.0506E-02,3.0153E+01,1.9373E+02,0.00E+00,-2.0583E-01,1.9393E+02,2.1392E-05,2.1392E-05,3.0808E-26,-2.4230E+00,6.4457E-01
48,1.1883E-02,2.9429E+01,1.9508E+02,0.00E+00,-1.9866E-01,1.9528E+02,2.1977E-05,2.1977E-05,3.4987E-26,-2.3060E+00,5.8958E-01
49,1.3422E-02,2.8708E+01,1.9644E+02,0.00E+00,-1.9574E-01,1.9664E+02,2.2559E-05,2.2559E-05,3.1890E-26,-2.2435E+00,5.5234E-01
50,1.5138E-02,2.7991E+01,1.9780E+02,0.00E+00,-1.9565E-01,1.9799E+02,2.3138E-05,2.3138E-05,5.7931E-26,-2.2160E+00,5.2561E-01
51,1.7050E-02,2.7278E+01,1.9915E+02,0.00E+00,-1.9578E-01,1.9935E+02,2.3714E-05,2.3714E-05,2.1061E-26,-2.1975E+00,5.0592E-01
52,1.9175E-02,2.6569E+01,2.0051E+02,0.00E+00,-1.9273E-01,2.0070E+02,2.4187E-05,2.4187E-05,1.9042E-25,-2.1564E+00,4.9117E-01
53,2.1534E-02,2.5864E+01,2.0185E+02,0.00E+00,-1.8612E-01,2.0204E+02,2.4756E-05,2.4756E-05,1.2232E-26,-2.0877E+00,4.7965E-01
54,2.4148E-02,2.5163E+01,2.0317E+02,0.00E+00,-1.7728E-01,2.0335E+02,2.5322E-05,2.5322E-05,9.0886E-27,-2.0002E+00,4.6853E-01
55,2.7041E-02,2.4466E+01,2.0444E+02,0.00E+00,-1.6770E-01,2.0462E+02,2.5838E-05,2.5838E-05,6.7645E-27,-1.9047E+00,4.5582E-01
56,3.0237E-02,2.3775E+01,2.0565E+02,0.00E+00,-1.5928E-01,2.0583E+02,2.6342E-05,2.6342E-05,5.7095E-27,-1.8170E+00,4.4084E-01
57,3.3763E-02,2.3089E+01,2.0678E+02,0.00E+00,-1.5337E-01,2.0696E+02,2.6896E-05,2.6896E-05,3.1059E-27,-1.7493E+00,4.2423E-01
58,3.7645E-02,2.2408E+01,2.0784E+02,0.00E+00,-1.4999E-01,2.0801E+02,2.7444E-05,2.7444E-05,1.2819E-25,-1.7022E+00,4.0630E-01
59,4.1914E-02,2.1732E+01,2.0882E+02,0.00E+00,-1.4792E-01,2.0898E+02,2.7892E-05,2.7892E-05,1.1818E-27,-1.6666E+00,3.8854E-01
60,4.6600E-02,2.1063E+01,2.0975E+02,0.00E+00,-1.4601E-01,2.0990E+02,2.8428E-05,2.8428E-05,1.1363E-27,-1.6341E+00,3.7258E-01
61,5.1735E-02,2.0401E+01,2.1063E+02,0.00E+00,-1.4272E-01,2.1078E+02,2.8896E-05,2.8896E-05,7.3515E-28,-1.5920E+00,3.5893E-01
62,5.7354E-02,1.9745E+01,2.1148E+02,0.00E+00,-1.3768E-01,2.1162E+02,2.9390E-05,2.9390E-05,4.6585E-28,-1.5374E+00,3.4789E-01
63,6.3492E-02,1.9095E+01,2.1230E+02,0.00E+00,-1.3103E-01,2.1244E+02,2.9885E-05,2.9885E-05,2.8859E-28,-1.4710E+00,3.3887E-01
64,7.0186E-02,1.8453E+01,2.1308E+02,0.00E+00,-1.2328E-01,2.1322E+02,3.0272E-05,3.0272E-05,1.7226E-28,-1.3959E+00,3.3079E-01
65,7.7474E-02,1.7817E+01,2.1384E+02,0.00E+00,-1.1554E-01,2.1396E+02,3.0741E-05,3.0741E-05,8.6062E-28,-1.3213E+00,3.2297E-01
66,8.5397E-02,1.7189E+01,2.1455E+02,0.00E+00,-1.0802E-01,2.1467E+02,3.1035E-05,3.1035E-05,2.2234E-28,-1.2477E+00,3.1439E-01
67,9.3994E-02,1.6568E+01,2.1522E+02,0.00E+00,-1.0144E-01,2.1533E+02,3.1409E-05,3.1409E-05,1.2553E-28,-1.1819E+00,3.0545E-01
68,1.0331E-01,1.5955E+01,2.1585E+02,0.00E+00,-9.5256E-02,2.1596E+02,3.1720E-05,3.1720E-05,1.2775E-29,-1.1166E+00,2.9363E-01
69,1.1338E-01,1.5349E+01,2.1644E+02,0.00E+00,-8.9123E-02,2.1654E+02,3.1963E-05,3.1963E-05,6.7466E-30,-1.0484E+00,2.7838E-01
70,1.2426E-01,1.4751E+01,2.1700E+02,0.00E+00,-8.3349E-02,2.1709E+02,3.2103E-05,3.2103E-05,2.5640E-29,-9.8424E-01,2.6410E-01
71,1.3599E-01,1.4161E+01,2.1752E+02,0.00E+00,-7.7656E-02,2.1760E+02,3.2320E-05,3.2320E-05,6.1764E-28,-9.2231E-01,2.5136E-01
72,1.4861E-01,1.3580E+01,2.1800E+02,0.00E+00,-7.1509E-02,2.1808E+02,3.2437E-05,3.2437E-05,1.1577E-26,-8.5789E-01,2.4006E-01
73,1.6217E-01,1.3006E+01,2.1846E+02,0.00E+00,-6.4928E-02,2.1853E+02,3.2500E-05,3.2500E-05,1.0494E-25,-7.9119E-01,2.3022E-01
74,1.7672E-01,1.2442E+01,2.1889E+02,0.00E+00,-5.8092E-02,2.1896E+02,3.2565E-05,3.2565E-05,5.5911E-25,-7.2368E-01,2.2176E-01
75,1.9229E-01,1.1885E+01,2.1929E+02,0.00E+00,-5.1439E-02,2.1935E+02,3.2600E-05,3.2600E-05,1.8402E-24,-6.5914E-01,2.1471E-01
76,2.0893E-01,1.1337E+01,2.1967E+02,0.00E+00,-4.8209E-02,2.1972E+02,3.5008E-05,3.5008E-05,4.2850E-24,-6.2911E-01,2.1259E-01
77,2.2669E-01,1.0798E+01,2.2005E+02,0.00E+00,-4.9985E-02,2.2009E+02,4.3106E-05,4.3106E-05,6.9249E-24,-6.4994E-01,2.1807E-01
78,2.4560E-01,1.0267E+01,2.2045E+02,0.00E+00,-4.5538E-02,2.2048E+02,4.6529E-05,4.6529E-05,7.1072E-24,-6.1031E-01,2.1687E-01
79,2.6571E-01,9.7452E+00,2.2089E+02,0.00E+00,-4.0522E-02,2.2092E+02,5.0337E-05,5.0337E-05,6.7778E-24,-5.6526E-01,2.1515E-01
80,2.8706E-01,9.2317E+00,2.2140E+02,0.00E+00,-3.3947E-02,2.2141E+02,5.5599E-05,5.5599E-05,6.7764E-24,-5.0514E-01,2.1184E-01
81,3.0968E-01,8.7265E+00,2.2196E+02,0.00E+00,-1.5421E-02,2.2197E+02,3.8106E-05,3.8120E-05,7.3752E-24,-3.1613E-01,1.8290E-01
82,3.3359E-01,8.2298E+00,2.2256E+02,0.00E+00,-5.8111E-03,2.2257E+02,2.7870E-05,2.7890E-05,9.7786E-24,-2.1428E-01,1.6408E-01
83,3.5884E-01,7.7413E+00,2.2318E+02,0.00E+00,-3.1710E-03,2.2318E+02,3.0230E-05,3.0242E-05,1.6690E-23,-1.8918E-01,1.6179E-01
84,3.8545E-01,7.2611E+00,2.2382E+02,0.00E+00,2.5888E-03,2.2382E+02,3.2840E-05,3.2830E-05,3.4953E-23,-1.3891E-01,1.6127E-01
85,4.1344E-01,6.7891E+00,2.2470E+02,0.00E+00,6.0110E-03,2.2470E+02,3.6709E-05,3.6682E-05,8.3640E-23,-1.1097E-01,1.6291E-01
86,4.4282E-01,6.3237E+00,2.2682E+02,0.00E+00,6.5558E-02,2.2675E+02,4.7504E-05,4.7134E-05,2.1333E-22,-3.0694E-01,1.7412E-01
87,4.7361E-01,5.8616E+00,2.3115E+02,1.00E+00,6.5813E-02,2.3109E+02,7.9128E-05,7.8532E-05,5.4135E-22,-7.3392E-01,2.0902E-01
88,5.0582E-01,5.4009E+00,2.3541E+02,1.00E+00,6.5678E-02,2.3535E+02,1.2822E-04,1.2729E-04,1.3791E-21,-1.1070E+00,2.5738E-01
89,5.3944E-01,4.9422E+00,2.3957E+02,1.00E+00,6.5092E-02,2.3950E+02,2.0202E-04,2.0062E-04,3.5300E-21,-1.4039E+00,3.1457E-01
90,5.7447E-01,4.4861E+00,2.4360E+02,1.00E+00,6.4017E-02,2.4354E+02,3.0932E-04,3.0728E-04,8.9954E-21,-1.5961E+00,3.7323E-01
91,6.1089E-01,4.0331E+00,2.4748E+02,1.00E+00,6.2459E-02,2.4742E+02,4.6012E-04,4.5725E-04,2.2536E-20,-1.7039E+00,4.2529E-01
92,6.4870E-01,3.5839E+00,2.5120E+02,1.00E+00,6.0471E-02,2.5114E+02,6.6499E-04,6.6109E-04,5.4880E-20,-1.7580E+00,4.6733E-01
93,6.8785E-01,3.1390E+00,2.5473E+02,1.00E+00,5.8142E-02,2.5467E+02,9.3435E-04,9.2922E-04,1.2898E-19,-1.7652E+00,5.0057E-01
94,7.2833E-01,2.6992E+00,2.5806E+02,1.00E+00,5.5585E-02,2.5801E+02,1.2777E-03,1.2712E-03,2.9120E-19,-1.7370E+00,5.2638E-01
95,7.7008E-01,2.2650E+00,2.6120E+02,1.00E+00,5.2916E-02,2.6115E+02,1.7030E-03,1.6950E-03,6.2027E-19,-1.6883E+00,5.4409E-01
96,8.1305E-01,1.8370E+00,2.6415E+02,1.00E+00,5.0236E-02,2.6410E+02,2.2167E-03,2.2070E-03,1.2204E-18,-1.6057E+00,5.5441E-01
97,8.5719E-01,1.4158E+00,2.6692E+02,1.00E+00,4.7625E-02,2.6687E+02,2.8233E-03,2.8117E-03,2.2094E-18,-1.4819E+00,5.6040E-01
98,9.0243E-01,1.0019E+00,2.6951E+02,1.00E+00,4.5138E-02,2.6947E+02,3.5254E-03,3.5120E-03,3.6462E-18,-1.3525E+00,5.6495E-01
99,9.4870E-01,5.9562E-01,2.7194E+02,1.00E+00,4.2808E-02,2.7190E+02,4.3245E-03,4.3092E-03,5.3899E-18,-1.3290E+00,5.7121E-01
100,9.9591E-01,1.9746E-01,2.7433E+02,1.00E+00,4.0755E-02,2.7429E+02,5.2735E-03,5.2568E-03,7.2036E-18,-1.3477E+00,5.9014E-01
101,1.0200E+00,0.0000E+00,2.7554E+02,1.00E+00,3.9860E-02,2.7550E+02,5.7722E-03,5.7558E-03,6.9300E-18,0.0000E+00,0.0000E+00
