J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
30,1.0383E-03,4.6595E+01,2.1239E+02,0.00E+00,-1.4832E-02,2.1239E+02,2.1392E-05,2.1392E-05,9.1072E-16,-1.2293E+01,1.2165E+01
31,1.2034E-03,4.5642E+01,2.1241E+02,0.00E+00,-2.9111E-02,2.1242E+02,2.1943E-05,2.1943E-05,5.3528E-16,-1.1888E+01,1.1637E+01
32,1.3928E-03,4.4698E+01,2.1253E+02,0.00E+00,-3.4898E-02,2.1254E+02,2.2430E-05,2.2430E-05,2.9384E-16,-1.1372E+01,1.1071E+01
33,1.6097E-03,4.3763E+01,2.1276E+02,0.00E+00,-2.9421E-02,2.1277E+02,2.2894E-05,2.2894E-05,1.5550E-16,-1.0782E+01,1.0527E+01
34,1.8577E-03,4.2837E+01,2.1309E+02,0.00E+00,-1.3244E-02,2.1309E+02,2.3365E-05,2.3365E-05,7.9933E-17,-1.0173E+01,1.0058E+01
35,2.1408E-03,4.1918E+01,2.1345E+02,0.00E+00,3.7961E-03,2.1345E+02,2.3832E-05,2.3832E-05,3.9950E-17,-9.6069E+00,9.6397E+00
36,2.4635E-03,4.1007E+01,2.1381E+02,0.00E+00,1.7007E-02,2.1381E+02,2.4296E-05,2.4296E-05,1.9702E-17,-9.1243E+00,9.2713E+00
37,2.8308E-03,4.0105E+01,2.1411E+02,0.00E+00,2.4646E-02,2.1411E+02,2.4686E-05,2.4686E-05,9.7526E-18,-8.7196E+00,8.9325E+00
38,3.2482E-03,3.9211E+01,2.1434E+02,0.00E+00,2.2851E-02,2.1434E+02,2.5115E-05,2.5115E-05,4.9069E-18,-8.3619E+00,8.5594E+00
39,3.7218E-03,3.8326E+01,2.1450E+02,0.00E+00,1.4016E-02,2.1450E+02,2.5469E-05,2.5469E-05,2.5209E-18,-8.0256E+00,8.1467E+00
40,4.2583E-03,3.7450E+01,2.1462E+02,0.00E+00,-5.0819E-04,2.1462E+02,2.5920E-05,2.5920E-05,1.3192E-18,-7.7054E+00,7.7010E+00
41,4.8653E-03,3.6583E+01,2.1474E+02,0.00E+00,-1.8639E-02,2.1474E+02,2.6266E-05,2.6266E-05,6.9535E-19,-7.3819E+00,7.2208E+00
42,5.5507E-03,3.5724E+01,2.1492E+02,0.00E+00,-3.4555E-02,2.1492E+02,2.6610E-05,2.6610E-05,3.5985E-19,-7.0223E+00,6.7237E+00
43,6.3236E-03,3.4875E+01,2.1521E+02,0.00E+00,-4.1306E-02,2.1521E+02,2.6949E-05,2.6949E-05,1.7900E-19,-6.5951E+00,6.2382E+00
44,7.1938E-03,3.4034E+01,2.1563E+02,0.00E+00,-3.6776E-02,2.1563E+02,2.7286E-05,2.7286E-05,8.6499E-20,-6.1028E+00,5.7851E+00
45,8.1720E-03,3.3200E+01,2.1616E+02,0.00E+00,-2.4339E-02,2.1617E+02,2.7619E-05,2.7619E-05,3.9751E-20,-5.5949E+00,5.3846E+00
46,9.2700E-03,3.2374E+01,2.1677E+02,0.00E+00,-8.7126E-03,2.1678E+02,2.7950E-05,2.7950E-05,1.6348E-20,-5.0894E+00,5.0141E+00
47,1.0500E-02,3.1555E+01,2.1741E+02,0.00E+00,2.6706E-03,2.1741E+02,2.8177E-05,2.8177E-05,5.9988E-21,-4.6405E+00,4.6636E+00
48,1.1877E-02,3.0743E+01,2.1805E+02,0.00E+00,5.8795E-03,2.1805E+02,2.8501E-05,2.8501E-05,2.0156E-21,-4.2759E+00,4.3267E+00
49,1.3415E-02,2.9939E+01,2.1867E+02,0.00E+00,3.2401E-03,2.1867E+02,2.8724E-05,2.8724E-05,6.2712E-22,-4.0023E+00,4.0303E+00
50,1.5130E-02,2.9142E+01,2.1928E+02,0.00E+00,-6.9934E-04,2.1928E+02,2.8942E-05,2.8942E-05,1.8530E-22,-3.7821E+00,3.7760E+00
51,1.7040E-02,2.8353E+01,2.1990E+02,0.00E+00,-3.4656E-03,2.1990E+02,2.9179E-05,2.9179E-05,5.2581E-23,-3.5764E+00,3.5465E+00
52,1.9164E-02,2.7571E+01,2.2053E+02,0.00E+00,-2.0737E-03,2.2053E+02,2.9435E-05,2.9435E-05,1.4233E-23,-3.3631E+00,3.3452E+00
53,2.1521E-02,2.6797E+01,2.2117E+02,0.00E+00,3.0860E-03,2.2117E+02,2.9681E-05,2.9681E-05,3.6432E-24,-3.1414E+00,3.1681E+00
54,2.4134E-02,2.6030E+01,2.2180E+02,0.00E+00,9.6619E-03,2.2179E+02,2.9887E-05,2.9887E-05,8.6725E-25,-2.9263E+00,3.0098E+00
55,2.7025E-02,2.5271E+01,2.2240E+02,0.00E+00,1.4831E-02,2.2240E+02,3.0095E-05,3.0095E-05,1.9365E-25,-2.7376E+00,2.8657E+00
56,3.0219E-02,2.4520E+01,2.2296E+02,0.00E+00,1.7027E-02,2.2296E+02,3.0291E-05,3.0291E-05,3.9726E-26,-2.5857E+00,2.7328E+00
57,3.3742E-02,2.3777E+01,2.2347E+02,0.00E+00,1.6724E-02,2.2347E+02,3.0494E-05,3.0494E-05,7.5614E-27,-2.4678E+00,2.6123E+00
58,3.7621E-02,2.3042E+01,2.2393E+02,0.00E+00,1.4340E-02,2.2393E+02,3.0682E-05,3.0682E-05,1.3124E-27,-2.3696E+00,2.4935E+00
59,4.1887E-02,2.2315E+01,2.2435E+02,0.00E+00,1.2037E-02,2.2435E+02,3.0887E-05,3.0887E-05,2.1223E-28,-2.2751E+00,2.3791E+00
60,4.6569E-02,2.1597E+01,2.2473E+02,0.00E+00,1.1183E-02,2.2473E+02,3.1060E-05,3.1060E-05,3.1980E-29,-2.1718E+00,2.2684E+00
61,5.1701E-02,2.0888E+01,2.2507E+02,0.00E+00,1.1834E-02,2.2507E+02,3.1272E-05,3.1272E-05,4.7063E-30,-2.0581E+00,2.1603E+00
62,5.7316E-02,2.0188E+01,2.2538E+02,0.00E+00,1.3593E-02,2.2538E+02,3.1412E-05,3.1412E-05,7.2432E-31,-1.9355E+00,2.0530E+00
63,6.3449E-02,1.9496E+01,2.2565E+02,0.00E+00,1.5200E-02,2.2564E+02,3.1601E-05,3.1601E-05,1.3234E-31,-1.8136E+00,1.9450E+00
64,7.0138E-02,1.8814E+01,2.2586E+02,0.00E+00,1.5916E-02,2.2586E+02,3.1787E-05,3.1787E-05,3.4735E-32,-1.6975E+00,1.8351E+00
65,7.7421E-02,1.8142E+01,2.2603E+02,0.00E+00,1.5490E-02,2.2602E+02,3.1921E-05,3.1921E-05,2.4215E-32,-1.5896E+00,1.7234E+00
66,8.5337E-02,1.7478E+01,2.2614E+02,0.00E+00,1.3894E-02,2.2614E+02,3.2054E-05,3.2054E-05,5.9538E-32,-1.4909E+00,1.6110E+00
67,9.3929E-02,1.6825E+01,2.2620E+02,0.00E+00,1.1062E-02,2.2620E+02,3.2185E-05,3.2185E-05,2.7409E-31,-1.3991E+00,1.4947E+00
68,1.0324E-01,1.6181E+01,2.2622E+02,0.00E+00,7.1164E-03,2.2622E+02,3.2300E-05,3.2300E-05,1.6159E-30,-1.3048E+00,1.3663E+00
69,1.1330E-01,1.5547E+01,2.2621E+02,0.00E+00,2.2682E-03,2.2622E+02,3.2340E-05,3.2340E-05,1.2110E-29,-1.2028E+00,1.2224E+00
70,1.2417E-01,1.4923E+01,2.2619E+02,0.00E+00,-1.6744E-03,2.2619E+02,3.2465E-05,3.2465E-05,1.5488E-28,-1.1075E+00,1.0931E+00
71,1.3589E-01,1.4309E+01,2.2616E+02,0.00E+00,-4.3730E-03,2.2616E+02,3.2500E-05,3.2500E-05,3.6418E-27,-1.0151E+00,9.7731E-01
72,1.4850E-01,1.3705E+01,2.2613E+02,0.00E+00,-6.0910E-03,2.2614E+02,3.2509E-05,3.2509E-05,1.0613E-25,-9.2670E-01,8.7407E-01
73,1.6205E-01,1.3111E+01,2.2611E+02,0.00E+00,-7.2308E-03,2.2611E+02,3.2600E-05,3.2600E-05,2.5593E-24,-8.4480E-01,7.8233E-01
74,1.7658E-01,1.2527E+01,2.2609E+02,0.00E+00,-7.7650E-03,2.2610E+02,3.2600E-05,3.2600E-05,4.1708E-23,-7.6798E-01,7.0089E-01
75,1.9214E-01,1.1953E+01,2.2608E+02,0.00E+00,-8.2995E-03,2.2609E+02,3.2600E-05,3.2600E-05,4.9857E-22,-7.0052E-01,6.2881E-01
76,2.0877E-01,1.1388E+01,2.2608E+02,0.00E+00,-1.2176E-02,2.2609E+02,3.4598E-05,3.4598E-05,4.7581E-21,-6.7127E-01,5.6608E-01
77,2.2652E-01,1.0834E+01,2.2611E+02,0.00E+00,-2.2183E-02,2.2612E+02,4.2093E-05,4.2093E-05,3.0401E-20,-7.0425E-01,5.1259E-01
78,2.4541E-01,1.0289E+01,2.2618E+02,0.00E+00,-2.6161E-02,2.2619E+02,4.6264E-05,4.6264E-05,5.7720E-20,-6.8981E-01,4.6378E-01
79,2.6551E-01,9.7535E+00,2.2631E+02,0.00E+00,-2.7971E-02,2.2632E+02,5.0069E-05,5.0069E-05,7.8619E-20,-6.6188E-01,4.2021E-01
80,2.8684E-01,9.2277E+00,2.2651E+02,0.00E+00,-3.0336E-02,2.2652E+02,5.5178E-05,5.5178E-05,1.0201E-19,-6.4433E-01,3.8223E-01
81,3.0943E-01,8.7112E+00,2.2678E+02,0.00E+00,-3.7478E-02,2.2680E+02,6.8119E-05,6.8119E-05,1.2939E-19,-6.7487E-01,3.5106E-01
82,3.3333E-01,8.2039E+00,2.2716E+02,0.00E+00,-4.1742E-02,2.2717E+02,8.8363E-05,8.8363E-05,1.6604E-19,-6.8486E-01,3.2421E-01
83,3.5856E-01,7.7055E+00,2.2765E+02,0.00E+00,-2.0930E-02,2.2765E+02,6.7210E-05,6.7210E-05,2.1797E-19,-4.7130E-01,2.9047E-01
84,3.8514E-01,7.2158E+00,2.2822E+02,0.00E+00,-1.3248E-02,2.2822E+02,6.1184E-05,6.1194E-05,2.9770E-19,-3.7520E-01,2.6407E-01
85,4.1310E-01,6.7348E+00,2.2884E+02,0.00E+00,-1.3248E-02,2.2885E+02,6.0157E-05,6.0251E-05,4.3220E-19,-2.9998E-01,2.4251E-01
86,4.4246E-01,6.2624E+00,2.2947E+02,0.00E+00,-1.3248E-02,2.2949E+02,6.4994E-05,6.5095E-05,6.7705E-19,-2.9049E-01,2.2497E-01
87,4.7322E-01,5.7978E+00,2.3092E+02,0.00E+00,-1.3248E-02,2.3094E+02,7.7116E-05,7.7233E-05,1.1547E-18,-2.5622E-01,2.1154E-01
88,5.0540E-01,5.3406E+00,2.3218E+02,0.00E+00,-1.3248E-02,2.3219E+02,8.9265E-05,8.9399E-05,2.2963E-18,-3.6008E-01,2.0017E-01
89,5.3899E-01,4.8881E+00,2.3634E+02,1.00E+00,-1.3248E-02,2.3635E+02,1.4245E-04,1.4266E-04,5.4648E-18,-7.9252E-01,1.9933E-01
90,5.7399E-01,4.4381E+00,2.4039E+02,1.00E+00,-1.3248E-02,2.4041E+02,2.2125E-04,2.2156E-04,1.5194E-17,-1.1173E+00,2.0239E-01
91,6.1038E-01,3.9910E+00,2.4432E+02,1.00E+00,-1.3248E-02,2.4434E+02,3.3430E-04,3.3476E-04,4.7673E-17,-1.3538E+00,2.0794E-01
92,6.4815E-01,3.5474E+00,2.4811E+02,1.00E+00,-1.3248E-02,2.4812E+02,4.9132E-04,4.9196E-04,1.6357E-16,-1.5099E+00,2.1520E-01
93,6.8727E-01,3.1079E+00,2.5173E+02,1.00E+00,-1.3248E-02,2.5175E+02,7.0246E-04,7.0336E-04,5.9919E-16,-1.5990E+00,2.2396E-01
94,7.2771E-01,2.6732E+00,2.5518E+02,1.00E+00,-1.3248E-02,2.5519E+02,9.7765E-04,9.7887E-04,2.2961E-15,-1.6287E+00,2.3438E-01
95,7.6942E-01,2.2438E+00,2.5844E+02,1.00E+00,-1.3248E-02,2.5845E+02,1.3259E-03,1.3275E-03,8.9342E-15,-1.6208E+00,2.4630E-01
96,8.1235E-01,1.8202E+00,2.6151E+02,1.00E+00,-1.3248E-02,2.6152E+02,1.7547E-03,1.7568E-03,3.3430E-14,-1.5871E+00,2.5900E-01
97,8.5645E-01,1.4032E+00,2.6440E+02,1.00E+00,-1.3248E-02,2.6441E+02,2.2701E-03,2.2727E-03,1.0592E-13,-1.5145E+00,2.7168E-01
98,9.0165E-01,9.9308E-01,2.6711E+02,1.00E+00,-1.3248E-02,2.6712E+02,2.8760E-03,2.8792E-03,2.5091E-13,-1.4174E+00,2.8431E-01
99,9.4788E-01,5.9045E-01,2.6965E+02,1.00E+00,-1.3248E-02,2.6967E+02,3.5749E-03,3.5789E-03,4.4858E-13,-1.3828E+00,2.9789E-01
100,9.9504E-01,1.9574E-01,2.7204E+02,1.00E+00,-1.3248E-02,2.7205E+02,4.3676E-03,4.3724E-03,6.5893E-13,-1.3422E+00,3.1518E-01
101,1.0191E+00,0.0000E+00,2.7319E+02,1.00E+00,-1.3248E-02,2.7320E+02,4.8140E-03,4.8194E-03,6.2500E-13,0.0000E+00,0.0000E+00
