 53 2.1521E-02 2.6799E+01 2.2116E+02  0.00E+00   1.5812E-03  2.2116E+02  2.9681E-05  4.0000E-06  3.6432E-24 -3.1407E+00  3.1681E+00
 54 2.4134E-02 2.6032E+01 2.2179E+02  0.00E+00   4.8466E-03  2.2179E+02  2.9887E-05  4.0000E-06  8.6725E-25 -2.9261E+00  3.0098E+00
 55 2.7025E-02 2.5273E+01 2.2239E+02  0.00E+00   7.4162E-03  2.2240E+02  3.0095E-05  4.0000E-06  1.9365E-25 -2.7376E+00  2.8658E+00
 56 3.0219E-02 2.4522E+01 2.2295E+02  0.00E+00   8.5090E-03  2.2296E+02  3.0291E-05  4.0000E-06  3.9726E-26 -2.5858E+00  2.7328E+00
 57 3.3742E-02 2.3778E+01 2.2346E+02  0.00E+00   8.3593E-03  2.2347E+02  3.0494E-05  4.0000E-06  7.5614E-27 -2.4679E+00  2.6123E+00
 58 3.7621E-02 2.3043E+01 2.2393E+02  0.00E+00   7.1708E-03  2.2393E+02  3.0682E-05  4.0000E-06  1.3124E-27 -2.3696E+00  2.4935E+00
 59 4.1887E-02 2.2317E+01 2.2435E+02  0.00E+00   6.0190E-03  2.2435E+02  3.0887E-05  4.0000E-06  2.1223E-28 -2.2751E+00  2.3791E+00
 60 4.6569E-02 2.1599E+01 2.2473E+02  0.00E+00   5.5871E-03  2.2473E+02  3.1060E-05  4.0000E-06  3.1980E-29 -2.1719E+00  2.2685E+00
 61 5.1701E-02 2.0890E+01 2.2508E+02  0.00E+00   5.9026E-03  2.2508E+02  3.1272E-05  4.0000E-06  4.7063E-30 -2.0584E+00  2.1604E+00
 62 5.7316E-02 2.0190E+01 2.2538E+02  0.00E+00   6.7706E-03  2.2539E+02  3.1412E-05  4.0000E-06  7.2432E-31 -1.9360E+00  2.0530E+00
 63 6.3449E-02 1.9498E+01 2.2565E+02  0.00E+00   7.5634E-03  2.2566E+02  3.1601E-05  4.0000E-06  1.3234E-31 -1.8143E+00  1.9450E+00
 64 7.0138E-02 1.8816E+01 2.2587E+02  0.00E+00   7.9121E-03  2.2587E+02  3.1787E-05  4.0000E-06  3.4735E-32 -1.6984E+00  1.8351E+00
 65 7.7421E-02 1.8143E+01 2.2603E+02  0.00E+00   7.6912E-03  2.2604E+02  3.1921E-05  4.0000E-06  2.4215E-32 -1.5906E+00  1.7235E+00
 66 8.5337E-02 1.7480E+01 2.2615E+02  0.00E+00   6.8880E-03  2.2615E+02  3.2054E-05  4.0000E-06  5.9538E-32 -1.4920E+00  1.6110E+00
 67 9.3929E-02 1.6826E+01 2.2621E+02  0.00E+00   5.4688E-03  2.2622E+02  3.2185E-05  4.0000E-06  2.7409E-31 -1.4002E+00  1.4947E+00
 68 1.0324E-01 1.6183E+01 2.2624E+02  0.00E+00   3.4934E-03  2.2624E+02  3.2300E-05  4.0000E-06  1.6159E-30 -1.3059E+00  1.3663E+00
 69 1.1330E-01 1.5549E+01 2.2624E+02  0.00E+00   1.0672E-03  2.2624E+02  3.2340E-05  4.0000E-06  1.2110E-29 -1.2039E+00  1.2224E+00
 70 1.2417E-01 1.4925E+01 2.2622E+02  0.00E+00  -9.0795E-04  2.2622E+02  3.2465E-05  4.0000E-06  1.5488E-28 -1.1088E+00  1.0931E+00
 71 1.3589E-01 1.4311E+01 2.2619E+02  0.00E+00  -2.2630E-03  2.2619E+02  3.2500E-05  4.0000E-06  3.6418E-27 -1.0164E+00  9.7734E-01
 72 1.4850E-01 1.3706E+01 2.2616E+02  0.00E+00  -3.1296E-03  2.2616E+02  3.2509E-05  4.0000E-06  1.0613E-25 -9.2818E-01  8.7410E-01
 73 1.6205E-01 1.3112E+01 2.2614E+02  0.00E+00  -3.7082E-03  2.2614E+02  3.2600E-05  4.0000E-06  2.5593E-24 -8.4643E-01  7.8235E-01
 74 1.7658E-01 1.2528E+01 2.2613E+02  0.00E+00  -3.9833E-03  2.2613E+02  3.2600E-05  4.0000E-06  4.1708E-23 -7.6974E-01  7.0091E-01
 75 1.9214E-01 1.1954E+01 2.2612E+02  0.00E+00  -4.2572E-03  2.2612E+02  3.2600E-05  4.0000E-06  4.9857E-22 -7.0240E-01  6.2883E-01
 76 2.0877E-01 1.1389E+01 2.2613E+02  0.00E+00  -6.2062E-03  2.2613E+02  3.4598E-05  4.0000E-06  4.7581E-21 -6.7334E-01  5.6610E-01
 77 2.2652E-01 1.0834E+01 2.2616E+02  0.00E+00  -1.1235E-02  2.2615E+02  4.2093E-05  4.0000E-06  3.0401E-20 -7.0674E-01  5.1260E-01
 78 2.4541E-01 1.0289E+01 2.2623E+02  0.00E+00  -1.3248E-02  2.2623E+02  4.6264E-05  4.0000E-06  5.7720E-20 -6.9272E-01  4.6380E-01
 79 2.6551E-01 9.7541E+00 2.2636E+02  0.00E+00  -1.4181E-02  2.2636E+02  5.0069E-05  4.0000E-06  7.8619E-20 -6.6527E-01  4.2022E-01
 80 2.8684E-01 9.2282E+00 2.2656E+02  0.00E+00  -1.5416E-02  2.2656E+02  5.5178E-05  4.0000E-06  1.0201E-19 -6.4862E-01  3.8224E-01
 81 3.0943E-01 8.7116E+00 2.2684E+02  0.00E+00  -1.9146E-02  2.2683E+02  6.8119E-05  4.0000E-06  1.2939E-19 -6.8191E-01  3.5107E-01
 82 3.3333E-01 8.2042E+00 2.2722E+02  0.00E+00  -2.3163E-02  2.2721E+02  8.8363E-05  4.0000E-06  1.6604E-19 -7.2576E-01  3.2550E-01
 83 3.5856E-01 7.7056E+00 2.2770E+02  0.00E+00  -2.2325E-02  2.2770E+02  1.1587E-04  4.0000E-06  2.1797E-19 -6.8772E-01  3.0193E-01
 84 3.8514E-01 7.2158E+00 2.2828E+02  0.00E+00  -3.7994E-03  2.2827E+02  8.0874E-05  4.0000E-06  2.9770E-19 -3.2851E-01  2.6285E-01
 85 4.1310E-01 6.7347E+00 2.2889E+02  0.00E+00  -1.6017E-03  2.2889E+02  6.0507E-05  6.0518E-05  4.3220E-19 -2.6939E-01  2.4172E-01
 86 4.4246E-01 6.2622E+00 2.2953E+02  0.00E+00  -2.5261E-03  2.2953E+02  6.5413E-05  6.5432E-05  6.7705E-19 -2.6806E-01  2.2441E-01
 87 4.7322E-01 5.7975E+00 2.3097E+02  0.00E+00  -1.1379E-03  2.3097E+02  7.7506E-05  7.7516E-05  1.1547E-18 -2.3064E-01  2.1098E-01
 88 5.0540E-01 5.3402E+00 2.3216E+02  0.00E+00  -7.6535E-03  2.3217E+02  8.9070E-05  8.9148E-05  2.2963E-18 -3.3175E-01  1.9950E-01
 89 5.3899E-01 4.8878E+00 2.3631E+02  0.00E+00  -1.2157E-02  2.3632E+02  1.4208E-04  1.4227E-04  5.4648E-18 -7.6348E-01  1.9855E-01
 90 5.7399E-01 4.4378E+00 2.4037E+02  1.00E+00  -1.1670E-02  2.4038E+02  2.2071E-04  2.2098E-04  1.5194E-17 -1.0911E+00  2.0155E-01
 91 6.1038E-01 3.9908E+00 2.4430E+02  1.00E+00  -1.0810E-02  2.4431E+02  3.3355E-04  3.3392E-04  4.7673E-17 -1.3338E+00  2.0711E-01
 92 6.4815E-01 3.5472E+00 2.4809E+02  1.00E+00  -9.5827E-03  2.4810E+02  4.9031E-04  4.9078E-04  1.6357E-16 -1.4965E+00  2.1444E-01
 93 6.8727E-01 3.1078E+00 2.5172E+02  1.00E+00  -8.0284E-03  2.5172E+02  7.0120E-04  7.0174E-04  5.9919E-16 -1.5906E+00  2.2331E-01
 94 7.2771E-01 2.6731E+00 2.5516E+02  1.00E+00  -6.2146E-03  2.5517E+02  9.7615E-04  9.7672E-04  2.2961E-15 -1.6235E+00  2.3383E-01
 95 7.6942E-01 2.2437E+00 2.5842E+02  1.00E+00  -4.2244E-03  2.5843E+02  1.3242E-03  1.3247E-03  8.9342E-15 -1.6176E+00  2.4583E-01
 96 8.1235E-01 1.8202E+00 2.6150E+02  1.00E+00  -2.1433E-03  2.6150E+02  1.7529E-03  1.7533E-03  3.3430E-14 -1.5852E+00  2.5859E-01
 97 8.5645E-01 1.4031E+00 2.6439E+02  1.00E+00  -4.7603E-05  2.6439E+02  2.2683E-03  2.2683E-03  1.0592E-13 -1.5136E+00  2.7132E-01
 98 9.0165E-01 9.9306E-01 2.6710E+02  1.00E+00   2.0023E-03  2.6710E+02  2.8744E-03  2.8739E-03  2.5091E-13 -1.4171E+00  2.8400E-01
 99 9.4788E-01 5.9044E-01 2.6965E+02  1.00E+00   3.9635E-03  2.6964E+02  3.5737E-03  3.5725E-03  4.4858E-13 -1.3828E+00  2.9761E-01
100 9.9504E-01 1.9574E-01 2.7203E+02  1.00E+00   5.8090E-03  2.7203E+02  4.3670E-03  4.3649E-03  6.5893E-13 -1.3421E+00  3.1492E-01
101 1.0191E+00 0.0000E+00 2.7319E+02  1.00E+00   6.7035E-03  2.7318E+02  4.8137E-03  4.8110E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7089E+01  5.3109E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1434E+04  2.4539E-04
  2 8.4642E-06 7.5952E+01  5.1421E+01 -2.1640E+05  5.7896E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1434E+04  2.3756E-04
  3 1.0220E-05 7.4817E+01  4.9259E+01 -2.1639E+05  8.0735E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1434E+04  2.2755E-04
  4 1.2322E-05 7.3684E+01  4.9698E+01 -2.1639E+05  9.0275E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1434E+04  2.2958E-04
  5 1.4835E-05 7.2561E+01  5.0233E+01 -2.1638E+05  9.5708E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1434E+04  2.3205E-04
  6 1.7836E-05 7.1449E+01  5.0765E+01 -2.1637E+05  1.0262E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1433E+04  2.3451E-04
  7 2.1412E-05 7.0349E+01  5.1370E+01 -2.1636E+05  1.1170E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1433E+04  2.3730E-04
  8 2.5669E-05 6.9257E+01  5.1973E+01 -2.1635E+05  1.2295E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1433E+04  2.4008E-04
  9 3.0728E-05 6.8173E+01  5.2527E+01 -2.1634E+05  1.3650E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1433E+04  2.4264E-04
 10 3.6731E-05 6.7096E+01  5.3043E+01 -2.1633E+05  1.5258E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1433E+04  2.4502E-04
 11 4.3843E-05 6.6024E+01  5.3531E+01 -2.1632E+05  1.7149E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1433E+04  2.4727E-04
 12 5.2258E-05 6.4958E+01  5.4017E+01 -2.1630E+05  1.9367E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1433E+04  2.4951E-04
 13 6.2199E-05 6.3896E+01  5.4532E+01 -2.1628E+05  2.1949E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1432E+04  2.5188E-04
 14 7.3925E-05 6.2839E+01  5.4999E+01 -2.1626E+05  2.4930E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1432E+04  2.5403E-04
 15 8.7735E-05 6.1786E+01  5.5417E+01 -2.1623E+05  2.8348E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1432E+04  2.5595E-04
 16 1.0398E-04 6.0737E+01  5.5637E+01 -2.1620E+05  3.2230E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1432E+04  2.5696E-04
 17 1.2305E-04 5.9693E+01  5.5766E+01 -2.1616E+05  3.6663E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1431E+04  2.5754E-04
 18 1.4541E-04 5.8652E+01  5.5824E+01 -2.1612E+05  4.1725E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1431E+04  2.5780E-04
 19 1.7158E-04 5.7616E+01  5.5677E+01 -2.1607E+05  4.7485E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1430E+04  2.5711E-04
 20 2.0218E-04 5.6584E+01  5.5490E+01 -2.1602E+05  5.4063E+02  2.1656E+05  2.1608E+05  2.7750E+05  6.1429E+04  2.5623E-04
 21 2.3789E-04 5.5558E+01  5.5375E+01 -2.1596E+05  6.1597E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1429E+04  2.5569E-04
 22 2.7951E-04 5.4535E+01  5.5223E+01 -2.1588E+05  7.0190E+02  2.1658E+05  2.1594E+05  2.7737E+05  6.1428E+04  2.5497E-04
 23 3.2794E-04 5.3518E+01  5.4606E+01 -2.1580E+05  7.9896E+02  2.1660E+05  2.1585E+05  2.7728E+05  6.1427E+04  2.5211E-04
 24 3.8421E-04 5.2507E+01  5.2880E+01 -2.1570E+05  9.0722E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1425E+04  2.4413E-04
 25 4.4948E-04 5.1502E+01  4.9541E+01 -2.1559E+05  1.0269E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1424E+04  2.2870E-04
 26 5.2510E-04 5.0503E+01  4.4576E+01 -2.1547E+05  1.1588E+03  2.1663E+05  2.1551E+05  2.7693E+05  6.1422E+04  2.0577E-04
 27 6.1255E-04 4.9513E+01  3.8804E+01 -2.1533E+05  1.3055E+03  2.1663E+05  2.1536E+05  2.7678E+05  6.1420E+04  1.7912E-04
 28 7.1354E-04 4.8531E+01  3.3571E+01 -2.1517E+05  1.4703E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1418E+04  1.5497E-04
 29 8.3000E-04 4.7559E+01  2.9896E+01 -2.1498E+05  1.6572E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1415E+04  1.3800E-04
 30 9.6407E-04 4.6597E+01  2.8969E+01 -2.1478E+05  1.8695E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1412E+04  1.3372E-04
 31 1.1182E-03 4.5644E+01  3.1304E+01 -2.1455E+05  2.1100E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1409E+04  1.4449E-04
 32 1.2951E-03 4.4700E+01  3.6603E+01 -2.1429E+05  2.3805E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1405E+04  1.6893E-04
 33 1.4978E-03 4.3765E+01  4.3901E+01 -2.1401E+05  2.6807E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1401E+04  2.0260E-04
 34 1.7298E-03 4.2838E+01  5.0952E+01 -2.1370E+05  3.0090E+03  2.1671E+05  2.1376E+05  2.7515E+05  6.1395E+04  2.3511E-04
 35 1.9949E-03 4.1919E+01  5.4574E+01 -2.1338E+05  3.3639E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1390E+04  2.5179E-04
 36 2.2973E-03 4.1009E+01  5.3382E+01 -2.1302E+05  3.7451E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1383E+04  2.4626E-04
 37 2.6417E-03 4.0106E+01  4.7322E+01 -2.1264E+05  4.1549E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1375E+04  2.1828E-04
 38 3.0334E-03 3.9213E+01  3.7319E+01 -2.1223E+05  4.5973E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1367E+04  1.7212E-04
 39 3.4782E-03 3.8327E+01  2.6770E+01 -2.1177E+05  5.0774E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1357E+04  1.2345E-04
 40 3.9825E-03 3.7451E+01  1.9397E+01 -2.1128E+05  5.6013E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1346E+04  8.9437E-05
 41 4.5533E-03 3.6584E+01  1.9618E+01 -2.1075E+05  6.1764E+03  2.1692E+05  2.1077E+05  2.7210E+05  6.1333E+04  9.0440E-05
