J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
58,3.7621E-02,2.3043E+01,2.2393E+02,0.00E+00,7.1708E-03,2.2393E+02,3.0682E-05,4.0000E-06,1.3124E-27,-2.3696E+00,2.4935E+00
59,4.1887E-02,2.2317E+01,2.2435E+02,0.00E+00,6.0190E-03,2.2435E+02,3.0887E-05,4.0000E-06,2.1223E-28,-2.2751E+00,2.3791E+00
60,4.6569E-02,2.1599E+01,2.2473E+02,0.00E+00,5.5871E-03,2.2473E+02,3.1060E-05,4.0000E-06,3.1980E-29,-2.1719E+00,2.2685E+00
61,5.1701E-02,2.0890E+01,2.2508E+02,0.00E+00,5.9026E-03,2.2508E+02,3.1272E-05,4.0000E-06,4.7063E-30,-2.0584E+00,2.1604E+00
62,5.7316E-02,2.0190E+01,2.2538E+02,0.00E+00,6.7706E-03,2.2539E+02,3.1412E-05,4.0000E-06,7.2432E-31,-1.9360E+00,2.0530E+00
63,6.3449E-02,1.9498E+01,2.2565E+02,0.00E+00,7.5634E-03,2.2566E+02,3.1601E-05,4.0000E-06,1.3234E-31,-1.8143E+00,1.9450E+00
64,7.0138E-02,1.8816E+01,2.2587E+02,0.00E+00,7.9121E-03,2.2587E+02,3.1787E-05,4.0000E-06,3.4735E-32,-1.6984E+00,1.8351E+00
65,7.7421E-02,1.8143E+01,2.2603E+02,0.00E+00,7.6912E-03,2.2604E+02,3.1921E-05,4.0000E-06,2.4215E-32,-1.5906E+00,1.7235E+00
66,8.5337E-02,1.7480E+01,2.2615E+02,0.00E+00,6.8880E-03,2.2615E+02,3.2054E-05,4.0000E-06,5.9538E-32,-1.4920E+00,1.6110E+00
67,9.3929E-02,1.6826E+01,2.2621E+02,0.00E+00,5.4688E-03,2.2622E+02,3.2185E-05,4.0000E-06,2.7409E-31,-1.4002E+00,1.4947E+00
68,1.0324E-01,1.6183E+01,2.2624E+02,0.00E+00,3.4934E-03,2.2624E+02,3.2300E-05,4.0000E-06,1.6159E-30,-1.3059E+00,1.3663E+00
69,1.1330E-01,1.5549E+01,2.2624E+02,0.00E+00,1.0672E-03,2.2624E+02,3.2340E-05,4.0000E-06,1.2110E-29,-1.2039E+00,1.2224E+00
70,1.2417E-01,1.4925E+01,2.2622E+02,0.00E+00,-9.0795E-04,2.2622E+02,3.2465E-05,4.0000E-06,1.5488E-28,-1.1088E+00,1.0931E+00
71,1.3589E-01,1.4311E+01,2.2619E+02,0.00E+00,-2.2630E-03,2.2619E+02,3.2500E-05,4.0000E-06,3.6418E-27,-1.0164E+00,9.7734E-01
72,1.4850E-01,1.3706E+01,2.2616E+02,0.00E+00,-3.1296E-03,2.2616E+02,3.2509E-05,4.0000E-06,1.0613E-25,-9.2818E-01,8.7410E-01
73,1.6205E-01,1.3112E+01,2.2614E+02,0.00E+00,-3.7082E-03,2.2614E+02,3.2600E-05,4.0000E-06,2.5593E-24,-8.4643E-01,7.8235E-01
74,1.7658E-01,1.2528E+01,2.2613E+02,0.00E+00,-3.9833E-03,2.2613E+02,3.2600E-05,4.0000E-06,4.1708E-23,-7.6974E-01,7.0091E-01
75,1.9214E-01,1.1954E+01,2.2612E+02,0.00E+00,-4.2572E-03,2.2612E+02,3.2600E-05,4.0000E-06,4.9857E-22,-7.0240E-01,6.2883E-01
76,2.0877E-01,1.1389E+01,2.2613E+02,0.00E+00,-6.2062E-03,2.2613E+02,3.4598E-05,4.0000E-06,4.7581E-21,-6.7334E-01,5.6610E-01
77,2.2652E-01,1.0834E+01,2.2616E+02,0.00E+00,-1.1235E-02,2.2615E+02,4.2093E-05,4.0000E-06,3.0401E-20,-7.0674E-01,5.1260E-01
78,2.4541E-01,1.0289E+01,2.2623E+02,0.00E+00,-1.3248E-02,2.2623E+02,4.6264E-05,4.0000E-06,5.7720E-20,-6.9272E-01,4.6380E-01
79,2.6551E-01,9.7541E+00,2.2636E+02,0.00E+00,-1.4181E-02,2.2636E+02,5.0069E-05,4.0000E-06,7.8619E-20,-6.6527E-01,4.2022E-01
80,2.8684E-01,9.2282E+00,2.2656E+02,0.00E+00,-1.5416E-02,2.2656E+02,5.5178E-05,4.0000E-06,1.0201E-19,-6.4862E-01,3.8224E-01
81,3.0943E-01,8.7116E+00,2.2684E+02,0.00E+00,-1.9146E-02,2.2683E+02,6.8119E-05,4.0000E-06,1.2939E-19,-6.8191E-01,3.5107E-01
82,3.3333E-01,8.2042E+00,2.2722E+02,0.00E+00,-2.3163E-02,2.2721E+02,8.8363E-05,4.0000E-06,1.6604E-19,-7.2576E-01,3.2550E-01
83,3.5856E-01,7.7056E+00,2.2770E+02,0.00E+00,-2.2325E-02,2.2770E+02,1.1587E-04,4.0000E-06,2.1797E-19,-6.8772E-01,3.0193E-01
84,3.8514E-01,7.2158E+00,2.2828E+02,0.00E+00,-3.7994E-03,2.2827E+02,8.0874E-05,4.0000E-06,2.9770E-19,-3.2851E-01,2.6285E-01
85,4.1310E-01,6.7347E+00,2.2889E+02,0.00E+00,-1.6017E-03,2.2889E+02,6.0507E-05,6.0518E-05,4.3220E-19,-2.6939E-01,2.4172E-01
86,4.4246E-01,6.2622E+00,2.2953E+02,0.00E+00,-2.5261E-03,2.2953E+02,6.5413E-05,6.5432E-05,6.7705E-19,-2.6806E-01,2.2441E-01
87,4.7322E-01,5.7975E+00,2.3097E+02,0.00E+00,-1.1379E-03,2.3097E+02,7.7506E-05,7.7516E-05,1.1547E-18,-2.3064E-01,2.1098E-01
88,5.0540E-01,5.3402E+00,2.3216E+02,0.00E+00,-7.6535E-03,2.3217E+02,8.9070E-05,8.9148E-05,2.2963E-18,-3.3175E-01,1.9950E-01
89,5.3899E-01,4.8878E+00,2.3631E+02,0.00E+00,-1.2157E-02,2.3632E+02,1.4208E-04,1.4227E-04,5.4648E-18,-7.6348E-01,1.9855E-01
90,5.7399E-01,4.4378E+00,2.4037E+02,1.00E+00,-1.1670E-02,2.4038E+02,2.2071E-04,2.2098E-04,1.5194E-17,-1.0911E+00,2.0155E-01
91,6.1038E-01,3.9908E+00,2.4430E+02,1.00E+00,-1.0810E-02,2.4431E+02,3.3355E-04,3.3392E-04,4.7673E-17,-1.3338E+00,2.0711E-01
92,6.4815E-01,3.5472E+00,2.4809E+02,1.00E+00,-9.5827E-03,2.4810E+02,4.9031E-04,4.9078E-04,1.6357E-16,-1.4965E+00,2.1444E-01
93,6.8727E-01,3.1078E+00,2.5172E+02,1.00E+00,-8.0284E-03,2.5172E+02,7.0120E-04,7.0174E-04,5.9919E-16,-1.5906E+00,2.2331E-01
94,7.2771E-01,2.6731E+00,2.5516E+02,1.00E+00,-6.2146E-03,2.5517E+02,9.7615E-04,9.7672E-04,2.2961E-15,-1.6235E+00,2.3383E-01
95,7.6942E-01,2.2437E+00,2.5842E+02,1.00E+00,-4.2244E-03,2.5843E+02,1.3242E-03,1.3247E-03,8.9342E-15,-1.6176E+00,2.4583E-01
96,8.1235E-01,1.8202E+00,2.6150E+02,1.00E+00,-2.1433E-03,2.6150E+02,1.7529E-03,1.7533E-03,3.3430E-14,-1.5852E+00,2.5859E-01
97,8.5645E-01,1.4031E+00,2.6439E+02,1.00E+00,-4.7603E-05,2.6439E+02,2.2683E-03,2.2683E-03,1.0592E-13,-1.5136E+00,2.7132E-01
98,9.0165E-01,9.9306E-01,2.6710E+02,1.00E+00,2.0023E-03,2.6710E+02,2.8744E-03,2.8739E-03,2.5091E-13,-1.4171E+00,2.8400E-01
99,9.4788E-01,5.9044E-01,2.6965E+02,1.00E+00,3.9635E-03,2.6964E+02,3.5737E-03,3.5725E-03,4.4858E-13,-1.3828E+00,2.9761E-01
100,9.9504E-01,1.9574E-01,2.7203E+02,1.00E+00,5.8090E-03,2.7203E+02,4.3670E-03,4.3649E-03,6.5893E-13,-1.3421E+00,3.1492E-01
101,1.0191E+00,0.0000E+00,2.7319E+02,1.00E+00,6.7035E-03,2.7318E+02,4.8137E-03,4.8110E-03,6.2500E-13,0.0000E+00,0.0000E+00
