,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-10.2,17100.0,0.0,-11100.0,-0.00384,0.34,178000000.0,-48100000000.0,-109000000000.0,25900.0,1350000000.0,101000000000.0,-3760.0,-15200000000.0,-1690000.0,-77.4,8180000.0,1.7e-05,950000.0,3080.0,-1.4e-05,-3130000.0,-663000.0,-178000000.0,-17200000.0,320000.0,685000.0,3070000.0,239000.0,-87200000.0,138.0,27.9,-1130000.0,-856000000.0,1.24e-16,0.00376,0.952,950000.0,142000000.0,309000.0,-5100.0,-2300000000.0,0.0517,-2.28e-08,-1.06e-09,-107.0,0.00308,-0.0584,-2.1,-25800000.0,-6240.0,-14400.0,-8490000.0,-0.000999,-121000.0,-443000.0,950000.0,10.4,64300000.0,-19400000.0,64300000000.0,-775.0,-538000.0,-1610000.0,-2490.0
11,1050000.0,-8.68,9790.0,0.0,-1950.0,-0.00277,0.195,104000000.0,-47700000000.0,-108000000000.0,27600.0,878000000.0,79300000000.0,-2160.0,-15400000000.0,4990000.0,-55.3,5230000.0,4.71e-05,1050000.0,1690.0,-0.000109,-5700000.0,-1060000.0,-179000000.0,-17400000.0,114000.0,479000.0,1590000.0,76500.0,-83300000.0,-59.5,-33.9,-786000.0,-872000000.0,2.46e-16,0.00235,0.683,1050000.0,72200000.0,104000.0,-6310.0,-2360000000.0,0.0387,-1.91e-08,-8.88e-10,-49.1,0.00142,-0.0699,-2.04,-24400000.0,-5240.0,-11100.0,-2190000.0,-0.000515,-92700.0,169000.0,1050000.0,8.3,48300000.0,-13900000.0,64300000000.0,-777.0,-528000.0,-1700000.0,-2630.0
12,1150000.0,-3.5,835.0,13500000000000.0,6170.0,-0.000821,0.0097,65100000.0,-47400000000.0,-108000000000.0,22700.0,522000000.0,73300000000.0,-196.0,-15400000000.0,9120000.0,-2.61,2450000.0,1.61e-05,1150000.0,1050.0,-0.000332,-11800000.0,-1590000.0,-178000000.0,-15600000.0,13100.0,306000.0,467000.0,-17300.0,-79900000.0,-202.0,-84.2,-306000.0,-881000000.0,2.55e-16,0.00022,0.38,1150000.0,28400000.0,6040.0,-6660.0,-2420000000.0,0.0271,-1.15e-08,-5.4e-10,16.6,0.000882,-0.0846,-1.98,-22900000.0,-2540.0,-5830.0,2190000.0,-0.000301,-51800.0,493000.0,1150000.0,2.53,32700000.0,-8410000.0,64200000000.0,-652.0,-496000.0,-1740000.0,-2690.0
13,1250000.0,-1.95,0.246,3920000000.0,3770.0,-0.000399,9.2e-07,43300000.0,-47300000000.0,-107000000000.0,10100.0,275000000.0,73200000000.0,-55.7,-15300000000.0,10700000.0,1.07,869000.0,9e-08,1250000.0,761.0,-0.00115,-25600000.0,-1770000.0,-172000000.0,-9770000.0,-5170.0,176000.0,-186000.0,-60200.0,-77100000.0,-412.0,-167.0,-143000.0,-878000000.0,7.06e-17,6.41e-08,0.12,1250000.0,8290000.0,-10200.0,-6430.0,-2450000000.0,0.0103,-1.11e-08,-5.25e-10,15.1,0.000723,-0.109,-1.93,-20300000.0,-1710.0,-5720.0,4910000.0,6.23e-05,-31900.0,443000.0,1250000.0,-0.747,22700000.0,-4100000.0,64200000000.0,-497.0,-447000.0,-1740000.0,-2690.0
14,1350000.0,-1.08,2.43e-05,3990000000.0,1200.0,-0.000161,5.26e-06,26800000.0,-47200000000.0,-107000000000.0,2710.0,120000000.0,73100000000.0,-82.9,-15300000000.0,11400000.0,-0.895,195000.0,1.61e-10,1350000.0,524.0,-0.00279,-42300000.0,-980000.0,-164000000.0,-2710000.0,-475.0,88700.0,-485000.0,-83700.0,-74800000.0,-797.0,-321.0,-56600.0,-866000000.0,9.06e-18,2.08e-12,0.0216,1350000.0,1620000.0,-5850.0,-5750.0,-2470000000.0,0.00255,-1.15e-08,-5.5e-10,5.27,0.000394,-0.157,-1.88,-16900000.0,-1020.0,-7580.0,6160000.0,5.26e-05,-18000.0,190000.0,1350000.0,-3.25,15200000.0,-1480000.0,64100000000.0,-390.0,-398000.0,-1740000.0,-2690.0
15,1450000.0,-0.976,2.43e-05,4040000000.0,336.0,-0.000166,3.46e-06,15600000.0,-47100000000.0,-107000000000.0,716.0,44600000.0,73100000000.0,-159.0,-15200000000.0,11500000.0,-2.33,45800.0,1.91e-13,1450000.0,345.0,-0.00835,-52000000.0,-265000.0,-159000000.0,1150000.0,3220.0,39100.0,-600000.0,-103000.0,-72900000.0,-1420.0,-569.0,-49600.0,-849000000.0,7.88e-19,-4.58e-12,0.00322,1450000.0,237000.0,-1350.0,-5410.0,-2480000000.0,0.00043,-1.47e-08,-7.02e-10,1.6,9.64e-05,-0.249,-1.79,-13200000.0,-867.0,-14300.0,6530000.0,3.19e-05,-13800.0,58500.0,1450000.0,-8.13,9990000.0,-581000.0,64100000000.0,-318.0,-349000.0,-1740000.0,-2690.0
16,1550000.0,-0.935,1.77e-05,4100000000.0,121.0,-0.00019,2.28e-06,8750000.0,-47100000000.0,-107000000000.0,251.0,13400000.0,73000000000.0,-178.0,-15200000000.0,11500000.0,-1.43,13900.0,3.73e-14,1550000.0,220.0,-0.0223,-54400000.0,15600.0,-158000000.0,1970000.0,4190.0,14000.0,-646000.0,-115000.0,-71300000.0,-2180.0,-873.0,-48100.0,-831000000.0,7.53e-20,-7.84e-12,0.000486,1550000.0,28900.0,151.0,-5590.0,-2490000000.0,4.02e-05,-1.9e-08,-9.08e-10,0.716,1.2e-05,-0.335,-1.71,-9830000.0,-882.0,-21900.0,6280000.0,1.79e-05,-13500.0,14700.0,1550000.0,-17.2,6350000.0,-365000.0,64100000000.0,-269.0,-300000.0,-1740000.0,-2690.0
17,1650000.0,-0.974,1.03e-05,4140000000.0,42.9,-0.000237,1.49e-06,4760000.0,-47100000000.0,-107000000000.0,93.6,3020000.0,72900000000.0,-199.0,-15200000000.0,11500000.0,-0.863,4570.0,-8.08e-16,1650000.0,137.0,-0.0566,-52900000.0,32800.0,-159000000.0,1310000.0,2010.0,2190.0,-660000.0,-115000.0,-69700000.0,-2900.0,-1160.0,-53400.0,-812000000.0,6.03e-21,-1.16e-11,6.13e-05,1650000.0,3400.0,565.0,-6400.0,-2500000000.0,-2.13e-05,-2.52e-08,-1.21e-09,0.175,-1.98e-06,-0.246,-1.8,-6520000.0,-881.0,-9780.0,4960000.0,9.18e-06,-11900.0,2670.0,1650000.0,-43.4,3910000.0,-316000.0,64000000000.0,-217.0,-250000.0,-1740000.0,-2690.0
18,1750000.0,-1.11,4.54e-06,4190000000.0,8.61,-0.00031,9.55e-07,2570000.0,-47100000000.0,-107000000000.0,23.5,582000.0,72900000000.0,-228.0,-15200000000.0,11500000.0,-0.514,1370.0,-3.96e-14,1750000.0,83.9,-0.139,-49700000.0,-68000.0,-161000000.0,208000.0,-2120.0,-3320.0,-656000.0,-106000.0,-68100000.0,-3440.0,-1370.0,-63400.0,-792000000.0,-1.1e-20,-1.63e-11,7.58e-06,1750000.0,517.0,677.0,-8000.0,-2500000000.0,-3.79e-05,-3.43e-08,-1.64e-09,-0.426,-6.18e-06,-0.0832,-1.98,-3550000.0,-864.0,784.0,3180000.0,3.77e-06,-9570.0,319.0,1750000.0,-95.7,2310000.0,-308000.0,64000000000.0,-149.0,-202000.0,-1740000.0,-2690.0
19,1850000.0,-1.33,8.76e-07,4240000000.0,-3.75,-0.000401,6.78e-07,1390000.0,-47100000000.0,-107000000000.0,0.414,92500.0,72800000000.0,-251.0,-15200000000.0,11400000.0,0.0215,508.0,-6.47e-14,1850000.0,51.5,-0.312,-45900000.0,-128000.0,-164000000.0,-909000.0,-5850.0,-6280.0,-642000.0,-94700.0,-66400000.0,-3830.0,-1520.0,-70900.0,-771000000.0,-2.42e-20,-2.16e-11,8.18e-07,1850000.0,83.7,677.0,-10600.0,-2510000000.0,-5.28e-05,-4.66e-08,-2.22e-09,-0.821,-9.86e-06,0.00548,-2.09,-1440000.0,-970.0,2860.0,1840000.0,2.38e-07,-9010.0,-266.0,1850000.0,-84.5,1250000.0,-348000.0,63900000000.0,-149.0,-161000.0,-1740000.0,-2690.0
20,1950000.0,-1.69,-1.26e-06,4300000000.0,-10.4,-0.000536,4.85e-07,766000.0,-47100000000.0,-107000000000.0,-9.35,-13600.0,72700000000.0,-284.0,-15200000000.0,11200000.0,0.55,251.0,-7.93e-14,1950000.0,31.8,-0.676,-41700000.0,-165000.0,-167000000.0,-1990000.0,-8880.0,-8440.0,-622000.0,-85400.0,-64600000.0,-4120.0,-1630.0,-80600.0,-748000000.0,-4.52e-20,-2.9e-11,-7.65e-07,1950000.0,-65.4,666.0,-14600.0,-2510000000.0,-7.54e-05,-6.43e-08,-3.07e-09,-1.19,-1.47e-05,0.0323,-2.14,-58400.0,-1210.0,2320.0,999000.0,-2.6e-06,-9740.0,-542.0,1950000.0,-76.1,532000.0,-428000.0,63900000000.0,-149.0,-128000.0,-1740000.0,-2690.0
21,2050000.0,-2.23,-2.15e-06,4360000000.0,-16.2,-0.000736,3.29e-07,432000.0,-47100000000.0,-107000000000.0,-16.1,-45500.0,72600000000.0,-329.0,-15100000000.0,10900000.0,0.988,160.0,-8.36e-14,2050000.0,19.9,-1.41,-37200000.0,-197000.0,-171000000.0,-3070000.0,-11600.0,-10600.0,-598000.0,-78300.0,-62600000.0,-4320.0,-1700.0,-93600.0,-723000000.0,-8.5e-20,-3.96e-11,-1.99e-06,2050000.0,-193.0,656.0,-20600.0,-2520000000.0,-0.00011,-8.99e-08,-4.28e-09,-1.64,-2.09e-05,0.0246,-2.17,884000.0,-1610.0,983.0,468000.0,-5.37e-06,-11300.0,-716.0,2050000.0,-69.3,17500.0,-533000.0,63800000000.0,-149.0,-102000.0,-1740000.0,-2690.0
22,2150000.0,-2.94,-1.15e-06,4420000000.0,-22.4,-0.000998,2.47e-07,250000.0,-47100000000.0,-107000000000.0,-22.5,-62700.0,72600000000.0,-376.0,-15100000000.0,10400000.0,1.34,123.0,-7.2e-14,2150000.0,12.7,-2.74,-32300000.0,-228000.0,-175000000.0,-4200000.0,-14300.0,-13100.0,-573000.0,-72700.0,-60400000.0,-4420.0,-1740.0,-107000.0,-696000000.0,-1.59e-19,-5.21e-11,-3.94e-06,2150000.0,-352.0,638.0,-29400.0,-2520000000.0,-0.000161,-1.24e-07,-5.91e-09,-2.22,-2.84e-05,-0.000559,-2.18,1600000.0,-2150.0,-702.0,99600.0,-8.35e-06,-13200.0,-790.0,2150000.0,-63.3,-370000.0,-654000.0,63800000000.0,-149.0,-80300.0,-1740000.0,-2690.0
23,2250000.0,-3.96,-1.48e-07,4490000000.0,-30.3,-0.00137,1.85e-07,149000.0,-47100000000.0,-107000000000.0,-29.6,-79100.0,72500000000.0,-436.0,-15100000000.0,9760000.0,1.52,111.0,-5.94e-14,2250000.0,8.18,-5.11,-27200000.0,-259000.0,-179000000.0,-5400000.0,-17100.0,-16100.0,-548000.0,-68100.0,-58000000.0,-4420.0,-1740.0,-124000.0,-667000000.0,-3.02e-19,-7.03e-11,-7.71e-06,2250000.0,-567.0,624.0,-42200.0,-2530000000.0,-0.000236,-1.72e-07,-8.17e-09,-3.01,-3.84e-05,-0.0306,-2.2,2210000.0,-2960.0,-2610.0,-200000.0,-1.21e-05,-15800.0,-775.0,2250000.0,-57.8,-672000.0,-795000.0,63700000000.0,-149.0,-63100.0,-1740000.0,-2690.0
24,2350000.0,-5.34,1.44e-06,4570000000.0,-40.4,-0.00187,1.58e-07,90900.0,-47100000000.0,-107000000000.0,-37.5,-102000.0,72300000000.0,-503.0,-15100000000.0,8940000.0,1.6,109.0,-4.01e-14,2350000.0,5.37,-9.0,-21800000.0,-292000.0,-183000000.0,-6700000.0,-20200.0,-19800.0,-524000.0,-63700.0,-55500000.0,-4320.0,-1700.0,-144000.0,-637000000.0,-5.77e-19,-9.45e-11,-1.54e-05,2350000.0,-860.0,601.0,-60300.0,-2530000000.0,-0.000345,-2.35e-07,-1.12e-08,-4.07,-5.19e-05,-0.0583,-2.24,2800000.0,-4100.0,-4590.0,-490000.0,-1.66e-05,-19100.0,-726.0,2350000.0,-52.6,-909000.0,-958000.0,63600000000.0,-149.0,-49100.0,-1740000.0,-2690.0
25,2450000.0,-7.31,2.39e-06,4650000000.0,-53.8,-0.00256,1.52e-07,56800.0,-47100000000.0,-107000000000.0,-46.6,-140000.0,72200000000.0,-579.0,-15000000000.0,7970000.0,1.53,108.0,-2.98e-14,2450000.0,3.58,-15.1,-16200000.0,-325000.0,-187000000.0,-8100000.0,-23500.0,-24200.0,-502000.0,-59100.0,-52800000.0,-4090.0,-1620.0,-165000.0,-604000000.0,-1.1e-18,-1.3e-10,-3.2e-05,2450000.0,-1250.0,575.0,-85600.0,-2540000000.0,-0.000504,-3.19e-07,-1.52e-08,-5.57,-7.1e-05,-0.0805,-2.28,3400000.0,-5730.0,-6600.0,-813000.0,-2.24e-05,-22800.0,-693.0,2450000.0,-47.6,-1090000.0,-1140000.0,63500000000.0,-149.0,-37700.0,-1740000.0,-2690.0
26,2550000.0,-9.94,3.57e-06,4740000000.0,-71.3,-0.00346,1.64e-07,36300.0,-47100000000.0,-107000000000.0,-57.4,-211000.0,72100000000.0,-661.0,-15000000000.0,6900000.0,1.41,105.0,-1.58e-14,2550000.0,2.41,-24.1,-10500000.0,-357000.0,-192000000.0,-9610000.0,-27100.0,-29200.0,-483000.0,-53700.0,-49800000.0,-3750.0,-1490.0,-189000.0,-569000000.0,-2.11e-18,-1.78e-10,-7.11e-05,2550000.0,-1760.0,532.0,-120000.0,-2550000000.0,-0.00073,-4.28e-07,-2.04e-08,-7.59,-9.74e-05,-0.096,-2.35,4020000.0,-7960.0,-8590.0,-1200000.0,-2.92e-05,-26900.0,-697.0,2550000.0,-42.6,-1190000.0,-1330000.0,63500000000.0,-149.0,-28200.0,-1740000.0,-2690.0
27,2650000.0,-13.5,4.61e-06,4830000000.0,-94.0,-0.00463,1.83e-07,23600.0,-47100000000.0,-106000000000.0,-71.8,-354000.0,72000000000.0,-745.0,-15000000000.0,5790000.0,1.24,96.9,-3.01e-15,2650000.0,1.64,-36.6,-4710000.0,-386000.0,-196000000.0,-11200000.0,-31100.0,-34800.0,-467000.0,-47400.0,-46700000.0,-3280.0,-1330.0,-213000.0,-532000000.0,-4e-18,-2.47e-10,-0.000174,2650000.0,-2390.0,473.0,-166000.0,-2550000000.0,-0.00105,-5.65e-07,-2.69e-08,-10.4,-0.000133,-0.103,-2.44,4660000.0,-10900.0,-10400.0,-1690000.0,-3.68e-05,-30900.0,-771.0,2650000.0,-37.6,-1210000.0,-1520000.0,63400000000.0,-149.0,-20400.0,-1740000.0,-2690.0
28,2750000.0,-18.3,5e-06,4930000000.0,-125.0,-0.00621,1.8e-07,15600.0,-47000000000.0,-106000000000.0,-93.8,-653000.0,71800000000.0,-843.0,-14900000000.0,4700000.0,1.05,83.6,5.45e-15,2750000.0,1.13,-54.0,1090000.0,-412000.0,-200000000.0,-12900000.0,-35500.0,-40700.0,-456000.0,-39800.0,-43400000.0,-2680.0,-1120.0,-241000.0,-493000000.0,-7.65e-18,-3.48e-10,-0.000484,2750000.0,-3170.0,400.0,-225000.0,-2560000000.0,-0.0015,-7.42e-07,-3.54e-08,-14.2,-0.000184,-0.0987,-2.54,5310000.0,-14800.0,-11700.0,-2290000.0,-4.51e-05,-34200.0,-958.0,2750000.0,-32.7,-1130000.0,-1670000.0,63300000000.0,-149.0,-13900.0,-1740000.0,-2690.0
29,2850000.0,-24.4,5.03e-06,5030000000.0,-168.0,-0.00825,1.56e-07,10400.0,-47000000000.0,-106000000000.0,-130.0,-1270000.0,71700000000.0,-951.0,-14900000000.0,3700000.0,0.859,66.5,1.31e-14,2850000.0,0.783,-77.1,6800000.0,-431000.0,-205000000.0,-14600000.0,-40600.0,-46900.0,-450000.0,-30900.0,-40000000.0,-1950.0,-855.0,-272000.0,-453000000.0,-1.46e-17,-4.95e-10,-0.00152,2850000.0,-4070.0,312.0,-301000.0,-2570000000.0,-0.00212,-9.66e-07,-4.61e-08,-19.4,-0.000252,-0.078,-2.68,5900000.0,-19200.0,-11800.0,-3020000.0,-5.25e-05,-35000.0,-1350.0,2850000.0,-27.8,-948000.0,-1750000.0,63200000000.0,-149.0,-8840.0,-1740000.0,-2690.0
30,2950000.0,-31.5,5.17e-06,5140000000.0,-223.0,-0.0106,1.29e-07,7060.0,-47000000000.0,-106000000000.0,-191.0,-2540000.0,71500000000.0,-1040.0,-14900000000.0,2810000.0,0.687,48.5,2e-14,2950000.0,0.547,-104.0,12300000.0,-434000.0,-209000000.0,-16300000.0,-46400.0,-53300.0,-450000.0,-20500.0,-36300000.0,-1100.0,-547.0,-297000.0,-411000000.0,-2.74e-17,-7.02e-10,-0.00547,2950000.0,-5050.0,208.0,-395000.0,-2580000000.0,-0.00292,-1.22e-06,-5.83e-08,-26.2,-0.000338,-0.0387,-2.84,6370000.0,-23200.0,-9570.0,-3840000.0,-5.72e-05,-30800.0,-2110.0,2950000.0,-23.0,-670000.0,-1720000.0,63000000000.0,-149.0,-5050.0,-1740000.0,-2690.0
31,3050000.0,-41.1,3.7e-06,5250000000.0,-305.0,-0.0138,6.94e-08,4800.0,-47000000000.0,-106000000000.0,-289.0,-5060000.0,71400000000.0,-1160.0,-14800000000.0,2070000.0,0.526,35.2,6.45e-15,3050000.0,0.385,-139.0,17500000.0,-429000.0,-213000000.0,-18000000.0,-53300.0,-60200.0,-455000.0,-8740.0,-32600000.0,-158.0,-197.0,-330000.0,-368000000.0,-5.26e-17,-1.06e-09,-0.0688,3050000.0,-6140.0,99.4,-511000.0,-2590000000.0,-0.00404,-1.56e-06,-7.44e-08,-36.0,-0.000457,0.0173,-3.03,6660000.0,-26300.0,-4490.0,-4680000.0,-5.98e-05,-21200.0,-3350.0,3050000.0,-18.5,-324000.0,-1560000.0,62900000000.0,-149.0,-2520.0,-1740000.0,-2690.0
32,3150000.0,-52.7,1.68e-06,5370000000.0,-423.0,-0.0178,-5.1e-09,3260.0,-47000000000.0,-106000000000.0,-427.0,-9740000.0,71200000000.0,-1300.0,-14800000000.0,1480000.0,0.4,27.9,-1.04e-14,3150000.0,0.272,-182.0,22300000.0,-399000.0,-216000000.0,-19600000.0,-61600.0,-68300.0,-465000.0,4370.0,-28600000.0,863.0,191.0,-367000.0,-323000000.0,-1.01e-16,-1.65e-09,-11.9,3150000.0,-7210.0,-24.4,-652000.0,-2600000000.0,-0.00553,-1.98e-06,-9.44e-08,-49.2,-0.000612,0.0739,-3.22,6710000.0,-27600.0,2460.0,-5400000.0,-5.85e-05,-8370.0,-5100.0,3150000.0,-14.4,38700.0,-1300000.0,62800000000.0,-149.0,-1080.0,-1740000.0,-2690.0
