
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  1.825E+06 1.213E+01 3.889E-05 1.008E-04 9.836E-04 7.119E+08 1.257E+08 1.569E+08 1.870E+09
  1.925E+06 1.356E+01 3.889E-05 1.008E-04 1.058E-03 6.650E+08 1.208E+08 1.299E+08 1.870E+09
  2.025E+06 1.450E+01 3.889E-05 1.008E-04 1.146E-03 6.167E+08 1.087E+08 1.118E+08 1.870E+09
  2.125E+06 1.499E+01 3.889E-05 1.008E-04 1.250E-03 5.681E+08 9.883E+07 9.883E+07 1.870E+09
  2.225E+06 1.539E+01 3.866E-05 1.008E-04 1.347E-03 5.289E+08 8.752E+07 8.752E+07 1.837E+09
  2.325E+06 1.576E+01 3.824E-05 1.008E-04 1.437E-03 4.971E+08 7.737E+07 7.737E+07 1.777E+09
  2.425E+06 1.606E+01 3.769E-05 1.007E-04 1.527E-03 4.690E+08 6.840E+07 6.841E+07 1.703E+09
  2.525E+06 1.628E+01 3.709E-05 1.007E-04 1.622E-03 4.424E+08 6.055E+07 6.056E+07 1.623E+09
  2.625E+06 1.625E+01 3.660E-05 1.006E-04 1.743E-03 4.120E+08 5.428E+07 5.428E+07 1.558E+09
  2.725E+06 1.616E+01 3.608E-05 1.005E-04 1.876E-03 3.829E+08 4.868E+07 4.868E+07 1.493E+09
  2.825E+06 1.627E+01 3.536E-05 1.004E-04 1.993E-03 3.604E+08 4.299E+07 4.299E+07 1.405E+09
  2.925E+06 1.566E+01 3.512E-05 1.003E-04 2.207E-03 3.253E+08 3.966E+07 3.966E+07 1.377E+09
  3.025E+06 1.527E+01 3.471E-05 1.002E-04 2.416E-03 2.970E+08 3.602E+07 3.602E+07 1.329E+09
  3.125E+06 1.510E+01 3.410E-05 9.997E-05 2.610E-03 2.749E+08 3.216E+07 3.216E+07 1.260E+09
  3.225E+06 1.449E+01 3.380E-05 9.983E-05 2.895E-03 2.478E+08 2.957E+07 2.957E+07 1.228E+09
  3.325E+06 1.384E+01 3.350E-05 9.969E-05 3.217E-03 2.235E+08 2.721E+07 2.721E+07 1.196E+09
  3.425E+06 1.331E+01 3.311E-05 9.947E-05 3.553E-03 2.032E+08 2.481E+07 2.481E+07 1.154E+09
  3.525E+06 1.274E+01 3.277E-05 9.926E-05 3.944E-03 1.835E+08 2.276E+07 2.276E+07 1.119E+09
  3.625E+06 1.258E+01 3.209E-05 9.876E-05 4.265E-03 1.699E+08 2.019E+07 2.019E+07 1.051E+09
  3.725E+06 1.226E+01 3.153E-05 9.827E-05 4.664E-03 1.556E+08 1.815E+07 1.815E+07 9.969E+08
  3.825E+06 1.183E+01 3.108E-05 9.782E-05 5.145E-03 1.412E+08 1.650E+07 1.650E+07 9.542E+08
  3.925E+06 1.161E+01 3.044E-05 9.709E-05 5.605E-03 1.298E+08 1.471E+07 1.471E+07 8.965E+08
  4.025E+06 1.127E+01 2.990E-05 9.640E-05 6.161E-03 1.183E+08 1.327E+07 1.327E+07 8.499E+08
  4.125E+06 1.086E+01 2.944E-05 9.573E-05 6.817E-03 1.070E+08 1.209E+07 1.209E+07 8.112E+08
  4.225E+06 1.060E+01 2.886E-05 9.480E-05 7.488E-03 9.741E+07 1.086E+07 1.086E+07 7.642E+08
  4.325E+06 1.044E+01 2.820E-05 9.362E-05 8.196E-03 8.897E+07 9.669E+06 9.669E+06 7.131E+08
  4.425E+06 1.033E+01 2.750E-05 9.220E-05 8.966E-03 8.129E+07 8.568E+06 8.568E+06 6.612E+08
  4.525E+06 9.870E+00 2.712E-05 9.135E-05 1.002E-02 7.266E+07 7.919E+06 7.919E+06 6.340E+08
  4.625E+06 9.828E+00 2.637E-05 8.954E-05 1.098E-02 6.631E+07 6.978E+06 6.978E+06 5.827E+08
  4.725E+06 9.580E+00 2.580E-05 8.805E-05 1.219E-02 5.975E+07 6.318E+06 6.319E+06 5.461E+08
  4.825E+06 9.272E+00 2.530E-05 8.662E-05 1.360E-02 5.361E+07 5.783E+06 5.784E+06 5.148E+08
  4.925E+06 9.055E+00 2.472E-05 8.485E-05 1.515E-02 4.830E+07 5.249E+06 5.249E+06 4.801E+08
  5.025E+06 8.759E+00 2.421E-05 8.320E-05 1.695E-02 4.340E+07 4.833E+06 4.833E+06 4.510E+08
  5.125E+06 8.461E+00 2.372E-05 8.155E-05 1.901E-02 3.891E+07 4.486E+06 4.486E+06 4.245E+08
  5.225E+06 8.253E+00 2.319E-05 7.964E-05 2.130E-02 3.487E+07 4.156E+06 4.156E+06 3.965E+08
  5.325E+06 8.171E+00 2.257E-05 7.730E-05 2.384E-02 3.127E+07 3.825E+06 3.826E+06 3.655E+08
  5.425E+06 8.260E+00 2.182E-05 7.430E-05 2.664E-02 2.804E+07 3.486E+06 3.486E+06 3.302E+08
  5.525E+06 8.593E+00 2.090E-05 7.040E-05 2.979E-02 2.509E+07 3.139E+06 3.139E+06 2.901E+08
  5.625E+06 9.314E+00 1.975E-05 6.522E-05 3.344E-02 2.233E+07 2.788E+06 2.788E+06 2.448E+08
  5.725E+06 1.080E+01 1.824E-05 5.809E-05 3.799E-02 1.957E+07 2.438E+06 2.438E+06 1.931E+08
  5.825E+06 1.426E+01 1.615E-05 4.777E-05 4.454E-02 1.656E+07 2.098E+06 2.099E+06 1.340E+08
  5.925E+06 2.510E+01 1.298E-05 3.244E-05 5.738E-02 1.271E+07 1.784E+06 1.784E+06 6.960E+07
  6.025E+06 7.591E+01 8.694E-06 1.501E-05 9.214E-02 7.808E+06 1.505E+06 1.505E+06 2.089E+07
  6.125E+06 3.586E+02 4.992E-06 4.992E-06 1.811E-01 3.914E+06 1.263E+06 1.263E+06 3.954E+06
  6.225E+06 4.605E+02 4.411E-06 4.411E-06 1.842E-01 3.785E+06 1.055E+06 1.055E+06 2.728E+06
  6.325E+06 5.968E+02 3.892E-06 3.892E-06 1.875E-01 3.643E+06 8.754E+05 8.755E+05 1.874E+06
  6.425E+06 7.863E+02 3.422E-06 3.422E-06 1.909E-01 3.484E+06 7.182E+05 7.183E+05 1.275E+06
  6.525E+06 1.074E+03 2.985E-06 2.985E-06 1.938E-01 3.296E+06 5.748E+05 5.749E+05 8.454E+05
  6.625E+06 1.549E+03 2.567E-06 2.567E-06 1.959E-01 3.068E+06 4.428E+05 4.428E+05 5.380E+05
  6.725E+06 2.257E+03 2.197E-06 2.197E-06 1.998E-01 2.819E+06 3.394E+05 3.395E+05 3.373E+05
  6.825E+06 3.035E+03 1.925E-06 1.925E-06 2.117E-01 2.493E+06 2.786E+05 2.787E+05 2.267E+05
  6.925E+06 2.933E+03 1.828E-06 1.828E-06 2.414E-01 2.240E+06 2.924E+05 2.924E+05 1.941E+05
  7.025E+06 3.026E+03 1.715E-06 1.715E-06 2.725E-01 1.985E+06 2.925E+05 2.925E+05 1.604E+05
  7.125E+06 3.119E+03 1.613E-06 1.613E-06 3.082E-01 1.755E+06 2.926E+05 2.927E+05 1.334E+05
  7.225E+06 3.211E+03 1.520E-06 1.520E-06 3.494E-01 1.548E+06 2.928E+05 2.928E+05 1.118E+05
  7.325E+06 3.301E+03 1.437E-06 1.437E-06 3.972E-01 1.363E+06 2.929E+05 2.930E+05 9.435E+04
  7.425E+06 3.390E+03 1.362E-06 1.362E-06 4.527E-01 1.196E+06 2.931E+05 2.931E+05 8.031E+04
  7.525E+06 3.475E+03 1.294E-06 1.294E-06 5.174E-01 1.047E+06 2.932E+05 2.933E+05 6.893E+04
  7.625E+06 3.558E+03 1.233E-06 1.233E-06 5.929E-01 9.135E+05 2.934E+05 2.934E+05 5.966E+04
  7.725E+06 3.638E+03 1.179E-06 1.179E-06 6.813E-01 7.953E+05 2.936E+05 2.936E+05 5.206E+04
  7.825E+06 3.715E+03 1.129E-06 1.129E-06 7.847E-01 6.906E+05 2.937E+05 2.938E+05 4.577E+04
  7.925E+06 3.789E+03 1.084E-06 1.084E-06 9.058E-01 5.985E+05 2.939E+05 2.939E+05 4.049E+04
  8.025E+06 3.861E+03 1.042E-06 1.042E-06 1.047E+00 5.178E+05 2.941E+05 2.941E+05 3.602E+04
  8.125E+06 3.932E+03 1.004E-06 1.004E-06 1.212E+00 4.474E+05 2.942E+05 2.943E+05 3.217E+04
  8.225E+06 4.003E+03 9.675E-07 9.675E-07 1.405E+00 3.863E+05 2.944E+05 2.945E+05 2.879E+04
  8.325E+06 4.075E+03 9.326E-07 9.326E-07 1.628E+00 3.335E+05 2.946E+05 2.947E+05 2.579E+04
  8.425E+06 4.232E+03 8.927E-07 8.927E-07 1.873E+00 2.900E+05 2.948E+05 2.900E+05 2.262E+04
  8.525E+06 4.889E+03 8.254E-07 8.254E-07 2.081E+00 2.610E+05 2.951E+05 2.611E+05 1.788E+04
  8.625E+06 5.650E+03 7.639E-07 7.639E-07 2.314E+00 2.348E+05 2.953E+05 2.348E+05 1.417E+04
  8.725E+06 6.530E+03 7.071E-07 7.071E-07 2.575E+00 2.111E+05 2.956E+05 2.112E+05 1.124E+04
  8.825E+06 7.545E+03 6.544E-07 6.544E-07 2.863E+00 1.900E+05 2.958E+05 1.900E+05 8.911E+03
  8.925E+06 8.712E+03 6.051E-07 6.051E-07 3.181E+00 1.711E+05 2.961E+05 1.711E+05 7.043E+03
  9.025E+06 1.005E+04 5.585E-07 5.585E-07 3.527E+00 1.543E+05 2.964E+05 1.544E+05 5.539E+03
  9.125E+06 1.158E+04 5.143E-07 5.143E-07 3.902E+00 1.396E+05 2.967E+05 1.396E+05 4.326E+03
  9.225E+06 1.332E+04 4.722E-07 4.722E-07 4.303E+00 1.267E+05 2.970E+05 1.267E+05 3.347E+03
  9.325E+06 1.529E+04 4.317E-07 4.317E-07 4.725E+00 1.154E+05 2.974E+05 1.154E+05 2.558E+03
  9.425E+06 1.750E+04 3.927E-07 3.927E-07 5.162E+00 1.057E+05 2.977E+05 1.057E+05 1.926E+03
  9.525E+06 1.997E+04 3.549E-07 3.549E-07 5.602E+00 9.746E+04 2.980E+05 9.746E+04 1.422E+03
  9.625E+06 2.269E+04 3.182E-07 3.182E-07 6.029E+00 9.060E+04 2.984E+05 9.061E+04 1.024E+03
  9.725E+06 2.564E+04 2.822E-07 2.822E-07 6.420E+00 8.513E+04 2.987E+05 8.514E+04 7.146E+02
  9.825E+06 2.876E+04 2.467E-07 2.467E-07 6.738E+00 8.116E+04 2.991E+05 8.116E+04 4.776E+02
  9.925E+06 3.192E+04 2.112E-07 2.112E-07 6.922E+00 7.905E+04 2.994E+05 7.906E+04 2.994E+02
