
    OUTPUT FILES FOR THE B5034

 Solar Constant= 0.813   F_CH4= 2.7885E+00  F_CO2= 2.0000E-02  F_O2= 9.5495E-09  F_N2= 8.0025E-01  F_H2= 1.0438E-05  F_AR= 9.5495E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.334E-69

 NST=     1 JCONV= 32 CHG=8.16E-01 dt0=2.50E+03 DIVF(1)= 3.55E-02 DIVFrms= 2.16E-01 DT(ND)= 1.06E+00 T(ND)=2.9970E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.0415

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 14 8.0962E-05 8.0880E+01 2.8769E+02  0.00E+00   2.5786E+01  2.6178E+02  2.6682E-05  4.0000E-06  8.3610E-15 -9.1989E+00  4.5478E+02
 15 9.6053E-05 7.9158E+01 2.7835E+02  0.00E+00   2.1762E+01  2.5647E+02  2.5248E-05  4.0000E-06  7.3654E-15 -7.2445E+00  3.8329E+02
 16 1.1379E-04 7.7506E+01 2.6951E+02  0.00E+00   1.8143E+01  2.5124E+02  2.4170E-05  4.0000E-06  6.3520E-15 -5.8767E+00  3.1939E+02
 17 1.3462E-04 7.5920E+01 2.6121E+02  0.00E+00   1.4941E+01  2.4612E+02  2.3940E-05  4.0000E-06  4.3270E-15 -4.8568E+00  2.6304E+02
 18 1.5902E-04 7.4396E+01 2.5347E+02  0.00E+00   1.2170E+01  2.4115E+02  2.4227E-05  4.0000E-06  1.4313E-15 -4.0358E+00  2.1434E+02
 19 1.8758E-04 7.2930E+01 2.4635E+02  0.00E+00   9.8302E+00  2.3637E+02  2.4607E-05  4.0000E-06  3.9357E-16 -3.3673E+00  1.7323E+02
 20 2.2095E-04 7.1517E+01 2.3986E+02  0.00E+00   7.9043E+00  2.3180E+02  2.4878E-05  4.0000E-06  1.1380E-16 -2.8447E+00  1.3943E+02
 21 2.5989E-04 7.0152E+01 2.3398E+02  0.00E+00   6.3600E+00  2.2747E+02  2.5242E-05  4.0000E-06  3.3981E-17 -2.4700E+00  1.1237E+02
 22 3.0524E-04 6.8832E+01 2.2870E+02  0.00E+00   5.1530E+00  2.2341E+02  2.5499E-05  4.0000E-06  1.0257E-17 -2.2372E+00  9.1282E+01
 23 3.5799E-04 6.7552E+01 2.2397E+02  0.00E+00   4.2322E+00  2.1961E+02  2.5797E-05  4.0000E-06  3.1107E-18 -2.1211E+00  7.5253E+01
 24 4.1926E-04 6.6309E+01 2.1973E+02  0.00E+00   3.5437E+00  2.1608E+02  2.6092E-05  4.0000E-06  9.5852E-19 -2.0803E+00  6.3316E+01
 25 4.9031E-04 6.5101E+01 2.1592E+02  0.00E+00   3.0356E+00  2.1280E+02  2.6329E-05  4.0000E-06  3.0319E-19 -2.0669E+00  5.4522E+01
 26 5.7257E-04 6.3924E+01 2.1249E+02  0.00E+00   2.6605E+00  2.0975E+02  2.6561E-05  4.0000E-06  9.8774E-20 -2.0418E+00  4.8016E+01
 27 6.6767E-04 6.2776E+01 2.0938E+02  0.00E+00   2.3779E+00  2.0693E+02  2.6887E-05  4.0000E-06  3.1736E-20 -1.9857E+00  4.3075E+01
 28 7.7745E-04 6.1656E+01 2.0654E+02  0.00E+00   2.1554E+00  2.0433E+02  2.7108E-05  4.0000E-06  9.6372E-21 -1.8952E+00  3.9140E+01
 29 9.0398E-04 6.0560E+01 2.0394E+02  0.00E+00   1.9693E+00  2.0192E+02  2.7300E-05  4.0000E-06  2.6587E-21 -1.7731E+00  3.5802E+01
 30 1.0496E-03 5.9489E+01 2.0169E+02  0.00E+00   1.7957E+00  1.9972E+02  2.7436E-05  4.0000E-06  6.5367E-22 -1.6265E+00  3.2656E+01
 31 1.2169E-03 5.8436E+01 2.0073E+02  0.00E+00   2.1105E+00  1.9772E+02  2.7643E-05  4.0000E-06  1.4064E-22 -1.4661E+00  2.9489E+01
 32 1.4089E-03 5.7394E+01 2.0172E+02  1.00E+00   5.7903E+00  1.9593E+02  2.7800E-05  4.0000E-06  2.5908E-23 -1.3014E+00  2.6561E+01
 33 1.6288E-03 5.6356E+01 2.0360E+02  1.00E+00   9.2476E+00  1.9436E+02  2.7946E-05  4.0000E-06  3.9911E-24 -1.1489E+00  2.3830E+01
 34 1.8803E-03 5.5318E+01 2.0547E+02  1.00E+00   1.2489E+01  1.9299E+02  2.8100E-05  4.0000E-06  5.2314E-25 -1.0227E+00  2.1280E+01
 35 2.1675E-03 5.4282E+01 2.0734E+02  1.00E+00   1.5530E+01  1.9181E+02  2.8235E-05  4.0000E-06  6.1460E-26 -9.2901E-01  1.8914E+01
 36 2.4950E-03 5.3247E+01 2.0918E+02  1.00E+00   1.8392E+01  1.9080E+02  2.8325E-05  4.0000E-06  7.1459E-27 -8.6401E-01  1.6747E+01
 37 2.8679E-03 5.2214E+01 2.1102E+02  1.00E+00   2.1098E+01  1.8993E+02  2.8500E-05  4.0000E-06  1.1163E-27 -8.1762E-01  1.4793E+01
 38 3.2917E-03 5.1184E+01 2.1284E+02  1.00E+00   2.3664E+01  1.8918E+02  2.8595E-05  4.0000E-06  3.7347E-28 -7.8009E-01  1.3063E+01
 39 3.7728E-03 5.0155E+01 2.1466E+02  1.00E+00   2.6102E+01  1.8856E+02  2.8677E-05  4.0000E-06  2.0535E-28 -7.4657E-01  1.1559E+01
 40 4.3180E-03 4.9129E+01 2.1645E+02  1.00E+00   2.8413E+01  1.8804E+02  2.8800E-05  4.0000E-06  1.2930E-28 -7.1409E-01  1.0271E+01
 41 4.9348E-03 4.8107E+01 2.1824E+02  1.00E+00   3.0592E+01  1.8765E+02  2.8900E-05  4.0000E-06  8.5644E-29 -6.7832E-01  9.1791E+00
 42 5.6316E-03 4.7087E+01 2.2001E+02  1.00E+00   3.2630E+01  1.8738E+02  2.9000E-05  4.0000E-06  5.8474E-29 -6.3375E-01  8.2550E+00
 43 6.4176E-03 4.6070E+01 2.2176E+02  1.00E+00   3.4523E+01  1.8724E+02  2.9078E-05  4.0000E-06  4.1522E-29 -5.7697E-01  7.4636E+00
 44 7.3028E-03 4.5057E+01 2.2350E+02  1.00E+00   3.6269E+01  1.8724E+02  2.9148E-05  4.0000E-06  3.0637E-29 -5.1421E-01  6.7658E+00
 45 8.2981E-03 4.4048E+01 2.2523E+02  1.00E+00   3.7879E+01  1.8735E+02  2.9216E-05  4.0000E-06  2.3564E-29 -4.5379E-01  6.1238E+00
 46 9.4156E-03 4.3043E+01 2.2694E+02  1.00E+00   3.9366E+01  1.8758E+02  2.9300E-05  4.0000E-06  1.8995E-29 -4.0348E-01  5.5097E+00
 47 1.0668E-02 4.2042E+01 2.2864E+02  1.00E+00   4.0748E+01  1.8789E+02  2.9347E-05  4.0000E-06  1.5822E-29 -3.6622E-01  4.8716E+00
 48 1.2070E-02 4.1045E+01 2.3032E+02  1.00E+00   4.2037E+01  1.8829E+02  2.9410E-05  4.0000E-06  1.3814E-29 -3.4256E-01  4.2313E+00
 49 1.3636E-02 4.0053E+01 2.3199E+02  1.00E+00   4.3242E+01  1.8875E+02  2.9500E-05  4.0000E-06  1.2884E-29 -3.2936E-01  3.6391E+00
 50 1.5384E-02 3.9067E+01 2.3364E+02  1.00E+00   4.4365E+01  1.8928E+02  2.9532E-05  4.0000E-06  1.3157E-29 -3.2024E-01  3.1016E+00
 51 1.7330E-02 3.8085E+01 2.3528E+02  1.00E+00   4.5410E+01  1.8988E+02  2.9600E-05  4.0000E-06  1.3771E-29 -3.1062E-01  2.6256E+00
 52 1.9495E-02 3.7109E+01 2.3691E+02  1.00E+00   4.6376E+01  1.9053E+02  2.9700E-05  4.0000E-06  1.4053E-29 -2.9807E-01  2.2144E+00
 53 2.1899E-02 3.6138E+01 2.3852E+02  1.00E+00   4.7268E+01  1.9125E+02  2.9703E-05  4.0000E-06  1.3997E-29 -2.8223E-01  1.8662E+00
 54 2.4564E-02 3.5174E+01 2.4012E+02  1.00E+00   4.8090E+01  1.9203E+02  2.9800E-05  4.0000E-06  1.3957E-29 -2.6503E-01  1.5722E+00
 55 2.7513E-02 3.4215E+01 2.4170E+02  1.00E+00   4.8851E+01  1.9285E+02  2.9800E-05  4.0000E-06  1.4110E-29 -2.4822E-01  1.3303E+00
 56 3.0772E-02 3.3262E+01 2.4327E+02  1.00E+00   4.9559E+01  1.9371E+02  2.9862E-05  4.0000E-06  1.4262E-29 -2.3423E-01  1.1263E+00
 57 3.4368E-02 3.2316E+01 2.4482E+02  1.00E+00   5.0222E+01  1.9460E+02  2.9900E-05  4.0000E-06  1.4400E-29 -2.2384E-01  9.5240E-01
 58 3.8329E-02 3.1377E+01 2.4636E+02  1.00E+00   5.0846E+01  1.9552E+02  2.9961E-05  4.0000E-06  1.4400E-29 -2.1674E-01  8.0460E-01
 59 4.2684E-02 3.0445E+01 2.4789E+02  1.00E+00   5.1433E+01  1.9646E+02  3.0000E-05  4.0000E-06  1.4500E-29 -2.1123E-01  6.8084E-01
 60 4.7467E-02 2.9519E+01 2.4940E+02  1.00E+00   5.1982E+01  1.9743E+02  3.0000E-05  4.0000E-06  1.4445E-29 -2.0538E-01  5.7951E-01
 61 5.2709E-02 2.8601E+01 2.5090E+02  1.00E+00   5.2488E+01  1.9842E+02  3.0100E-05  4.0000E-06  1.4299E-29 -1.9797E-01  4.9830E-01
 62 5.8446E-02 2.7690E+01 2.5239E+02  1.00E+00   5.2949E+01  1.9944E+02  3.0100E-05  4.0000E-06  1.4111E-29 -1.8762E-01  4.3397E-01
 63 6.4715E-02 2.6787E+01 2.5386E+02  1.00E+00   5.3358E+01  2.0051E+02  3.0100E-05  4.0000E-06  1.3826E-29 -1.7408E-01  3.8285E-01
 64 7.1553E-02 2.5892E+01 2.5532E+02  1.00E+00   5.3713E+01  2.0161E+02  3.0200E-05  4.0000E-06  1.3543E-29 -1.5772E-01  3.4137E-01
 65 7.9000E-02 2.5005E+01 2.5676E+02  1.00E+00   5.4015E+01  2.0275E+02  3.0200E-05  4.0000E-06  1.3195E-29 -1.3821E-01  3.0663E-01
 66 8.7096E-02 2.4126E+01 2.5819E+02  1.00E+00   5.4265E+01  2.0393E+02  3.0200E-05  4.0000E-06  1.2679E-29 -1.1367E-01  2.7661E-01
 67 9.5884E-02 2.3256E+01 2.5961E+02  1.00E+00   5.4468E+01  2.0514E+02  3.0244E-05  4.0000E-06  1.2221E-29 -7.1141E-02  2.5006E-01
 68 1.0541E-01 2.2394E+01 2.6101E+02  1.00E+00   5.4635E+01  2.0638E+02  1.0007E-03  4.0000E-06  1.1596E-29 -1.9862E-02  2.2566E-01
 69 1.1571E-01 2.1540E+01 2.6240E+02  1.00E+00   5.4775E+01  2.0762E+02  1.6818E-03  3.5334E-06  1.1037E-29  1.4546E-02  2.0464E-01
 70 1.2684E-01 2.0696E+01 2.6377E+02  1.00E+00   5.4789E+01  2.0898E+02  1.7908E-03  4.0366E-06  1.0552E-29  2.0617E-03  1.8659E-01
 71 1.3883E-01 1.9860E+01 2.6513E+02  1.00E+00   5.1456E+01  2.1367E+02  2.0516E-03  7.8179E-06  1.0152E-29 -6.9336E-02  1.7106E-01
 72 1.5175E-01 1.9034E+01 2.6647E+02  1.00E+00   4.8118E+01  2.1835E+02  2.3399E-03  1.4681E-05  9.8533E-30 -1.4007E-01  1.5732E-01
 73 1.6562E-01 1.8217E+01 2.6780E+02  1.00E+00   4.4797E+01  2.2300E+02  2.6578E-03  2.6718E-05  9.6788E-30 -2.3146E-01  1.4515E-01
 74 1.8051E-01 1.7410E+01 2.6911E+02  1.00E+00   4.1519E+01  2.2759E+02  3.0073E-03  4.7081E-05  9.6400E-30 -3.4144E-01  1.3433E-01
 75 1.9645E-01 1.6613E+01 2.7041E+02  1.00E+00   3.8316E+01  2.3209E+02  3.3904E-03  8.0229E-05  9.7224E-30 -4.5405E-01  1.2466E-01
 76 2.1349E-01 1.5825E+01 2.7169E+02  1.00E+00   3.5223E+01  2.3647E+02  3.8091E-03  1.3205E-04  9.8641E-30 -5.5026E-01  1.1595E-01
 77 2.3167E-01 1.5048E+01 2.7296E+02  1.00E+00   3.2273E+01  2.4068E+02  4.2655E-03  2.0973E-04  1.0278E-29 -6.1384E-01  1.0805E-01
 78 2.5105E-01 1.4281E+01 2.7429E+02  1.00E+00   2.9579E+01  2.4471E+02  4.7990E-03  3.2141E-04  3.9314E-29 -6.4544E-01  1.0086E-01
 79 2.7165E-01 1.3524E+01 2.7561E+02  1.00E+00   2.7082E+01  2.4853E+02  5.3300E-03  4.7562E-04  1.4647E-27 -6.5222E-01  9.4271E-02
 80 2.9352E-01 1.2777E+01 2.7691E+02  1.00E+00   2.4784E+01  2.5213E+02  5.8568E-03  6.8078E-04  5.4320E-26 -6.3694E-01  8.8227E-02
 81 3.1669E-01 1.2041E+01 2.7820E+02  1.00E+00   2.2685E+01  2.5551E+02  6.3865E-03  9.4480E-04  1.2352E-24 -6.1515E-01  8.2664E-02
 82 3.4121E-01 1.1315E+01 2.7948E+02  1.00E+00   2.0788E+01  2.5869E+02  7.0849E-03  1.2749E-03  1.5200E-23 -5.9366E-01  7.7527E-02
 83 3.6709E-01 1.0600E+01 2.8073E+02  1.00E+00   1.9067E+01  2.6167E+02  7.7759E-03  1.6776E-03  2.9330E-23 -5.6929E-01  7.2768E-02
 84 3.9437E-01 9.8964E+00 2.8197E+02  1.00E+00   1.7506E+01  2.6447E+02  8.4592E-03  2.1588E-03  3.1264E-23 -5.3861E-01  6.8344E-02
 85 4.2306E-01 9.2038E+00 2.8319E+02  1.00E+00   1.6091E+01  2.6710E+02  9.1429E-03  2.7240E-03  3.1291E-23 -5.0673E-01  6.4223E-02
 86 4.5319E-01 8.5224E+00 2.8440E+02  1.00E+00   1.4815E+01  2.6959E+02  1.0035E-02  3.3779E-03  2.9341E-23 -4.6967E-01  6.0380E-02
 87 4.8477E-01 7.8524E+00 2.8559E+02  1.00E+00   1.3653E+01  2.7194E+02  1.0914E-02  4.1251E-03  2.6727E-23 -4.2395E-01  5.6802E-02
 88 5.1781E-01 7.1941E+00 2.8676E+02  1.00E+00   1.2457E+01  2.7430E+02  1.1781E-02  5.0298E-03  2.4429E-23 -3.7954E-01  5.3501E-02
 89 5.5230E-01 6.5475E+00 2.8791E+02  1.00E+00   1.1217E+01  2.7669E+02  1.2636E-02  5.9806E-03  2.2325E-23 -3.3454E-01  5.0410E-02
 90 5.8824E-01 5.9127E+00 2.8905E+02  1.00E+00   1.0050E+01  2.7900E+02  1.3693E-02  7.0214E-03  1.9162E-23 -2.9915E-01  4.7541E-02
 91 6.2562E-01 5.2900E+00 2.9016E+02  1.00E+00   8.9580E+00  2.8120E+02  1.4788E-02  8.2202E-03  3.0182E-23 -2.8055E-01  4.4906E-02
 92 6.6442E-01 4.6795E+00 2.9125E+02  1.00E+00   7.9287E+00  2.8332E+02  1.5864E-02  9.4095E-03  1.8364E-22 -2.7571E-01  4.2441E-02
 93 7.0462E-01 4.0813E+00 2.9232E+02  1.00E+00   6.9493E+00  2.8537E+02  1.6921E-02  1.0910E-02  1.7703E-21 -2.8756E-01  4.0232E-02
 94 7.4617E-01 3.4956E+00 2.9338E+02  1.00E+00   6.0326E+00  2.8734E+02  1.8028E-02  1.2355E-02  1.8877E-20 -3.0178E-01  3.8164E-02
 95 7.8903E-01 2.9225E+00 2.9441E+02  1.00E+00   5.1543E+00  2.8926E+02  1.9361E-02  1.4024E-02  2.1409E-19 -3.2009E-01  3.6306E-02
 96 8.3316E-01 2.3621E+00 2.9542E+02  1.00E+00   4.3271E+00  2.9109E+02  2.0667E-02  1.5815E-02  2.5287E-18 -3.3366E-01  3.4627E-02
 97 8.7849E-01 1.8146E+00 2.9641E+02  1.00E+00   3.5417E+00  2.9287E+02  2.1944E-02  1.7548E-02  2.9822E-17 -3.3771E-01  3.3091E-02
 98 9.2495E-01 1.2802E+00 2.9737E+02  1.00E+00   2.7842E+00  2.9459E+02  2.3194E-02  1.9667E-02  3.1755E-16 -3.4224E-01  3.1798E-02
 99 9.7247E-01 7.5888E-01 2.9832E+02  1.00E+00   2.0705E+00  2.9625E+02  2.4481E-02  2.1791E-02  2.3296E-15 -3.4724E-01  3.0673E-02
100 1.0210E+00 2.5088E-01 2.9924E+02  1.00E+00   1.3929E+00  2.9785E+02  2.6026E-02  2.3847E-02  4.6417E-15 -3.3073E-01  2.9705E-02
101 1.0457E+00 0.0000E+00 2.9970E+02  1.00E+00   1.0589E+00  2.9864E+02  2.6790E-02  2.5046E-02  4.6400E-15  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.81E-02 1.85E-02 1.89E-02 1.91E-02 1.94E-02 1.95E-02 1.96E-02 1.97E-02 1.97E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 1.1448E+02  9.1216E+03 -2.5726E+05  0.0000E+00  2.5726E+05  2.6638E+05  2.7792E+05  1.1539E+04  3.5457E-02
  2 8.4676E-06 1.1023E+02  3.5381E+03 -2.5640E+05  8.0393E+02  2.5721E+05  2.5994E+05  2.7148E+05  1.1539E+04  1.3756E-02
  3 1.0228E-05 1.0658E+02 -1.3103E+03 -2.5605E+05  1.0862E+03  2.5714E+05  2.5474E+05  2.6628E+05  1.1539E+04 -5.0955E-03
  4 1.2337E-05 1.0336E+02 -5.5048E+03 -2.5571E+05  1.3416E+03  2.5705E+05  2.5021E+05  2.6175E+05  1.1539E+04 -2.1415E-02
  5 1.4860E-05 1.0046E+02 -9.2786E+03 -2.5539E+05  1.5560E+03  2.5695E+05  2.4612E+05  2.5766E+05  1.1539E+04 -3.6110E-02
  6 1.7872E-05 9.7786E+01 -1.2782E+04 -2.5511E+05  1.7216E+03  2.5683E+05  2.4233E+05  2.5387E+05  1.1539E+04 -4.9766E-02
  7 2.1464E-05 9.5285E+01 -1.6140E+04 -2.5487E+05  1.8384E+03  2.5671E+05  2.3873E+05  2.5027E+05  1.1539E+04 -6.2873E-02
  8 2.5741E-05 9.2925E+01 -1.9456E+04 -2.5467E+05  1.9126E+03  2.5658E+05  2.3521E+05  2.4675E+05  1.1539E+04 -7.5830E-02
  9 3.0826E-05 9.0684E+01 -2.2811E+04 -2.5450E+05  1.9532E+03  2.5645E+05  2.3169E+05  2.4323E+05  1.1539E+04 -8.8947E-02
 10 3.6863E-05 8.8548E+01 -2.6224E+04 -2.5436E+05  1.9703E+03  2.5633E+05  2.2814E+05  2.3968E+05  1.1539E+04 -1.0230E-01
 11 4.4018E-05 8.6505E+01 -2.9743E+04 -2.5424E+05  1.9718E+03  2.5622E+05  2.2450E+05  2.3604E+05  1.1539E+04 -1.1609E-01
 12 5.2487E-05 8.4550E+01 -3.3380E+04 -2.5414E+05  1.9627E+03  2.5610E+05  2.2076E+05  2.3230E+05  1.1538E+04 -1.3034E-01
 13 6.2494E-05 8.2676E+01 -3.7119E+04 -2.5405E+05  1.9465E+03  2.5599E+05  2.1693E+05  2.2847E+05  1.1538E+04 -1.4500E-01
 14 7.4304E-05 8.0880E+01 -4.0927E+04 -2.5396E+05  1.9253E+03  2.5589E+05  2.1303E+05  2.2457E+05  1.1538E+04 -1.5994E-01
 15 8.8217E-05 7.9158E+01 -4.4749E+04 -2.5388E+05  1.9009E+03  2.5578E+05  2.0913E+05  2.2067E+05  1.1538E+04 -1.7495E-01
 16 1.0459E-04 7.7506E+01 -4.8541E+04 -2.5381E+05  1.8745E+03  2.5568E+05  2.0527E+05  2.1681E+05  1.1538E+04 -1.8985E-01
 17 1.2381E-04 7.5920E+01 -5.2252E+04 -2.5374E+05  1.8470E+03  2.5559E+05  2.0149E+05  2.1302E+05  1.1537E+04 -2.0444E-01
 18 1.4636E-04 7.4396E+01 -5.5834E+04 -2.5367E+05  1.8198E+03  2.5549E+05  1.9784E+05  2.0937E+05  1.1537E+04 -2.1854E-01
 19 1.7278E-04 7.2930E+01 -5.9250E+04 -2.5361E+05  1.7934E+03  2.5540E+05  1.9436E+05  2.0589E+05  1.1536E+04 -2.3199E-01
 20 2.0366E-04 7.1517E+01 -6.2474E+04 -2.5354E+05  1.7680E+03  2.5531E+05  1.9107E+05  2.0260E+05  1.1536E+04 -2.4470E-01
 21 2.3972E-04 7.0152E+01 -6.5499E+04 -2.5348E+05  1.7445E+03  2.5522E+05  1.8798E+05  1.9952E+05  1.1535E+04 -2.5664E-01
 22 2.8175E-04 6.8832E+01 -6.8336E+04 -2.5342E+05  1.7245E+03  2.5514E+05  1.8508E+05  1.9661E+05  1.1534E+04 -2.6784E-01
 23 3.3068E-04 6.7552E+01 -7.1010E+04 -2.5335E+05  1.7104E+03  2.5506E+05  1.8234E+05  1.9387E+05  1.1534E+04 -2.7840E-01
 24 3.8756E-04 6.6309E+01 -7.3561E+04 -2.5327E+05  1.7054E+03  2.5498E+05  1.7971E+05  1.9125E+05  1.1533E+04 -2.8850E-01
 25 4.5356E-04 6.5101E+01 -7.6038E+04 -2.5319E+05  1.7127E+03  2.5490E+05  1.7715E+05  1.8868E+05  1.1531E+04 -2.9830E-01
 26 5.3004E-04 6.3924E+01 -7.8497E+04 -2.5309E+05  1.7345E+03  2.5483E+05  1.7460E+05  1.8613E+05  1.1530E+04 -3.0804E-01
 27 6.1852E-04 6.2776E+01 -8.0989E+04 -2.5298E+05  1.7718E+03  2.5475E+05  1.7199E+05  1.8352E+05  1.1529E+04 -3.1791E-01
 28 7.2073E-04 6.1656E+01 -8.3560E+04 -2.5286E+05  1.8245E+03  2.5468E+05  1.6930E+05  1.8082E+05  1.1527E+04 -3.2810E-01
 29 8.3864E-04 6.0560E+01 -8.6248E+04 -2.5272E+05  1.8916E+03  2.5461E+05  1.6647E+05  1.7800E+05  1.1525E+04 -3.3874E-01
 30 9.7442E-04 5.9489E+01 -8.9075E+04 -2.5257E+05  1.9717E+03  2.5455E+05  1.6350E+05  1.7502E+05  1.1523E+04 -3.4994E-01
 31 1.1306E-03 5.8436E+01 -9.2038E+04 -2.5242E+05  2.0627E+03  2.5448E+05  1.6038E+05  1.7190E+05  1.1520E+04 -3.6167E-01
 32 1.3098E-03 5.7394E+01 -9.5109E+04 -2.5226E+05  2.1624E+03  2.5442E+05  1.5715E+05  1.6867E+05  1.1517E+04 -3.7383E-01
 33 1.5154E-03 5.6356E+01 -9.8282E+04 -2.5209E+05  2.2689E+03  2.5436E+05  1.5381E+05  1.6533E+05  1.1513E+04 -3.8638E-01
 34 1.7506E-03 5.5318E+01 -1.0154E+05 -2.5193E+05  2.3814E+03  2.5431E+05  1.5039E+05  1.6190E+05  1.1510E+04 -3.9928E-01
 35 2.0195E-03 5.4282E+01 -1.0487E+05 -2.5176E+05  2.5012E+03  2.5426E+05  1.4689E+05  1.5840E+05  1.1505E+04 -4.1244E-01
 36 2.3263E-03 5.3247E+01 -1.0824E+05 -2.5159E+05  2.6318E+03  2.5422E+05  1.4335E+05  1.5485E+05  1.1500E+04 -4.2576E-01
