J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
64,7.0139E-02,4.4401E+01,2.2577E+02,0.00E+00,-5.0020E-03,2.2578E+02,2.2111E-05,4.0000E-06,4.3118E-21,-2.0711E+00,1.9847E+00
65,7.7422E-02,4.2806E+01,2.2591E+02,0.00E+00,-1.0064E-02,2.2593E+02,2.2968E-05,4.0000E-06,8.2067E-22,-1.9541E+00,1.7802E+00
66,8.5339E-02,4.1234E+01,2.2600E+02,0.00E+00,-1.3459E-02,2.2603E+02,2.3711E-05,4.0000E-06,1.8507E-22,-1.8218E+00,1.5893E+00
67,9.3931E-02,3.9685E+01,2.2605E+02,0.00E+00,-1.5532E-02,2.2607E+02,2.4527E-05,4.0000E-06,1.3411E-22,-1.6863E+00,1.4179E+00
68,1.0324E-01,3.8161E+01,2.2605E+02,0.00E+00,-1.6742E-02,2.2608E+02,2.5236E-05,4.0000E-06,1.8367E-22,-1.5438E+00,1.2545E+00
69,1.1331E-01,3.6661E+01,2.2603E+02,0.00E+00,-1.8003E-02,2.2605E+02,2.5937E-05,4.0000E-06,2.5893E-22,-1.4002E+00,1.0891E+00
70,1.2418E-01,3.5184E+01,2.2599E+02,0.00E+00,-1.8749E-02,2.2601E+02,2.6527E-05,4.0000E-06,3.3340E-22,-1.2751E+00,9.5114E-01
71,1.3590E-01,3.3732E+01,2.2595E+02,0.00E+00,-1.9358E-02,2.2596E+02,2.7108E-05,4.0000E-06,3.6804E-22,-1.1715E+00,8.3702E-01
72,1.4851E-01,3.2304E+01,2.2590E+02,0.00E+00,-2.0087E-02,2.2592E+02,2.7680E-05,4.0000E-06,3.5301E-22,-1.0865E+00,7.3945E-01
73,1.6206E-01,3.0900E+01,2.2586E+02,0.00E+00,-2.0733E-02,2.2588E+02,2.8241E-05,4.0000E-06,3.9870E-22,-1.0151E+00,6.5687E-01
74,1.7659E-01,2.9520E+01,2.2583E+02,0.00E+00,-2.1007E-02,2.2585E+02,2.8693E-05,4.0000E-06,9.2370E-22,-9.4979E-01,5.8678E-01
75,1.9215E-01,2.8163E+01,2.2581E+02,0.00E+00,-2.0826E-02,2.2583E+02,2.9118E-05,4.0000E-06,3.0082E-21,-8.8719E-01,5.2731E-01
76,2.0878E-01,2.6830E+01,2.2580E+02,0.00E+00,-2.0113E-02,2.2582E+02,2.9485E-05,4.0000E-06,9.3073E-21,-8.2445E-01,4.7689E-01
77,2.2652E-01,2.5521E+01,2.2582E+02,0.00E+00,-1.9165E-02,2.2583E+02,2.9893E-05,4.0000E-06,2.4817E-20,-7.6407E-01,4.3291E-01
78,2.4542E-01,2.4235E+01,2.2589E+02,0.00E+00,-1.8045E-02,2.2589E+02,3.0304E-05,4.0000E-06,5.7327E-20,-7.0673E-01,3.9490E-01
79,2.6551E-01,2.2972E+01,2.2602E+02,0.00E+00,-1.6731E-02,2.2602E+02,3.0613E-05,4.0000E-06,1.1543E-19,-6.5099E-01,3.6187E-01
80,2.8684E-01,2.1732E+01,2.2621E+02,0.00E+00,-1.5368E-02,2.2621E+02,3.1004E-05,4.0000E-06,2.0689E-19,-5.9859E-01,3.3304E-01
81,3.0944E-01,2.0513E+01,2.2649E+02,0.00E+00,-1.3982E-02,2.2648E+02,3.1296E-05,4.0000E-06,3.3162E-19,-5.4927E-01,3.0767E-01
82,3.3334E-01,1.9317E+01,2.2687E+02,0.00E+00,-1.2813E-02,2.2686E+02,3.1587E-05,4.0000E-06,4.8667E-19,-5.0706E-01,2.8565E-01
83,3.5857E-01,1.8142E+01,2.2735E+02,0.00E+00,-1.2885E-02,2.2734E+02,3.1922E-05,4.0000E-06,6.7270E-19,-4.8891E-01,2.6626E-01
84,3.8515E-01,1.6988E+01,2.2791E+02,0.00E+00,-2.1155E-02,2.2791E+02,4.5794E-05,4.0000E-06,8.8977E-19,-6.2180E-01,2.5625E-01
85,4.1311E-01,1.5854E+01,2.2851E+02,0.00E+00,-1.6068E-02,2.2853E+02,5.7898E-05,5.8007E-05,1.1448E-18,-5.1876E-01,2.4111E-01
86,4.4247E-01,1.4741E+01,2.2913E+02,0.00E+00,-1.2125E-02,2.2914E+02,6.2442E-05,6.2531E-05,1.4431E-18,-4.3632E-01,2.2679E-01
87,4.7324E-01,1.3647E+01,2.3059E+02,0.00E+00,-9.9571E-03,2.3060E+02,7.4234E-05,7.4319E-05,1.7409E-18,-3.8847E-01,2.1641E-01
88,5.0541E-01,1.2570E+01,2.3223E+02,0.00E+00,-1.7701E-02,2.3224E+02,8.9759E-05,8.9940E-05,2.0334E-18,-5.1455E-01,2.0868E-01
89,5.3900E-01,1.1503E+01,2.3636E+02,0.00E+00,-4.3301E-02,2.3640E+02,1.4282E-04,1.4350E-04,2.2349E-18,-9.6045E-01,2.1221E-01
90,5.7400E-01,1.0442E+01,2.4040E+02,0.00E+00,-6.0785E-02,2.4046E+02,2.2138E-04,2.2281E-04,2.2823E-18,-1.2695E+00,2.1919E-01
91,6.1040E-01,9.3883E+00,2.4432E+02,0.00E+00,-7.2261E-02,2.4439E+02,3.3407E-04,3.3655E-04,2.0714E-18,-1.4771E+00,2.2847E-01
92,6.4817E-01,8.3434E+00,2.4810E+02,0.00E+00,-7.8297E-02,2.4818E+02,4.9062E-04,4.9446E-04,1.6116E-18,-1.5929E+00,2.3998E-01
93,6.8729E-01,7.3086E+00,2.5172E+02,0.00E+00,-7.9252E-02,2.5180E+02,7.0131E-04,7.0671E-04,1.1317E-18,-1.6229E+00,2.5341E-01
94,7.2773E-01,6.2853E+00,2.5516E+02,0.00E+00,-7.6807E-02,2.5524E+02,9.7612E-04,9.8321E-04,7.7182E-19,-1.5950E+00,2.6780E-01
95,7.6944E-01,5.2750E+00,2.5843E+02,0.00E+00,-7.0716E-02,2.5850E+02,1.3243E-03,1.3329E-03,4.5189E-19,-1.5040E+00,2.8201E-01
96,8.1237E-01,4.2791E+00,2.6151E+02,0.00E+00,-6.1227E-02,2.6157E+02,1.7538E-03,1.7634E-03,2.6517E-19,-1.3534E+00,2.9542E-01
97,8.5648E-01,3.2989E+00,2.6440E+02,0.00E+00,-5.1543E-02,2.6445E+02,2.2703E-03,2.2805E-03,1.6242E-19,-1.1988E+00,3.0810E-01
98,9.0168E-01,2.3358E+00,2.6711E+02,0.00E+00,-4.5471E-02,2.6716E+02,2.8771E-03,2.8883E-03,1.0239E-19,-1.1066E+00,3.2083E-01
99,9.4790E-01,1.3902E+00,2.7007E+02,0.00E+00,3.6790E-01,2.6970E+02,3.7021E-03,3.5892E-03,6.3591E-20,-1.1606E+00,3.3526E-01
100,9.9507E-01,4.6159E-01,2.7356E+02,1.00E+00,1.4789E+00,2.7208E+02,4.9629E-03,4.3840E-03,3.8524E-20,-1.2414E+00,3.5493E-01
101,1.0192E+00,0.0000E+00,2.7537E+02,1.00E+00,2.1312E+00,2.7323E+02,5.7065E-03,4.8320E-03,3.4300E-20,0.0000E+00,0.0000E+00
