J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
15,9.5511E-05,1.5046E+02,2.1280E+02,0.00E+00,1.2235E+00,2.1155E+02,2.7666E-06,2.7666E-06,4.1522E-20,-1.3164E+01,2.3736E+01
16,1.1311E-04,1.4767E+02,2.1280E+02,0.00E+00,1.1089E+00,2.1167E+02,2.6678E-06,2.6678E-06,4.1522E-20,-1.3614E+01,2.3195E+01
17,1.3376E-04,1.4490E+02,2.1290E+02,0.00E+00,1.0046E+00,2.1187E+02,2.5729E-06,2.5729E-06,4.1522E-20,-1.4010E+01,2.2689E+01
18,1.5795E-04,1.4216E+02,2.1311E+02,0.00E+00,9.1798E-01,2.1217E+02,2.4818E-06,2.4818E-06,4.1522E-20,-1.4209E+01,2.2140E+01
19,1.8625E-04,1.3945E+02,2.1342E+02,0.00E+00,8.5059E-01,2.1255E+02,2.3944E-06,2.3944E-06,4.1522E-20,-1.4177E+01,2.1526E+01
20,2.1931E-04,1.3676E+02,2.1378E+02,0.00E+00,7.9666E-01,2.1299E+02,2.3104E-06,2.3104E-06,4.1522E-20,-1.3978E+01,2.0861E+01
21,2.5786E-04,1.3409E+02,2.1413E+02,0.00E+00,7.4078E-01,2.1341E+02,2.2299E-06,2.2299E-06,4.1522E-20,-1.3799E+01,2.0199E+01
22,3.0276E-04,1.3145E+02,2.1441E+02,0.00E+00,6.6703E-01,2.1377E+02,2.1525E-06,2.1525E-06,4.1522E-20,-1.3834E+01,1.9598E+01
23,3.5496E-04,1.2884E+02,2.1459E+02,0.00E+00,5.7878E-01,2.1403E+02,2.0783E-06,2.0783E-06,4.1522E-20,-1.4072E+01,1.9073E+01
24,4.1557E-04,1.2625E+02,2.1469E+02,0.00E+00,4.9931E-01,2.1421E+02,2.0070E-06,2.0070E-06,4.1522E-20,-1.4274E+01,1.8588E+01
25,4.8583E-04,1.2369E+02,2.1471E+02,0.00E+00,4.4152E-01,2.1430E+02,1.9386E-06,1.9386E-06,4.1522E-20,-1.4273E+01,1.8087E+01
26,5.6715E-04,1.2117E+02,2.1459E+02,0.00E+00,3.8915E-01,2.1426E+02,1.8731E-06,1.8731E-06,4.1522E-20,-1.4180E+01,1.7542E+01
27,6.6113E-04,1.1867E+02,2.1427E+02,0.00E+00,3.1502E-01,2.1401E+02,1.8103E-06,1.8103E-06,4.1522E-20,-1.4224E+01,1.6946E+01
28,7.6958E-04,1.1621E+02,2.1373E+02,0.00E+00,2.1082E-01,2.1356E+02,1.7501E-06,1.7501E-06,4.1522E-20,-1.4471E+01,1.6293E+01
29,8.9454E-04,1.1379E+02,2.1306E+02,0.00E+00,9.2635E-02,2.1297E+02,1.6925E-06,1.6925E-06,4.1522E-20,-1.4761E+01,1.5561E+01
30,1.0383E-03,1.1140E+02,2.1239E+02,0.00E+00,-1.8798E-02,2.1237E+02,1.6374E-06,1.6374E-06,4.1522E-20,-1.4890E+01,1.4728E+01
31,1.2034E-03,1.0905E+02,2.1186E+02,0.00E+00,-1.0840E-01,2.1190E+02,1.5846E-06,1.5846E-06,4.1522E-20,-1.4738E+01,1.3802E+01
32,1.3928E-03,1.0674E+02,2.1156E+02,0.00E+00,-1.6371E-01,2.1165E+02,1.5340E-06,1.5340E-06,4.1522E-20,-1.4230E+01,1.2816E+01
33,1.6097E-03,1.0446E+02,2.1152E+02,0.00E+00,-1.8019E-01,2.1164E+02,1.4855E-06,1.4855E-06,4.1522E-20,-1.3457E+01,1.1900E+01
34,1.8577E-03,1.0221E+02,2.1171E+02,0.00E+00,-1.7395E-01,2.1184E+02,1.4389E-06,1.4389E-06,4.1522E-20,-1.2661E+01,1.1158E+01
35,2.1408E-03,9.9985E+01,2.1207E+02,0.00E+00,-1.7364E-01,2.1220E+02,1.3942E-06,1.3942E-06,4.1522E-20,-1.2117E+01,1.0617E+01
36,2.4635E-03,9.7790E+01,2.1258E+02,0.00E+00,-1.5162E-01,2.1269E+02,1.4288E-06,1.4288E-06,4.7951E-23,-1.1784E+01,1.0474E+01
37,2.8308E-03,9.5618E+01,2.1322E+02,0.00E+00,-9.5881E-02,2.1330E+02,1.6029E-06,1.6029E-06,5.4396E-24,-1.1647E+01,1.0818E+01
38,3.2482E-03,9.3469E+01,2.1392E+02,0.00E+00,-3.2745E-02,2.1395E+02,1.8827E-06,1.8827E-06,3.5137E-21,-1.1558E+01,1.1275E+01
39,3.7219E-03,9.1340E+01,2.1462E+02,0.00E+00,2.9291E-02,2.1460E+02,2.2393E-06,2.2393E-06,2.0854E-18,-1.1312E+01,1.1565E+01
40,4.2584E-03,8.9232E+01,2.1529E+02,0.00E+00,8.3161E-02,2.1521E+02,2.6663E-06,2.6663E-06,3.9889E-16,-1.0765E+01,1.1484E+01
41,4.8653E-03,8.7143E+01,2.1593E+02,0.00E+00,1.3070E-01,2.1580E+02,3.1529E-06,3.1529E-06,9.7516E-15,-9.9128E+00,1.1042E+01
42,5.5508E-03,8.5073E+01,2.1655E+02,0.00E+00,1.8081E-01,2.1638E+02,3.6769E-06,3.6769E-06,3.5850E-14,-8.8157E+00,1.0378E+01
43,6.3237E-03,8.3023E+01,2.1714E+02,0.00E+00,2.2352E-01,2.1693E+02,4.2470E-06,4.2470E-06,8.6074E-14,-7.7298E+00,9.6610E+00
44,7.1939E-03,8.0993E+01,2.1767E+02,0.00E+00,2.4421E-01,2.1744E+02,4.8450E-06,4.8450E-06,1.8081E-13,-6.8136E+00,8.9235E+00
45,8.1722E-03,7.8982E+01,2.1814E+02,0.00E+00,2.4325E-01,2.1791E+02,5.4717E-06,5.4717E-06,3.4769E-13,-6.1315E+00,8.2332E+00
46,9.2701E-03,7.6992E+01,2.1859E+02,0.00E+00,2.2580E-01,2.1836E+02,6.1126E-06,6.1126E-06,6.1239E-13,-5.6494E+00,7.6003E+00
47,1.0500E-02,7.5021E+01,2.1905E+02,0.00E+00,2.0474E-01,2.1883E+02,6.7488E-06,6.7488E-06,9.8816E-13,-5.2685E+00,7.0374E+00
48,1.1877E-02,7.3071E+01,2.1955E+02,0.00E+00,1.9105E-01,2.1935E+02,7.3673E-06,7.3673E-06,1.4180E-12,-4.8746E+00,6.5253E+00
49,1.3415E-02,7.1140E+01,2.2010E+02,0.00E+00,1.8464E-01,2.1990E+02,7.9522E-06,7.9522E-06,1.7307E-12,-4.4864E+00,6.0817E+00
50,1.5130E-02,6.9228E+01,2.2068E+02,0.00E+00,1.8606E-01,2.2049E+02,8.4895E-06,8.4895E-06,1.6405E-12,-4.0909E+00,5.6984E+00
51,1.7040E-02,6.7335E+01,2.2127E+02,0.00E+00,1.8689E-01,2.2109E+02,8.9821E-06,8.9821E-06,7.8528E-13,-3.7395E+00,5.3543E+00
52,1.9164E-02,6.5461E+01,2.2183E+02,0.00E+00,1.8251E-01,2.2166E+02,9.5673E-06,9.5673E-06,1.0678E-13,-3.4679E+00,5.0448E+00
53,2.1521E-02,6.3607E+01,2.2235E+02,0.00E+00,1.6997E-01,2.2220E+02,1.0256E-05,1.0256E-05,7.5014E-15,-3.2768E+00,4.7454E+00
54,2.4134E-02,6.1772E+01,2.2283E+02,0.00E+00,1.5260E-01,2.2269E+02,1.1128E-05,1.1128E-05,5.9140E-16,-3.1492E+00,4.4676E+00
55,2.7025E-02,5.9958E+01,2.2327E+02,0.00E+00,1.3171E-01,2.2315E+02,1.2113E-05,1.2113E-05,1.2520E-16,-3.0542E+00,4.1922E+00
56,3.0219E-02,5.8165E+01,2.2368E+02,0.00E+00,1.1295E-01,2.2357E+02,1.3245E-05,1.3245E-05,3.9801E-17,-2.9550E+00,3.9309E+00
57,3.3742E-02,5.6393E+01,2.2405E+02,0.00E+00,9.6164E-02,2.2396E+02,1.4444E-05,1.4444E-05,1.4421E-17,-2.8445E+00,3.6753E+00
58,3.7622E-02,5.4642E+01,2.2439E+02,0.00E+00,8.0663E-02,2.2432E+02,1.5692E-05,1.5692E-05,5.5819E-18,-2.7240E+00,3.4210E+00
59,4.1888E-02,5.2913E+01,2.2470E+02,0.00E+00,6.5956E-02,2.2464E+02,1.6927E-05,1.6927E-05,2.1236E-18,-2.5986E+00,3.1684E+00
60,4.6570E-02,5.1205E+01,2.2496E+02,0.00E+00,5.1867E-02,2.2492E+02,1.8099E-05,1.8099E-05,7.8140E-19,-2.4740E+00,2.9222E+00
61,5.1702E-02,4.9520E+01,2.2519E+02,0.00E+00,3.6949E-02,2.2516E+02,1.9160E-05,1.9160E-05,2.7252E-19,-2.3550E+00,2.6743E+00
62,5.7317E-02,4.7857E+01,2.2537E+02,0.00E+00,2.1817E-02,2.2536E+02,2.0238E-05,2.0238E-05,8.0688E-20,-2.2479E+00,2.4364E+00
63,6.3450E-02,4.6217E+01,2.2552E+02,0.00E+00,7.1946E-03,2.2552E+02,2.1141E-05,2.1141E-05,2.0306E-20,-2.1397E+00,2.2018E+00
64,7.0139E-02,4.4599E+01,2.2563E+02,0.00E+00,-6.1750E-03,2.2564E+02,2.2111E-05,2.2111E-05,4.3118E-21,-2.0330E+00,1.9796E+00
65,7.7422E-02,4.3006E+01,2.2571E+02,0.00E+00,-1.6073E-02,2.2573E+02,2.2968E-05,2.2968E-05,8.2067E-22,-1.9145E+00,1.7757E+00
66,8.5339E-02,4.1435E+01,2.2576E+02,0.00E+00,-2.3019E-02,2.2579E+02,2.3711E-05,2.3711E-05,1.8507E-22,-1.7843E+00,1.5854E+00
67,9.3931E-02,3.9889E+01,2.2578E+02,0.00E+00,-2.7558E-02,2.2582E+02,2.4527E-05,2.4527E-05,1.3411E-22,-1.6527E+00,1.4146E+00
68,1.0324E-01,3.8366E+01,2.2579E+02,0.00E+00,-3.0464E-02,2.2582E+02,2.5236E-05,2.5236E-05,1.8367E-22,-1.5149E+00,1.2517E+00
69,1.1331E-01,3.6867E+01,2.2577E+02,0.00E+00,-3.3433E-02,2.2581E+02,2.5937E-05,2.5937E-05,2.5893E-22,-1.3757E+00,1.0868E+00
70,1.2418E-01,3.5392E+01,2.2574E+02,0.00E+00,-3.5195E-02,2.2577E+02,2.6527E-05,2.6527E-05,3.3340E-22,-1.2533E+00,9.4922E-01
71,1.3590E-01,3.3942E+01,2.2570E+02,0.00E+00,-3.6476E-02,2.2573E+02,2.7108E-05,2.7108E-05,3.6804E-22,-1.1505E+00,8.3536E-01
72,1.4851E-01,3.2515E+01,2.2566E+02,0.00E+00,-3.7827E-02,2.2569E+02,2.7680E-05,2.7680E-05,3.5301E-22,-1.0648E+00,7.3798E-01
73,1.6206E-01,3.1112E+01,2.2562E+02,0.00E+00,-3.8923E-02,2.2566E+02,2.8241E-05,2.8241E-05,3.9870E-22,-9.9186E-01,6.5556E-01
74,1.7659E-01,2.9733E+01,2.2560E+02,0.00E+00,-3.9309E-02,2.2563E+02,2.8693E-05,2.8693E-05,9.2370E-22,-9.2522E-01,5.8560E-01
75,1.9215E-01,2.8378E+01,2.2560E+02,0.00E+00,-3.8968E-02,2.2563E+02,2.9118E-05,2.9118E-05,3.0082E-21,-8.6292E-01,5.2623E-01
76,2.0878E-01,2.7046E+01,2.2562E+02,0.00E+00,-3.7772E-02,2.2565E+02,2.9485E-05,2.9485E-05,9.3073E-21,-8.0227E-01,4.7592E-01
77,2.2652E-01,2.5738E+01,2.2569E+02,0.00E+00,-3.6112E-02,2.2571E+02,2.9893E-05,2.9893E-05,2.4817E-20,-7.4405E-01,4.3204E-01
78,2.4542E-01,2.4452E+01,2.2580E+02,0.00E+00,-3.3967E-02,2.2581E+02,3.0304E-05,3.0304E-05,5.7327E-20,-6.8758E-01,3.9410E-01
79,2.6551E-01,2.3190E+01,2.2596E+02,0.00E+00,-3.1403E-02,2.2598E+02,3.0613E-05,3.0613E-05,1.1543E-19,-6.3243E-01,3.6111E-01
80,2.8684E-01,2.1949E+01,2.2620E+02,0.00E+00,-2.8844E-02,2.2621E+02,3.1004E-05,3.1004E-05,2.0689E-19,-5.8152E-01,3.3230E-01
81,3.0944E-01,2.0731E+01,2.2651E+02,0.00E+00,-2.6114E-02,2.2652E+02,3.1296E-05,3.1296E-05,3.3162E-19,-5.3256E-01,3.0694E-01
82,3.3334E-01,1.9535E+01,2.2689E+02,0.00E+00,-2.3223E-02,2.2690E+02,3.1587E-05,3.1587E-05,4.8667E-19,-4.8555E-01,2.8490E-01
83,3.5857E-01,1.8359E+01,2.2733E+02,0.00E+00,-2.1512E-02,2.2734E+02,3.1922E-05,3.1922E-05,6.7270E-19,-4.5105E-01,2.6519E-01
84,3.8515E-01,1.7205E+01,2.2783E+02,0.00E+00,-3.0292E-02,2.2785E+02,4.5797E-05,4.5797E-05,8.8977E-19,-5.1400E-01,2.5227E-01
85,4.1311E-01,1.6072E+01,2.2839E+02,0.00E+00,-2.4829E-02,2.2841E+02,5.3394E-05,5.3470E-05,1.1448E-18,-4.5302E-01,2.3850E-01
86,4.4247E-01,1.4960E+01,2.2898E+02,0.00E+00,-2.0658E-02,2.2900E+02,6.1347E-05,6.1496E-05,1.4431E-18,-4.0415E-01,2.2567E-01
87,4.7324E-01,1.3867E+01,2.3047E+02,0.00E+00,-1.6042E-02,2.3049E+02,7.3200E-05,7.3336E-05,1.7409E-18,-3.5403E-01,2.1542E-01
88,5.0541E-01,1.2790E+01,2.3202E+02,0.00E+00,-2.6527E-02,2.3205E+02,8.7696E-05,8.7961E-05,2.0334E-18,-4.3643E-01,2.0723E-01
89,5.3900E-01,1.1724E+01,2.3585E+02,0.00E+00,-6.7633E-02,2.3592E+02,1.3510E-04,1.3611E-04,2.2349E-18,-7.9351E-01,2.0916E-01
90,5.7400E-01,1.0666E+01,2.3970E+02,0.00E+00,-9.0179E-02,2.3979E+02,2.0552E-04,2.0750E-04,2.2823E-18,-9.9359E-01,2.1445E-01
91,6.1040E-01,9.6155E+00,2.4352E+02,0.00E+00,-1.0378E-01,2.4362E+02,3.0758E-04,3.1089E-04,2.0714E-18,-1.1195E+00,2.2288E-01
92,6.4817E-01,8.5699E+00,2.4922E+02,0.00E+00,9.6129E-01,2.4826E+02,5.4828E-04,4.9845E-04,1.6116E-18,-1.5892E+00,2.4319E-01
93,6.8729E-01,7.5244E+00,2.5577E+02,1.00E+00,8.1141E-01,2.5496E+02,1.0315E-03,9.5576E-04,1.1317E-18,-2.3175E+00,2.9207E-01
94,7.2773E-01,6.4809E+00,2.6125E+02,1.00E+00,6.7971E-01,2.6057E+02,1.7088E-03,1.6073E-03,7.7182E-19,-2.4004E+00,3.3858E-01
95,7.6944E-01,5.4445E+00,2.6586E+02,1.00E+00,5.7480E-01,2.6529E+02,2.5723E-03,2.4469E-03,4.5189E-19,-2.0899E+00,3.7286E-01
96,8.1237E-01,4.4193E+00,2.6981E+02,1.00E+00,4.9390E-01,2.6932E+02,3.6098E-03,3.4624E-03,2.6517E-19,-1.6621E+00,3.9501E-01
97,8.5648E-01,3.4083E+00,2.7329E+02,1.00E+00,4.7420E-01,2.7281E+02,4.8347E-03,4.6416E-03,1.6242E-19,-1.4536E+00,4.0989E-01
98,9.0168E-01,2.4132E+00,2.7682E+02,1.00E+00,4.6979E-01,2.7635E+02,6.2845E-03,6.0923E-03,1.0239E-19,-1.5531E+00,4.2693E-01
99,9.4790E-01,1.4350E+00,2.8002E+02,1.00E+00,4.2781E-01,2.7959E+02,7.8807E-03,7.6423E-03,6.3591E-20,-1.8227E+00,4.4263E-01
100,9.9507E-01,4.7575E-01,2.8293E+02,1.00E+00,3.9286E-01,2.8254E+02,9.5111E-03,9.2919E-03,3.8524E-20,-2.0343E+00,4.6415E-01
101,1.0192E+00,0.0000E+00,2.8431E+02,1.00E+00,3.7669E-01,2.8394E+02,1.0512E-02,1.0230E-02,3.4300E-20,0.0000E+00,0.0000E+00
