,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-1.27,434000000.0,0.0,-0.0431,-1.46e-05,-103.0,-12.4,-175000000000.0,785000000000.0,-147.0,-183000.0,113000000000.0,-0.00371,-9040000.0,6370000.0,7700000.0,122000.0,-2.12,950000.0,-0.0288,-5.81e-21,-190000000.0,-8760000.0,451000.0,829000.0,36400.0,-40.9,1440.0,-17.3,-302.0,5.96,376.0,-6.41e-05,12800.0,-3.63e-22,-0.000374,-0.0014,950000.0,-757.0,105000.0,-0.173,-4170000.0,-5.52e-06,-4.1e-16,-2.79e-18,-0.94,-2.54e-06,-1.78e-05,-0.00368,-2560000.0,-1.61e-10,-0.0521,616000.0,-5.33e-05,-96.5,-32.2,950000.0,-0.288,4250000.0,-13.4,62600000000.0,-207000.0,-12.7,-2470000000.0,-348000000.0
11,1050000.0,-0.872,486000000.0,0.0,-0.0307,-8.22e-06,-61.9,-11.1,-175000000000.0,643000000000.0,-93.4,-154000.0,113000000000.0,-0.00299,-9190000.0,11700000.0,4040000.0,66400.0,-0.667,1050000.0,-0.0249,-1.18e-19,-201000000.0,-9010000.0,511000.0,908000.0,37000.0,-31.9,1410.0,-25.9,-319.0,6.15,392.0,-5.04e-05,13300.0,-3.09e-22,-0.000285,-0.00106,1050000.0,-324.0,78400.0,0.0382,-4180000.0,-3.88e-06,-4.68e-16,-3.26e-18,-0.647,1.28e-05,-1.87e-05,-0.00383,-2570000.0,-1.52e-10,-0.0429,1580000.0,-2.93e-05,-98.0,-25.4,1050000.0,-1.25,4090000.0,-10.0,62900000000.0,-218000.0,-13.3,-2610000000.0,-368000000.0
12,1150000.0,-0.25,442000000.0,9480000000000.0,-0.0123,-2.91e-06,-26.4,-9.48,-175000000000.0,527000000000.0,-44.9,-123000.0,113000000000.0,-0.00121,-9300000.0,15000000.0,1290000.0,17200.0,0.22,1150000.0,-0.018,-8.48e-19,-210000000.0,-9240000.0,568000.0,981000.0,37400.0,-23.6,1380.0,-33.9,-333.0,6.29,403.0,-2.52e-05,13800.0,-1.32e-22,-0.000103,-0.000377,1150000.0,16.8,53200.0,0.201,-4180000.0,-1.51e-06,-2.93e-16,-2.09e-18,-0.213,2.6e-05,-1.94e-05,-0.00397,-2570000.0,-8.3e-11,-0.0222,1570000.0,-1.3e-05,-99.1,-12.1,1150000.0,-2.69,1220000.0,-4.69,63100000000.0,-223000.0,-13.4,-2660000000.0,-376000000.0
13,1250000.0,-0.136,352000000.0,22500000000.0,-0.00769,-1.62e-06,-16.4,-7.77,-175000000000.0,431000000000.0,-31.2,-94000.0,113000000000.0,-0.000802,-9400000.0,15800000.0,492000.0,6300.0,0.192,1250000.0,-0.0109,-6.66e-18,-218000000.0,-9490000.0,620000.0,1050000.0,37900.0,-16.4,1360.0,-40.7,-346.0,6.4,412.0,-2.03e-05,14300.0,-9.36e-23,-6.03e-05,-0.000216,1250000.0,210.0,31200.0,0.318,-4190000.0,-9.09e-07,-2.99e-16,-2.19e-18,-0.108,3.73e-05,-2e-05,-0.00411,-2570000.0,-8.02e-11,-0.0159,1570000.0,-7.76e-07,-100.0,-7.16,1250000.0,-3.65,1220000.0,-2.7,63300000000.0,-223000.0,-13.1,-2660000000.0,-376000000.0
14,1350000.0,-0.0656,282000000.0,22500000000.0,-0.00447,-6.32e-07,-7.34,-6.43,-175000000000.0,349000000000.0,-21.1,-70000.0,113000000000.0,-0.00048,-9480000.0,16100000.0,197000.0,1420.0,0.105,1350000.0,-0.00654,-3.77e-17,-225000000.0,-9720000.0,668000.0,1110000.0,38300.0,-10.3,1360.0,-46.5,-357.0,6.48,418.0,-1.34e-05,14700.0,-5.94e-23,-2.75e-05,-9.74e-05,1350000.0,364.0,12300.0,0.397,-4190000.0,-4.85e-07,-3.15e-16,-2.37e-18,-0.0594,4.69e-05,-2.05e-05,-0.00428,-2570000.0,-8.55e-11,-0.0106,1570000.0,-2.25e-07,-101.0,-3.48,1350000.0,-5.18,1220000.0,-1.51,63500000000.0,-223000.0,-12.8,-2660000000.0,-376000000.0
15,1450000.0,-0.0549,228000000.0,22500000000.0,-0.00422,-5.91e-07,-6.83,-5.38,-175000000000.0,278000000000.0,-21.5,-50600.0,113000000000.0,-0.000466,-9550000.0,16200000.0,108000.0,-25.9,0.065,1450000.0,-0.00389,-2.97e-16,-231000000.0,-9940000.0,715000.0,1170000.0,38700.0,-5.19,1380.0,-51.4,-366.0,6.54,423.0,-1.4e-05,15100.0,-6.26e-23,-2.12e-05,-7.43e-05,1450000.0,465.0,-3750.0,0.448,-4190000.0,-4.12e-07,-6.29e-16,-4.88e-18,-0.0537,5.48e-05,-2.09e-05,-0.0045,-2570000.0,-1.22e-10,-0.0109,1570000.0,-2.87e-07,-104.0,-3.2,1450000.0,-10.4,1230000.0,-1.3,63600000000.0,-223000.0,-12.3,-2660000000.0,-376000000.0
16,1550000.0,-0.0507,186000000.0,22500000000.0,-0.00458,-6.47e-07,-7.38,-4.54,-175000000000.0,217000000000.0,-24.8,-34900.0,113000000000.0,-0.000507,-9610000.0,16300000.0,63000.0,-973.0,0.0426,1550000.0,-0.00225,-2.45e-15,-236000000.0,-10200000.0,761000.0,1220000.0,39200.0,-0.861,1420.0,-55.6,-374.0,6.58,426.0,-1.7e-05,15500.0,-7.56e-23,-1.77e-05,-6.1e-05,1550000.0,531.0,-17600.0,0.478,-4190000.0,-3.9e-07,-1.6e-15,-1.3e-17,-0.0551,6.13e-05,-2.12e-05,-0.00476,-2570000.0,-1.9e-10,-0.0127,1560000.0,-3.56e-07,-107.0,-3.49,1550000.0,-21.2,1230000.0,-1.26,63700000000.0,-223000.0,-11.4,-2660000000.0,-376000000.0
17,1650000.0,-0.0543,152000000.0,22500000000.0,-0.00585,-7.88e-07,-8.9,-3.82,-175000000000.0,164000000000.0,-32.5,-22400.0,113000000000.0,-0.000644,-9670000.0,16300000.0,39700.0,-1760.0,0.0292,1650000.0,-0.0012,-2.28e-14,-240000000.0,-10400000.0,809000.0,1280000.0,39800.0,2.85,1470.0,-59.2,-381.0,6.61,428.0,-2.45e-05,15900.0,-1.1e-22,-1.71e-05,-5.82e-05,1650000.0,579.0,-29800.0,0.492,-4190000.0,-4.29e-07,-5.55e-15,-4.62e-17,-0.066,6.65e-05,-2.15e-05,-0.00504,-2570000.0,-3.52e-10,-0.0173,1560000.0,-4.68e-07,-113.0,-4.27,1650000.0,-54.1,1230000.0,-1.41,63700000000.0,-223000.0,-9.95,-2660000000.0,-376000000.0
18,1750000.0,-0.0653,124000000.0,22500000000.0,-0.00849,-9.79e-07,-11.2,-3.15,-175000000000.0,118000000000.0,-46.5,-12600.0,113000000000.0,-0.000936,-9710000.0,16300000.0,28200.0,-2610.0,0.0207,1750000.0,-0.000515,-2.35e-13,-244000000.0,-10600000.0,864000.0,1340000.0,40400.0,6.07,1560.0,-62.3,-387.0,6.63,430.0,-4e-05,16400.0,-1.9e-22,-1.9e-05,-6.36e-05,1750000.0,624.0,-40700.0,0.495,-4200000.0,-5.32e-07,-2.4e-14,-2.08e-16,-0.0899,7.07e-05,-2.17e-05,-0.0053,-2570000.0,-8.51e-10,-0.027,1560000.0,-6.11e-07,-121.0,-5.48,1750000.0,-129.0,1230000.0,-1.77,63800000000.0,-223000.0,-8.05,-2660000000.0,-376000000.0
19,1850000.0,-0.078,101000000.0,22500000000.0,-0.0129,-1.1e-06,-13.0,-2.5,-175000000000.0,79300000000.0,-68.6,-4770.0,113000000000.0,-0.00143,-9750000.0,16300000.0,23100.0,-3590.0,0.0156,1850000.0,-4.73e-05,-2.48e-12,-247000000.0,-10900000.0,930000.0,1410000.0,41200.0,8.88,1680.0,-65.0,-392.0,6.64,431.0,-6.94e-05,17000.0,-3.52e-22,-2.05e-05,-6.77e-05,1850000.0,672.0,-50700.0,0.486,-4200000.0,-6.85e-07,-1.25e-13,-1.45e-15,-0.129,7.39e-05,-2.19e-05,-0.00553,-2570000.0,-2.79e-09,-0.0457,1560000.0,-7.04e-07,-130.0,-6.76,1850000.0,-309.0,1230000.0,-2.35,63800000000.0,-223000.0,-5.84,-2660000000.0,-376000000.0
20,1950000.0,-0.0941,80400000.0,22500000000.0,-0.021,-1.18e-06,-14.8,-1.82,-175000000000.0,45500000000.0,-106.0,1140.0,113000000000.0,-0.00233,-9790000.0,16300000.0,21300.0,-4850.0,0.0123,1950000.0,0.000274,-2.68e-11,-249000000.0,-11300000.0,1010000.0,1500000.0,42300.0,11.3,1860.0,-67.3,-397.0,6.65,431.0,-0.00013,17600.0,-7.19e-22,-2.28e-05,-7.39e-05,1950000.0,699.0,-60000.0,0.468,-4200000.0,-9.39e-07,-6.56e-13,-6.16e-15,-0.196,7.63e-05,-2.2e-05,-0.00571,-2570000.0,-1.25e-08,-0.0859,1560000.0,-7.78e-07,-139.0,-8.43,1950000.0,-661.0,1230000.0,-3.38,63900000000.0,-222000.0,-3.61,-2660000000.0,-376000000.0
21,2050000.0,-0.112,62700000.0,22500000000.0,-0.0354,-1.19e-06,-16.3,-1.12,-175000000000.0,16300000000.0,-167.0,5270.0,113000000000.0,-0.00399,-9810000.0,16300000.0,20600.0,-6460.0,0.00988,2050000.0,0.00049,-2.83e-10,-252000000.0,-11700000.0,1120000.0,1620000.0,43700.0,13.3,2110.0,-69.1,-401.0,6.65,431.0,-0.000255,18500.0,-1.57e-21,-2.57e-05,-8.21e-05,2050000.0,655.0,-68800.0,0.438,-4200000.0,-1.34e-06,-3.88e-12,-3.78e-14,-0.307,7.81e-05,-2.21e-05,-0.00584,-2570000.0,-6.84e-08,-0.175,1560000.0,-8.33e-07,-146.0,-10.6,2050000.0,-1450.0,1240000.0,-5.17,63900000000.0,-222000.0,-1.8,-2660000000.0,-376000000.0
22,2150000.0,-0.122,47600000.0,22500000000.0,-0.0593,-1e-06,-15.7,-0.403,-175000000000.0,-8950000000.0,-258.0,7630.0,113000000000.0,-0.00682,-9840000.0,16300000.0,19800.0,-8250.0,0.00776,2150000.0,0.00063,-2.72e-09,-253000000.0,-12300000.0,1260000.0,1770000.0,45600.0,14.8,2470.0,-70.2,-405.0,6.63,430.0,-0.000505,19600.0,-3.51e-21,-2.66e-05,-8.33e-05,2150000.0,471.0,-76800.0,0.398,-4190000.0,-1.93e-06,-2.24e-11,-2.27e-13,-0.476,7.92e-05,-2.22e-05,-0.00593,-2570000.0,-3.89e-07,-0.374,1560000.0,-7.98e-07,-151.0,-13.4,2150000.0,-2710.0,1240000.0,-8.25,63900000000.0,-220000.0,-0.698,-2660000000.0,-376000000.0
23,2250000.0,-0.125,35000000.0,22500000000.0,-0.1,-6.93e-07,-13.7,0.276,-175000000000.0,-30800000000.0,-397.0,8210.0,113000000000.0,-0.012,-9860000.0,16300000.0,18200.0,-10300.0,0.00569,2250000.0,0.000713,-2.4e-08,-255000000.0,-13200000.0,1460000.0,1970000.0,48100.0,15.5,2970.0,-70.2,-408.0,6.61,429.0,-0.00103,20900.0,-8.22e-21,-2.76e-05,-8.48e-05,2250000.0,44.2,-84100.0,0.345,-4190000.0,-2.89e-06,-1.26e-10,-1.33e-12,-0.745,7.98e-05,-2.22e-05,-0.00599,-2570000.0,-2.24e-06,-0.861,1560000.0,-7.77e-07,-153.0,-19.6,2250000.0,-4990.0,1240000.0,-15.7,64000000000.0,-218000.0,-0.213,-2660000000.0,-376000000.0
24,2350000.0,-0.115,24900000.0,22500000000.0,-0.168,-2.62e-07,-9.85,0.867,-175000000000.0,-49800000000.0,-597.0,7080.0,113000000000.0,-0.0212,-9880000.0,16300000.0,15700.0,-12500.0,0.00386,2350000.0,0.000759,-1.88e-07,-256000000.0,-14300000.0,1720000.0,2240000.0,51600.0,15.5,3650.0,-68.9,-411.0,6.58,427.0,-0.00216,22700.0,-2e-20,-2.74e-05,-8.29e-05,2350000.0,-744.0,-90400.0,0.281,-4180000.0,-4.51e-06,-6.7e-10,-7.26e-12,-1.15,7.99e-05,-2.21e-05,-0.00603,-2570000.0,-1.23e-05,-2.15,1560000.0,-7.92e-07,-154.0,-49.1,2350000.0,-8130.0,1240000.0,-60.6,64000000000.0,-215000.0,-0.0557,-2660000000.0,-376000000.0
25,2450000.0,-0.0938,17100000.0,22500000000.0,-0.277,2.19e-07,-4.66,1.32,-175000000000.0,-66200000000.0,-878.0,4410.0,113000000000.0,-0.0378,-9900000.0,16300000.0,12800.0,-14600.0,0.0024,2450000.0,0.000781,-1.29e-06,-257000000.0,-15800000.0,2070000.0,2600000.0,56200.0,14.8,4540.0,-65.8,-413.0,6.53,424.0,-0.00464,24900.0,-5.11e-20,-2.66e-05,-8.01e-05,2450000.0,-2050.0,-95700.0,0.203,-4180000.0,-7.43e-06,-3.3e-09,-3.67e-11,-1.77,7.92e-05,-2.17e-05,-0.00606,-2570000.0,-6.34e-05,-6.17,1560000.0,-9.34e-07,-154.0,-235.0,2450000.0,-9130.0,1240000.0,-499.0,64000000000.0,-214000.0,-0.0135,-2660000000.0,-376000000.0
26,2550000.0,-0.06,11300000.0,22500000000.0,-0.452,6.62e-07,0.962,1.6,-175000000000.0,-80500000000.0,-1260.0,420.0,113000000000.0,-0.0679,-9910000.0,16300000.0,9830.0,-16400.0,0.00137,2550000.0,0.000789,-7.81e-06,-257000000.0,-17800000.0,2540000.0,3090000.0,62200.0,13.3,5710.0,-60.6,-415.0,6.47,420.0,-0.0104,27700.0,-1.38e-19,-2.51e-05,-7.61e-05,2550000.0,-4070.0,-100000.0,0.111,-4170000.0,-1.3e-05,-1.48e-08,-1.69e-10,-2.69,7.74e-05,-2.07e-05,-0.00607,-2570000.0,-0.000304,-20.8,1560000.0,-1.26e-06,-155.0,-1170.0,2550000.0,-9130.0,1240000.0,-3340.0,64000000000.0,-214000.0,-0.00319,-2660000000.0,-376000000.0
27,2650000.0,-0.0157,7150000.0,22500000000.0,-0.722,1.02e-06,6.39,1.72,-175000000000.0,-92900000000.0,-1770.0,-4740.0,113000000000.0,-0.123,-9920000.0,16300000.0,7120.0,-17800.0,0.000711,2650000.0,0.000789,-4.12e-05,-256000000.0,-20400000.0,3160000.0,3730000.0,70000.0,11.3,7200.0,-52.9,-417.0,6.4,415.0,-0.025,31100.0,-3.91e-19,-2.32e-05,-7.33e-05,2650000.0,-7150.0,-104000.0,-0.000589,-4150000.0,-2.4e-05,-6.08e-08,-7.08e-10,-4.0,7.32e-05,-1.77e-05,-0.00608,-2570000.0,-0.00134,-69.4,1560000.0,-1.8e-06,-158.0,-4510.0,2650000.0,-9130.0,1260000.0,-13600.0,64000000000.0,-214000.0,-0.000761,-2660000000.0,-376000000.0
28,2750000.0,0.021,4370000.0,22500000000.0,-1.15,1.2e-06,10.3,1.7,-175000000000.0,-104000000000.0,-2460.0,-11100.0,113000000000.0,-0.234,-9930000.0,16300000.0,4850.0,-18900.0,0.000335,2750000.0,0.000785,-0.000194,-255000000.0,-24000000.0,3990000.0,4580000.0,79700.0,8.86,9060.0,-42.5,-419.0,6.3,409.0,-0.0668,35100.0,-1.18e-18,-2.53e-05,-8.64e-05,2750000.0,-11800.0,-107000.0,-0.146,-4130000.0,-4.68e-05,-2.3e-07,-2.73e-09,-5.95,6.39e-05,-9.47e-06,-0.00609,-2570000.0,-0.00549,-161.0,1560000.0,-2.65e-06,-163.0,-13000.0,2750000.0,-9130.0,1290000.0,-34600.0,64000000000.0,-214000.0,-0.00019,-2660000000.0,-376000000.0
29,2850000.0,0.0233,2570000.0,22500000000.0,-1.83,1.2e-06,12.3,1.57,-175000000000.0,-113000000000.0,-3380.0,-18900.0,113000000000.0,-0.473,-9940000.0,16300000.0,3100.0,-19500.0,0.000142,2850000.0,0.000776,-0.000809,-254000000.0,-28600000.0,5070000.0,5680000.0,91900.0,6.32,11400.0,-29.0,-420.0,6.19,401.0,-0.202,39900.0,-3.74e-18,-3.48e-05,-0.000129,2850000.0,-19000.0,-109000.0,-0.353,-4100000.0,-9.41e-05,-7.96e-07,-9.59e-09,-8.74,4.8e-05,7.67e-06,-0.00609,-2570000.0,-0.0208,-237.0,1550000.0,-3.76e-06,-176.0,-28700.0,2850000.0,-9130.0,1330000.0,-60400.0,64000000000.0,-214000.0,-5.38e-05,-2660000000.0,-376000000.0
30,2950000.0,-0.0611,1450000.0,22500000000.0,-2.83,1.09e-06,13.3,1.38,-175000000000.0,-121000000000.0,-4540.0,-28800.0,113000000000.0,-1.01,-9940000.0,16300000.0,1860.0,-19000.0,5.31e-05,2950000.0,0.000764,-0.00294,-251000000.0,-34700000.0,6450000.0,7090000.0,107000.0,3.76,14200.0,-12.2,-421.0,6.06,393.0,-0.697,45500.0,-1.21e-17,-4.84e-05,-0.000198,2950000.0,-30100.0,-111000.0,-0.68,-4070000.0,-0.000191,-2.47e-06,-3.01e-08,-12.4,2.81e-05,3.35e-05,-0.0061,-2570000.0,-0.0706,-304.0,1550000.0,-4.8e-06,-201.0,-51100.0,2950000.0,-9120.0,1370000.0,-79100.0,64000000000.0,-214000.0,-1.92e-05,-2660000000.0,-376000000.0
31,3050000.0,-0.45,788000.0,22500000000.0,-4.47,7.75e-07,12.7,1.17,-175000000000.0,-128000000000.0,-6160.0,-42000.0,113000000000.0,-2.35,-9940000.0,16300000.0,1070.0,-18100.0,1.56e-05,3050000.0,0.000748,-0.00981,-248000000.0,-42500000.0,8150000.0,8840000.0,125000.0,1.21,17600.0,8.24,-422.0,5.9,383.0,-2.73,52100.0,-4.06e-17,-7.35e-05,-0.000335,3050000.0,-47400.0,-111000.0,-1.25,-4020000.0,-0.000398,-7.19e-06,-8.85e-08,-18.0,6.78e-06,6.45e-05,-0.00611,-2570000.0,-0.227,-472.0,1550000.0,-6.16e-06,-245.0,-75100.0,3050000.0,-9120.0,1400000.0,-85200.0,64000000000.0,-214000.0,-9.14e-06,-2660000000.0,-376000000.0
32,3150000.0,-1.77,411000.0,22500000000.0,-7.1,1.08e-07,11.2,0.948,-175000000000.0,-135000000000.0,-8340.0,-60000.0,113000000000.0,-5.73,-9940000.0,16300000.0,600.0,-16100.0,1.84e-06,3150000.0,0.000727,-0.0299,-243000000.0,-52300000.0,10100000.0,10900000.0,148000.0,-1.44,21700.0,32.3,-423.0,5.72,371.0,-10.4,59700.0,-1.39e-16,-0.000106,-0.000563,3150000.0,-74000.0,-104000.0,-2.33,-3950000.0,-0.000831,-1.95e-05,-2.42e-07,-25.7,-1.58e-05,9.73e-05,-0.00611,-2570000.0,-0.681,-820.0,1550000.0,-8.02e-06,-313.0,-92200.0,3150000.0,-9120.0,1420000.0,-83000.0,64000000000.0,-214000.0,-5.44e-06,-2660000000.0,-376000000.0
