J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
41,4.9027E-03,3.4448E+01,1.8405E+02,0.00E+00,-3.8161E-02,1.8407E+02,3.0060E-05,4.0000E-06,6.7365E-11,-3.1246E+00,2.4651E+00
42,5.5943E-03,3.3715E+01,1.8416E+02,0.00E+00,-3.9419E-02,1.8418E+02,3.0207E-05,4.0000E-06,7.1700E-11,-2.9732E+00,2.2921E+00
43,6.3743E-03,3.2989E+01,1.8437E+02,0.00E+00,-3.9518E-02,1.8438E+02,3.0300E-05,4.0000E-06,7.6239E-11,-2.7897E+00,2.1068E+00
44,7.2526E-03,3.2271E+01,1.8468E+02,0.00E+00,-3.7450E-02,1.8469E+02,3.0395E-05,4.0000E-06,8.0851E-11,-2.5689E+00,1.9218E+00
45,8.2400E-03,3.1559E+01,1.8511E+02,0.00E+00,-3.3515E-02,1.8512E+02,3.0538E-05,4.0000E-06,8.5295E-11,-2.3270E+00,1.7478E+00
46,9.3484E-03,3.0854E+01,1.8562E+02,0.00E+00,-2.8972E-02,1.8563E+02,3.0679E-05,4.0000E-06,8.9892E-11,-2.0920E+00,1.5914E+00
47,1.0591E-02,3.0154E+01,1.8620E+02,0.00E+00,-2.4949E-02,1.8622E+02,3.0800E-05,4.0000E-06,9.4782E-11,-1.8869E+00,1.4558E+00
48,1.1981E-02,2.9461E+01,1.8683E+02,0.00E+00,-2.2571E-02,1.8685E+02,3.0857E-05,4.0000E-06,1.0019E-10,-1.7311E+00,1.3411E+00
49,1.3534E-02,2.8774E+01,1.8750E+02,0.00E+00,-2.2417E-02,1.8751E+02,3.0995E-05,4.0000E-06,1.0579E-10,-1.6339E+00,1.2465E+00
50,1.5267E-02,2.8092E+01,1.8820E+02,0.00E+00,-2.3534E-02,1.8821E+02,3.1100E-05,4.0000E-06,1.1154E-10,-1.5768E+00,1.1702E+00
51,1.7196E-02,2.7416E+01,1.8895E+02,0.00E+00,-2.4734E-02,1.8896E+02,3.1166E-05,4.0000E-06,1.1830E-10,-1.5377E+00,1.1103E+00
52,1.9342E-02,2.6745E+01,1.8976E+02,0.00E+00,-2.5141E-02,1.8977E+02,3.1300E-05,4.0000E-06,1.2603E-10,-1.4985E+00,1.0641E+00
53,2.1725E-02,2.6080E+01,1.9062E+02,0.00E+00,-2.4362E-02,1.9063E+02,3.1334E-05,4.0000E-06,1.3398E-10,-1.4466E+00,1.0256E+00
54,2.4365E-02,2.5421E+01,1.9153E+02,0.00E+00,-2.2724E-02,1.9154E+02,3.1465E-05,4.0000E-06,1.4255E-10,-1.3822E+00,9.8954E-01
55,2.7288E-02,2.4766E+01,1.9249E+02,0.00E+00,-2.0727E-02,1.9250E+02,3.1500E-05,4.0000E-06,1.5271E-10,-1.3086E+00,9.5039E-01
56,3.0517E-02,2.4117E+01,1.9347E+02,0.00E+00,-1.9127E-02,1.9348E+02,3.1626E-05,4.0000E-06,1.6307E-10,-1.2370E+00,9.0653E-01
57,3.4079E-02,2.3473E+01,1.9446E+02,0.00E+00,-1.8366E-02,1.9447E+02,3.1700E-05,4.0000E-06,1.7337E-10,-1.1752E+00,8.5787E-01
58,3.8002E-02,2.2834E+01,1.9545E+02,0.00E+00,-1.8628E-02,1.9547E+02,3.1783E-05,4.0000E-06,1.8443E-10,-1.1290E+00,8.0713E-01
59,4.2316E-02,2.2200E+01,1.9644E+02,0.00E+00,-1.9648E-02,1.9646E+02,3.1900E-05,4.0000E-06,1.9585E-10,-1.0974E+00,7.5792E-01
60,4.7053E-02,2.1572E+01,1.9744E+02,0.00E+00,-2.0787E-02,1.9746E+02,3.1935E-05,4.0000E-06,2.0679E-10,-1.0725E+00,7.1330E-01
61,5.2244E-02,2.0949E+01,1.9844E+02,0.00E+00,-2.1487E-02,1.9846E+02,3.2060E-05,4.0000E-06,2.1616E-10,-1.0476E+00,6.7627E-01
62,5.7925E-02,2.0332E+01,1.9947E+02,0.00E+00,-2.1190E-02,1.9948E+02,3.2100E-05,4.0000E-06,2.2399E-10,-1.0132E+00,6.4705E-01
63,6.4131E-02,1.9721E+01,2.0051E+02,0.00E+00,-1.9635E-02,2.0053E+02,3.2200E-05,4.0000E-06,2.2911E-10,-9.6500E-01,6.2571E-01
64,7.0900E-02,1.9115E+01,2.0157E+02,0.00E+00,-1.6854E-02,2.0159E+02,3.2227E-05,4.0000E-06,2.3100E-10,-9.0079E-01,6.0956E-01
65,7.8271E-02,1.8514E+01,2.0265E+02,0.00E+00,-1.3167E-02,2.0266E+02,3.2300E-05,4.0000E-06,2.2912E-10,-8.2330E-01,5.9577E-01
66,8.6284E-02,1.7919E+01,2.0375E+02,0.00E+00,-8.4246E-03,2.0375E+02,3.2366E-05,4.0000E-06,2.2237E-10,-7.2744E-01,5.8186E-01
67,9.4981E-02,1.7330E+01,2.0486E+02,0.00E+00,-5.9506E-04,2.0486E+02,3.2400E-05,4.0000E-06,2.1160E-10,-5.5905E-01,5.4876E-01
68,1.0441E-01,1.6747E+01,2.0597E+02,0.00E+00,7.2033E-03,2.0596E+02,1.5360E-05,4.0000E-06,1.9695E-10,-2.8640E-01,4.1087E-01
69,1.1460E-01,1.6170E+01,2.0707E+02,0.00E+00,9.1144E-03,2.0706E+02,4.0000E-06,3.2936E-06,1.7785E-10,-2.2711E-01,3.8461E-01
70,1.2561E-01,1.5599E+01,2.0792E+02,0.00E+00,1.1598E-02,2.0791E+02,4.0000E-06,3.5122E-06,1.5539E-10,-1.6466E-01,3.6508E-01
71,1.3748E-01,1.5034E+01,2.0899E+02,0.00E+00,1.7077E-02,2.0897E+02,4.1609E-06,4.1509E-06,1.3157E-10,-5.4530E-02,3.4962E-01
72,1.5025E-01,1.4475E+01,2.1001E+02,0.00E+00,1.4226E-02,2.0999E+02,4.8683E-06,4.8587E-06,1.0797E-10,-9.1975E-02,3.3781E-01
73,1.6397E-01,1.3920E+01,2.1358E+02,0.00E+00,-5.5714E-04,2.1358E+02,8.0442E-06,8.0448E-06,8.5054E-11,-3.5453E-01,3.4490E-01
74,1.7870E-01,1.3365E+01,2.1723E+02,0.00E+00,-1.3344E-02,2.1725E+02,1.3185E-05,1.3208E-05,6.4137E-11,-5.9603E-01,3.6545E-01
75,1.9446E-01,1.2810E+01,2.2071E+02,0.00E+00,-2.5891E-02,2.2074E+02,2.0789E-05,2.0857E-05,4.8188E-11,-8.4658E-01,3.9919E-01
76,2.1131E-01,1.2256E+01,2.2402E+02,0.00E+00,-3.8054E-02,2.2406E+02,3.1635E-05,3.1783E-05,3.7819E-11,-1.1033E+00,4.4568E-01
77,2.2929E-01,1.1704E+01,2.2725E+02,0.00E+00,-4.9258E-02,2.2730E+02,4.7075E-05,4.7351E-05,3.0866E-11,-1.3552E+00,5.0401E-01
78,2.4844E-01,1.1154E+01,2.3047E+02,0.00E+00,-5.9166E-02,2.3053E+02,6.9191E-05,6.9665E-05,2.6366E-11,-1.5947E+00,5.7228E-01
79,2.6881E-01,1.0606E+01,2.3375E+02,0.00E+00,-6.7529E-02,2.3382E+02,1.0117E-04,1.0194E-04,2.4309E-11,-1.8149E+00,6.4800E-01
80,2.9043E-01,1.0060E+01,2.3711E+02,0.00E+00,-7.3387E-02,2.3718E+02,1.4759E-04,1.4878E-04,2.3410E-11,-1.9982E+00,7.3011E-01
81,3.1334E-01,9.5170E+00,2.4050E+02,0.00E+00,-7.6486E-02,2.4057E+02,2.1361E-04,2.1535E-04,2.2913E-11,-2.1419E+00,8.2021E-01
82,3.3757E-01,8.9768E+00,2.4390E+02,0.00E+00,-7.7140E-02,2.4398E+02,3.0645E-04,3.0890E-04,2.2481E-11,-2.2549E+00,9.2191E-01
83,3.6315E-01,8.4397E+00,2.4728E+02,0.00E+00,-7.4342E-02,2.4735E+02,4.3406E-04,4.3730E-04,2.2051E-11,-2.3101E+00,1.0255E+00
84,3.9010E-01,7.9060E+00,2.5054E+02,0.00E+00,-6.8855E-02,2.5061E+02,6.0201E-04,6.0607E-04,2.1624E-11,-2.2976E+00,1.1078E+00
85,4.1846E-01,7.3765E+00,2.5360E+02,0.00E+00,-6.2018E-02,2.5366E+02,8.1185E-04,8.1666E-04,2.1125E-11,-2.2260E+00,1.1543E+00
86,4.4823E-01,6.8518E+00,2.5648E+02,0.00E+00,-5.6177E-02,2.5654E+02,1.0692E-03,1.0748E-03,2.0601E-11,-2.1481E+00,1.1773E+00
87,4.7944E-01,6.3323E+00,2.5925E+02,0.00E+00,-5.0422E-02,2.5930E+02,1.3841E-03,1.3905E-03,2.0081E-11,-2.0635E+00,1.1922E+00
88,5.1207E-01,5.8186E+00,2.6194E+02,0.00E+00,-4.4570E-02,2.6199E+02,1.7703E-03,1.7774E-03,1.9481E-11,-1.9736E+00,1.2034E+00
89,5.4615E-01,5.3110E+00,2.6459E+02,0.00E+00,-4.0021E-02,2.6463E+02,2.2428E-03,2.2506E-03,1.8872E-11,-1.8997E+00,1.2082E+00
90,5.8166E-01,4.8097E+00,2.6726E+02,0.00E+00,-2.7733E-02,2.6728E+02,2.8340E-03,2.8408E-03,1.8181E-11,-1.8445E+00,1.2087E+00
91,6.1858E-01,4.3148E+00,2.6994E+02,1.00E+00,-2.4949E-02,2.6997E+02,3.5680E-03,3.5755E-03,1.7576E-11,-1.7394E+00,1.2055E+00
92,6.5690E-01,3.8267E+00,2.7245E+02,1.00E+00,-2.2435E-02,2.7247E+02,4.4082E-03,4.4164E-03,1.7075E-11,-1.5755E+00,1.1879E+00
93,6.9660E-01,3.3459E+00,2.7495E+02,0.00E+00,-1.4268E-02,2.7497E+02,5.4070E-03,5.4127E-03,1.6675E-11,-1.4076E+00,1.1611E+00
94,7.3763E-01,2.8726E+00,2.7723E+02,0.00E+00,-7.5095E-03,2.7723E+02,6.3282E-03,6.3312E-03,1.6373E-11,-1.2277E+00,1.0979E+00
95,7.7996E-01,2.4073E+00,2.7949E+02,0.00E+00,6.8040E-02,2.7942E+02,7.4430E-03,7.4058E-03,1.6162E-11,-1.1750E+00,1.0409E+00
96,8.2354E-01,1.9502E+00,2.8177E+02,1.00E+00,6.5812E-02,2.8171E+02,8.7038E-03,8.6678E-03,1.5980E-11,-1.2283E+00,9.9452E-01
97,8.6830E-01,1.5014E+00,2.8396E+02,1.00E+00,6.4707E-02,2.8390E+02,1.0069E-02,1.0021E-02,1.5850E-11,-1.3202E+00,9.5515E-01
98,9.1418E-01,1.0614E+00,2.8605E+02,1.00E+00,6.2789E-02,2.8599E+02,1.1617E-02,1.1571E-02,1.5724E-11,-1.4582E+00,9.3533E-01
99,9.6110E-01,6.3045E-01,2.8804E+02,1.00E+00,6.1463E-02,2.8798E+02,1.3098E-02,1.3053E-02,1.5528E-11,-1.6482E+00,9.2621E-01
100,1.0090E+00,2.0881E-01,2.8995E+02,1.00E+00,5.9744E-02,2.8989E+02,1.4960E-02,1.4901E-02,1.5276E-11,-1.8063E+00,9.5449E-01
101,1.0334E+00,0.0000E+00,2.9088E+02,1.00E+00,5.9119E-02,2.9082E+02,1.5879E-02,1.5821E-02,1.5300E-11,0.0000E+00,0.0000E+00
