,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22200000000.0,0.0,-13900.0,-4730.0,-494000.0,-36900000.0,-9320000000.0,-34700000000.0,18.0,993000.0,10700000.0,0.712,1870.0,-3950000.0,5550000.0,1090.0,-6600000.0,950000.0,-4340000.0,-0.00684,-4.81e-12,-9.11e-13,-8.28e-10,-3.76e-11,1.11e-12,5.74e-06,2.32e-13,2.75e-09,5.08e-06,9.99e-06,-3.12e-12,4.07e-05,0.000162,-8.55e-18,-79.6,-176.0,950000.0,2.73e-06,0.0537,0.0195,-2.6e-10,-2.22e-08,-7.9e-20,-5.05e-21,-4.58e-15,-4.05e-15,-5.93e-21,-4.74e-17,7.61,-0.05,-899.0,25500000.0,-78.5,-4.98e-05,69900.0,950000.0,1170000.0,41300000.0,-51200.0,25600000000.0,-55600000.0,-1.01e-22,-1.34e-13,-1.16e-21
11,1050000.0,-401000.0,-23000000000.0,0.0,-6440.0,-3220.0,-441000.0,-39800000.0,-9360000000.0,-36100000000.0,14.8,579000.0,9450000.0,1.19,1470.0,-42700.0,2790000.0,789.0,-10200000.0,1050000.0,-3320000.0,-0.025,-5.02e-12,-8.49e-13,-8.39e-10,-3.94e-11,3.47e-13,4.12e-06,1.17e-13,1.37e-09,3.97e-06,5.7e-06,-2.82e-12,4.65e-05,9.99e-05,-5.54e-18,-99.5,-206.0,1050000.0,8.78e-07,0.0201,0.0119,-1.82e-10,-1.01e-08,-4.4e-20,-4.11e-21,4.86e-16,-2.07e-15,7.72e-23,-1.64e-17,6.44,-0.0228,-349.0,16900000.0,-43.3,-7e-06,39900.0,1050000.0,695000.0,33400000.0,-33600.0,26900000000.0,-45500000.0,-9.87e-23,-1.41e-13,-2.29e-20
12,1150000.0,-157000.0,-23600000000.0,9340000000000.0,2640.0,-803.0,-249000.0,-39900000.0,-9410000000.0,-37200000000.0,8.8,294000.0,8460000.0,1.55,1140.0,1660000.0,641000.0,431.0,-15200000.0,1150000.0,-2010000.0,-0.0392,-6.16e-12,-7.78e-13,-8.47e-10,-4.04e-11,-6.62e-14,2.73e-06,5.91e-14,5.47e-10,3.03e-06,2.53e-06,-2.97e-12,4.43e-05,5.66e-05,3.15e-19,-60.5,-42.2,1150000.0,3.18e-07,0.00538,0.0072,-1.14e-10,5.61e-09,-8.16e-22,-2e-21,4.7e-15,8.12e-16,6.08e-21,2.14e-17,5.3,0.00939,284.0,9620000.0,-17.6,3.1e-05,26200.0,1150000.0,326000.0,23600000.0,-9000.0,28100000000.0,-33600000.0,-9.65e-23,-1.44e-13,-2.34e-20
13,1250000.0,-93800.0,-24100000000.0,10200000000.0,1520.0,-462.0,-222000.0,-39200000.0,-9460000000.0,-38200000000.0,2.58,132000.0,7660000.0,0.689,865.0,1230000.0,-64400.0,160.0,-15000000.0,1250000.0,-874000.0,-0.0767,-7.83e-12,-7.67e-13,-8.53e-10,-4.08e-11,-1.81e-13,1.66e-06,2.05e-14,2.47e-10,2.24e-06,1.24e-06,-3.17e-12,1.86e-05,2.52e-05,3.97e-19,-51.3,8.08,1250000.0,9.34e-08,0.00152,0.00353,-9.41e-11,3.45e-09,3.54e-21,-1.51e-21,1.78e-15,9.11e-16,3.19e-21,8.61e-18,4.17,0.00633,237.0,4850000.0,1.13,1.4e-05,10100.0,1250000.0,146000.0,17500000.0,-2210.0,29100000000.0,-22500000.0,-9.41e-23,-1.44e-13,-2.34e-20
14,1350000.0,-39800.0,-24600000000.0,10200000000.0,774.0,-72.2,-173000.0,-39800000.0,-9490000000.0,-39100000000.0,0.594,56300.0,6990000.0,0.28,637.0,740000.0,-227000.0,54.8,-13200000.0,1350000.0,-221000.0,-0.111,-1.04e-11,-7.21e-13,-8.56e-10,-4.05e-11,-1.94e-13,9.26e-07,4.81e-15,1.5e-10,1.6e-06,6.38e-07,-4.19e-12,6.76e-06,8.51e-06,4.14e-19,-24.0,54.5,1350000.0,2.79e-08,0.000418,0.00137,-1.4e-10,2.02e-09,1.6e-21,-1.67e-21,-4.46e-16,4.39e-16,6.38e-22,1.68e-18,3.13,0.00275,137.0,2100000.0,2.53,3.35e-06,2850.0,1350000.0,76000.0,12400000.0,756.0,30000000000.0,-14600000.0,-9.2e-23,-1.44e-13,-2.34e-20
15,1450000.0,-24500.0,-25100000000.0,10300000000.0,181.0,-11.9,-162000.0,-42200000.0,-9520000000.0,-40000000000.0,0.134,28100.0,6460000.0,0.0904,458.0,401000.0,-215000.0,18.3,-9880000.0,1450000.0,105000.0,-0.21,-1.27e-11,-7.06e-13,-8.59e-10,-4.02e-11,-1.98e-13,4.94e-07,-7.77e-16,8.92e-11,1.13e-06,2.97e-07,-6.84e-12,2.08e-06,2.43e-06,1.42e-19,-15.3,35.9,1450000.0,5.97e-09,0.000121,0.000447,-2.76e-10,6.96e-10,-1.78e-21,-3.29e-21,-2.57e-15,1.42e-16,8.07e-23,2.33e-19,2.26,0.000856,52.1,826000.0,1.95,5.53e-07,-622.0,1450000.0,42600.0,8470000.0,724.0,30900000000.0,-9340000.0,-9.02e-23,-1.44e-13,-2.34e-20
16,1550000.0,-15100.0,-25600000000.0,10300000000.0,18.3,9.47,-157000.0,-46400000.0,-9550000000.0,-41000000000.0,0.0408,16900.0,6050000.0,0.0349,323.0,238000.0,-185000.0,6.93,-6860000.0,1550000.0,235000.0,-0.37,-1.45e-11,-7.1e-13,-8.61e-10,-4.02e-11,-2.04e-13,2.59e-07,-2.59e-15,5.32e-11,7.92e-07,1.2e-07,-1.19e-11,7.67e-07,7.22e-07,6.1e-20,-10.7,19.3,1550000.0,4e-10,4.21e-05,0.000156,-5.56e-10,2.86e-10,-4.37e-21,-7.01e-21,-5.52e-15,4.75e-17,1.2e-23,4.53e-20,1.6,0.00033,18.0,303000.0,1.36,1.01e-07,-1760.0,1550000.0,23600.0,5650000.0,557.0,31800000000.0,-5980000.0,-8.86e-23,-1.44e-13,-2.34e-20
17,1650000.0,-10300.0,-26000000000.0,10300000000.0,-49.5,6.9,-158000.0,-52000000.0,-9570000000.0,-41900000000.0,0.0146,11100.0,5740000.0,0.0148,223.0,161000.0,-141000.0,2.96,-4240000.0,1650000.0,265000.0,-0.637,-1.56e-11,-7.19e-13,-8.63e-10,-4.05e-11,-2.13e-13,1.37e-07,-3.67e-15,3.2e-11,5.6e-07,4.67e-08,-2.02e-11,3.16e-07,2.47e-07,2.22e-20,-9.33,9.68,1650000.0,-1.78e-09,1.62e-05,6.22e-05,-1.13e-09,1.16e-10,-8.18e-21,-1.52e-20,-1.16e-14,1.71e-17,2.37e-24,1.12e-20,1.11,0.00014,5.66,107000.0,0.888,2.02e-08,-2200.0,1650000.0,13200.0,3760000.0,354.0,32700000000.0,-3880000.0,-8.72e-23,-1.44e-13,-2.34e-20
18,1750000.0,-7880.0,-26500000000.0,10300000000.0,-89.8,-2.19,-166000.0,-58600000.0,-9580000000.0,-42800000000.0,0.00566,7810.0,5500000.0,0.00694,147.0,124000.0,-95700.0,1.46,-2140000.0,1750000.0,249000.0,-1.08,-1.58e-11,-7.3e-13,-8.66e-10,-4.13e-11,-2.24e-13,7.55e-08,-4.78e-15,1.99e-11,4.02e-07,1.93e-08,-3.33e-11,1.47e-07,9.92e-08,1.7e-21,-9.66,5.07,1750000.0,-3.1e-09,6.65e-06,2.86e-05,-2.26e-09,3.93e-11,-1.54e-20,-3.3e-20,-2.52e-14,6.89e-18,6.24e-25,3.37e-21,0.778,6.34e-05,1.32,37000.0,0.579,4.51e-09,-2550.0,1750000.0,7630.0,2530000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-1.44e-13,-2.34e-20
19,1850000.0,-5890.0,-27000000000.0,10400000000.0,-114.0,-7.78,-176000.0,-65900000.0,-9600000000.0,-43700000000.0,0.00222,5860.0,5310000.0,0.00369,90.3,105000.0,-54300.0,0.827,-690000.0,1850000.0,215000.0,-1.7,-1.52e-11,-7.23e-13,-8.7e-10,-4.25e-11,-2.33e-13,4.41e-08,-6.07e-15,1.29e-11,2.92e-07,8.66e-09,-5.22e-11,7.84e-08,4.59e-08,-7.36e-21,-10.2,2.91,1850000.0,-4.06e-09,3e-06,1.51e-05,-4.39e-09,6.2e-12,-2.92e-20,-6.97e-20,-5.44e-14,3.15e-18,2.09e-25,1.11e-21,0.545,3.13e-05,-0.393,12400.0,0.392,8.46e-10,-2890.0,1850000.0,4430.0,1740000.0,101.0,34600000000.0,-1750000.0,-8.47e-23,-1.44e-13,-2.34e-20
20,1950000.0,-4970.0,-27400000000.0,10400000000.0,-146.0,-16.0,-191000.0,-73500000.0,-9610000000.0,-44600000000.0,0.000359,4510.0,5170000.0,0.00193,46.5,91300.0,-18500.0,0.511,352000.0,1950000.0,179000.0,-2.58,-1.36e-11,-7.05e-13,-8.74e-10,-4.41e-11,-2.43e-13,2.74e-08,-7.86e-15,8.5e-12,2.15e-07,4.29e-09,-7.75e-11,4.38e-08,2.29e-08,-1.7e-20,-11.5,1.74,1950000.0,-5.31e-09,1.2e-06,8.54e-06,-8.2e-09,-1.9e-11,-5.57e-20,-1.44e-19,-1.16e-13,1.53e-18,8.09e-26,1.17e-22,0.387,1.4e-05,-1.43,3490.0,0.269,-4.13e-10,-3320.0,1950000.0,2400.0,1220000.0,31.2,35500000000.0,-1230000.0,-8.37e-23,-1.44e-13,-2.34e-20
21,2050000.0,-4890.0,-27800000000.0,10400000000.0,-192.0,-26.5,-211000.0,-81000000.0,-9610000000.0,-45400000000.0,-0.000935,3500.0,5050000.0,0.000834,12.3,79500.0,9510.0,0.339,1020000.0,2050000.0,145000.0,-3.79,-1.1e-11,-6.78e-13,-8.8e-10,-4.6e-11,-2.51e-13,1.79e-08,-1.03e-14,5.52e-12,1.6e-07,2.34e-09,-1.08e-10,2.47e-08,1.13e-08,-2.95e-20,-13.7,1.08,2050000.0,-7.08e-09,1.63e-07,5.03e-06,-1.46e-08,-4.37e-11,-1.05e-19,-2.88e-19,-2.39e-13,7.29e-19,3.14e-26,-5.69e-22,0.279,3.43e-06,-2.48,-209.0,0.185,-1.21e-09,-3810.0,2050000.0,665.0,881000.0,-19.7,36300000000.0,-878000.0,-8.29e-23,-1.44e-13,-2.34e-20
22,2150000.0,-4970.0,-28200000000.0,10400000000.0,-246.0,-35.8,-231000.0,-88100000.0,-9620000000.0,-46200000000.0,-0.00182,2730.0,4960000.0,0.000186,-14.9,69300.0,28800.0,0.238,1320000.0,2150000.0,115000.0,-5.17,-7.98e-12,-6.26e-13,-8.87e-10,-4.8e-11,-2.58e-13,1.22e-08,-1.35e-14,3.54e-12,1.19e-07,1.36e-09,-1.43e-10,1.41e-08,4.76e-09,-4.32e-20,-16.1,0.7,2150000.0,-9.21e-09,-3.06e-07,3.02e-06,-2.45e-08,-6.53e-11,-1.92e-19,-5.47e-19,-4.7e-13,3.18e-19,6.36e-27,-1.19e-21,0.204,-2.58e-06,-3.77,-2280.0,0.129,-1.96e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.0,37100000000.0,-642000.0,-8.22e-23,-1.44e-13,-2.34e-20
23,2250000.0,-5720.0,-28600000000.0,10400000000.0,-325.0,-47.9,-255000.0,-94600000.0,-9630000000.0,-46900000000.0,-0.00271,2120.0,4880000.0,-0.000354,-36.9,59300.0,41500.0,0.171,1420000.0,2250000.0,90800.0,-6.81,-4.6e-12,-5.64e-13,-8.94e-10,-5.01e-11,-2.63e-13,8.59e-09,-1.75e-14,2.13e-12,8.92e-08,8.32e-10,-1.78e-10,6.61e-09,3.1e-10,-6.47e-20,-19.1,0.447,2250000.0,-1.21e-08,-4.13e-07,1.7e-06,-3.91e-08,-9.35e-11,-3.4e-19,-1e-18,-8.84e-13,5.69e-20,-1.46e-26,-2.06e-21,0.151,-7.54e-06,-5.56,-3990.0,0.0851,-2.94e-09,-4600.0,2250000.0,-3700.0,490000.0,-70.1,37800000000.0,-477000.0,-8.15e-23,-1.44e-13,-2.34e-20
24,2350000.0,-6830.0,-28900000000.0,10400000000.0,-427.0,-61.2,-280000.0,-100000000.0,-9630000000.0,-47600000000.0,-0.00359,1630.0,4820000.0,-0.000811,-55.0,50000.0,48100.0,0.127,1370000.0,2350000.0,71000.0,-8.56,-1.29e-12,-4.86e-13,-9.02e-10,-5.2e-11,-2.65e-13,6.11e-09,-2.24e-14,1.11e-12,6.6e-08,5.24e-10,-2.12e-10,1.22e-09,-3.17e-09,-9.62e-20,-22.4,0.277,2350000.0,-1.57e-08,-3.03e-07,7.58e-07,-5.97e-08,-1.28e-10,-5.81e-19,-1.76e-18,-1.59e-12,-1.23e-19,-4.15e-26,-3.33e-21,0.114,-1.15e-05,-7.97,-5780.0,0.0519,-4.21e-09,-4790.0,2350000.0,-7070.0,377000.0,-84.3,38400000000.0,-359000.0,-8.1e-23,-1.44e-13,-2.34e-20
25,2450000.0,-8290.0,-29200000000.0,10400000000.0,-562.0,-76.2,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00445,1260.0,4760000.0,-0.0012,-70.1,41500.0,50200.0,0.0959,1230000.0,2450000.0,55300.0,-10.4,1.62e-12,-3.95e-13,-9.11e-10,-5.35e-11,-2.63e-13,4.36e-09,-2.81e-14,4.56e-13,4.79e-08,3.29e-10,-2.42e-10,-2.83e-09,-6.3e-09,-1.43e-19,-25.4,0.161,2450000.0,-1.99e-08,2.09e-07,4.73e-08,-8.75e-08,-1.7e-10,-9.61e-19,-2.99e-18,-2.72e-12,-2.59e-19,-8.56e-26,-5.25e-21,0.0868,-1.52e-05,-11.1,-7810.0,0.0254,-5.82e-09,-4790.0,2450000.0,-11100.0,296000.0,-94.2,39000000000.0,-272000.0,-8.06e-23,-1.44e-13,-2.34e-20
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-737.0,-92.7,-332000.0,-109000000.0,-9640000000.0,-48700000000.0,-0.00536,963.0,4720000.0,-0.00159,-82.9,33900.0,49100.0,0.0729,1070000.0,2550000.0,42900.0,-12.1,3.89e-12,-2.98e-13,-9.2e-10,-5.46e-11,-2.59e-13,3.07e-09,-3.44e-14,-2.2e-14,3.33e-08,1.94e-10,-2.66e-10,-6.26e-09,-9.53e-09,-2.14e-19,-28.4,0.0796,2550000.0,-2.5e-08,7.42e-07,-5.36e-07,-1.24e-07,-2.24e-10,-1.54e-18,-4.91e-18,-4.45e-12,-3.73e-19,-1.63e-25,-8.22e-21,0.0668,-1.88e-05,-15.0,-10100.0,0.00407,-7.82e-09,-4580.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-206000.0,-8.03e-23,-1.44e-13,-2.34e-20
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-955.0,-110.0,-356000.0,-112000000.0,-9640000000.0,-49200000000.0,-0.00624,716.0,4680000.0,-0.00193,-93.8,27200.0,45600.0,0.0557,895000.0,2650000.0,33200.0,-13.6,5.44e-12,-1.94e-13,-9.29e-10,-5.51e-11,-2.53e-13,2.07e-09,-4.12e-14,-3.41e-13,2.14e-08,8.94e-11,-2.85e-10,-9.04e-09,-1.33e-08,-3.18e-19,-30.6,0.0269,2650000.0,-3.08e-08,1.31e-06,-1.05e-06,-1.71e-07,-2.88e-10,-2.39e-18,-7.8e-18,-7e-12,-4.77e-19,-3.02e-25,-1.27e-20,0.0519,-2.22e-05,-19.7,-12600.0,-0.0126,-1.02e-08,-4210.0,2650000.0,-19300.0,193000.0,-102.0,40100000000.0,-157000.0,-8e-23,-1.44e-13,-2.34e-20
28,2750000.0,-14200.0,-29900000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.00733,482.0,4650000.0,-0.00237,-103.0,21000.0,41200.0,0.0416,755000.0,2750000.0,25700.0,-15.3,6.35e-12,-9.99e-14,-9.39e-10,-5.51e-11,-2.47e-13,1.25e-09,-4.9e-14,-6.19e-13,1.16e-08,-2.83e-12,-2.94e-10,-1.22e-08,-1.85e-08,-4.9e-19,-32.7,-0.0187,2750000.0,-3.81e-08,1.71e-06,-1.59e-06,-2.29e-07,-3.77e-10,-3.65e-18,-1.21e-17,-1.07e-11,-6.11e-19,-5.6e-25,-2.01e-20,0.0405,-2.68e-05,-25.4,-15400.0,-0.0273,-1.33e-08,-3710.0,2750000.0,-23400.0,161000.0,-106.0,40500000000.0,-118000.0,-7.98e-23,-1.44e-13,-2.34e-20
29,2850000.0,-16800.0,-30200000000.0,10400000000.0,-1650.0,-155.0,-411000.0,-114000000.0,-9650000000.0,-50100000000.0,-0.00862,251.0,4620000.0,-0.00293,-111.0,15400.0,36100.0,0.03,639000.0,2850000.0,20000.0,-17.0,6.64e-12,-1.93e-14,-9.49e-10,-5.45e-11,-2.43e-13,5.55e-10,-5.74e-14,-9.07e-13,3.25e-09,-9.88e-11,-2.97e-10,-1.57e-08,-2.59e-08,-7.72e-19,-34.6,-0.0544,2850000.0,-4.73e-08,1.84e-06,-2.15e-06,-3.02e-07,-5.01e-10,-5.45e-18,-1.85e-17,-1.58e-11,-7.75e-19,-1.03e-24,-3.23e-20,0.0318,-3.26e-05,-32.2,-18200.0,-0.0395,-1.72e-08,-3130.0,2850000.0,-28800.0,136000.0,-108.0,41000000000.0,-86100.0,-7.97e-23,-1.44e-13,-2.34e-20
30,2950000.0,-19000.0,-30400000000.0,10400000000.0,-2100.0,-176.0,-433000.0,-113000000.0,-9650000000.0,-50500000000.0,-0.0097,15.5,4600000.0,-0.00338,-119.0,10900.0,30300.0,0.021,526000.0,2950000.0,15500.0,-17.9,6.36e-12,5.71e-14,-9.6e-10,-5.34e-11,-2.41e-13,-8.5e-11,-6.64e-14,-1.15e-12,-3.86e-09,-2.15e-10,-2.95e-10,-1.84e-08,-3.72e-08,-1.18e-18,-35.0,-0.0637,2950000.0,-5.72e-08,1.81e-06,-2.77e-06,-3.9e-07,-6.39e-10,-7.9e-18,-2.72e-17,-2.25e-11,-9.53e-19,-1.9e-24,-5.1e-20,0.025,-3.81e-05,-39.3,-21000.0,-0.0463,-2.18e-08,-2530.0,2950000.0,-34300.0,118000.0,-104.0,41400000000.0,-59800.0,-7.96e-23,-1.44e-13,-2.34e-20
