J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
57,3.4079E-02,2.3445E+01,1.9414E+02,0.00E+00,-3.5807E-02,1.9417E+02,3.1700E-05,3.1700E-05,1.7337E-10,-1.1673E+00,8.5796E-01
58,3.8002E-02,2.2807E+01,1.9512E+02,0.00E+00,-3.6218E-02,1.9516E+02,3.1783E-05,3.1783E-05,1.8443E-10,-1.1202E+00,8.0724E-01
59,4.2316E-02,2.2174E+01,1.9611E+02,0.00E+00,-3.8182E-02,1.9615E+02,3.1900E-05,3.1900E-05,1.9585E-10,-1.0879E+00,7.5803E-01
60,4.7053E-02,2.1547E+01,1.9711E+02,0.00E+00,-4.0470E-02,1.9714E+02,3.1935E-05,3.1935E-05,2.0679E-10,-1.0630E+00,7.1339E-01
61,5.2244E-02,2.0926E+01,1.9812E+02,0.00E+00,-4.1998E-02,1.9816E+02,3.2060E-05,3.2060E-05,2.1616E-10,-1.0392E+00,6.7630E-01
62,5.7925E-02,2.0309E+01,1.9916E+02,0.00E+00,-4.1692E-02,1.9919E+02,3.2100E-05,3.2100E-05,2.2399E-10,-1.0072E+00,6.4703E-01
63,6.4131E-02,1.9699E+01,2.0023E+02,0.00E+00,-3.9171E-02,2.0026E+02,3.2200E-05,3.2200E-05,2.2911E-10,-9.6384E-01,6.2540E-01
64,7.0900E-02,1.9093E+01,2.0133E+02,0.00E+00,-3.4250E-02,2.0135E+02,3.2227E-05,3.2227E-05,2.3100E-10,-9.0522E-01,6.0930E-01
65,7.8271E-02,1.8494E+01,2.0246E+02,0.00E+00,-2.7879E-02,2.0248E+02,3.2300E-05,3.2300E-05,2.2912E-10,-8.3648E-01,5.9560E-01
66,8.6284E-02,1.7899E+01,2.0362E+02,0.00E+00,-2.0135E-02,2.0364E+02,3.2366E-05,3.2366E-05,2.2237E-10,-7.5579E-01,5.8182E-01
67,9.4981E-02,1.7311E+01,2.0481E+02,0.00E+00,-8.9989E-03,2.0482E+02,3.2400E-05,3.2400E-05,2.1160E-10,-6.3632E-01,5.5857E-01
68,1.0441E-01,1.6727E+01,2.0602E+02,0.00E+00,6.9223E-03,2.0601E+02,1.5360E-05,1.5360E-05,1.9695E-10,-4.0485E-01,4.6466E-01
69,1.1460E-01,1.6150E+01,2.0722E+02,0.00E+00,1.6357E-02,2.0721E+02,4.0000E-06,4.0000E-06,1.7785E-10,-2.4961E-01,3.9093E-01
70,1.2561E-01,1.5578E+01,2.0812E+02,0.00E+00,2.0929E-02,2.0809E+02,4.0000E-06,4.0000E-06,1.5539E-10,-1.8627E-01,3.6709E-01
71,1.3748E-01,1.5013E+01,2.0928E+02,0.00E+00,3.1037E-02,2.0925E+02,4.3321E-06,4.3133E-06,1.3157E-10,-8.2008E-02,3.5017E-01
72,1.5025E-01,1.4454E+01,2.1025E+02,0.00E+00,2.6734E-02,2.1023E+02,5.0366E-06,5.0180E-06,1.0797E-10,-1.0695E-01,3.3793E-01
73,1.6397E-01,1.3898E+01,2.1358E+02,0.00E+00,-2.1901E-04,2.1358E+02,8.0442E-06,8.0444E-06,8.5054E-11,-3.4526E-01,3.4337E-01
74,1.7870E-01,1.3343E+01,2.1702E+02,0.00E+00,-2.3372E-02,2.1705E+02,1.2829E-05,1.2868E-05,6.4137E-11,-5.6303E-01,3.6110E-01
75,1.9446E-01,1.2789E+01,2.2030E+02,0.00E+00,-4.5497E-02,2.2034E+02,1.9731E-05,1.9844E-05,4.8188E-11,-7.8349E-01,3.9039E-01
76,2.1131E-01,1.2236E+01,2.2341E+02,0.00E+00,-6.6851E-02,2.2347E+02,2.9347E-05,2.9589E-05,3.7819E-11,-1.0083E+00,4.3070E-01
77,2.2929E-01,1.1686E+01,2.2645E+02,0.00E+00,-8.6916E-02,2.2654E+02,4.2800E-05,4.3247E-05,3.0866E-11,-1.2325E+00,4.8158E-01
78,2.4844E-01,1.1138E+01,2.2951E+02,0.00E+00,-1.0528E-01,2.2961E+02,6.1850E-05,6.2613E-05,2.6366E-11,-1.4517E+00,5.4208E-01
79,2.6881E-01,1.0592E+01,2.3264E+02,0.00E+00,-1.2173E-01,2.3276E+02,8.9222E-05,9.0460E-05,2.4309E-11,-1.6626E+00,6.1083E-01
80,2.9043E-01,1.0049E+01,2.3588E+02,0.00E+00,-1.3468E-01,2.3602E+02,1.2904E-04,1.3097E-04,2.3410E-11,-1.8510E+00,6.8743E-01
81,3.1334E-01,9.5092E+00,2.3920E+02,0.00E+00,-1.4278E-01,2.3935E+02,1.8616E-04,1.8903E-04,2.2913E-11,-2.0066E+00,7.7294E-01
82,3.3757E-01,8.9719E+00,2.4258E+02,0.00E+00,-1.4691E-01,2.4273E+02,2.6737E-04,2.7149E-04,2.2481E-11,-2.1408E+00,8.7145E-01
83,3.6315E-01,8.4376E+00,2.4599E+02,0.00E+00,-1.4479E-01,2.4614E+02,3.8133E-04,3.8697E-04,2.2051E-11,-2.2292E+00,9.7824E-01
84,3.9010E-01,7.9066E+00,2.4934E+02,0.00E+00,-1.3632E-01,2.4948E+02,5.3504E-04,5.4228E-04,2.1624E-11,-2.2498E+00,1.0720E+00
85,4.1846E-01,7.3795E+00,2.5251E+02,0.00E+00,-1.2322E-01,2.5264E+02,7.3177E-04,7.4049E-04,2.1125E-11,-2.1971E+00,1.1325E+00
86,4.4823E-01,6.8569E+00,2.5550E+02,0.00E+00,-1.0939E-01,2.5561E+02,9.7563E-04,9.8570E-04,2.0601E-11,-2.1097E+00,1.1645E+00
87,4.7944E-01,6.3394E+00,2.5837E+02,0.00E+00,-9.9622E-02,2.5847E+02,1.2773E-03,1.2890E-03,2.0081E-11,-2.0480E+00,1.1873E+00
88,5.1207E-01,5.8269E+00,2.6159E+02,0.00E+00,8.1733E-02,2.6151E+02,1.7158E-03,1.7032E-03,1.9481E-11,-2.0631E+00,1.2246E+00
89,5.4615E-01,5.3195E+00,2.6466E+02,1.00E+00,7.6172E-02,2.6458E+02,2.2567E-03,2.2417E-03,1.8872E-11,-2.0635E+00,1.2566E+00
90,5.8166E-01,4.8179E+00,2.6751E+02,1.00E+00,7.1061E-02,2.6744E+02,2.8969E-03,2.8794E-03,1.8181E-11,-1.9800E+00,1.2605E+00
91,6.1858E-01,4.3225E+00,2.7018E+02,1.00E+00,6.6432E-02,2.7011E+02,3.6405E-03,3.6203E-03,1.7576E-11,-1.8034E+00,1.2434E+00
92,6.5690E-01,3.8340E+00,2.7268E+02,1.00E+00,6.2280E-02,2.7261E+02,4.4905E-03,4.4675E-03,1.7075E-11,-1.5977E+00,1.2149E+00
93,6.9660E-01,3.3527E+00,2.7525E+02,1.00E+00,5.8637E-02,2.7519E+02,5.5251E-03,5.5016E-03,1.6675E-11,-1.4389E+00,1.1856E+00
94,7.3763E-01,2.8787E+00,2.7773E+02,1.00E+00,5.5863E-02,2.7768E+02,6.5317E-03,6.5092E-03,1.6373E-11,-1.3038E+00,1.1263E+00
95,7.7996E-01,2.4124E+00,2.8012E+02,1.00E+00,5.2992E-02,2.8006E+02,7.7839E-03,7.7549E-03,1.6162E-11,-1.2636E+00,1.0752E+00
96,8.2354E-01,1.9542E+00,2.8237E+02,1.00E+00,5.0730E-02,2.8232E+02,9.0302E-03,9.0024E-03,1.5980E-11,-1.2827E+00,1.0154E+00
97,8.6830E-01,1.5045E+00,2.8454E+02,1.00E+00,4.8737E-02,2.8449E+02,1.0492E-02,1.0456E-02,1.5850E-11,-1.3752E+00,9.7374E-01
98,9.1418E-01,1.0636E+00,2.8660E+02,1.00E+00,4.6799E-02,2.8655E+02,1.2024E-02,1.1989E-02,1.5724E-11,-1.5029E+00,9.4684E-01
99,9.6110E-01,6.3170E-01,2.8858E+02,1.00E+00,4.5746E-02,2.8853E+02,1.3599E-02,1.3554E-02,1.5528E-11,-1.6932E+00,9.3835E-01
100,1.0090E+00,2.0922E-01,2.9047E+02,1.00E+00,4.4006E-02,2.9043E+02,1.5468E-02,1.5425E-02,1.5276E-11,-1.8380E+00,9.6442E-01
101,1.0334E+00,0.0000E+00,2.9139E+02,1.00E+00,4.3307E-02,2.9135E+02,1.6379E-02,1.6336E-02,1.5300E-11,0.0000E+00,0.0000E+00
