J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
21,2.5899E-04,4.9576E+01,1.9519E+02,0.00E+00,2.5248E-01,1.9495E+02,5.8961E-06,5.8961E-06,7.0218E-07,-2.3354E+00,4.5168E+00
22,3.0415E-04,4.8662E+01,1.9576E+02,0.00E+00,2.8480E-01,1.9548E+02,5.9142E-06,5.9142E-06,7.6850E-07,-2.3306E+00,4.7913E+00
23,3.5666E-04,4.7753E+01,1.9631E+02,0.00E+00,3.2744E-01,1.9598E+02,5.9200E-06,5.9200E-06,8.5851E-07,-2.3282E+00,5.1573E+00
24,4.1763E-04,4.6851E+01,1.9686E+02,0.00E+00,3.7946E-01,1.9648E+02,5.9200E-06,5.9200E-06,9.7308E-07,-2.3286E+00,5.6072E+00
25,4.8833E-04,4.5954E+01,1.9743E+02,0.00E+00,4.3685E-01,1.9699E+02,5.9200E-06,5.9200E-06,1.1091E-06,-2.3308E+00,6.1052E+00
26,5.7018E-04,4.5063E+01,1.9803E+02,0.00E+00,4.9772E-01,1.9752E+02,5.9051E-06,5.9051E-06,1.2678E-06,-2.3322E+00,6.6324E+00
27,6.6479E-04,4.4178E+01,1.9867E+02,0.00E+00,5.6653E-01,1.9809E+02,5.8779E-06,5.8779E-06,1.4688E-06,-2.3334E+00,7.2282E+00
28,7.7398E-04,4.3298E+01,1.9934E+02,0.00E+00,6.4348E-01,1.9869E+02,5.8516E-06,5.8516E-06,1.7270E-06,-2.3321E+00,7.8918E+00
29,8.9981E-04,4.2424E+01,2.0000E+02,0.00E+00,7.2110E-01,1.9929E+02,5.8077E-06,5.8077E-06,2.0405E-06,-2.3178E+00,8.5481E+00
30,1.0446E-03,4.1556E+01,2.0059E+02,0.00E+00,7.9431E-01,1.9983E+02,5.7584E-06,5.7584E-06,2.4199E-06,-2.2845E+00,9.1473E+00
31,1.2110E-03,4.0694E+01,2.0104E+02,0.00E+00,8.5251E-01,2.0024E+02,5.7015E-06,5.7015E-06,2.8556E-06,-2.2235E+00,9.5891E+00
32,1.4018E-03,3.9840E+01,2.0127E+02,0.00E+00,8.8716E-01,2.0045E+02,5.6363E-06,5.6363E-06,3.3443E-06,-2.1279E+00,9.7930E+00
33,1.6203E-03,3.8994E+01,2.0122E+02,0.00E+00,8.8508E-01,2.0041E+02,5.5590E-06,5.5590E-06,3.8415E-06,-2.0020E+00,9.6490E+00
34,1.8703E-03,3.8157E+01,2.0089E+02,0.00E+00,8.4327E-01,2.0011E+02,5.4786E-06,5.4786E-06,4.3006E-06,-1.8586E+00,9.1445E+00
35,2.1557E-03,3.7330E+01,2.0032E+02,0.00E+00,7.7170E-01,1.9959E+02,5.3946E-06,5.3946E-06,4.6874E-06,-1.7115E+00,8.3791E+00
36,2.4811E-03,3.6515E+01,1.9959E+02,0.00E+00,6.8635E-01,1.9892E+02,5.3001E-06,5.3001E-06,4.9897E-06,-1.5716E+00,7.5017E+00
37,2.8515E-03,3.5711E+01,1.9880E+02,0.00E+00,5.9829E-01,1.9819E+02,5.2064E-06,5.2064E-06,5.1756E-06,-1.4443E+00,6.6135E+00
38,3.2725E-03,3.4919E+01,1.9800E+02,0.00E+00,5.1910E-01,1.9747E+02,5.1139E-06,5.1139E-06,5.2830E-06,-1.3334E+00,5.8184E+00
39,3.7503E-03,3.4139E+01,1.9724E+02,0.00E+00,4.5036E-01,1.9678E+02,5.0224E-06,5.0224E-06,5.3163E-06,-1.2422E+00,5.1334E+00
40,4.2917E-03,3.3370E+01,1.9653E+02,0.00E+00,3.9196E-01,1.9613E+02,4.9219E-06,4.9219E-06,5.3046E-06,-1.1730E+00,4.5595E+00
41,4.9041E-03,3.2612E+01,1.9587E+02,0.00E+00,3.4054E-01,1.9552E+02,4.8325E-06,4.8325E-06,5.2387E-06,-1.1248E+00,4.0670E+00
42,5.5959E-03,3.1864E+01,1.9525E+02,0.00E+00,2.9552E-01,1.9494E+02,4.7342E-06,4.7342E-06,5.1432E-06,-1.0915E+00,3.6448E+00
43,6.3761E-03,3.1127E+01,1.9466E+02,0.00E+00,2.5635E-01,1.9439E+02,4.6469E-06,4.6469E-06,5.0358E-06,-1.0651E+00,3.2800E+00
44,7.2547E-03,3.0401E+01,1.9409E+02,0.00E+00,2.2230E-01,1.9386E+02,4.5509E-06,4.5509E-06,4.9210E-06,-1.0365E+00,2.9571E+00
45,8.2425E-03,2.9685E+01,1.9355E+02,0.00E+00,1.9247E-01,1.9335E+02,4.4656E-06,4.4656E-06,4.7934E-06,-9.9983E-01,2.6628E+00
46,9.3513E-03,2.8979E+01,1.9305E+02,0.00E+00,1.6678E-01,1.9287E+02,4.3817E-06,4.3817E-06,4.6594E-06,-9.5193E-01,2.3929E+00
47,1.0594E-02,2.8283E+01,1.9259E+02,0.00E+00,1.4768E-01,1.9243E+02,4.2988E-06,4.2988E-06,4.5194E-06,-8.6916E-01,2.1451E+00
48,1.1985E-02,2.7597E+01,1.9217E+02,0.00E+00,1.3417E-01,1.9202E+02,4.2170E-06,4.2170E-06,4.3693E-06,-7.5997E-01,1.9192E+00
49,1.3539E-02,2.6920E+01,1.9180E+02,0.00E+00,1.2371E-01,1.9166E+02,4.1364E-06,4.1364E-06,4.2127E-06,-6.4922E-01,1.7180E+00
50,1.5272E-02,2.6253E+01,1.9147E+02,0.00E+00,1.1520E-01,1.9134E+02,4.0568E-06,4.0568E-06,4.0266E-06,-5.4256E-01,1.5379E+00
51,1.7202E-02,2.5595E+01,1.9119E+02,0.00E+00,1.0850E-01,1.9107E+02,3.9835E-06,3.9835E-06,3.8247E-06,-4.4425E-01,1.3817E+00
52,1.9349E-02,2.4945E+01,1.9096E+02,0.00E+00,1.0280E-01,1.9084E+02,3.9108E-06,3.9108E-06,3.6019E-06,-3.5759E-01,1.2458E+00
53,2.1732E-02,2.4305E+01,1.9076E+02,0.00E+00,9.7435E-02,1.9066E+02,3.8453E-06,3.8453E-06,3.3598E-06,-2.8403E-01,1.1259E+00
54,2.4374E-02,2.3673E+01,1.9061E+02,0.00E+00,9.1681E-02,1.9050E+02,3.7824E-06,3.7824E-06,3.0910E-06,-2.2353E-01,1.0157E+00
55,2.7297E-02,2.3050E+01,1.9048E+02,0.00E+00,8.5659E-02,1.9039E+02,3.7203E-06,3.7203E-06,2.8116E-06,-1.7331E-01,9.1341E-01
56,3.0528E-02,2.2435E+01,1.9039E+02,0.00E+00,7.9095E-02,1.9031E+02,3.6591E-06,3.6591E-06,2.5224E-06,-1.3228E-01,8.1567E-01
57,3.4091E-02,2.1828E+01,1.9034E+02,0.00E+00,7.1328E-02,1.9026E+02,3.5990E-06,3.5990E-06,2.2131E-06,-1.0241E-01,7.1869E-01
58,3.8016E-02,2.1229E+01,1.9032E+02,0.00E+00,6.2640E-02,1.9024E+02,3.5490E-06,3.5490E-06,1.9002E-06,-8.3027E-02,6.2424E-01
59,4.2332E-02,2.0639E+01,1.9033E+02,0.00E+00,5.3264E-02,1.9027E+02,3.4941E-06,3.4941E-06,1.5921E-06,-7.3321E-02,5.3352E-01
60,4.7070E-02,2.0056E+01,1.9038E+02,0.00E+00,4.3080E-02,1.9033E+02,3.4477E-06,3.4477E-06,1.2888E-06,-7.5034E-02,4.4724E-01
61,5.2264E-02,1.9481E+01,1.9048E+02,0.00E+00,3.2766E-02,1.9044E+02,3.4088E-06,3.4088E-06,1.0061E-06,-8.5671E-02,3.6877E-01
62,5.7947E-02,1.8914E+01,1.9064E+02,0.00E+00,2.3452E-02,1.9060E+02,3.3749E-06,3.3749E-06,7.6353E-07,-9.9361E-02,3.0199E-01
63,6.4156E-02,1.8354E+01,1.9085E+02,0.00E+00,1.6047E-02,1.9082E+02,3.3509E-06,3.3509E-06,5.7172E-07,-1.1034E-01,2.4899E-01
64,7.0928E-02,1.7801E+01,1.9113E+02,0.00E+00,1.1165E-02,1.9110E+02,3.3294E-06,3.3294E-06,4.3425E-07,-1.1350E-01,2.0997E-01
65,7.8302E-02,1.7256E+01,1.9146E+02,0.00E+00,8.5243E-03,1.9144E+02,3.3185E-06,3.3185E-06,3.4105E-07,-1.0895E-01,1.8260E-01
66,8.6319E-02,1.6717E+01,1.9185E+02,0.00E+00,7.4707E-03,1.9183E+02,3.3145E-06,3.3145E-06,2.7877E-07,-9.9265E-02,1.6381E-01
67,9.5020E-02,1.6186E+01,1.9229E+02,0.00E+00,7.0515E-03,1.9227E+02,3.4372E-06,3.4372E-06,2.3639E-07,-9.0640E-02,1.5157E-01
68,1.0445E-01,1.5661E+01,1.9277E+02,0.00E+00,1.2435E-02,1.9275E+02,3.8927E-06,3.8927E-06,2.0528E-07,-3.6406E-02,1.4384E-01
69,1.1465E-01,1.5143E+01,1.9327E+02,0.00E+00,1.3580E-02,1.9325E+02,4.4796E-06,4.4796E-06,1.8134E-07,-2.0424E-02,1.3776E-01
70,1.2566E-01,1.4632E+01,1.9379E+02,0.00E+00,-1.3737E-02,1.9379E+02,4.1918E-06,4.1918E-06,1.6213E-07,3.6603E-02,1.2887E-01
71,1.3753E-01,1.4127E+01,1.9436E+02,0.00E+00,-1.3737E-02,1.9437E+02,4.0000E-06,4.0000E-06,1.4581E-07,1.1183E-01,1.2157E-01
72,1.5031E-01,1.3629E+01,1.9521E+02,0.00E+00,-1.3737E-02,1.9522E+02,4.0000E-06,4.0000E-06,1.3129E-07,1.8738E-01,1.1630E-01
73,1.6404E-01,1.3135E+01,1.9712E+02,0.00E+00,-1.3737E-02,1.9713E+02,4.0000E-06,4.0000E-06,1.1834E-07,1.2851E-01,1.1198E-01
74,1.7877E-01,1.2641E+01,2.0186E+02,0.00E+00,-1.3737E-02,2.0188E+02,4.0000E-06,4.0000E-06,1.0685E-07,-1.6629E-02,1.0860E-01
75,1.9454E-01,1.2144E+01,2.0665E+02,0.00E+00,-1.3737E-02,2.0666E+02,4.0000E-06,4.0000E-06,9.6218E-08,-1.1963E-01,1.0648E-01
76,2.1140E-01,1.1644E+01,2.1145E+02,1.00E+00,-1.3737E-02,2.1147E+02,6.2144E-06,6.2261E-06,8.6859E-08,-3.2045E-01,1.1558E-01
77,2.2939E-01,1.1142E+01,2.1626E+02,1.00E+00,-1.3737E-02,2.1628E+02,1.1943E-05,1.1964E-05,7.8586E-08,-6.6950E-01,1.4039E-01
78,2.4856E-01,1.0637E+01,2.2105E+02,1.00E+00,-1.3737E-02,2.2107E+02,2.2254E-05,2.2292E-05,7.1359E-08,-1.1017E+00,1.7998E-01
79,2.6893E-01,1.0131E+01,2.2581E+02,1.00E+00,-1.3737E-02,2.2582E+02,4.0189E-05,4.0255E-05,6.5103E-08,-1.5535E+00,2.3495E-01
80,2.9056E-01,9.6230E+00,2.3050E+02,1.00E+00,-1.3737E-02,2.3051E+02,7.0270E-05,7.0381E-05,5.9634E-08,-1.9779E+00,3.0362E-01
81,3.1348E-01,9.1147E+00,2.3509E+02,1.00E+00,-1.3737E-02,2.3511E+02,1.1881E-04,1.1899E-04,5.4929E-08,-2.3201E+00,3.7938E-01
82,3.3772E-01,8.6065E+00,2.3955E+02,1.00E+00,-1.3737E-02,2.3956E+02,1.9400E-04,1.9429E-04,5.0828E-08,-2.5362E+00,4.5591E-01
83,3.6331E-01,8.0990E+00,2.4383E+02,1.00E+00,-1.3737E-02,2.4385E+02,3.0566E-04,3.0609E-04,4.7135E-08,-2.6572E+00,5.3704E-01
84,3.9028E-01,7.5929E+00,2.4792E+02,1.00E+00,-1.3737E-02,2.4793E+02,4.6456E-04,4.6519E-04,4.3819E-08,-2.6790E+00,6.1993E-01
85,4.1866E-01,7.0890E+00,2.5178E+02,1.00E+00,-1.3737E-02,2.5180E+02,6.8161E-04,6.8252E-04,4.0780E-08,-2.6305E+00,6.8663E-01
86,4.4844E-01,6.5880E+00,2.5542E+02,1.00E+00,-1.3737E-02,2.5543E+02,9.6708E-04,9.6833E-04,3.7992E-08,-2.5645E+00,7.2919E-01
87,4.7966E-01,6.0907E+00,2.5882E+02,1.00E+00,-1.3737E-02,2.5883E+02,1.3300E-03,1.3317E-03,3.5449E-08,-2.4956E+00,7.5710E-01
88,5.1232E-01,5.5978E+00,2.6200E+02,1.00E+00,-1.3737E-02,2.6201E+02,1.7780E-03,1.7802E-03,3.3057E-08,-2.3944E+00,7.7846E-01
89,5.4641E-01,5.1099E+00,2.6497E+02,1.00E+00,-1.3737E-02,2.6498E+02,2.3173E-03,2.3201E-03,3.0878E-08,-2.2827E+00,7.9157E-01
90,5.8193E-01,4.6277E+00,2.6774E+02,1.00E+00,-1.3737E-02,2.6776E+02,2.9530E-03,2.9565E-03,2.8910E-08,-2.1668E+00,7.9316E-01
91,6.1888E-01,4.1516E+00,2.7034E+02,1.00E+00,-1.3737E-02,2.7036E+02,3.6891E-03,3.6933E-03,2.7127E-08,-1.9975E+00,7.8512E-01
92,6.5722E-01,3.6823E+00,2.7279E+02,1.00E+00,-1.3737E-02,2.7280E+02,4.5287E-03,4.5339E-03,2.5486E-08,-1.8170E+00,7.7218E-01
93,6.9694E-01,3.2198E+00,2.7533E+02,1.00E+00,-1.3737E-02,2.7535E+02,5.5558E-03,5.5613E-03,2.4122E-08,-1.6809E+00,7.6134E-01
94,7.3800E-01,2.7645E+00,2.7777E+02,1.00E+00,-1.3737E-02,2.7778E+02,6.5425E-03,6.5480E-03,2.3032E-08,-1.5341E+00,7.3214E-01
95,7.8035E-01,2.3167E+00,2.8011E+02,1.00E+00,-1.3737E-02,2.8012E+02,7.7759E-03,7.7834E-03,2.2129E-08,-1.4890E+00,7.1144E-01
96,8.2395E-01,1.8766E+00,2.8233E+02,1.00E+00,-1.3737E-02,2.8234E+02,9.0017E-03,9.0092E-03,2.1475E-08,-1.4974E+00,6.8460E-01
97,8.6873E-01,1.4447E+00,2.8446E+02,1.00E+00,-1.3737E-02,2.8448E+02,1.0431E-02,1.0441E-02,2.0993E-08,-1.6012E+00,6.6930E-01
98,9.1464E-01,1.0213E+00,2.8650E+02,1.00E+00,-1.3737E-02,2.8651E+02,1.1941E-02,1.1952E-02,2.0708E-08,-1.7592E+00,6.6216E-01
99,9.6158E-01,6.0658E-01,2.8845E+02,1.00E+00,-1.3737E-02,2.8846E+02,1.3466E-02,1.3479E-02,2.0571E-08,-1.9987E+00,6.6495E-01
100,1.0095E+00,2.0090E-01,2.9032E+02,1.00E+00,-1.3737E-02,2.9033E+02,1.5312E-02,1.5326E-02,2.0490E-08,-2.2399E+00,6.9020E-01
101,1.0340E+00,0.0000E+00,2.9123E+02,1.00E+00,-1.3737E-02,2.9124E+02,1.6213E-02,1.6226E-02,2.0500E-08,0.0000E+00,0.0000E+00
