,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
13,1250000.0,-20500.0,205000000000.0,0.0,-0.0814,-55000.0,4850000.0,581000000.0,671000000.0,26100000000.0,-3.63e-06,8450000.0,6720000000.0,-0.000187,23400000.0,-29500000.0,-10100000.0,-0.17,46200.0,1250000.0,0.0845,-2.78e-07,-19.3,277000000.0,8380000.0,9820.0,-1.69e-07,-1.34e-24,5.44e-50,-203.0,7100000.0,-7.18e-26,-119000000000.0,-27400000.0,-1.08e-21,-276.0,1510000000.0,-2210000.0,1250000.0,-1530.0,-32900000000.0,-384000000.0,-9.98e-23
14,1350000.0,-25900.0,199000000000.0,0.0,-0.0753,-45000.0,3840000.0,348000000.0,723000000.0,20700000000.0,-1.35e-07,5810000.0,6410000000.0,-8.32e-05,18700000.0,-33000000.0,-9960000.0,-0.139,24500.0,1350000.0,0.0526,-4.26e-07,-31.8,253000000.0,7750000.0,5400.0,-1.82e-07,-1.48e-24,5.41e-50,-291.0,6990000.0,-1.15e-25,-118000000000.0,-30200000.0,-1.71e-18,-206.0,1500000000.0,4820000.0,1350000.0,-1350.0,-27200000000.0,-276000000.0,-9.95e-23
15,1450000.0,-32800.0,192000000000.0,4570000000000.0,-0.0727,-38800.0,2460000.0,191000000.0,762000000.0,16200000000.0,-2.74e-06,3740000.0,6170000000.0,-0.000126,15100000.0,-33300000.0,-9320000.0,-0.0882,12500.0,1450000.0,0.0307,-6.05e-07,-47.3,175000000.0,5870000.0,2950.0,-1.78e-07,-1.38e-24,5.39e-50,-75.3,6860000.0,-1.61e-25,-115000000000.0,-31600000.0,-9.94e-16,-174.0,1500000000.0,6800000.0,1450000.0,-1180.0,-22400000000.0,-188000000.0,-9.93e-23
16,1550000.0,-38200.0,183000000000.0,2400000000000.0,-0.0556,-27200.0,1490000.0,91700000.0,791000000.0,12500000000.0,-1.12e-06,2160000.0,5990000000.0,-7.65e-05,12200000.0,-29700000.0,-8480000.0,-0.0428,5880.0,1550000.0,0.0188,-7.06e-07,-57.8,110000000.0,3800000.0,1640.0,-1.38e-07,-9.14e-25,5.36e-50,-49.9,6710000.0,-1.73e-25,-110000000000.0,-32800000.0,-2.22e-13,-182.0,1490000000.0,4570000.0,1550000.0,-1250.0,-18500000000.0,-121000000.0,-9.93e-23
17,1650000.0,-48500.0,173000000000.0,37200000000.0,-0.0533,-24300.0,380000.0,34900000.0,813000000.0,9480000000.0,-3.26e-05,-27700.0,5860000000.0,-0.000467,10100000.0,-19600000.0,-9940000.0,0.0325,2410.0,1650000.0,0.00684,-6.64e-07,-30.1,65300000.0,2060000.0,940.0,-1.34e-07,-1.03e-24,5.33e-50,-37.7,6510000.0,-1.76e-25,-105000000000.0,-35100000.0,-1.65e-11,-243.0,1470000000.0,-594000.0,1650000.0,-1920.0,-15400000000.0,-73900000.0,-9.91e-23
18,1750000.0,-55900.0,162000000000.0,-12100000000.0,-0.0389,-21200.0,36800.0,9350000.0,832000000.0,7050000000.0,-3.52e-05,-469000.0,5740000000.0,-0.000435,8320000.0,-12400000.0,-10400000.0,0.0397,788.0,1750000.0,0.0029,-4.91e-07,-8.78,35800000.0,869000.0,544.0,-7.79e-08,-5.46e-25,5.3e-50,-20.4,6280000.0,-1.23e-25,-97900000000.0,-37300000.0,-4.63e-10,-373.0,1450000000.0,-3780000.0,1750000.0,-3510.0,-12800000000.0,-43000000.0,-9.73e-23
19,1850000.0,-70500.0,149000000000.0,-11900000000.0,-0.0261,-17300.0,-69300.0,1510000.0,850000000.0,5060000000.0,-3.31e-05,-454000.0,5630000000.0,-0.000426,6760000.0,-7950000.0,-11200000.0,0.028,182.0,1850000.0,0.00114,-3.74e-07,1.37,17600000.0,392000.0,258.0,-3.64e-08,-1.41e-25,5.27e-50,-8.98,5980000.0,-7.14e-26,-90000000000.0,-38200000.0,-7.95e-09,-548.0,1430000000.0,-4680000.0,1850000.0,-7280.0,-10700000000.0,-24000000.0,-9.57e-23
20,1950000.0,-99400.0,135000000000.0,-11700000000.0,-0.0178,-14600.0,-102000.0,-124000.0,869000000.0,3470000000.0,-3.35e-05,-375000.0,5500000000.0,-0.000475,5350000.0,-5940000.0,-12100000.0,0.0154,29.3,1950000.0,0.000492,-3.67e-07,2.57,7800000.0,194000.0,112.0,-1.59e-08,4.78e-26,5.24e-50,-2.32,5630000.0,-4.29e-26,-81400000000.0,-36600000.0,-1.08e-07,-807.0,1390000000.0,-4640000.0,1950000.0,-15100.0,-8990000000.0,-13600000.0,-9.39e-23
21,2050000.0,-147000.0,120000000000.0,-11400000000.0,-0.0164,-15300.0,-122000.0,-453000.0,887000000.0,2320000000.0,-3.87e-05,-329000.0,5360000000.0,-0.000607,4160000.0,-6030000.0,-13300000.0,0.00769,3.75,2050000.0,0.000232,-4.58e-07,1.14,3260000.0,86900.0,52.4,-4.37e-09,1.18e-25,5.21e-50,-0.584,5210000.0,-2.68e-26,-72500000000.0,-32000000.0,-1.35e-06,-1130.0,1350000000.0,-4240000.0,2050000.0,-26500.0,-7690000000.0,-8560000.0,-9.22e-23
22,2150000.0,-219000.0,106000000000.0,-11200000000.0,-0.0205,-18700.0,-145000.0,-587000.0,905000000.0,1520000000.0,-5e-05,-323000.0,5210000000.0,-0.000852,3190000.0,-7130000.0,-15000000.0,0.00385,0.425,2150000.0,0.000115,-6.25e-07,-0.35,1320000.0,35600.0,26.6,2.82e-09,1.19e-25,5.18e-50,-4.1,4720000.0,-1.41e-26,-63600000000.0,-25300000.0,-1.47e-05,-1460.0,1300000000.0,-3610000.0,2150000.0,-38800.0,-6750000000.0,-6070000.0,-9.09e-23
23,2250000.0,-324000.0,92300000000.0,-10900000000.0,-0.0302,-24200.0,-174000.0,-694000.0,921000000.0,986000000.0,-6.88e-05,-344000.0,5060000000.0,-0.00127,2420000.0,-8590000.0,-16900000.0,0.00186,0.0457,2250000.0,5.9e-05,-8.39e-07,-1.79,502000.0,12700.0,14.3,7.86e-09,9.28e-26,5.15e-50,-12.3,4160000.0,2.43e-28,-54500000000.0,-17700000.0,-0.000128,-1810.0,1240000000.0,-2780000.0,2250000.0,-48900.0,-6050000000.0,-4680000.0,-8.96e-23
24,2350000.0,-469000.0,78300000000.0,-10600000000.0,-0.0479,-31800.0,-205000.0,-771000.0,935000000.0,626000000.0,-9.55e-05,-367000.0,4890000000.0,-0.00191,1810000.0,-10300000.0,-18400000.0,0.00063,0.00643,2350000.0,3.69e-05,-1.06e-06,-3.39,173000.0,2760.0,7.87,1.15e-08,6.14e-26,5.11e-50,-25.0,3560000.0,1.6e-26,-45600000000.0,-10100000.0,-0.000902,-2100.0,1170000000.0,-1730000.0,2350000.0,-52500.0,-5520000000.0,-3730000.0,-8.85e-23
25,2450000.0,-670000.0,64900000000.0,-10200000000.0,-0.0803,-41800.0,-238000.0,-810000.0,945000000.0,385000000.0,-0.000133,-390000.0,4710000000.0,-0.0029,1330000.0,-11800000.0,-19200000.0,-0.000248,0.0025,2450000.0,3.38e-05,-1.21e-06,-5.03,60600.0,-952.0,4.32,1.3e-08,3.35e-26,5.08e-50,-45.1,2920000.0,2.72e-26,-36900000000.0,-3230000.0,-0.00512,-2310.0,1090000000.0,-585000.0,2450000.0,-46800.0,-5100000000.0,-2980000.0,-8.75e-23
26,2550000.0,-940000.0,52600000000.0,-9850000000.0,-0.14,-54200.0,-268000.0,-790000.0,951000000.0,227000000.0,-0.000182,-400000.0,4520000000.0,-0.00435,963000.0,-13200000.0,-18700000.0,-0.000994,0.00191,2550000.0,4.36e-05,-1.22e-06,-6.52,43600.0,-1680.0,2.38,1.22e-08,1.47e-26,5.04e-50,-72.0,2290000.0,2.96e-26,-29000000000.0,2320000.0,-0.0239,-2350.0,1000000000.0,489000.0,2550000.0,-31100.0,-4760000000.0,-2330000.0,-8.65e-23
27,2650000.0,-1320000.0,42100000000.0,-9460000000.0,-0.253,-69200.0,-297000.0,-724000.0,952000000.0,125000000.0,-0.000248,-405000.0,4330000000.0,-0.00652,679000.0,-14100000.0,-17000000.0,-0.00168,0.00159,2650000.0,5.76e-05,-1.03e-06,-7.32,62900.0,-1340.0,1.5,9.58e-09,4.95e-27,5.01e-50,-107.0,1690000.0,2.34e-26,-22300000000.0,6320000.0,-0.092,-2280.0,900000000.0,1270000.0,2650000.0,-11200.0,-4460000000.0,-1750000.0,-8.55e-23
28,2750000.0,-1840000.0,34100000000.0,-9040000000.0,-0.47,-86700.0,-319000.0,-606000.0,947000000.0,62300000.0,-0.000329,-396000.0,4120000000.0,-0.00963,468000.0,-14400000.0,-14100000.0,-0.0024,0.00129,2750000.0,7.13e-05,-6.27e-07,-7.08,89500.0,-1980.0,1.28,6.34e-09,1.26e-27,4.97e-50,-143.0,1180000.0,1.39e-26,-17200000000.0,8640000.0,-0.298,-2070.0,796000000.0,1700000.0,2750000.0,7500.0,-4190000000.0,-1260000.0,-8.46e-23
29,2850000.0,-2500000.0,29400000000.0,-8600000000.0,-0.874,-108000.0,-315000.0,-413000.0,935000000.0,25900000.0,-0.000413,-338000.0,3910000000.0,-0.0132,314000.0,-14600000.0,-9620000.0,-0.00334,0.00102,2850000.0,8.04e-05,-7.84e-08,-6.36,109000.0,-4090.0,1.22,3.54e-09,2.33e-28,4.93e-50,-132.0,762000.0,6.24e-27,-14300000000.0,9240000.0,-0.858,-1550.0,691000000.0,1870000.0,2850000.0,22500.0,-3930000000.0,-867000.0,-8.38e-23
30,2950000.0,-3510000.0,25800000000.0,-8140000000.0,-1.7,-134000.0,-327000.0,-255000.0,915000000.0,5230000.0,-0.000534,-316000.0,3690000000.0,-0.019,206000.0,-13600000.0,-5490000.0,-0.00445,0.000704,2950000.0,7.42e-05,4.13e-07,-4.06,112000.0,-10500.0,1.43,1.56e-09,2.91e-29,4.89e-50,-121.0,456000.0,2.02e-27,-12200000000.0,9000000.0,-2.16,-1240.0,588000000.0,1720000.0,2950000.0,27000.0,-3690000000.0,-558000.0,-8.32e-23
31,3050000.0,-4980000.0,22500000000.0,-7670000000.0,-3.39,-167000.0,-329000.0,-96200.0,888000000.0,-5700000.0,-0.00069,-296000.0,3470000000.0,-0.0272,132000.0,-12200000.0,-1450000.0,-0.00594,0.000442,3050000.0,6.06e-05,7.58e-07,-1.26,101000.0,-25600.0,1.51,5.58e-10,2.47e-30,4.85e-50,-94.4,250000.0,4.78e-28,-10300000000.0,8150000.0,-4.81,-912.0,492000000.0,1450000.0,3050000.0,25800.0,-3460000000.0,-326000.0,-8.26e-23
32,3150000.0,-7080000.0,19100000000.0,-7190000000.0,-6.96,-211000.0,-320000.0,67600.0,853000000.0,-10300000.0,-0.000893,-273000.0,3240000000.0,-0.039,82400.0,-10600000.0,2260000.0,-0.00794,0.000256,3150000.0,4.45e-05,8.88e-07,1.31,82000.0,-54800.0,1.39,1.61e-10,1.37e-31,4.8e-50,-55.0,124000.0,8.16e-29,-8300000000.0,6950000.0,-9.7,-558.0,404000000.0,1140000.0,3150000.0,21700.0,-3230000000.0,-151000.0,-8.21e-23
33,3250000.0,-10100000.0,14700000000.0,-6690000000.0,-14.6,-270000.0,-300000.0,218000.0,808000000.0,-11100000.0,-0.00116,-249000.0,3010000000.0,-0.0564,50400.0,-8970000.0,5340000.0,-0.0106,0.000137,3250000.0,2.97e-05,8.13e-07,3.11,60000.0,-94000.0,1.11,3.64e-11,4.86e-33,4.75e-50,-17.4,55400.0,9.83e-30,-5680000000.0,5710000.0,-17.8,-187.0,326000000.0,845000.0,3250000.0,16500.0,-3000000000.0,-21400.0,-8.16e-23
34,3350000.0,-14800000.0,7890000000.0,-6180000000.0,-31.9,-348000.0,-279000.0,330000.0,755000000.0,-10500000.0,-0.00157,-251000.0,2780000000.0,-0.086,30000.0,-7010000.0,7220000.0,-0.014,6.81e-05,3350000.0,1.84e-05,6.11e-07,4.2,39800.0,-60100.0,0.801,6.37e-12,1.05e-34,4.7e-50,-21.8,21900.0,8.17e-31,-1440000000.0,4650000.0,-28.9,96.9,259000000.0,583000.0,3350000.0,11400.0,-2770000000.0,-1600.0,-8.1e-23
35,3450000.0,-21200000.0,550000000.0,-5650000000.0,-70.2,-448000.0,-241000.0,391000.0,691000000.0,-8550000.0,-0.00207,-222000.0,2550000000.0,-0.128,17400.0,-5490000.0,8650000.0,-0.0182,3.24e-05,3450000.0,1.07e-05,3.87e-07,3.88,24300.0,-30200.0,0.484,8.7e-13,1.41e-36,4.65e-50,-8.95,7530.0,4.69e-32,3150000000.0,3670000.0,-43.0,506.0,202000000.0,374000.0,3450000.0,7390.0,-2540000000.0,-1600.0,-8.03e-23
36,3550000.0,-30300000.0,-7350000000.0,-5100000000.0,-155.0,-574000.0,-205000.0,387000.0,614000000.0,-6290000.0,-0.00268,-180000.0,2320000000.0,-0.189,9680.0,-4160000.0,9310000.0,-0.0236,1.46e-05,3550000.0,5.69e-06,2.01e-07,2.9,13700.0,-14300.0,0.261,9.1e-14,1.13e-38,4.59e-50,0.256,2230.0,1.86e-33,8090000000.0,2830000.0,-59.7,893.0,156000000.0,223000.0,3550000.0,4390.0,-2310000000.0,-1600.0,-7.96e-23
37,3650000.0,-44000000.0,-16500000000.0,-4520000000.0,-347.0,-724000.0,-187000.0,336000.0,525000000.0,-5220000.0,-0.00355,-160000.0,2070000000.0,-0.291,5180.0,-2720000.0,8980000.0,-0.0298,6.45e-06,3650000.0,2.76e-06,8.32e-08,1.91,7200.0,-6150.0,0.133,7.68e-15,6.34e-41,4.53e-50,-10.2,561.0,5.79e-35,13900000000.0,2150000.0,-71.2,1140.0,119000000.0,123000.0,3650000.0,2340.0,-2070000000.0,-1600.0,-7.88e-23
38,3750000.0,-62100000.0,-23400000000.0,-3930000000.0,-754.0,-869000.0,-180000.0,255000.0,421000000.0,-5330000.0,-0.00435,-100000.0,1830000000.0,-0.417,2650.0,-1390000.0,8090000.0,-0.0357,2.67e-06,3750000.0,8.76e-07,2.21e-08,0.893,3560.0,-2080.0,0.0625,6.19e-16,3.49e-43,4.46e-50,1.57,119.0,1.99e-36,18100000000.0,1560000.0,-81.9,1290.0,89400000.0,62800.0,3750000.0,1110.0,-1820000000.0,-1600.0,-7.8e-23
39,3850000.0,-83900000.0,-27100000000.0,-3320000000.0,-1530.0,-940000.0,-185000.0,177000.0,303000000.0,-7740000.0,-0.00481,-23800.0,1580000000.0,-0.558,1280.0,192000.0,6460000.0,-0.0376,9.62e-07,3850000.0,-3.1e-07,-5.57e-09,0.159,1650.0,-90.0,0.0293,6.01e-17,2.88e-45,4.39e-50,17.6,21.2,1.15e-37,20200000000.0,1060000.0,-86.2,1260.0,66700000.0,29500.0,3850000.0,450.0,-1580000000.0,-1600.0,-7.71e-23
40,3950000.0,-105000000.0,-26500000000.0,-2720000000.0,-2740.0,-875000.0,-185000.0,123000.0,175000000.0,-12300000.0,-0.00463,51900.0,1350000000.0,-0.688,596.0,1800000.0,4500000.0,-0.0324,1.97e-07,3950000.0,-1.05e-06,-1.83e-08,-0.263,700.0,858.0,0.0145,7.22e-18,3.43e-47,4.32e-50,34.0,3.25,1.13e-38,19500000000.0,652000.0,-80.1,1040.0,49400000.0,13000.0,3950000.0,155.0,-1330000000.0,-1600.0,-7.64e-23
41,4050000.0,-120000000.0,-22300000000.0,-2150000000.0,-4320.0,-712000.0,-171000.0,90600.0,44400000.0,-17700000.0,-0.00389,113000.0,1130000000.0,-0.78,269.0,2920000.0,2840000.0,-0.0222,-1.05e-07,4050000.0,-1.43e-06,-2.59e-08,-0.478,266.0,1280.0,0.0076,9.23e-19,4.48e-49,4.23e-50,44.3,0.434,1.37e-39,16400000000.0,354000.0,-69.4,742.0,36500000.0,5510.0,4050000.0,46.3,-1110000000.0,-1600.0,-7.56e-23
42,4150000.0,-131000000.0,-17000000000.0,-1630000000.0,-6190.0,-543000.0,-150000.0,72200.0,-82600000.0,-22800000.0,-0.0031,143000.0,933000000.0,-0.859,121.0,3410000.0,1700000.0,-0.0123,-1.22e-07,4150000.0,-1.44e-06,-3.17e-08,-0.55,84.9,1470.0,0.00454,1.16e-19,5.8e-51,4.15e-50,44.6,0.0524,1.7e-40,12500000000.0,176000.0,-57.3,473.0,26900000.0,2340.0,4150000.0,12.9,-910000000.0,-1600.0,-7.48e-23
43,4250000.0,-140000000.0,-12400000000.0,-1180000000.0,-8440.0,-414000.0,-129000.0,59400.0,-201000000.0,-27400000.0,-0.00252,149000.0,768000000.0,-0.947,55.0,3440000.0,1010000.0,-0.00513,-1.1e-08,4250000.0,-1.18e-06,-3.7e-08,-0.558,16.4,1540.0,0.00303,1.38e-20,8.59e-53,4.06e-50,38.4,0.00588,2.01e-41,9210000000.0,83900.0,-47.2,285.0,19800000.0,1030.0,4250000.0,3.56,-741000000.0,-1600.0,-7.4e-23
44,4350000.0,-149000000.0,-9030000000.0,-802000000.0,-11200.0,-329000.0,-113000.0,49100.0,-310000000.0,-31200000.0,-0.00223,139000.0,631000000.0,-1.07,25.5,3250000.0,613000.0,-0.000743,1.29e-07,4350000.0,-7.76e-07,-4.21e-08,-0.528,-5.82,1570.0,0.00226,1.43e-21,2.84e-54,3.96e-50,30.2,0.00063,2.14e-42,6740000000.0,39800.0,-37.4,168.0,14600000.0,465.0,4350000.0,1.0,-600000000.0,-1600.0,-7.33e-23
45,4450000.0,-157000000.0,-6350000000.0,-478000000.0,-14700.0,-278000.0,-103000.0,37900.0,-408000000.0,-34100000.0,-0.00184,128000.0,519000000.0,-1.14,12.2,2990000.0,383000.0,0.00175,1.72e-07,4450000.0,-5.34e-07,-5.02e-08,-0.598,-10.2,1580.0,0.00144,-4.14e-23,2.75e-55,3.87e-50,22.1,6.55e-05,1.91e-44,4770000000.0,18900.0,-40.4,98.8,10800000.0,216.0,4450000.0,0.29,-485000000.0,-1600.0,-7.27e-23
46,4550000.0,-166000000.0,-4510000000.0,-206000000.0,-18700.0,-247000.0,-96100.0,28500.0,-498000000.0,-37100000.0,-0.00134,117000.0,427000000.0,-1.12,5.99,2700000.0,247000.0,0.00309,1.53e-07,4550000.0,-4.82e-07,-6.32e-08,-0.755,-9.22,1590.0,0.000718,-2.76e-22,3.76e-56,3.77e-50,16.0,6.75e-06,-3.58e-43,3400000000.0,9230.0,-53.2,58.6,8060000.0,105.0,4550000.0,0.088,-390000000.0,-1600.0,-7.23e-23
47,4650000.0,-177000000.0,-3590000000.0,22800000.0,-24300.0,-229000.0,-92600.0,23300.0,-577000000.0,-41000000.0,-0.00139,96600.0,353000000.0,-1.28,3.04,2440000.0,160000.0,0.00368,1.84e-07,4650000.0,-2.72e-07,-7.39e-08,-0.753,-7.71,1590.0,0.00058,-2.59e-22,4.98e-56,3.67e-50,11.8,7e-07,-3.07e-43,2660000000.0,4680.0,-48.6,35.4,6020000.0,53.2,4650000.0,0.0282,-312000000.0,-1600.0,-7.19e-23
48,4750000.0,-193000000.0,-2780000000.0,215000000.0,-31800.0,-229000.0,-94100.0,17300.0,-650000000.0,-45400000.0,-0.00141,81200.0,293000000.0,-1.45,1.59,2200000.0,105000.0,0.0038,1.67e-07,4750000.0,-1.27e-07,-8.76e-08,-0.791,-5.7,1590.0,0.000412,-2.37e-22,5.6e-56,3.57e-50,8.6,7.36e-08,-2.73e-43,2020000000.0,2390.0,-47.7,21.3,4520000.0,27.3,4750000.0,0.00917,-247000000.0,-1600.0,-7.16e-23
49,4850000.0,-193000000.0,-1810000000.0,377000000.0,-37500.0,-212000.0,-88700.0,9830.0,-714000000.0,-51200000.0,0.000169,84100.0,244000000.0,-0.767,0.855,1990000.0,72700.0,0.00432,-7.47e-09,4850000.0,-7.82e-07,-1.34e-07,-1.43,-3.21,1590.0,-0.000765,-7.02e-22,-1.9e-55,3.47e-50,6.1,7.92e-09,-1.23e-42,1290000000.0,1230.0,-111.0,12.9,3400000.0,14.0,4850000.0,0.00303,-193000000.0,-1600.0,-7.17e-23
