,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,2.02e-15,0.0547,0.000126,4.09e-20,5.13e-14,9.1e-12,8.31e-10,6.78e-07,1.62e-07,1.99e-22,2.54e-11,1.67e-06,1.5e-21,2.6e-10,3.01e-12,2.2e-12,3.89e-19,8.34e-14,875000.0,1.97e-19,7.47e-27,1.24e-19,5.43e-10,1.82e-11,2.15e-14,3.26e-26,2.11e-43,4.86e-64,2.96e-18,3.49e-10,1.81e-45,5.21e-08,4.12e-11,1.25e-59,2.84e-16,1.75e-07,2.28e-11,875000.0,4.36e-16,0.00038,7.67e-10,1e-38
11,975000.0,2.79e-15,0.0547,5.91e-05,4.34e-20,5.25e-14,8.21e-12,6.72e-10,6.78e-07,1.58e-07,1.62e-22,1.81e-11,1.67e-06,1.21e-21,2.56e-10,3.79e-12,2.33e-12,3.34e-19,5.91e-14,975000.0,1.4e-19,1.2e-26,2.79e-19,5.48e-10,1.68e-11,1.64e-14,3.55e-26,1.96e-43,4.86e-64,7.26e-18,3.48e-10,2.46e-45,6.12e-08,4.1e-11,7.94e-54,3.18e-16,1.75e-07,2.71e-11,975000.0,5.04e-16,0.00038,8.3e-10,1e-38
12,1080000.0,4.03e-15,0.0547,2.97e-05,4.95e-20,5.73e-14,7.36e-12,5.23e-10,6.78e-07,1.54e-07,1.43e-22,1.38e-11,1.67e-06,1.08e-21,2.52e-10,5.66e-12,3e-12,3.39e-19,4.12e-14,1080000.0,1.04e-19,2.2e-26,7.76e-19,5.37e-10,1.57e-11,1.26e-14,4.48e-26,2.43e-43,4.86e-64,1.72e-17,3.48e-10,4.38e-45,7.34e-08,4.21e-11,8.02e-49,3.62e-16,1.75e-07,3.04e-11,1080000.0,6.33e-16,0.00038,8.99e-10,1e-38
13,1180000.0,6.12e-15,0.0547,1.71e-05,6.01e-20,6.52e-14,6.52e-12,3.87e-10,6.78e-07,1.49e-07,1.37e-22,1.13e-11,1.67e-06,1.07e-21,2.48e-10,8.89e-12,4.19e-12,3.63e-19,2.79e-14,1180000.0,8.08e-20,4.35e-26,2.09e-18,5.07e-10,1.45e-11,9.76e-15,6.3e-26,3.67e-43,4.86e-64,3.6e-17,3.47e-10,9.26e-45,8.97e-08,4.49e-11,1.72e-44,4.13e-16,1.75e-07,3.26e-11,1180000.0,8.38e-16,0.00038,9.7e-10,1e-38
14,1280000.0,9.53e-15,0.0547,1.03e-05,7.43e-20,7.51e-14,5.62e-12,2.73e-10,6.78e-07,1.44e-07,1.37e-22,9.59e-12,1.66e-06,1.09e-21,2.44e-10,1.39e-11,5.92e-12,3.94e-19,1.84e-14,1280000.0,6.37e-20,8.78e-26,5.13e-18,4.59e-10,1.31e-11,7.74e-15,9.17e-26,5.89e-43,4.86e-64,6.99e-17,3.45e-10,2.05e-44,1.11e-07,4.95e-11,1.03e-40,4.65e-16,1.74e-07,3.34e-11,1280000.0,1.11e-15,0.00038,1.04e-09,1e-38
15,1380000.0,1.5e-14,0.0547,6.29e-06,9.14e-20,8.56e-14,4.71e-12,1.84e-10,6.77e-07,1.39e-07,1.37e-22,8.18e-12,1.66e-06,1.12e-21,2.39e-10,2.11e-11,8.15e-12,4.26e-19,1.2e-14,1380000.0,5.06e-20,1.74e-25,1.15e-17,4.01e-10,1.13e-11,6.35e-15,1.31e-25,9.12e-43,4.86e-64,1.29e-16,3.44e-10,4.35e-44,1.37e-07,5.61e-11,2.05e-37,5.14e-16,1.74e-07,3.26e-11,1380000.0,1.42e-15,0.00038,1.1e-09,1e-38
16,1480000.0,2.38e-14,0.0547,4.88e-06,1.12e-19,9.72e-14,3.95e-12,1.22e-10,6.77e-07,1.34e-07,1.38e-22,7.02e-12,1.66e-06,1.15e-21,2.35e-10,3.04e-11,1.08e-11,4.54e-19,7.78e-15,1480000.0,4.09e-20,3.32e-25,2.37e-17,3.46e-10,9.51e-12,5.39e-15,1.82e-25,1.31e-42,4.86e-64,1.49e-16,3.42e-10,8.6e-44,1.69e-07,6.49e-11,1.56e-34,5.65e-16,1.74e-07,3.08e-11,1480000.0,1.76e-15,0.00038,1.16e-09,1e-38
17,1580000.0,3.87e-14,0.0547,3.72e-06,1.36e-19,1.09e-13,3.27e-12,7.7e-11,6.77e-07,1.29e-07,1.39e-22,6.01e-12,1.66e-06,1.19e-21,2.3e-10,4.28e-11,1.43e-11,4.75e-19,4.92e-15,1580000.0,3.23e-20,6.1e-25,4.63e-17,2.97e-10,7.8e-12,4.63e-15,2.42e-25,1.73e-42,4.86e-64,1.73e-16,3.39e-10,1.56e-43,2.14e-07,7.8e-11,5.27e-32,6.36e-16,1.73e-07,2.87e-11,1580000.0,2.25e-15,0.00038,1.2e-09,1e-38
18,1680000.0,7.06e-14,0.0547,3.31e-06,1.72e-19,1.26e-13,2.81e-12,4.51e-11,6.76e-07,1.22e-07,1.54e-22,5.64e-12,1.65e-06,1.41e-21,2.22e-10,5.86e-11,2.08e-11,4.67e-19,2.78e-15,1680000.0,2.54e-20,1.09e-24,7.54e-17,2.44e-10,6.11e-12,3.87e-15,3.32e-25,2.37e-42,4.85e-64,1.9e-16,3.34e-10,2.77e-43,2.89e-07,1.03e-10,7.59e-30,7.99e-16,1.72e-07,2.82e-11,1680000.0,3.48e-15,0.00038,1.25e-09,1e-38
19,1780000.0,1.53e-13,0.0547,3.33e-06,2.36e-19,1.59e-13,2.68e-12,2.51e-11,6.75e-07,1.11e-07,2.08e-22,6.3e-12,1.65e-06,2.09e-21,2.09e-10,7.94e-11,3.65e-11,4.06e-19,1.2e-15,1780000.0,2.01e-20,1.89e-24,9.41e-17,1.82e-10,4.49e-12,2.94e-15,4.69e-25,3.38e-42,4.85e-64,2.29e-16,3.25e-10,4.84e-43,4.4e-07,1.58e-10,4.84e-28,1.32e-15,1.7e-07,3.32e-11,1780000.0,8.22e-15,0.00038,1.29e-09,1e-38
20,1880000.0,3.66e-13,0.0547,3.37e-06,3.27e-19,2.17e-13,2.85e-12,1.69e-11,6.72e-07,9.31e-08,3.14e-22,7.76e-12,1.63e-06,3.42e-21,1.87e-10,1.08e-10,7.14e-11,3.09e-19,3.27e-16,1880000.0,1.55e-20,3.14e-24,9.52e-17,1.15e-10,3e-12,1.95e-15,6.06e-25,4.02e-42,4.85e-64,2.59e-16,3.06e-10,7.39e-43,7.33e-07,2.8e-10,1.8e-26,2.94e-15,1.65e-07,4.78e-11,1880000.0,2.84e-14,0.00038,1.32e-09,1e-38
21,1980000.0,8.59e-13,0.0547,3.43e-06,4.3e-19,2.98e-13,3.37e-12,1.63e-11,6.68e-07,7.27e-08,4.93e-22,9.88e-12,1.6e-06,5.91e-21,1.56e-10,1.41e-10,1.35e-10,2.12e-19,5.71e-17,1980000.0,1.23e-20,5.08e-24,8.09e-17,6.34e-11,1.76e-12,1.21e-15,7.14e-25,3.97e-42,4.85e-64,2.81e-16,2.75e-10,1e-42,1.18e-06,4.79e-10,4.08e-25,6.94e-15,1.58e-07,7.29e-11,1980000.0,9.85e-14,0.00038,1.3e-09,1e-38
22,2080000.0,1.8e-12,0.0547,3.51e-06,5.45e-19,4.02e-13,4.19e-12,1.91e-11,6.62e-07,5.48e-08,7.53e-22,1.22e-11,1.56e-06,9.9e-21,1.25e-10,1.82e-10,2.26e-10,1.48e-19,7.74e-18,2080000.0,1.03e-20,8.1e-24,7.02e-17,3.46e-11,1e-12,7.61e-16,7.62e-25,3.23e-42,4.84e-64,2.87e-16,2.38e-10,1.21e-42,1.7e-06,7.12e-10,6.64e-24,1.43e-14,1.48e-07,1.03e-10,2080000.0,2.64e-13,0.00038,1.24e-09,1e-38
23,2180000.0,3.39e-12,0.0547,3.6e-06,6.98e-19,5.44e-13,5.29e-12,2.36e-11,6.55e-07,4.13e-08,1.13e-21,1.48e-11,1.52e-06,1.61e-20,9.81e-11,2.37e-10,3.42e-10,1.11e-19,1.04e-18,2180000.0,9.23e-21,1.27e-23,7.03e-17,2.11e-11,6.36e-13,5.08e-16,7.5e-25,2.25e-42,4.83e-64,3.08e-16,1.99e-10,1.35e-42,2.22e-06,9.27e-10,8.45e-23,2.52e-14,1.38e-07,1.33e-10,2180000.0,5.49e-13,0.00038,1.16e-09,1e-38
24,2280000.0,5.98e-12,0.0547,3.7e-06,9.37e-19,7.42e-13,6.74e-12,2.94e-11,6.47e-07,3.16e-08,1.68e-21,1.78e-11,1.47e-06,2.62e-20,7.54e-11,3.08e-10,4.86e-10,9.09e-20,2.41e-19,2280000.0,8.62e-21,1.96e-23,8.28e-17,1.53e-11,4.86e-13,3.62e-16,6.92e-25,1.38e-42,4.83e-64,3.96e-16,1.62e-10,1.38e-42,2.72e-06,1.1e-09,8.47e-22,4.03e-14,1.27e-07,1.59e-10,2280000.0,9.57e-13,0.00038,1.08e-09,1e-38
25,2380000.0,1.01e-11,0.0547,3.8e-06,1.34e-18,1.02e-12,8.61e-12,3.65e-11,6.38e-07,2.49e-08,2.52e-21,2.12e-11,1.43e-06,4.27e-20,5.7e-11,4.02e-10,6.57e-10,8.24e-20,1.37e-19,2380000.0,8.24e-21,2.91e-23,1.11e-16,1.31e-11,4.42e-13,2.74e-16,5.9e-25,7.27e-43,4.82e-64,6e-16,1.27e-10,1.26e-42,3.17e-06,1.21e-09,6.82e-21,5.95e-14,1.15e-07,1.78e-10,2380000.0,1.45e-12,0.00038,1e-09,1e-38
26,2480000.0,1.64e-11,0.0547,3.9e-06,2.07e-18,1.43e-12,1.1e-11,4.48e-11,6.29e-07,2.05e-08,3.78e-21,2.51e-11,1.38e-06,6.96e-20,4.22e-11,5.19e-10,8.52e-10,8.28e-20,1.06e-19,2480000.0,7.9e-21,4.12e-23,1.58e-16,1.23e-11,4.45e-13,2.23e-16,4.6e-25,3.19e-43,4.81e-64,1.01e-15,9.5e-11,1.01e-42,3.57e-06,1.26e-09,4.46e-20,8.28e-14,1.04e-07,1.87e-10,2480000.0,1.95e-12,0.00038,9.25e-10,1e-38
27,2580000.0,2.6e-11,0.0547,4.01e-06,3.43e-18,1.99e-12,1.38e-11,5.36e-11,6.18e-07,1.76e-08,5.66e-21,2.95e-11,1.33e-06,1.13e-19,3.06e-11,6.62e-10,1.06e-09,9.18e-20,8.39e-20,2580000.0,7.45e-21,5.48e-23,2.27e-16,1.18e-11,4.63e-13,1.92e-16,3.21e-25,1.13e-43,4.8e-64,1.73e-15,6.8e-11,6.8e-43,3.91e-06,1.25e-09,2.4e-19,1.09e-13,9.28e-08,1.85e-10,2580000.0,2.34e-12,0.00038,8.53e-10,1e-38
28,2680000.0,4.05e-11,0.0547,4.13e-06,6.07e-18,2.77e-12,1.73e-11,6.25e-11,6.07e-07,1.58e-08,8.41e-21,3.43e-11,1.28e-06,1.84e-19,2.17e-11,8.28e-10,1.27e-09,1.1e-19,6.4e-20,2680000.0,6.8e-21,6.78e-23,3.13e-16,1.11e-11,4.8e-13,1.72e-16,1.97e-25,3.11e-44,4.8e-64,2.89e-15,4.61e-11,3.77e-43,4.2e-06,1.18e-09,1.08e-18,1.36e-13,8.17e-08,1.71e-10,2680000.0,2.53e-12,0.00038,7.84e-10,1e-38
29,2780000.0,6.24e-11,0.0547,4.25e-06,1.13e-17,3.83e-12,2.13e-11,7.07e-11,5.95e-07,1.48e-08,1.24e-20,3.95e-11,1.22e-06,2.98e-19,1.51e-11,1.01e-09,1.46e-09,1.38e-19,4.64e-20,2780000.0,5.92e-21,7.73e-23,4.06e-16,1e-11,5.02e-13,1.55e-16,1.05e-25,6.46e-45,4.79e-64,4.63e-15,2.93e-11,1.67e-43,4.43e-06,1.08e-09,4.11e-18,1.64e-13,7.11e-08,1.51e-10,2780000.0,2.49e-12,0.00038,7.19e-10,1e-38
30,2880000.0,9.49e-11,0.0547,4.37e-06,2.19e-17,5.26e-12,2.58e-11,7.72e-11,5.82e-07,1.44e-08,1.79e-20,4.45e-11,1.17e-06,4.71e-19,1.02e-11,1.21e-09,1.61e-09,1.81e-19,3.13e-20,2880000.0,4.83e-21,8.04e-23,4.95e-16,8.59e-12,5.52e-13,1.38e-16,4.71e-26,9.54e-46,4.77e-64,6.63e-15,1.74e-11,5.73e-44,4.64e-06,9.51e-10,1.36e-17,1.88e-13,6.11e-08,1.25e-10,2880000.0,2.23e-12,0.00038,6.57e-10,1e-38
31,2980000.0,1.43e-10,0.0547,4.49e-06,4.37e-17,7.16e-12,3.07e-11,8.16e-11,5.69e-07,1.42e-08,2.54e-20,4.93e-11,1.11e-06,7.32e-19,6.78e-12,1.42e-09,1.71e-09,2.43e-19,1.97e-20,2980000.0,3.69e-21,7.59e-23,5.65e-16,6.9e-12,6.8e-13,1.17e-16,1.75e-26,9.75e-47,4.76e-64,8.5e-15,9.55e-12,1.49e-44,4.83e-06,8.14e-10,4.02e-17,2.07e-13,5.19e-08,9.83e-11,2980000.0,1.83e-12,0.00038,6.01e-10,1e-38
32,3080000.0,2.17e-10,0.0547,4.62e-06,9.03e-17,9.72e-12,3.6e-11,8.38e-11,5.54e-07,1.43e-08,3.58e-20,5.42e-11,1.05e-06,1.13e-18,4.39e-12,1.63e-09,1.75e-09,3.33e-19,1.16e-20,3080000.0,2.65e-21,6.49e-23,5.97e-16,5.21e-12,1.02e-12,9.26e-17,5.36e-27,6.75e-48,4.75e-64,1.01e-14,4.8e-12,2.88e-45,5e-06,6.79e-10,1.06e-16,2.23e-13,4.36e-08,7.38e-11,3080000.0,1.41e-12,0.00038,5.46e-10,1e-38
33,3180000.0,3.3e-10,0.0547,4.74e-06,1.93e-16,1.32e-11,4.16e-11,8.33e-11,5.4e-07,1.44e-08,5.04e-20,5.9e-11,9.98e-07,1.76e-18,2.78e-12,1.82e-09,1.73e-09,4.61e-19,6.44e-21,3180000.0,1.81e-21,4.98e-23,5.84e-16,3.7e-12,1.83e-12,6.78e-17,1.32e-27,3.05e-49,4.74e-64,1.13e-14,2.19e-12,4.04e-46,5.15e-06,5.53e-10,2.5e-16,2.35e-13,3.63e-08,5.26e-11,3180000.0,1.01e-12,0.00038,4.9e-10,1e-38
34,3280000.0,5.04e-10,0.0547,4.87e-06,4.23e-16,1.79e-11,4.73e-11,7.99e-11,5.25e-07,1.46e-08,7.07e-20,6.37e-11,9.41e-07,2.72e-18,1.71e-12,1.99e-09,1.64e-09,6.45e-19,3.42e-21,3280000.0,1.2e-21,3.41e-23,5.33e-16,2.49e-12,3.41e-12,4.58e-17,2.59e-28,8.72e-51,4.73e-64,1.17e-14,8.92e-13,4.04e-47,5.27e-06,4.41e-10,5.4e-16,2.4e-13,2.99e-08,3.55e-11,3280000.0,6.82e-13,0.00038,4.34e-10,1e-38
35,3380000.0,7.73e-10,0.0547,5e-06,9.57e-16,2.45e-11,5.29e-11,7.38e-11,5.1e-07,1.48e-08,9.97e-20,6.86e-11,8.84e-07,4.26e-18,1.02e-12,2.14e-09,1.5e-09,9.07e-19,1.77e-21,3380000.0,7.78e-22,2.08e-23,4.55e-16,1.6e-12,4.84e-12,2.84e-17,4e-29,1.54e-52,4.71e-64,1.2e-14,3.22e-13,2.82e-48,5.32e-06,3.43e-10,1.07e-15,2.39e-13,2.44e-08,2.26e-11,3380000.0,4.28e-13,0.00038,3.81e-10,1e-38
36,3480000.0,1.19e-09,0.0546,5.12e-06,2.22e-15,3.36e-11,5.83e-11,6.56e-11,4.95e-07,1.5e-08,1.42e-19,7.36e-11,8.28e-07,6.78e-18,5.89e-13,2.27e-09,1.32e-09,1.28e-18,9.15e-22,3480000.0,5.1e-22,1.13e-23,3.69e-16,9.98e-13,5.62e-12,1.64e-17,4.84e-30,1.67e-54,4.7e-64,1.23e-14,1.01e-13,1.37e-49,5.28e-06,2.59e-10,1.91e-15,2.3e-13,1.97e-08,1.35e-11,3480000.0,2.49e-13,0.00038,3.31e-10,1e-38
37,3580000.0,1.84e-09,0.0546,5.24e-06,5.22e-15,4.61e-11,6.32e-11,5.65e-11,4.8e-07,1.52e-08,2e-19,7.8e-11,7.73e-07,1.08e-17,3.27e-13,2.37e-09,1.11e-09,1.79e-18,4.95e-22,3580000.0,3.53e-22,5.72e-24,2.96e-16,6.28e-13,6.02e-12,9.28e-18,4.66e-31,1.15e-56,4.68e-64,1.23e-14,2.74e-14,4.97e-51,5.12e-06,1.89e-10,3.2e-15,2.11e-13,1.59e-08,7.61e-12,3580000.0,1.32e-13,0.00038,2.85e-10,1e-38
38,3680000.0,2.84e-09,0.0546,5.36e-06,1.24e-14,6.32e-11,6.8e-11,4.78e-11,4.67e-07,1.53e-08,2.83e-19,8.23e-11,7.2e-07,1.74e-17,1.74e-13,2.45e-09,8.85e-10,2.49e-18,2.93e-22,3680000.0,2.67e-22,3.03e-24,2.41e-16,4.14e-13,6.21e-12,5.26e-18,4.08e-32,6.52e-59,4.66e-64,1.26e-14,6.32e-15,1.71e-52,4.81e-06,1.32e-10,4.88e-15,1.85e-13,1.27e-08,4e-12,3680000.0,6.31e-14,0.00038,2.43e-10,1e-38
39,3780000.0,4.38e-09,0.0546,5.47e-06,2.94e-14,8.55e-11,7.28e-11,4.04e-11,4.55e-07,1.55e-08,3.94e-19,8.53e-11,6.7e-07,2.76e-17,8.92e-14,2.49e-09,6.62e-10,3.41e-18,2.02e-22,3780000.0,2.33e-22,2.12e-24,2.1e-16,2.99e-13,6.29e-12,3.21e-18,4e-33,4.68e-61,4.64e-64,1.26e-14,1.24e-15,8.7e-54,4.35e-06,8.63e-11,7.01e-15,1.51e-13,1.01e-08,1.98e-12,3780000.0,2.64e-14,0.00038,2.05e-10,1e-38
40,3880000.0,6.63e-09,0.0546,5.57e-06,6.69e-14,1.12e-10,7.81e-11,3.48e-11,4.46e-07,1.57e-08,5.3e-19,8.66e-11,6.23e-07,4.27e-17,4.43e-14,2.5e-09,4.64e-10,4.49e-18,1.65e-22,3880000.0,2.34e-22,2.12e-24,2.01e-16,2.4e-13,6.3e-12,2.17e-18,4.9e-34,5.23e-63,4.62e-64,1.22e-14,2.1e-16,7.97e-55,3.78e-06,5.25e-11,9.47e-15,1.14e-13,8.08e-09,9.33e-13,3880000.0,9.62e-15,0.00038,1.71e-10,1e-38
41,3980000.0,9.7e-09,0.0546,5.66e-06,1.41e-13,1.4e-10,8.38e-11,3.07e-11,4.4e-07,1.6e-08,6.75e-19,8.55e-11,5.8e-07,6.29e-17,2.16e-14,2.46e-09,3.1e-10,5.54e-18,1.54e-22,3980000.0,2.62e-22,2.61e-24,2.07e-16,2.13e-13,6.28e-12,1.64e-18,6.65e-35,7.22e-65,4.6e-64,1.13e-14,3.1e-17,9.95e-56,3.17e-06,2.94e-11,1.2e-14,8e-14,6.43e-09,4.31e-13,3980000.0,3.12e-15,0.00038,1.4e-10,1e-38
42,4080000.0,1.36e-08,0.0546,5.73e-06,2.7e-13,1.65e-10,8.96e-11,2.75e-11,4.38e-07,1.66e-08,8.1e-19,8.22e-11,5.41e-07,8.8e-17,1.06e-14,2.37e-09,2.04e-10,6.35e-18,1.56e-22,4080000.0,3.07e-22,3.4e-24,2.21e-16,2.01e-13,6.23e-12,1.35e-18,9.06e-36,1.01e-66,4.58e-64,9.9e-15,4.1e-18,1.33e-56,2.6e-06,1.56e-11,1.44e-14,5.29e-14,5.13e-09,2.01e-13,4080000.0,9.41e-16,0.00038,1.14e-10,1e-38
43,4180000.0,1.81e-08,0.0546,5.8e-06,4.71e-13,1.85e-10,9.51e-11,2.48e-11,4.4e-07,1.73e-08,9.27e-19,7.73e-11,5.06e-07,1.18e-16,5.26e-15,2.25e-09,1.35e-10,6.87e-18,1.61e-22,4180000.0,3.59e-22,4.48e-24,2.4e-16,1.97e-13,6.18e-12,1.16e-18,1.26e-36,1.47e-68,4.56e-64,8.3e-15,5.02e-19,1.83e-57,2.12e-06,8.01e-12,1.65e-14,3.4e-14,4.1e-09,9.65e-14,4180000.0,2.8e-16,0.00038,9.11e-11,1e-38
44,4280000.0,2.33e-08,0.0546,5.85e-06,7.68e-13,2.02e-10,1e-10,2.24e-11,4.47e-07,1.83e-08,1.03e-18,7.17e-11,4.76e-07,1.53e-16,2.68e-15,2.12e-09,9.09e-11,7.12e-18,1.62e-22,4280000.0,4.06e-22,5.83e-24,2.61e-16,1.96e-13,6.12e-12,1.04e-18,2.4e-37,4.04e-70,4.53e-64,6.77e-15,5.81e-20,3.43e-58,1.74e-06,4.12e-12,1.84e-14,2.16e-14,3.29e-09,4.79e-14,4280000.0,8.49e-17,0.00038,7.19e-11,1e-38
45,4380000.0,2.93e-08,0.0546,5.88e-06,1.19e-12,2.16e-10,1.05e-10,2.03e-11,4.59e-07,1.96e-08,1.12e-18,6.59e-11,4.49e-07,1.95e-16,1.41e-15,1.98e-09,6.25e-11,7.19e-18,1.58e-22,4380000.0,4.42e-22,7.49e-24,2.83e-16,1.96e-13,6.05e-12,9.37e-19,1.19e-37,7.67e-71,4.51e-64,5.46e-15,6.51e-21,1.65e-58,1.44e-06,2.14e-12,2e-14,1.37e-14,2.64e-09,2.45e-14,4380000.0,2.65e-17,0.00038,5.59e-11,1e-38
