J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
20,2.2003E-04,1.9271E+01,2.1213E+02,0.00E+00,-7.2228E-02,2.1229E+02,3.5825E-06,3.5825E-06,2.4901E-07,-1.9728E+00,1.3488E+00
21,2.5875E-04,1.8895E+01,2.1259E+02,0.00E+00,-7.3348E-02,2.1274E+02,3.5749E-06,3.5749E-06,2.1988E-07,-1.8954E+00,1.2616E+00
22,3.0385E-04,1.8521E+01,2.1274E+02,0.00E+00,-7.7103E-02,2.1288E+02,3.5674E-06,3.5674E-06,1.9492E-07,-1.8517E+00,1.1855E+00
23,3.5629E-04,1.8150E+01,2.1263E+02,0.00E+00,-8.2176E-02,2.1277E+02,3.5600E-06,3.5600E-06,1.7378E-07,-1.8299E+00,1.1199E+00
24,4.1719E-04,1.7784E+01,2.1232E+02,0.00E+00,-8.7351E-02,2.1245E+02,3.5600E-06,3.5600E-06,1.5728E-07,-1.8210E+00,1.0663E+00
25,4.8780E-04,1.7421E+01,2.1186E+02,0.00E+00,-9.1728E-02,2.1198E+02,3.5552E-06,3.5552E-06,1.4466E-07,-1.8156E+00,1.0231E+00
26,5.6953E-04,1.7062E+01,2.1128E+02,0.00E+00,-9.5151E-02,2.1139E+02,3.5500E-06,3.5500E-06,1.3454E-07,-1.8094E+00,9.8734E-01
27,6.6400E-04,1.6708E+01,2.1063E+02,0.00E+00,-9.7496E-02,2.1074E+02,3.5500E-06,3.5500E-06,1.2605E-07,-1.7996E+00,9.5719E-01
28,7.7304E-04,1.6359E+01,2.0993E+02,0.00E+00,-9.8298E-02,2.1004E+02,3.5500E-06,3.5500E-06,1.2005E-07,-1.7834E+00,9.3405E-01
29,8.9869E-04,1.6014E+01,2.0919E+02,0.00E+00,-9.9303E-02,2.0930E+02,3.6675E-06,3.6675E-06,1.1514E-07,-1.7740E+00,9.1604E-01
30,1.0433E-03,1.5673E+01,2.0842E+02,0.00E+00,-1.0044E-01,2.0853E+02,3.9455E-06,3.9455E-06,1.1106E-07,-1.7721E+00,9.0428E-01
31,1.2093E-03,1.5337E+01,2.0763E+02,0.00E+00,-9.9579E-02,2.0774E+02,4.3011E-06,4.3011E-06,1.0765E-07,-1.7597E+00,8.9931E-01
32,1.3999E-03,1.5006E+01,2.0681E+02,0.00E+00,-9.5524E-02,2.0691E+02,4.6770E-06,4.6770E-06,1.0432E-07,-1.7181E+00,8.9276E-01
33,1.6181E-03,1.4679E+01,2.0595E+02,0.00E+00,-8.8289E-02,2.0605E+02,5.0720E-06,5.0720E-06,1.0106E-07,-1.6466E+00,8.8381E-01
34,1.8676E-03,1.4357E+01,2.0506E+02,0.00E+00,-7.8136E-02,2.0515E+02,5.4589E-06,5.4589E-06,9.8380E-08,-1.5481E+00,8.7296E-01
35,2.1525E-03,1.4040E+01,2.0414E+02,0.00E+00,-6.6270E-02,2.0422E+02,5.8370E-06,5.8370E-06,9.5769E-08,-1.4326E+00,8.6002E-01
36,2.4773E-03,1.3727E+01,2.0318E+02,0.00E+00,-5.4243E-02,2.0324E+02,6.1911E-06,6.1911E-06,9.3205E-08,-1.3154E+00,8.4674E-01
37,2.8471E-03,1.3419E+01,2.0220E+02,0.00E+00,-4.5254E-02,2.0225E+02,7.1187E-06,7.1187E-06,9.0764E-08,-1.2299E+00,8.3888E-01
38,3.2673E-03,1.3116E+01,2.0121E+02,0.00E+00,-3.7369E-02,2.0125E+02,8.2919E-06,8.2919E-06,8.8392E-08,-1.1579E+00,8.3500E-01
39,3.7442E-03,1.2817E+01,2.0023E+02,0.00E+00,-3.0380E-02,2.0026E+02,9.6161E-06,9.6161E-06,8.5991E-08,-1.0963E+00,8.3381E-01
40,4.2845E-03,1.2523E+01,1.9927E+02,0.00E+00,-2.4254E-02,1.9929E+02,1.1101E-05,1.1101E-05,8.3698E-08,-1.0442E+00,8.3463E-01
41,4.8958E-03,1.2233E+01,1.9834E+02,0.00E+00,-1.9393E-02,1.9835E+02,1.2760E-05,1.2760E-05,8.1507E-08,-1.0030E+00,8.3542E-01
42,5.5862E-03,1.1948E+01,1.9744E+02,0.00E+00,-1.6569E-02,1.9745E+02,1.4772E-05,1.4772E-05,7.9326E-08,-9.7799E-01,8.3483E-01
43,6.3649E-03,1.1667E+01,1.9658E+02,0.00E+00,-1.6257E-02,1.9659E+02,1.7108E-05,1.7108E-05,7.7215E-08,-9.7197E-01,8.3151E-01
44,7.2417E-03,1.1391E+01,1.9575E+02,0.00E+00,-1.8821E-02,1.9576E+02,1.9975E-05,1.9975E-05,7.5149E-08,-9.8813E-01,8.2552E-01
45,8.2274E-03,1.1119E+01,1.9497E+02,0.00E+00,-2.3663E-02,1.9498E+02,2.3252E-05,2.3252E-05,7.3171E-08,-1.0207E+00,8.1624E-01
46,9.3339E-03,1.0851E+01,1.9424E+02,0.00E+00,-2.9865E-02,1.9425E+02,2.6937E-05,2.6937E-05,7.1284E-08,-1.0619E+00,8.0386E-01
47,1.0574E-02,1.0587E+01,1.9356E+02,0.00E+00,-3.5106E-02,1.9358E+02,3.1464E-05,3.1464E-05,6.9479E-08,-1.0926E+00,7.8928E-01
48,1.1962E-02,1.0327E+01,1.9295E+02,0.00E+00,-4.0596E-02,1.9298E+02,3.7375E-05,3.7375E-05,6.7756E-08,-1.1239E+00,7.7314E-01
49,1.3512E-02,1.0070E+01,1.9240E+02,0.00E+00,-4.6199E-02,1.9244E+02,4.4564E-05,4.4564E-05,6.6133E-08,-1.1540E+00,7.5480E-01
50,1.5241E-02,9.8178E+00,1.9191E+02,0.00E+00,-5.2108E-02,1.9195E+02,5.3442E-05,5.3442E-05,6.4613E-08,-1.1849E+00,7.3468E-01
51,1.7167E-02,9.5689E+00,1.9147E+02,0.00E+00,-5.8075E-02,1.9152E+02,6.3927E-05,6.3927E-05,6.3141E-08,-1.2146E+00,7.1282E-01
52,1.9309E-02,9.3236E+00,1.9108E+02,0.00E+00,-6.4069E-02,1.9113E+02,7.6281E-05,7.6281E-05,6.1712E-08,-1.2443E+00,6.9072E-01
53,2.1687E-02,9.0817E+00,1.9072E+02,0.00E+00,-7.0737E-02,1.9079E+02,9.1536E-05,9.1536E-05,6.0370E-08,-1.2825E+00,6.7130E-01
54,2.4322E-02,8.8433E+00,1.9041E+02,0.00E+00,-7.8658E-02,1.9048E+02,1.1082E-04,1.1082E-04,5.9123E-08,-1.3361E+00,6.5651E-01
55,2.7239E-02,8.6082E+00,1.9014E+02,0.00E+00,-8.7022E-02,1.9022E+02,1.3371E-04,1.3371E-04,5.7917E-08,-1.3974E+00,6.4548E-01
56,3.0462E-02,8.3764E+00,1.8992E+02,0.00E+00,-9.4859E-02,1.9000E+02,1.6068E-04,1.6068E-04,5.6748E-08,-1.4581E+00,6.3847E-01
57,3.4016E-02,8.1478E+00,1.8975E+02,0.00E+00,-1.0099E-01,1.8983E+02,1.9231E-04,1.9231E-04,5.5625E-08,-1.5084E+00,6.3586E-01
58,3.7932E-02,7.9224E+00,1.8964E+02,0.00E+00,-1.0445E-01,1.8973E+02,2.2786E-04,2.2786E-04,5.4575E-08,-1.5397E+00,6.3721E-01
59,4.2237E-02,7.7001E+00,1.8960E+02,0.00E+00,-1.0637E-01,1.8969E+02,2.6936E-04,2.6936E-04,5.3559E-08,-1.5628E+00,6.4373E-01
60,4.6963E-02,7.4807E+00,1.8963E+02,0.00E+00,-1.0711E-01,1.8972E+02,3.1650E-04,3.1650E-04,5.2534E-08,-1.5792E+00,6.5372E-01
61,5.2143E-02,7.2642E+00,1.8973E+02,0.00E+00,-1.0663E-01,1.8982E+02,3.7100E-04,3.7100E-04,5.1540E-08,-1.5870E+00,6.6566E-01
62,5.7812E-02,7.0506E+00,1.8991E+02,0.00E+00,-1.0357E-01,1.8999E+02,4.3140E-04,4.3140E-04,5.0607E-08,-1.5707E+00,6.7584E-01
63,6.4004E-02,6.8397E+00,1.9016E+02,0.00E+00,-9.8012E-02,1.9024E+02,4.9906E-04,4.9906E-04,4.9717E-08,-1.5299E+00,6.8313E-01
64,7.0759E-02,6.6315E+00,1.9048E+02,0.00E+00,-9.0319E-02,1.9055E+02,5.7552E-04,5.7552E-04,4.8844E-08,-1.4679E+00,6.8754E-01
65,7.8113E-02,6.4258E+00,1.9086E+02,0.00E+00,-8.0124E-02,1.9093E+02,6.6043E-04,6.6043E-04,4.7971E-08,-1.3811E+00,6.8886E-01
66,8.6109E-02,6.2228E+00,1.9132E+02,0.00E+00,-6.6686E-02,1.9137E+02,7.5653E-04,7.5653E-04,4.7125E-08,-1.2645E+00,6.8835E-01
67,9.4786E-02,6.0221E+00,1.9185E+02,0.00E+00,-4.7955E-02,1.9188E+02,8.6297E-04,8.6297E-04,4.6273E-08,-1.1001E+00,6.8581E-01
68,1.0419E-01,5.8239E+00,1.9245E+02,0.00E+00,-1.7313E-02,1.9245E+02,9.8223E-04,9.8223E-04,4.5441E-08,-8.2939E-01,6.7980E-01
69,1.1436E-01,5.6281E+00,1.9313E+02,0.00E+00,2.1978E-02,1.9309E+02,1.1108E-03,1.1108E-03,4.4624E-08,-4.8121E-01,6.7109E-01
70,1.2534E-01,5.4346E+00,1.9387E+02,0.00E+00,8.5482E-02,1.9378E+02,1.2422E-03,1.2422E-03,4.3807E-08,7.3350E-02,6.6521E-01
71,1.3718E-01,5.2433E+00,1.9459E+02,0.00E+00,2.0552E-01,1.9445E+02,1.3870E-03,1.3870E-03,4.3016E-08,1.1416E+00,6.3407E-01
72,1.4993E-01,5.0546E+00,1.9512E+02,0.00E+00,2.1846E-01,1.9497E+02,5.5721E-04,5.5721E-04,4.2251E-08,1.5178E+00,3.6974E-01
73,1.6362E-01,4.8685E+00,1.9560E+02,0.00E+00,-4.7949E-02,1.9551E+02,2.2528E-04,2.2528E-04,4.1510E-08,1.6547E+00,2.4191E-01
74,1.7830E-01,4.6850E+00,1.9630E+02,0.00E+00,-4.7949E-02,1.9635E+02,4.0000E-06,4.0000E-06,4.0782E-08,3.8015E-01,1.6524E-01
75,1.9403E-01,4.5020E+00,2.0108E+02,0.00E+00,-4.7949E-02,2.0113E+02,4.0000E-06,4.0000E-06,4.0028E-08,1.9274E-01,1.5780E-01
76,2.1084E-01,4.3178E+00,2.0589E+02,0.00E+00,-4.7949E-02,2.0594E+02,4.0000E-06,4.0000E-06,3.9283E-08,1.0204E-01,1.5237E-01
77,2.2878E-01,4.1326E+00,2.1070E+02,0.00E+00,-4.7949E-02,2.1075E+02,5.6675E-06,5.7052E-06,3.8548E-08,2.0278E-02,1.4792E-01
78,2.4788E-01,3.9464E+00,2.1549E+02,0.00E+00,-4.7949E-02,2.1554E+02,1.0910E-05,1.0979E-05,3.7823E-08,-8.5052E-02,1.4531E-01
79,2.6820E-01,3.7595E+00,2.2025E+02,0.00E+00,-4.7949E-02,2.2030E+02,2.0306E-05,2.0430E-05,3.7110E-08,-2.2861E-01,1.4517E-01
80,2.8976E-01,3.5720E+00,2.2494E+02,0.00E+00,-4.7949E-02,2.2499E+02,3.6512E-05,3.6725E-05,3.6438E-08,-4.1921E-01,1.4898E-01
81,3.1261E-01,3.3842E+00,2.2953E+02,0.00E+00,-4.7949E-02,2.2958E+02,6.3345E-05,6.3699E-05,3.5790E-08,-6.5864E-01,1.5901E-01
82,3.3678E-01,3.1962E+00,2.3399E+02,0.00E+00,-4.7949E-02,2.3403E+02,1.0590E-04,1.0647E-04,3.5156E-08,-9.4266E-01,1.7815E-01
83,3.6230E-01,3.0084E+00,2.3827E+02,0.00E+00,-4.7949E-02,2.3832E+02,1.7047E-04,1.7135E-04,3.4579E-08,-1.2640E+00,2.0934E-01
84,3.8918E-01,2.8211E+00,2.4236E+02,0.00E+00,-4.7949E-02,2.4241E+02,2.6416E-04,2.6549E-04,3.4012E-08,-1.5861E+00,2.5431E-01
85,4.1747E-01,2.6344E+00,2.4622E+02,0.00E+00,-4.7949E-02,2.4627E+02,3.9442E-04,3.9634E-04,3.3497E-08,-1.8569E+00,3.1191E-01
86,4.4716E-01,2.4488E+00,2.4985E+02,0.00E+00,-4.7949E-02,2.4990E+02,5.6847E-04,5.7115E-04,3.3044E-08,-2.0357E+00,3.7696E-01
87,4.7828E-01,2.2644E+00,2.5326E+02,0.00E+00,-4.7949E-02,2.5330E+02,7.9290E-04,7.9655E-04,3.2599E-08,-2.1007E+00,4.4107E-01
88,5.1084E-01,2.0816E+00,2.5643E+02,0.00E+00,-4.7949E-02,2.5648E+02,1.0735E-03,1.0783E-03,3.2211E-08,-2.1128E+00,4.9633E-01
89,5.4482E-01,1.9006E+00,2.5940E+02,0.00E+00,-4.7949E-02,2.5945E+02,1.4152E-03,1.4214E-03,3.1844E-08,-2.0986E+00,5.3930E-01
90,5.8023E-01,1.7217E+00,2.6218E+02,0.00E+00,-4.7949E-02,2.6223E+02,1.8222E-03,1.8300E-03,3.1490E-08,-2.0655E+00,5.7138E-01
91,6.1706E-01,1.5449E+00,2.6478E+02,0.00E+00,-4.7949E-02,2.6483E+02,2.2979E-03,2.3076E-03,3.1238E-08,-1.9934E+00,5.9530E-01
92,6.5528E-01,1.3706E+00,2.6722E+02,0.00E+00,-4.7949E-02,2.6727E+02,2.8453E-03,2.8570E-03,3.0991E-08,-1.9332E+00,6.1326E-01
93,6.9487E-01,1.1988E+00,2.6977E+02,0.00E+00,-4.7949E-02,2.6982E+02,3.5402E-03,3.5545E-03,3.0771E-08,-1.9365E+00,6.3341E-01
94,7.3579E-01,1.0295E+00,2.7221E+02,0.00E+00,-4.7949E-02,2.7225E+02,4.3463E-03,4.3635E-03,3.0633E-08,-1.9167E+00,6.4739E-01
95,7.7801E-01,8.6292E-01,2.7455E+02,0.00E+00,-4.7949E-02,2.7459E+02,5.2743E-03,5.2937E-03,3.0498E-08,-1.8608E+00,6.5497E-01
96,8.2147E-01,6.9918E-01,2.7677E+02,0.00E+00,-4.7949E-02,2.7681E+02,6.1777E-03,6.1970E-03,3.0383E-08,-1.7432E+00,6.4864E-01
97,8.6610E-01,5.3839E-01,2.7890E+02,0.00E+00,-4.7949E-02,2.7895E+02,7.1587E-03,7.1850E-03,3.0318E-08,-1.6313E+00,6.4288E-01
98,9.1186E-01,3.8068E-01,2.8093E+02,0.00E+00,-4.7949E-02,2.8098E+02,8.2861E-03,8.3125E-03,3.0254E-08,-1.4785E+00,6.5267E-01
99,9.5865E-01,2.2616E-01,2.8289E+02,0.00E+00,-4.7949E-02,2.8293E+02,9.3704E-03,9.3968E-03,1.7245E-06,-2.1183E+00,1.1825E+00
100,1.0064E+00,7.4927E-02,2.8476E+02,0.00E+00,-4.7949E-02,2.8480E+02,1.0716E-02,1.0751E-02,3.0131E-08,-1.8476E+00,6.5021E-01
101,1.0308E+00,0.0000E+00,2.8567E+02,0.00E+00,-4.7949E-02,2.8572E+02,1.1397E-02,1.1432E-02,3.0200E-08,0.0000E+00,0.0000E+00
