J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
57,3.4094E-02,2.3023E+01,1.8985E+02,0.00E+00,-5.9907E-03,1.8984E+02,9.0894E-07,4.0000E-06,1.6902E-15,-5.1239E-01,4.0887E-01
58,3.8019E-02,2.2391E+01,1.8986E+02,0.00E+00,-6.4724E-03,1.8985E+02,1.1245E-06,4.0000E-06,1.0553E-15,-4.9972E-01,3.8788E-01
59,4.2335E-02,2.1767E+01,1.8992E+02,0.00E+00,-6.9673E-03,1.8991E+02,1.3705E-06,4.0000E-06,6.7642E-16,-4.8532E-01,3.6492E-01
60,4.7074E-02,2.1151E+01,1.9003E+02,0.00E+00,-7.1651E-03,1.9002E+02,1.6307E-06,4.0000E-06,4.4570E-16,-4.6563E-01,3.4182E-01
61,5.2268E-02,2.0544E+01,1.9021E+02,0.00E+00,-6.9693E-03,1.9020E+02,1.9166E-06,4.0000E-06,3.0052E-16,-4.4090E-01,3.2047E-01
62,5.7951E-02,1.9944E+01,1.9046E+02,0.00E+00,-6.3372E-03,1.9045E+02,2.2169E-06,4.0000E-06,2.0827E-16,-4.1132E-01,3.0181E-01
63,6.4161E-02,1.9352E+01,1.9076E+02,0.00E+00,-5.2573E-03,1.9075E+02,2.4988E-06,4.0000E-06,1.4696E-16,-3.7721E-01,2.8637E-01
64,7.0933E-02,1.8767E+01,1.9113E+02,0.00E+00,-3.8689E-03,1.9112E+02,2.7596E-06,4.0000E-06,1.0631E-16,-3.4128E-01,2.7443E-01
65,7.8308E-02,1.8190E+01,1.9155E+02,0.00E+00,-2.2392E-03,1.9154E+02,2.9640E-06,4.0000E-06,7.7087E-17,-3.0415E-01,2.6546E-01
66,8.6326E-02,1.7620E+01,1.9203E+02,0.00E+00,-4.1607E-04,1.9202E+02,3.1047E-06,4.0000E-06,5.7142E-17,-2.6580E-01,2.5861E-01
67,9.5028E-02,1.7057E+01,1.9252E+02,0.00E+00,2.4662E-03,1.9253E+02,3.2061E-06,4.0000E-06,4.4507E-17,-2.0784E-01,2.5046E-01
68,1.0446E-01,1.6501E+01,1.9303E+02,0.00E+00,-7.3967E-02,1.9308E+02,3.6825E-06,4.0000E-06,3.6079E-17,-4.5090E-02,2.2324E-01
69,1.1466E-01,1.5952E+01,1.9358E+02,0.00E+00,-7.3967E-02,1.9365E+02,4.0000E-06,4.2323E-07,2.7140E-17,2.8571E-02,2.1338E-01
70,1.2567E-01,1.5409E+01,1.9421E+02,0.00E+00,-7.3967E-02,1.9429E+02,4.0000E-06,4.4368E-07,1.8886E-17,6.5543E-02,2.0572E-01
71,1.3755E-01,1.4873E+01,1.9532E+02,0.00E+00,-7.3967E-02,1.9540E+02,4.0000E-06,5.3978E-07,1.3019E-17,8.5281E-02,1.9962E-01
72,1.5033E-01,1.4343E+01,1.9655E+02,0.00E+00,-7.3967E-02,1.9662E+02,4.0000E-06,6.6641E-07,8.9123E-18,1.1148E-01,1.9447E-01
73,1.6406E-01,1.3817E+01,1.9809E+02,0.00E+00,-7.3967E-02,1.9817E+02,4.0000E-06,8.6114E-07,5.9625E-18,1.6932E-01,1.9042E-01
74,1.7879E-01,1.3296E+01,1.9983E+02,0.00E+00,-7.3967E-02,1.9991E+02,4.0000E-06,1.1406E-06,3.7668E-18,1.4155E-01,1.8770E-01
75,1.9456E-01,1.2777E+01,2.0389E+02,0.00E+00,-7.3967E-02,2.0397E+02,4.0000E-06,2.1226E-06,2.2768E-18,-1.7984E-02,1.9150E-01
76,2.1142E-01,1.2255E+01,2.0816E+02,0.00E+00,-7.3967E-02,2.0824E+02,4.0000E-06,3.9706E-06,1.3322E-18,-2.3610E-01,2.0139E-01
77,2.2941E-01,1.1732E+01,2.1308E+02,0.00E+00,-7.3967E-02,2.1315E+02,7.8205E-06,7.8990E-06,7.5192E-19,-5.8541E-01,2.2242E-01
78,2.4858E-01,1.1205E+01,2.1807E+02,0.00E+00,-7.3967E-02,2.1815E+02,1.5230E-05,1.5376E-05,4.0961E-19,-1.0021E+00,2.5535E-01
79,2.6896E-01,1.0676E+01,2.2304E+02,0.00E+00,-7.3967E-02,2.2312E+02,2.8693E-05,2.8956E-05,2.2005E-19,-1.4344E+00,3.0004E-01
80,2.9059E-01,1.0145E+01,2.2796E+02,0.00E+00,-7.3967E-02,2.2804E+02,5.2248E-05,5.2706E-05,1.1490E-19,-1.8541E+00,3.5735E-01
81,3.1351E-01,9.6131E+00,2.3279E+02,0.00E+00,-7.3967E-02,2.3287E+02,9.1828E-05,9.2599E-05,6.0928E-20,-2.2263E+00,4.2547E-01
82,3.3775E-01,9.0802E+00,2.3750E+02,0.00E+00,-7.3967E-02,2.3757E+02,1.5552E-04,1.5677E-04,3.3983E-20,-2.4832E+00,4.9623E-01
83,3.6335E-01,8.5475E+00,2.4203E+02,0.00E+00,-7.3967E-02,2.4211E+02,2.5343E-04,2.5540E-04,2.0559E-20,-2.6317E+00,5.6973E-01
84,3.9032E-01,8.0157E+00,2.4636E+02,0.00E+00,-7.3967E-02,2.4643E+02,3.9712E-04,4.0010E-04,1.3992E-20,-2.6822E+00,6.4824E-01
85,4.1870E-01,7.4856E+00,2.5045E+02,0.00E+00,-7.3967E-02,2.5052E+02,5.9854E-04,6.0288E-04,1.0603E-20,-2.6437E+00,7.1510E-01
86,4.4849E-01,6.9581E+00,2.5429E+02,0.00E+00,-7.3967E-02,2.5436E+02,8.6904E-04,8.7516E-04,8.7977E-21,-2.5650E+00,7.5688E-01
87,4.7971E-01,6.4340E+00,2.5787E+02,0.00E+00,-7.3967E-02,2.5794E+02,1.2186E-03,1.2270E-03,7.8105E-21,-2.4914E+00,7.8103E-01
88,5.1237E-01,5.9143E+00,2.6120E+02,0.00E+00,-7.3967E-02,2.6128E+02,1.6556E-03,1.6666E-03,6.8703E-21,-2.3889E+00,7.9785E-01
89,5.4647E-01,5.3996E+00,2.6430E+02,0.00E+00,-7.3967E-02,2.6438E+02,2.1865E-03,2.2007E-03,5.7862E-21,-2.2700E+00,8.0709E-01
90,5.8199E-01,4.8906E+00,2.6719E+02,0.00E+00,-7.3967E-02,2.6727E+02,2.8167E-03,2.8346E-03,4.8945E-21,-2.1445E+00,8.0512E-01
91,6.1894E-01,4.3880E+00,2.6989E+02,0.00E+00,-7.3967E-02,2.6996E+02,3.5500E-03,3.5722E-03,4.2388E-21,-1.9636E+00,7.9329E-01
92,6.5729E-01,3.8922E+00,2.7241E+02,0.00E+00,-7.3967E-02,2.7248E+02,4.3898E-03,4.4167E-03,3.8125E-21,-1.7670E+00,7.7629E-01
93,6.9701E-01,3.4037E+00,2.7500E+02,0.00E+00,-7.3967E-02,2.7508E+02,5.4238E-03,5.4534E-03,3.5213E-21,-1.6194E+00,7.6138E-01
94,7.3807E-01,2.9226E+00,2.7751E+02,0.00E+00,-7.3967E-02,2.7758E+02,6.4373E-03,6.4670E-03,3.3809E-21,-1.4744E+00,7.2974E-01
95,7.8043E-01,2.4492E+00,2.7991E+02,0.00E+00,-7.3967E-02,2.7998E+02,7.6656E-03,7.7061E-03,3.8588E-21,-1.4275E+00,7.0457E-01
96,8.2403E-01,1.9841E+00,2.8218E+02,0.00E+00,-7.3967E-02,2.8225E+02,8.9193E-03,8.9597E-03,8.7200E-21,-1.4413E+00,6.7562E-01
97,8.6883E-01,1.5275E+00,2.8436E+02,0.00E+00,-7.3967E-02,2.8443E+02,1.0354E-02,1.0408E-02,4.8262E-20,-1.5496E+00,6.5761E-01
98,9.1473E-01,1.0799E+00,2.8643E+02,0.00E+00,-7.3967E-02,2.8651E+02,1.1893E-02,1.1948E-02,4.7983E-19,-1.7166E+00,6.4837E-01
99,9.6169E-01,6.4139E-01,2.8842E+02,0.00E+00,-7.3967E-02,2.8849E+02,1.3436E-02,1.3509E-02,6.0101E-18,-1.9696E+00,6.4891E-01
100,1.0096E+00,2.1243E-01,2.9032E+02,0.00E+00,-7.3967E-02,2.9040E+02,1.5313E-02,1.5386E-02,8.6895E-17,-2.2739E+00,6.6999E-01
101,1.0341E+00,0.0000E+00,2.9125E+02,0.00E+00,-7.3967E-02,2.9132E+02,1.6228E-02,1.6301E-02,6.8800E-17,0.0000E+00,0.0000E+00
