,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
11,1050000.0,-9230000.0,-85800.0,0.0,-16500000.0,-8200.0,-137.0,-8.24,-395000000000.0,12200000000.0,3360000.0,64900000.0,87800000000.0,1030000.0,5260000000.0,64200000.0,-93000.0,31000000.0,80400000.0,1050000.0,2940000.0,-72200000.0,-183000000.0,-198000000.0,-2330000.0,-473000.0,54100000.0,1200000.0,455000.0,-3.23,107000000.0,3980.0,-2.0,-733.0,-4030.0,-55.8,525000000.0,-0.264,1050000.0,-0.0699,-111000000000.0,-415000000.0,13600000.0
12,1150000.0,-14500000.0,-127000.0,0.0,-18800000.0,-8820.0,-166.0,-16.1,-374000000000.0,-7660000000.0,2040000.0,22100000.0,88100000000.0,661000.0,4800000000.0,64100000.0,-63700.0,16900000.0,45700000.0,1150000.0,3040000.0,-72100000.0,-159000000.0,-281000000.0,-4050000.0,60000.0,53200000.0,653000.0,112000.0,-13.7,490000000.0,5660.0,-4.62,-401.0,-5090.0,-84.7,425000000.0,-0.251,1150000.0,-0.104,-90500000000.0,-424000000.0,6040000.0
13,1250000.0,-22700000.0,-171000.0,0.0,-20900000.0,-8620.0,-191.0,-11.8,-355000000000.0,-23900000000.0,1350000.0,6130000.0,88100000000.0,425000.0,4360000000.0,54300000.0,-33800.0,8050000.0,23600000.0,1250000.0,2580000.0,-73700000.0,-105000000.0,-332000000.0,-6330000.0,514000.0,45600000.0,299000.0,31800.0,-52.8,715000000.0,5570.0,-9.52,-84.7,-5910.0,-112.0,335000000.0,-0.201,1250000.0,-0.118,-73600000000.0,-420000000.0,2190000.0
14,1350000.0,-35100000.0,-208000.0,0.0,-20400000.0,-5140.0,-189.0,-7.81,-339000000000.0,-36700000000.0,1200000.0,2540000.0,87900000000.0,307000.0,3960000000.0,39700000.0,-14200.0,3360000.0,10200000.0,1350000.0,1870000.0,-81100000.0,-40900000.0,-318000000.0,-8430000.0,789000.0,33600000.0,112000.0,12500.0,-186.0,761000000.0,4170.0,-17.5,140.0,-6530.0,-135.0,256000000.0,-0.118,1350000.0,-0.102,-59900000000.0,-403000000.0,438000.0
15,1450000.0,-44000000.0,-227000.0,4600000000000.0,-31000000.0,-13000.0,-242.0,-42.0,-325000000000.0,-46600000000.0,472000.0,-3110000.0,87600000000.0,129000.0,3600000000.0,25200000.0,23200.0,1060000.0,3080000.0,1450000.0,830000.0,-69200000.0,-2440000.0,-215000000.0,-9060000.0,419000.0,19500000.0,32300.0,4370.0,-242.0,621000000.0,2680.0,-24.2,189.0,-6860.0,-61.8,188000000.0,2.94e-05,1450000.0,0.0236,-48900000000.0,-369000000.0,-4440.0
16,1550000.0,-51200000.0,-224000.0,2430000000000.0,-29400000.0,-10400.0,-204.0,-34.0,-312000000000.0,-56000000000.0,354000.0,-1600000.0,87300000000.0,71900.0,3260000000.0,13200000.0,25800.0,319000.0,941000.0,1550000.0,393000.0,-59500000.0,12300000.0,-126000000.0,-7700000.0,272000.0,9480000.0,7500.0,1490.0,-339.0,479000000.0,1260.0,-30.5,232.0,-6100.0,-9.89,131000000.0,0.0701,1550000.0,0.0501,-38300000000.0,-318000000.0,-1500.0
17,1650000.0,-34400000.0,-151000.0,122000000000.0,-29600000.0,-12200.0,-143.0,-46.4,-298000000000.0,-64700000000.0,-1170.0,-5270000.0,86800000000.0,-2250.0,2950000000.0,5390000.0,23700.0,61500.0,147000.0,1650000.0,70700.0,-33100000.0,1850000.0,-19000000.0,-3350000.0,49600.0,1990000.0,933.0,-0.289,-308.0,302000000.0,332.0,-15.8,187.0,-4580.0,62.6,84300000.0,0.104,1650000.0,0.0433,-28300000000.0,-252000000.0,-8.38e-09
18,1750000.0,-21100000.0,-143000.0,110000000000.0,-19200000.0,-7440.0,-134.0,-30.0,-284000000000.0,-74400000000.0,-12100.0,-3170000.0,86400000000.0,-2080.0,2620000000.0,1490000.0,6200.0,12000.0,39000.0,1750000.0,30800.0,-10900000.0,5970000.0,17800000.0,-281000.0,30900.0,885000.0,202.0,0.0766,-253.0,167000000.0,135.0,-14.0,60.8,-2500.0,19.7,48900000.0,0.0273,1750000.0,0.00389,-17400000000.0,-182000000.0,-4.05e-08
19,1850000.0,-13100000.0,-143000.0,95900000000.0,-11400000.0,-4120.0,-123.0,-13.4,-268000000000.0,-85500000000.0,-15800.0,-1700000.0,85900000000.0,-1410.0,2280000000.0,251000.0,947.0,1580.0,11700.0,1850000.0,14400.0,-46900.0,5300000.0,20700000.0,658000.0,19500.0,389000.0,38.2,0.105,-227.0,92300000.0,48.0,-13.6,10.1,-394.0,3.27,25100000.0,0.00495,1850000.0,0.00012,-5060000000.0,-120000000.0,-1.16e-09
20,1950000.0,-10500000.0,-173000.0,81400000000.0,-7850000.0,-2470.0,-127.0,-3.9,-252000000000.0,-97300000000.0,-14900.0,-1070000.0,85300000000.0,-793.0,1960000000.0,31400.0,106.0,164.0,4140.0,1950000.0,7320.0,3060000.0,3460000.0,13500000.0,578000.0,11700.0,181000.0,7.04,0.105,-303.0,55000000.0,15.4,-15.9,1.11,1090.0,0.367,11700000.0,0.000671,1950000.0,2.03e-06,8020000000.0,-76000000.0,1.49e-08
21,2050000.0,-11800000.0,-274000.0,66900000000.0,-7170000.0,-1830.0,-161.0,-0.109,-235000000000.0,-109000000000.0,-10700.0,-798000.0,84600000000.0,-90.6,1670000000.0,5200.0,16.1,23.7,1770.0,2050000.0,4050.0,3290000.0,2010000.0,7230000.0,320000.0,6720.0,89500.0,1.24,0.103,-560.0,36800000.0,4.58,-25.2,0.154,694.0,0.0538,5260000.0,0.000115,2050000.0,6.44e-08,21200000000.0,-49900000.0,1e-08
22,2150000.0,-15800000.0,-500000.0,53000000000.0,-7720000.0,-1530.0,-227.0,1.54,-219000000000.0,-121000000000.0,-5310.0,-710000.0,83900000000.0,363.0,1420000000.0,1420.0,4.11,5.8,827.0,2150000.0,2330.0,2900000.0,1060000.0,3450000.0,146000.0,3680.0,42500.0,0.192,0.101,-1370.0,26600000.0,1.24,-47.1,0.0357,290.0,0.0132,2350000.0,3.15e-05,2150000.0,5.56e-09,33800000000.0,-34300000.0,7.33e-09
23,2250000.0,-21900000.0,-972000.0,40100000000.0,-8380000.0,-1200.0,-334.0,2.65,-204000000000.0,-131000000000.0,72.1,-741000.0,83100000000.0,480.0,1210000000.0,556.0,1.5,1.99,388.0,2250000.0,1320.0,2510000.0,463000.0,1310000.0,48900.0,1950.0,18600.0,0.0247,0.0988,-4260.0,19500000.0,0.304,-94.3,0.012,126.0,0.00471,1050000.0,1.2e-05,2250000.0,9.3e-10,45500000000.0,-23900000.0,1.51e-09
24,2350000.0,-30200000.0,-2000000.0,28900000000.0,-8810000.0,-828.0,-511.0,3.05,-191000000000.0,-140000000000.0,4730.0,-820000.0,82300000000.0,416.0,1040000000.0,268.0,0.686,0.81,175.0,2350000.0,721.0,2170000.0,71400.0,-31300.0,2050.0,999.0,7250.0,0.00249,0.0968,-15100.0,13800000.0,0.0636,-201.0,0.00494,58.7,0.00212,476000.0,5.21e-06,2350000.0,2.32e-10,55600000000.0,-16000000.0,3.84e-09
25,2450000.0,-39700000.0,-4250000.0,19700000000.0,-9180000.0,-566.0,-814.0,2.38,-179000000000.0,-147000000000.0,7070.0,-975000.0,81400000000.0,135.0,892000000.0,146.0,0.37,0.352,72.7,2450000.0,355.0,1740000.0,-187000.0,-863000.0,26500.0,515.0,2360.0,0.000181,0.0949,-50500.0,8720000.0,0.0106,-431.0,0.0023,30.0,0.00119,218000.0,2.38e-06,2450000.0,7.59e-11,63600000000.0,-9390000.0,2.44e-09
26,2550000.0,-48900000.0,-8580000.0,12800000000.0,-9950000.0,-525.0,-1230.0,0.79,-170000000000.0,-151000000000.0,6980.0,-1120000.0,80500000000.0,-164.0,764000000.0,84.1,0.226,0.158,28.0,2550000.0,156.0,1160000.0,-330000.0,-1220000.0,99300.0,287.0,631.0,9.82e-06,0.0929,-101000.0,4670000.0,0.00139,-844.0,0.00113,17.9,0.000794,101000.0,1.53e-06,2550000.0,2.93e-11,69300000000.0,-4280000.0,4.54e-09
27,2650000.0,-55200000.0,-14300000.0,7980000000.0,-11300000.0,-678.0,-1540.0,-0.903,-163000000000.0,-154000000000.0,4850.0,-1250000.0,79500000000.0,-499.0,651000000.0,50.4,0.153,0.0725,10.4,2650000.0,63.7,625000.0,-356000.0,-992000.0,57100.0,186.0,150.0,5e-07,0.0909,-84100.0,2140000.0,0.000167,-1260.0,0.00058,12.2,0.000603,47600.0,2.2e-06,2650000.0,1.24e-11,72900000000.0,-1390000.0,6.87e-09
28,2750000.0,-58800000.0,-20100000.0,4810000000.0,-13500000.0,-934.0,-1690.0,-2.14,-157000000000.0,-154000000000.0,2450.0,-1290000.0,78500000000.0,-715.0,550000000.0,30.9,0.107,0.0351,4.3,2750000.0,27.0,320000.0,-342000.0,-576000.0,-113000.0,119.0,40.4,3.21e-08,0.089,-30800.0,975000.0,2.52e-05,-1440.0,0.000303,9.21,0.000444,22700.0,2.44e-06,2750000.0,5.18e-12,74800000000.0,-233000.0,7.39e-09
29,2850000.0,-66600000.0,-31000000.0,2830000000.0,-16400000.0,-1200.0,-2220.0,-4.3,-153000000000.0,-154000000000.0,2130.0,-987000.0,77300000000.0,-430.0,461000000.0,18.6,0.0675,0.0193,2.58,2850000.0,15.6,241000.0,-313000.0,-405000.0,-91500.0,87.1,16.1,-6.67e-10,0.087,-6170.0,576000.0,5.73e-06,-1930.0,0.000151,8.03,0.000266,11000.0,1.43e-06,2850000.0,1.92e-12,75500000000.0,6.33e-08,5.76e-09
30,2950000.0,-71300000.0,-41200000.0,1640000000.0,-20100000.0,-1530.0,-2490.0,-5.76,-149000000000.0,-152000000000.0,863.0,-915000.0,76200000000.0,-491.0,383000000.0,11.6,0.0489,0.0107,1.33,2950000.0,7.33,139000.0,-289000.0,-136000.0,-26000.0,57.6,5.47,-5.07e-09,0.0851,8330.0,305000.0,1.16e-06,-1970.0,8.6e-05,6.56,0.000189,5440.0,1.31e-06,2950000.0,8.29e-13,75400000000.0,2.42e-08,4.25e-09
31,3050000.0,-76600000.0,-49700000.0,933000000.0,-24600000.0,-1830.0,-2550.0,-6.21,-146000000000.0,-151000000000.0,93.9,-849000.0,75000000000.0,-520.0,317000000.0,7.71,0.0362,0.0065,0.758,3050000.0,3.31,76200.0,-274000.0,27700.0,-8060.0,38.9,2.06,-5.87e-09,0.0832,14600.0,164000.0,2.79e-07,-1700.0,5.15e-05,4.89,0.000132,2730.0,1.15e-06,3050000.0,3.55e-13,74900000000.0,5.77e-08,2.39e-09
32,3150000.0,-83600000.0,-57700000.0,524000000.0,-30000000.0,-2100.0,-2510.0,-6.02,-143000000000.0,-148000000000.0,-222.0,-773000.0,73900000000.0,-506.0,261000000.0,5.44,0.0267,0.00428,0.495,3150000.0,1.44,43000.0,-261000.0,110000.0,-2780.0,29.3,0.903,-6.31e-09,0.0812,15900.0,95600.0,8.27e-08,-1350.0,3.17e-05,3.44,8.92e-05,1390.0,9.02e-07,3150000.0,1.5e-13,74000000000.0,4.84e-08,1.4e-09
33,3250000.0,-91700000.0,-62400000.0,289000000.0,-36500000.0,-2340.0,-2270.0,-4.73,-140000000000.0,-146000000000.0,-390.0,-719000.0,72700000000.0,-503.0,214000000.0,4.22,0.0201,0.00301,0.35,3250000.0,0.455,20200.0,-249000.0,157000.0,-1040.0,24.9,0.425,-6.73e-09,0.0793,15300.0,57200.0,2.78e-08,-863.0,2.01e-05,2.11,6.03e-05,721.0,6.84e-07,3250000.0,6.32e-14,73100000000.0,2.89e-08,1.92e-09
34,3350000.0,-91600000.0,-56600000.0,150000000.0,-45300000.0,-2650.0,-1720.0,-2.0,-138000000000.0,-144000000000.0,-1470.0,-928000.0,71600000000.0,-844.0,175000000.0,3.55,0.0166,0.00191,0.152,3350000.0,-1.43,-8730.0,-272000.0,239000.0,-398.0,9.1,0.143,-7.22e-09,0.0774,16200.0,26300.0,8.5e-09,148.0,1.38e-05,0.995,4.52e-05,380.0,5.34e-07,3350000.0,2.83e-14,72000000000.0,2.14e-08,5.82e-11
35,3450000.0,-94400000.0,-50600000.0,67900000.0,-55300000.0,-2870.0,-1220.0,0.12,-136000000000.0,-142000000000.0,-1720.0,-979000.0,70600000000.0,-986.0,143000000.0,3.05,0.0124,0.00138,0.0986,3450000.0,-2.08,-23100.0,-271000.0,267000.0,-157.0,6.48,0.0551,-7.67e-09,0.0755,14700.0,13300.0,3.63e-09,622.0,8.81e-06,0.239,2.94e-05,204.0,3.44e-07,3450000.0,1.09e-14,71000000000.0,8.38e-09,-2.91e-10
36,3550000.0,-98300000.0,-44900000.0,19100000.0,-66700000.0,-3060.0,-799.0,1.46,-133000000000.0,-140000000000.0,-1670.0,-957000.0,69500000000.0,-1050.0,116000000.0,2.6,0.00901,0.00105,0.083,3550000.0,-2.32,-32300.0,-262000.0,275000.0,-62.8,7.19,0.0176,-8.13e-09,0.0736,12600.0,7190.0,1.82e-09,793.0,5.46e-06,-0.208,1.83e-05,111.0,2.03e-07,3550000.0,4.05e-15,69900000000.0,8.38e-09,2.04e-10
37,3650000.0,-90400000.0,-37400000.0,-12400000.0,-81800000.0,-3490.0,-524.0,2.06,-131000000000.0,-137000000000.0,-2300.0,-1160000.0,68400000000.0,-1490.0,93000000.0,2.07,0.00682,0.000641,0.0139,3650000.0,-3.64,-45900.0,-276000.0,310000.0,-25.0,-0.0274,-0.0335,-8.65e-09,0.0717,11300.0,1210.0,5.82e-10,969.0,3.43e-06,-0.319,1.19e-05,61.4,1.17e-07,3650000.0,1.49e-15,68800000000.0,5.59e-09,-7.28e-11
38,3750000.0,-91700000.0,-36700000.0,-30100000.0,-97600000.0,-3780.0,-404.0,1.93,-129000000000.0,-135000000000.0,-2020.0,-1090000.0,67300000000.0,-1580.0,74000000.0,1.64,0.0047,0.000505,0.0289,3750000.0,-3.64,-47300.0,-256000.0,293000.0,-10.2,3.49,-0.031,-9.11e-09,0.0699,8890.0,1880.0,5.2e-10,776.0,2e-06,-0.35,6.87e-06,34.6,6.07e-08,3750000.0,4.93e-16,67700000000.0,1e-08,1.46e-11
39,3850000.0,-92400000.0,-37800000.0,-40900000.0,-116000000.0,-4100.0,-351.0,1.65,-127000000000.0,-133000000000.0,-1720.0,-1000000.0,66300000000.0,-1650.0,58200000.0,1.27,0.00324,0.000399,0.0416,3850000.0,-3.57,-46600.0,-235000.0,272000.0,-4.21,6.48,-0.0232,-9.58e-09,0.068,6870.0,3160.0,5.26e-10,600.0,1.17e-06,-0.314,3.96e-06,19.7,3.11e-08,3850000.0,1.62e-16,66600000000.0,9.78e-09,2.18e-10
40,3950000.0,-88400000.0,-37900000.0,-48300000.0,-138000000.0,-4520.0,-298.0,1.41,-125000000000.0,-131000000000.0,-1610.0,-964000.0,65200000000.0,-1850.0,45000000.0,0.961,0.00228,0.000282,0.0383,3950000.0,-3.81,-47600.0,-219000.0,258000.0,-1.74,7.44,-0.0247,-1.01e-08,0.0662,5370.0,3540.0,4.2e-10,488.0,6.94e-07,-0.245,2.33e-06,11.4,1.62e-08,3950000.0,5.43e-17,65500000000.0,9.08e-09,1.89e-10
41,4050000.0,-85600000.0,-39200000.0,-52300000.0,-163000000.0,-4900.0,-253.0,1.18,-122000000000.0,-129000000000.0,-1340.0,-851000.0,64200000000.0,-1940.0,34000000.0,0.727,0.00157,0.000218,0.0459,4050000.0,-3.75,-46000.0,-196000.0,234000.0,-0.727,9.64,-0.0178,-1.06e-08,0.0644,4060.0,4400.0,4.04e-10,372.0,4.06e-07,-0.19,1.33e-06,6.73,8.26e-09,4050000.0,1.74e-17,64500000000.0,6.29e-09,1.67e-10
42,4150000.0,-84100000.0,-42500000.0,-52900000.0,-192000000.0,-5300.0,-253.0,0.931,-120000000000.0,-127000000000.0,-1030.0,-704000.0,63200000000.0,-1980.0,24800000.0,0.539,0.00107,0.000177,0.0547,4150000.0,-3.49,-41400.0,-172000.0,205000.0,-0.308,11.7,-0.00461,-1.11e-08,0.0626,2980.0,5520.0,4.16e-10,274.0,2.36e-07,-0.135,7.48e-07,4.02,4.17e-09,4150000.0,5.52e-18,63500000000.0,6.05e-09,1.6e-10
43,4250000.0,-84300000.0,-48100000.0,-50000000.0,-225000000.0,-5710.0,-290.0,0.69,-118000000000.0,-125000000000.0,-677.0,-518000.0,62200000000.0,-1920.0,17000000.0,0.387,0.000725,0.000156,0.0627,4250000.0,-3.04,-34200.0,-148000.0,173000.0,-0.135,13.3,0.0122,-1.16e-08,0.0609,2130.0,6530.0,4.18e-10,195.0,1.37e-07,-0.081,4.17e-07,2.43,2.09e-09,4250000.0,1.73e-18,62500000000.0,4.31e-09,8e-11
44,4350000.0,-84700000.0,-56900000.0,-42800000.0,-265000000.0,-6260.0,-383.0,0.445,-117000000000.0,-123000000000.0,-396.0,-346000.0,61300000000.0,-1840.0,10300000.0,0.245,0.000495,0.000133,0.0645,4350000.0,-2.62,-24600.0,-128000.0,144000.0,-0.062,13.9,0.0275,-1.21e-08,0.0591,1490.0,7220.0,3.84e-10,138.0,7.96e-08,-0.0132,2.35e-07,1.49,1.06e-09,4350000.0,5.5e-19,61600000000.0,2.21e-09,4.73e-11
45,4450000.0,-105000000.0,-71000000.0,-28000000.0,-308000000.0,-6580.0,-493.0,0.245,-115000000000.0,-121000000000.0,207.0,-30700.0,60500000000.0,-1160.0,4310000.0,0.224,0.000311,0.000192,0.0778,4450000.0,-1.04,-9500.0,-101000.0,102000.0,-0.0314,15.9,0.0532,-1.26e-08,0.0574,936.0,7950.0,3.63e-10,76.4,4.41e-08,-0.0477,1.2e-07,0.927,5.15e-10,4450000.0,1.65e-19,60700000000.0,2.91e-10,-3.09e-11
46,4550000.0,-138000000.0,-81000000.0,-8070000.0,-352000000.0,-6340.0,-475.0,0.224,-113000000000.0,-120000000000.0,798.0,319000.0,59700000000.0,-120.0,-1160000.0,0.329,0.000197,0.000257,0.079,4550000.0,0.592,-1120.0,-75700.0,68900.0,-0.0175,16.6,0.0577,-1.3e-08,0.0557,582.0,7300.0,2.54e-10,38.3,2.54e-08,-0.194,6.41e-08,0.584,2.67e-10,4550000.0,5.5e-20,60000000000.0,-5.82e-11,9.09e-12
47,4650000.0,-149000000.0,-73300000.0,13900000.0,-412000000.0,-6510.0,-192.0,0.423,-112000000000.0,-118000000000.0,818.0,372000.0,59000000000.0,26.5,-6380000.0,0.504,0.000149,0.000244,0.0599,4650000.0,0.808,-8910.0,-58300.0,61500.0,-0.0107,15.7,0.0365,-1.36e-08,0.054,441.0,5240.0,1.27e-10,43.1,1.66e-08,-0.402,4.2e-08,0.372,1.66e-10,4650000.0,2.21e-20,59200000000.0,2.62e-10,8.19e-12
48,4750000.0,-166000000.0,-35800000.0,43200000.0,-457000000.0,-5920.0,489.0,0.838,-111000000000.0,-117000000000.0,715.0,-84500.0,58300000000.0,-470.0,-11600000.0,1.08,0.000113,0.00029,0.038,4750000.0,1.51,-31000.0,-28700.0,56600.0,-0.00737,15.8,0.0158,-1.42e-08,0.0524,354.0,2640.0,5.16e-11,52.7,1.1e-08,-1.0,2.7e-08,0.241,1.05e-10,4750000.0,8.67e-21,58500000000.0,1.16e-10,-7.28e-12
49,4850000.0,-124000000.0,55700000.0,74300000.0,-448000000.0,624.0,1490.0,1.3,-109000000000.0,-115000000000.0,-377.0,-3790000.0,57800000000.0,-5380.0,-17000000.0,2.21,9.62e-05,0.00028,-0.0258,4850000.0,0.524,-91000.0,12100.0,81400.0,-0.00584,12.3,-0.0214,-1.45e-08,0.0507,421.0,-2850.0,-2.52e-11,77.9,8.58e-09,-2.15,2.02e-08,0.158,6.71e-11,4850000.0,3.81e-21,57700000000.0,-2.04e-10,-4.55e-12
50,4950000.0,232000000.0,158000000.0,86600000.0,-594000000.0,4390.0,2150.0,1.2,-108000000000.0,-113000000000.0,-7370.0,-23500000.0,56900000000.0,-46000.0,-22000000.0,3.13,0.000136,-9.55e-05,-0.338,4950000.0,-9.26,-260000.0,105000.0,173000.0,-0.00514,4.99,-0.243,-1.53e-08,0.0491,571.0,-18700.0,-4.19e-10,134.0,7.29e-09,-3.09,2.46e-08,0.105,4.49e-11,4950000.0,2.07e-21,56300000000.0,1.46e-11,-5e-12
51,5050000.0,518000000.0,150000000.0,80300000.0,-866000000.0,11900.0,1930.0,0.775,-103000000000.0,-109000000000.0,-16000.0,-70000000.0,54900000000.0,-307000.0,-25800000.0,3.85,9.83e-05,-0.000574,-1.65,5050000.0,-29.0,-537000.0,398000.0,186000.0,-0.00495,13.6,-2.11,-1.61e-08,0.0474,340.0,-46900.0,-4.96e-09,67.0,3.46e-09,-3.81,1.03e-08,0.0711,1.37e-11,5050000.0,2.79e-22,53900000000.0,6.55e-11,-3.87e-12
52,5150000.0,248000000.0,20400000.0,43700000.0,-1140000000.0,11600.0,351.0,0.21,-93800000000.0,-99900000000.0,-8700.0,-68500000.0,50200000000.0,-1360000.0,-26800000.0,2.39,2.29e-05,-0.000275,-1.78,5150000.0,-24.5,-210000.0,168000.0,59800.0,-0.00493,10.1,-5.42,-1.67e-08,0.0458,75.7,-17600.0,-1.2e-08,8.69,5.46e-10,-2.37,8.5e-10,0.0488,1.34e-12,5150000.0,5.75e-24,49800000000.0,2.91e-11,-1.48e-12
