,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,4.81e-13,9.32e-15,0.000127,1.06e-11,1.47e-14,3.51e-17,2.08e-16,7.78e-05,1.29e-06,1.52e-12,1.37e-11,3.37e-05,4.51e-13,3.91e-08,1.19e-10,3.07e-14,1.41e-11,7.67e-12,875000.0,1.35e-12,1.99e-11,2.34e-11,1.76e-11,2.72e-13,4.14e-13,4.26e-11,3.53e-13,3.96e-13,3.21e-20,1.85e-09,6.29e-15,5.73e-20,1.25e-15,4.92e-17,2.69e-18,7.81e-10,6.6e-20,875000.0,4.45e-21,0.00038,2.24e-10,7.12e-11
11,975000.0,1.05e-12,1.91e-14,5.91e-05,1.28e-11,1.66e-14,5.7e-17,2.07e-16,7.78e-05,1.29e-06,1.3e-12,1.09e-11,3.37e-05,3.46e-13,3.88e-08,1.08e-10,4.82e-14,9.75e-12,5.49e-12,975000.0,1.25e-12,2.64e-11,3.44e-11,2.9e-11,5.04e-13,4.7e-13,3.67e-11,2.07e-13,1.09e-13,1.57e-19,1.86e-09,5.61e-15,2.07e-19,1.68e-15,2.26e-16,8.27e-18,7.3e-10,1.4e-19,975000.0,1.73e-20,0.00038,2.76e-10,7e-11
12,1080000.0,2.35e-12,4.3e-14,2.97e-05,1.59e-11,1.91e-14,1.01e-16,2.19e-16,7.78e-05,1.28e-06,1.11e-12,1.01e-11,3.37e-05,2.63e-13,3.85e-08,9.42e-11,7.06e-14,6.1e-12,3.71e-12,1080000.0,1.1e-12,3.47e-11,4.95e-11,5.37e-11,1.04e-12,5.29e-13,2.95e-11,1.04e-13,3.49e-14,8.61e-19,1.82e-09,4.57e-15,8.06e-19,2.19e-15,6.13e-16,2.38e-17,6.75e-10,2.99e-19,1080000.0,5.81e-20,0.00038,3.47e-10,6.9e-11
13,1180000.0,5.17e-12,9.52e-14,1.71e-05,2.09e-11,2.3e-14,1.89e-16,2.45e-16,7.79e-05,1.27e-06,9.82e-13,1.1e-11,3.37e-05,2.02e-13,3.82e-08,7.67e-11,9.24e-14,3.42e-12,2.23e-12,1180000.0,8.79e-13,4.49e-11,6.54e-11,9.86e-11,2.19e-12,5.65e-13,2.14e-11,4.21e-14,1.45e-14,4.52e-18,1.72e-09,3.27e-15,2.96e-18,2.66e-15,1.28e-15,5.9e-17,6.16e-10,5.91e-19,1180000.0,1.55e-19,0.00038,4.41e-10,6.84e-11
14,1280000.0,1.13e-11,2.03e-13,1.03e-05,2.77e-11,2.74e-14,3.59e-16,2.69e-16,7.79e-05,1.27e-06,8.59e-13,1.28e-11,3.37e-05,1.48e-13,3.78e-08,5.82e-11,1.12e-13,1.65e-12,1.08e-12,1280000.0,6e-13,5.7e-11,7.55e-11,1.64e-10,4.42e-12,5.3e-13,1.34e-11,1.25e-14,6.68e-15,2.16e-17,1.55e-09,1.96e-15,1.03e-17,2.95e-15,2.29e-15,1.32e-16,5.56e-10,1.09e-18,1280000.0,3.43e-19,0.00038,5.62e-10,6.8e-11
15,1380000.0,2.4e-11,4.09e-13,6.3e-06,3.65e-11,3.13e-14,6.55e-16,2.87e-16,7.8e-05,1.27e-06,7.26e-13,1.47e-11,3.37e-05,1.01e-13,3.74e-08,4.12e-11,1.26e-13,6.85e-13,4.05e-13,1380000.0,3.4e-13,7.14e-11,7.47e-11,2.35e-10,8.03e-12,4.2e-13,7.27e-12,2.77e-15,3.15e-15,9.13e-17,1.33e-09,9.98e-16,3.28e-17,2.95e-15,3.71e-15,2.6e-16,4.98e-10,1.78e-18,1380000.0,6.15e-19,0.00038,7.05e-10,6.77e-11
16,1480000.0,4.67e-11,7.55e-13,4.87e-06,5.38e-11,4.18e-14,1.16e-15,3.73e-16,7.8e-05,1.26e-06,6.52e-13,1.69e-11,3.37e-05,7.47e-14,3.69e-08,2.73e-11,1.11e-13,2.96e-13,1.51e-13,1480000.0,1.94e-13,8.47e-11,6.68e-11,2.87e-10,1.3e-11,3.31e-13,3.65e-12,5.24e-16,1.56e-15,2.15e-16,1.11e-09,4.43e-16,8.62e-17,2.68e-15,5.62e-15,3.61e-16,4.43e-10,2.24e-18,1480000.0,6.29e-19,0.00038,8.67e-10,6.76e-11
17,1580000.0,8.88e-11,1.39e-12,3.71e-06,7.84e-11,5.38e-14,1.91e-15,4.78e-16,7.81e-05,1.26e-06,5.63e-13,1.87e-11,3.37e-05,5.28e-14,3.63e-08,1.65e-11,8.54e-14,1.15e-13,5.11e-14,1580000.0,1.01e-13,9.73e-11,5.57e-11,3.21e-10,1.9e-11,2.39e-13,1.64e-12,7.91e-17,7.61e-16,4.64e-16,8.78e-10,1.7e-16,2.22e-16,2.06e-15,8.14e-15,4.16e-16,3.88e-10,2.27e-18,1580000.0,4.6e-19,0.00038,1.06e-09,6.73e-11
18,1680000.0,1.54e-10,2.68e-12,3.26e-06,1.21e-10,7.47e-14,3.26e-15,6.83e-16,7.83e-05,1.26e-06,5.16e-13,2.19e-11,3.36e-05,4.37e-14,3.54e-08,8.32e-12,4.53e-14,4.26e-14,1.86e-14,1680000.0,5.54e-14,1e-10,4.52e-11,3.18e-10,2.41e-11,1.78e-13,6.86e-13,1.01e-17,5.26e-16,8.5e-16,6.28e-10,5.34e-17,5.23e-16,1.17e-15,1.15e-14,2.89e-16,3.25e-10,1.6e-18,1680000.0,1.42e-19,0.00038,1.3e-09,6.68e-11
19,1780000.0,2.4e-10,6.44e-12,3.11e-06,1.9e-10,1.08e-13,7.02e-15,1.04e-15,7.86e-05,1.28e-06,5.08e-13,2.75e-11,3.35e-05,4.39e-14,3.37e-08,2.98e-12,1.44e-14,1.26e-14,7.33e-15,1780000.0,3e-14,7.99e-11,3.48e-11,2.64e-10,2.43e-11,1.31e-13,2.2e-13,7.43e-19,5.26e-16,1.49e-15,3.66e-10,9.71e-18,1.32e-15,3.97e-16,1.56e-14,1.03e-16,2.46e-10,8.19e-19,1780000.0,1.3e-20,0.000381,1.61e-09,6.58e-11
20,1880000.0,3.36e-10,2.32e-11,2.82e-06,2.78e-10,1.51e-13,2.26e-14,1.53e-15,7.92e-05,1.35e-06,5.13e-13,3.32e-11,3.34e-05,4.67e-14,3.08e-08,7.36e-13,2.99e-15,2.69e-15,2.61e-15,1880000.0,1.4e-14,3.6e-11,2.49e-11,1.85e-10,1.83e-11,9.03e-14,2.82e-14,8.7e-21,5.25e-16,2.31e-15,1.35e-10,3.99e-19,4.57e-15,8.3e-17,1.69e-14,2.13e-17,1.57e-10,4.04e-19,1880000.0,4.47e-22,0.000381,1.89e-09,6.39e-11
21,1980000.0,4.07e-10,8.29e-11,2.4e-06,3.73e-10,2e-13,7.3e-14,2.31e-15,8.02e-05,1.51e-06,5.4e-13,3.82e-11,3.31e-05,5.41e-14,2.69e-08,1.98e-13,6.25e-16,6.69e-16,9.71e-16,1980000.0,6.31e-15,9.1e-12,1.47e-11,9.3e-11,8.88e-12,4.99e-14,1.48e-15,1.73e-23,5.25e-16,2.9e-15,2.99e-11,3.77e-21,1.3e-14,1.62e-17,1.1e-14,3.83e-18,8.52e-11,1.99e-19,1980000.0,1.31e-23,0.000381,1.96e-09,6.07e-11
22,2080000.0,4.91e-10,1.68e-10,1.94e-06,4.78e-10,2.44e-13,1.29e-13,3.17e-15,8.14e-05,1.79e-06,5.73e-13,4.18e-11,3.27e-05,5.95e-14,2.3e-08,8.01e-14,2.02e-16,2.41e-16,3.18e-16,2080000.0,2.44e-15,2.55e-12,6.61e-12,3.57e-11,3.19e-12,1.98e-14,9.43e-17,1.95e-25,5.24e-16,2.97e-15,7.23e-12,4.79e-23,2.08e-14,4.54e-18,6.12e-15,1.07e-18,4.26e-11,8.34e-20,2080000.0,9.25e-25,0.000381,1.84e-09,5.69e-11
23,2180000.0,6.29e-10,2.71e-10,1.5e-06,5.97e-10,2.82e-13,1.75e-13,3.69e-15,8.27e-05,2.19e-06,6.04e-13,4.48e-11,3.23e-05,6.02e-14,1.96e-08,4.31e-14,9.39e-17,1.08e-16,9.1e-17,2180000.0,8.11e-16,7.99e-13,2.73e-12,1.34e-11,1.13e-12,6.89e-15,6.88e-18,1.73e-25,5.23e-16,3.15e-15,1.97e-12,7.85e-25,2.88e-14,1.75e-18,3.99e-15,4.52e-19,2.09e-11,3.85e-20,2180000.0,1.44e-25,0.000381,1.66e-09,5.29e-11
24,2280000.0,8.31e-10,4.17e-10,1.13e-06,7.29e-10,3.14e-13,2.2e-13,3.99e-15,8.39e-05,2.7e-06,6.3e-13,4.77e-11,3.19e-05,5.89e-14,1.68e-08,2.74e-14,5.39e-17,5.44e-17,2.5e-17,2280000.0,2.54e-16,2.62e-13,1.14e-12,5.23e-12,4.21e-13,2.35e-15,5.29e-19,2.03e-25,5.22e-16,3.73e-15,5.65e-13,1.43e-26,3.98e-14,8.06e-19,3.01e-15,2.45e-19,1.03e-11,2.04e-20,2280000.0,3.54e-26,0.000381,1.48e-09,4.89e-11
25,2380000.0,1.11e-09,6.45e-10,8.24e-07,8.63e-10,3.38e-13,2.71e-13,4.27e-15,8.51e-05,3.33e-06,6.47e-13,5.06e-11,3.14e-05,5.69e-14,1.44e-08,1.94e-14,3.54e-17,2.93e-17,7e-18,2380000.0,8.03e-17,9.05e-14,5.04e-13,2.2e-12,1.7e-13,8.35e-16,4.37e-20,2.39e-25,5.2e-16,4.9e-15,1.68e-13,2.94e-28,5.71e-14,4.13e-19,2.52e-15,1.53e-19,5.16e-12,1.21e-20,2380000.0,1.15e-26,0.000381,1.32e-09,4.5e-11
26,2480000.0,1.48e-09,1.01e-09,5.86e-07,9.92e-10,3.56e-13,3.33e-13,4.68e-15,8.64e-05,4.1e-06,6.51e-13,5.38e-11,3.09e-05,5.54e-14,1.23e-08,1.47e-14,2.54e-17,1.66e-17,2.22e-18,2480000.0,2.81e-17,3.52e-14,2.57e-13,1.06e-12,9.11e-14,3.37e-16,4.53e-21,2.8e-25,5.19e-16,7.08e-15,5.51e-14,8.61e-30,8.46e-14,2.26e-19,2.25e-15,1.04e-19,2.61e-12,7.82e-21,2480000.0,4.45e-27,0.00038,1.17e-09,4.11e-11
27,2580000.0,1.94e-09,1.6e-09,4.1e-07,1.12e-09,3.71e-13,4.07e-13,5.26e-15,8.76e-05,4.99e-06,6.42e-13,5.75e-11,3.04e-05,5.48e-14,1.06e-08,1.17e-14,1.93e-17,9.8e-18,9.06e-19,2580000.0,1.26e-17,1.75e-14,1.69e-13,6.6e-13,1.31e-13,1.75e-16,7.64e-22,3.27e-25,5.18e-16,1.02e-14,2.26e-14,5.25e-31,1.27e-13,1.3e-19,2.1e-15,7.42e-20,1.34e-12,5.32e-21,2580000.0,1.9e-27,0.00038,1.04e-09,3.74e-11
28,2680000.0,2.5e-09,2.48e-09,2.85e-07,1.24e-09,3.9e-13,4.93e-13,6e-15,8.88e-05,5.99e-06,6.27e-13,6.2e-11,2.98e-05,5.58e-14,9.14e-09,9.75e-15,1.51e-17,6.09e-18,5.02e-19,2680000.0,7.53e-18,1.16e-14,1.46e-13,5.3e-13,2.7e-13,1.2e-16,2.33e-22,3.82e-25,5.16e-16,1.28e-14,1.22e-14,7.72e-32,1.84e-13,7.72e-20,1.99e-15,5.35e-20,7.01e-13,3.67e-21,2680000.0,8.43e-28,0.000379,9.19e-10,3.38e-11
29,2780000.0,3.16e-09,3.73e-09,2e-07,1.4e-09,4.15e-13,5.85e-13,6.75e-15,9.01e-05,7.11e-06,6.12e-13,6.76e-11,2.92e-05,5.86e-14,7.86e-09,8.38e-15,1.2e-17,4.01e-18,3.42e-19,2780000.0,5.5e-18,9.23e-15,1.47e-13,4.89e-13,3.15e-13,9.85e-17,1.08e-22,4.45e-25,5.15e-16,1.34e-14,7.99e-15,2.01e-32,2.53e-13,4.7e-20,1.93e-15,3.82e-20,3.72e-13,2.51e-21,2780000.0,3.74e-28,0.000379,8.18e-10,3.03e-11
30,2880000.0,3.92e-09,5.42e-09,1.44e-07,1.59e-09,4.51e-13,6.85e-13,7.57e-15,9.14e-05,8.33e-06,5.96e-13,7.28e-11,2.86e-05,6.15e-14,6.76e-09,7.4e-15,9.56e-18,2.79e-18,2.55e-19,2880000.0,4.45e-18,7.96e-15,1.57e-13,4.72e-13,3.27e-13,8.68e-17,6.09e-23,5.17e-25,5.13e-16,1.26e-14,5.7e-15,7.43e-33,3.31e-13,2.97e-20,1.88e-15,2.74e-20,2e-13,1.72e-21,2880000.0,1.69e-28,0.000378,7.3e-10,2.69e-11
31,2980000.0,4.82e-09,7.6e-09,1.07e-07,1.84e-09,4.97e-13,7.9e-13,8.35e-15,9.27e-05,9.64e-06,5.82e-13,7.72e-11,2.79e-05,6.37e-14,5.81e-09,6.67e-15,7.69e-18,2.04e-18,1.98e-19,2980000.0,3.82e-18,7.18e-15,1.69e-13,4.59e-13,3.31e-13,7.91e-17,3.91e-23,6e-25,5.11e-16,1.15e-14,4.27e-15,3.19e-33,4.12e-13,1.93e-20,1.84e-15,1.98e-20,1.1e-13,1.18e-21,2980000.0,7.74e-29,0.000378,6.54e-10,2.38e-11
32,3080000.0,5.86e-09,1.02e-08,8.25e-08,2.17e-09,5.56e-13,8.93e-13,8.93e-15,9.42e-05,1.11e-05,5.73e-13,8.17e-11,2.72e-05,6.66e-14,4.99e-09,6.12e-15,6.16e-18,1.56e-18,1.6e-19,3080000.0,3.44e-18,6.78e-15,1.83e-13,4.47e-13,3.32e-13,7.36e-17,2.89e-23,6.94e-25,5.1e-16,1.02e-14,3.37e-15,1.64e-33,4.82e-13,1.27e-20,1.82e-15,1.41e-20,6.12e-14,7.9e-22,3080000.0,3.48e-29,0.000377,5.86e-10,2.08e-11
33,3180000.0,7.07e-09,1.33e-08,6.7e-08,2.61e-09,6.27e-13,9.92e-13,9.27e-15,9.57e-05,1.26e-05,5.68e-13,8.61e-11,2.65e-05,6.97e-14,4.28e-09,5.69e-15,4.92e-18,1.24e-18,1.32e-19,3180000.0,3.22e-18,6.61e-15,1.98e-13,4.33e-13,3.32e-13,6.93e-17,2.37e-23,8.02e-25,5.08e-16,8.98e-15,2.77e-15,9.76e-34,5.35e-13,8.42e-21,1.82e-15,9.96e-21,3.47e-14,5.18e-22,3180000.0,1.55e-29,0.000376,5.2e-10,1.81e-11
34,3280000.0,8.52e-09,1.67e-08,5.71e-08,3.2e-09,7.1e-13,1.08e-12,9.32e-15,9.73e-05,1.42e-05,5.67e-13,9.04e-11,2.57e-05,7.29e-14,3.66e-09,5.34e-15,3.92e-18,1.01e-18,1.1e-19,3280000.0,3.07e-18,6.62e-15,2.13e-13,4.19e-13,3.32e-13,6.54e-17,2.11e-23,9.25e-25,5.06e-16,7.86e-15,2.35e-15,6.47e-34,5.67e-13,5.59e-21,1.83e-15,7e-21,2e-14,3.32e-22,3280000.0,6.88e-30,0.000375,4.58e-10,1.55e-11
35,3380000.0,1.02e-08,2.02e-08,5.09e-08,3.99e-09,8.07e-13,1.16e-12,8.99e-15,9.89e-05,1.59e-05,5.74e-13,9.6e-11,2.48e-05,7.78e-14,3.12e-09,5.04e-15,3.07e-18,8.47e-19,9.35e-20,3380000.0,3.01e-18,6.88e-15,2.3e-13,4.03e-13,3.32e-13,6.19e-17,2.04e-23,1.07e-24,5.04e-16,6.83e-15,2.08e-15,4.81e-34,5.65e-13,3.65e-21,1.87e-15,4.82e-21,1.18e-14,2.05e-22,3380000.0,2.93e-30,0.000374,4e-10,1.32e-11
36,3480000.0,1.22e-08,2.37e-08,4.71e-08,5.08e-09,9.2e-13,1.21e-12,8.33e-15,0.000101,1.77e-05,5.9e-13,1.04e-10,2.39e-05,8.58e-14,2.65e-09,4.79e-15,2.36e-18,7.33e-19,8.19e-20,3480000.0,3.05e-18,7.42e-15,2.48e-13,3.85e-13,3.32e-13,5.9e-17,2.09e-23,1.23e-24,5.01e-16,5.87e-15,1.93e-15,3.95e-34,5.27e-13,2.32e-21,1.91e-15,3.21e-21,7.04e-15,1.2e-22,3480000.0,1.17e-30,0.000373,3.46e-10,1.11e-11
37,3580000.0,1.44e-08,2.71e-08,4.49e-08,6.52e-09,1.05e-12,1.25e-12,7.46e-15,0.000103,1.96e-05,6.09e-13,1.12e-10,2.3e-05,9.46e-14,2.24e-09,4.57e-15,1.8e-18,6.43e-19,7.13e-20,3580000.0,3.11e-18,8.14e-15,2.67e-13,3.66e-13,3.32e-13,5.6e-17,2.21e-23,1.41e-24,4.99e-16,5.02e-15,1.84e-15,3.4e-34,4.74e-13,1.47e-21,1.97e-15,2.13e-21,4.28e-15,6.88e-23,3580000.0,4.65e-31,0.000372,2.96e-10,9.24e-12
38,3680000.0,1.7e-08,3.02e-08,4.39e-08,8.49e-09,1.19e-12,1.27e-12,6.51e-15,0.000105,2.17e-05,6.38e-13,1.23e-10,2.2e-05,1.08e-13,1.88e-09,4.37e-15,1.34e-18,5.8e-19,6.43e-20,3680000.0,3.27e-18,9.2e-15,2.87e-13,3.46e-13,3.32e-13,5.36e-17,2.42e-23,1.63e-24,4.97e-16,4.22e-15,1.8e-15,3.13e-34,4.01e-13,9e-22,2.04e-15,1.35e-21,2.64e-15,3.76e-23,3680000.0,1.71e-31,0.000371,2.51e-10,7.6e-12
39,3780000.0,1.98e-08,3.33e-08,4.37e-08,1.11e-08,1.36e-12,1.28e-12,5.57e-15,0.000107,2.39e-05,6.67e-13,1.34e-10,2.09e-05,1.24e-13,1.58e-09,4.2e-15,9.95e-19,5.29e-19,5.75e-20,3780000.0,3.46e-18,1.05e-14,3.08e-13,3.24e-13,3.32e-13,5.12e-17,2.69e-23,1.87e-24,4.94e-16,3.52e-15,1.78e-15,2.94e-34,3.33e-13,5.5e-22,2.1e-15,8.55e-22,1.65e-15,2.03e-23,3780000.0,6.21e-32,0.00037,2.1e-10,6.17e-12
40,3880000.0,2.3e-08,3.63e-08,4.4e-08,1.44e-08,1.55e-12,1.27e-12,4.72e-15,0.000109,2.62e-05,6.94e-13,1.45e-10,1.97e-05,1.4e-13,1.32e-09,4.05e-15,7.37e-19,4.86e-19,5.1e-20,3880000.0,3.65e-18,1.19e-14,3.29e-13,3.02e-13,3.32e-13,4.87e-17,2.99e-23,2.14e-24,4.91e-16,2.91e-15,1.75e-15,2.78e-34,2.73e-13,3.36e-22,2.17e-15,5.39e-22,1.05e-15,1.09e-23,3880000.0,2.24e-32,0.000369,1.74e-10,4.94e-12
41,3980000.0,2.65e-08,3.93e-08,4.46e-08,1.87e-08,1.77e-12,1.26e-12,3.96e-15,0.000111,2.86e-05,7.21e-13,1.55e-10,1.85e-05,1.58e-13,1.1e-09,3.91e-15,5.43e-19,4.51e-19,4.49e-20,3980000.0,3.88e-18,1.36e-14,3.5e-13,2.8e-13,3.32e-13,4.63e-17,3.35e-23,2.44e-24,4.89e-16,2.38e-15,1.72e-15,2.67e-34,2.19e-13,2.05e-22,2.24e-15,3.36e-22,6.77e-16,5.77e-24,3980000.0,7.96e-33,0.000368,1.43e-10,3.9e-12
42,4080000.0,3.02e-08,4.22e-08,4.53e-08,2.43e-08,2.01e-12,1.24e-12,3.28e-15,0.000114,3.12e-05,7.46e-13,1.63e-10,1.72e-05,1.79e-13,9.18e-10,3.79e-15,3.98e-19,4.22e-19,3.93e-20,4080000.0,4.13e-18,1.56e-14,3.71e-13,2.58e-13,3.31e-13,4.39e-17,3.79e-23,2.79e-24,4.86e-16,1.92e-15,1.68e-15,2.59e-34,1.74e-13,1.24e-22,2.31e-15,2.07e-22,4.43e-16,3.02e-24,4080000.0,2.75e-33,0.000366,1.15e-10,3.04e-12
43,4180000.0,3.43e-08,4.49e-08,4.61e-08,3.15e-08,2.28e-12,1.21e-12,2.67e-15,0.000117,3.4e-05,7.68e-13,1.7e-10,1.58e-05,1.99e-13,7.68e-10,3.67e-15,2.91e-19,3.95e-19,3.38e-20,4180000.0,4.38e-18,1.79e-14,3.91e-13,2.35e-13,3.31e-13,4.14e-17,4.3e-23,3.18e-24,4.83e-16,1.54e-15,1.64e-15,2.54e-34,1.36e-13,7.46e-23,2.38e-15,1.27e-22,2.93e-16,1.56e-24,4180000.0,9.45e-34,0.000365,9.22e-11,2.33e-12
44,4280000.0,3.88e-08,4.7e-08,4.67e-08,4.06e-08,2.56e-12,1.16e-12,2.11e-15,0.00012,3.69e-05,7.86e-13,1.74e-10,1.44e-05,2.19e-13,6.49e-10,3.55e-15,2.11e-19,3.71e-19,2.84e-20,4280000.0,4.61e-18,2.07e-14,4.1e-13,2.14e-13,3.31e-13,3.87e-17,4.9e-23,3.61e-24,4.79e-16,1.22e-15,1.61e-15,2.53e-34,1.04e-13,4.46e-23,2.47e-15,7.78e-23,1.97e-16,7.94e-25,4280000.0,3.21e-34,0.000363,7.27e-11,1.76e-12
45,4380000.0,4.34e-08,4.73e-08,4.68e-08,5.24e-08,2.83e-12,1.06e-12,1.57e-15,0.000123,4e-05,8.08e-13,1.91e-10,1.29e-05,2.54e-13,5.57e-10,3.42e-15,1.51e-19,3.49e-19,2.54e-20,4380000.0,4.87e-18,2.48e-14,4.28e-13,1.92e-13,3.31e-13,3.61e-17,5.7e-23,4.09e-24,4.76e-16,9.48e-16,1.63e-15,2.68e-34,7.65e-14,2.6e-23,2.57e-15,4.66e-23,1.33e-16,3.84e-25,4380000.0,1.05e-34,0.000362,5.65e-11,1.31e-12
