,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-11100000.0,-400000.0,0.0,-70200000.0,-152000.0,-908.0,-4880.0,-172000000000.0,76000000000.0,596000.0,-4190000.0,22600000000.0,429000.0,738000000.0,279000000.0,-282000.0,43600000.0,2950000.0,950000.0,307000.0,-95400000.0,-97300000.0,-253000000.0,-16000000.0,-555000.0,96200000.0,1340000.0,2150000.0,-17.3,419000000.0,28400.0,-6.75,-33300.0,-2580.0,-154.0,610000000.0,-4.24,950000.0,-0.576,-101000000000.0,-1020000000.0,12900000.0
11,1050000.0,-18400000.0,-694000.0,0.0,-74100000.0,-141000.0,-1550.0,-5660.0,-156000000000.0,59000000000.0,388000.0,-6920000.0,22600000000.0,266000.0,616000000.0,263000000.0,-273000.0,32200000.0,2690000.0,1050000.0,644000.0,-86000000.0,-82200000.0,-319000000.0,-21300000.0,-401000.0,75500000.0,542000.0,454000.0,-53.4,842000000.0,20900.0,-18.9,-29500.0,-3990.0,-303.0,505000000.0,-7.64,1050000.0,-1.2,-83700000000.0,-1010000000.0,6870000.0
12,1150000.0,-30700000.0,-1280000.0,0.0,-88700000.0,-148000.0,-2950.0,-6150.0,-142000000000.0,45400000000.0,224000.0,-8770000.0,22500000000.0,164000.0,515000000.0,227000000.0,-203000.0,20900000.0,2480000.0,1150000.0,1030000.0,-61200000.0,-36600000.0,-330000000.0,-25900000.0,-94300.0,54000000.0,171000.0,111000.0,-146.0,1040000000.0,13900.0,-54.7,-21000.0,-5010.0,-515.0,407000000.0,-13.7,1150000.0,-2.02,-70000000000.0,-970000000.0,3020000.0
13,1250000.0,-54000000.0,-2690000.0,0.0,-103000000.0,-147000.0,-6410.0,-5260.0,-130000000000.0,35000000000.0,140000.0,-9910000.0,22300000000.0,106000.0,428000000.0,176000000.0,-135000.0,11900000.0,1700000.0,1250000.0,1160000.0,-21400000.0,20600000.0,-256000000.0,-27800000.0,292000.0,30600000.0,33000.0,31800.0,-361.0,1000000000.0,6850.0,-188.0,-11900.0,-5760.0,-857.0,320000000.0,-26.9,1250000.0,-3.13,-59100000000.0,-879000000.0,1090000.0
14,1350000.0,-101000000.0,-6860000.0,0.0,-99500000.0,-108000.0,-15200.0,-4320.0,-120000000000.0,27400000000.0,131000.0,-9760000.0,21900000000.0,78000.0,355000000.0,123000000.0,-110000.0,5870000.0,697000.0,1350000.0,846000.0,27200000.0,51300000.0,-138000000.0,-26900000.0,527000.0,11700000.0,2950.0,12500.0,-868.0,794000000.0,2000.0,-844.0,-3520.0,-6280.0,-1500.0,243000000.0,-57.6,1350000.0,-4.78,-50800000000.0,-742000000.0,214000.0
15,1450000.0,-153000000.0,-22100000.0,4590000000000.0,-152000000.0,-194000.0,-44800.0,-9640.0,-111000000000.0,22100000000.0,84200.0,-7780000.0,21500000000.0,39300.0,294000000.0,76000000.0,68700.0,2000000.0,152000.0,1450000.0,311000.0,76100000.0,38200000.0,-36400000.0,-21800000.0,334000.0,2450000.0,89.6,4370.0,-879.0,500000000.0,265.0,-4040.0,6770.0,-6480.0,-1070.0,178000000.0,-104.0,1450000.0,-0.756,-44600000000.0,-562000000.0,-4360.0
16,1550000.0,-147000000.0,-70200000.0,2410000000000.0,-124000000.0,-178000.0,-121000.0,-11600.0,-103000000000.0,17500000000.0,69900.0,-3500000.0,20900000000.0,14800.0,240000000.0,39800000.0,118000.0,589000.0,23300.0,1550000.0,78000.0,58000000.0,21200000.0,82200000.0,-3470000.0,194000.0,210000.0,0.54,1490.0,-602.0,198000000.0,8.88,-16800.0,12900.0,-5560.0,114.0,123000000.0,-130.0,1550000.0,2.45,-39100000000.0,-357000000.0,-1490.0
17,1650000.0,-54700000.0,-62100000.0,61900000000.0,-124000000.0,-215000.0,-98100.0,-16700.0,-95400000000.0,13600000000.0,20400.0,-2920000.0,20300000000.0,-4900.0,192000000.0,16200000.0,89800.0,124000.0,2670.0,1650000.0,11200.0,8700000.0,10200000.0,110000000.0,10400000.0,79500.0,5290.0,0.000552,0.111,-4.14,31300000.0,0.0524,-8910.0,10300.0,-3730.0,725.0,79200000.0,61.3,1650000.0,1.36,-34300000000.0,-171000000.0,4.46e-08
18,1750000.0,-14700000.0,-24100000.0,49400000000.0,-79800000.0,-151000.0,-33500.0,-12000.0,-88100000000.0,9450000000.0,9730.0,-1130000.0,19600000000.0,-3960.0,144000000.0,4520000.0,18000.0,32600.0,536.0,1750000.0,4000.0,1420000.0,4000000.0,41700000.0,6680000.0,28300.0,226.0,1.79e-06,0.11,129.0,2960000.0,0.000626,129.0,2720.0,-1090.0,141.0,45700000.0,27.7,1750000.0,0.0664,-29300000000.0,-56800000.0,1.76e-08
19,1850000.0,-4640000.0,-10900000.0,43800000000.0,-52000000.0,-109000.0,-11400.0,-8440.0,-81100000000.0,5530000000.0,4860.0,-510000.0,18900000000.0,-2850.0,98300000.0,836000.0,2200.0,6530.0,104.0,1850000.0,1360.0,305000.0,1090000.0,9220000.0,1810000.0,7200.0,14.2,3.92e-09,0.108,66.6,321000.0,9.67e-06,787.0,386.0,912.0,14.1,23400000.0,3.55,1850000.0,0.00118,-24700000000.0,-12800000.0,3.96e-09
20,1950000.0,-3670000.0,-8560000.0,39300000000.0,-41500000.0,-90000.0,-6250.0,-6490.0,-75100000000.0,2500000000.0,2390.0,-342000.0,18300000000.0,-2180.0,60700000.0,149000.0,270.0,1270.0,16.5,1950000.0,323.0,58300.0,219000.0,1530000.0,326000.0,1310.0,0.633,-3.5e-09,0.106,26.5,37700.0,7.54e-08,383.0,51.4,770.0,1.38,10900000.0,0.386,1950000.0,2.06e-05,-20900000000.0,-2170000.0,6.98e-10
21,2050000.0,-3900000.0,-8940000.0,35900000000.0,-41400000.0,-87700.0,-5100.0,-5540.0,-70300000000.0,596000000.0,1170.0,-236000.0,17600000000.0,-1740.0,34700000.0,38600.0,52.3,347.0,2.34,2050000.0,59.4,9750.0,38200.0,235000.0,52100.0,201.0,0.0191,-3.28e-09,0.104,10.2,4260.0,3.17e-10,192.0,10.3,307.0,0.217,4890000.0,0.0641,2050000.0,8.04e-07,-18200000000.0,-339000.0,-3.84e-09
22,2150000.0,-4400000.0,-10300000.0,33300000000.0,-46200000.0,-92900.0,-4800.0,-4920.0,-66300000000.0,-583000000.0,560.0,-174000.0,16900000000.0,-1470.0,18800000.0,14300.0,15.3,133.0,0.328,2150000.0,10.3,1600.0,6610.0,37300.0,8390.0,30.4,0.000525,-3.38e-09,0.102,3.69,507.0,1.16e-12,112.0,3.08,127.0,0.0528,2190000.0,0.0162,2150000.0,6.58e-08,-16400000000.0,-54400.0,-8.73e-10
23,2250000.0,-5280000.0,-12300000.0,31100000000.0,-53400000.0,-98000.0,-4770.0,-3990.0,-62700000000.0,-1500000000.0,184.0,-157000.0,16200000000.0,-1260.0,9920000.0,6660.0,5.81,64.6,0.0472,2250000.0,1.8,275.0,1200.0,6370.0,1390.0,4.81,1.52e-05,-3.6e-09,0.0998,1.34,66.5,5.03e-15,63.0,1.17,59.5,0.0168,984000.0,0.00525,2250000.0,8.51e-09,-14800000000.0,-9300.0,-4.95e-09
24,2350000.0,-6650000.0,-15300000.0,28800000000.0,-61000000.0,-98400.0,-5020.0,-2600.0,-59200000000.0,-2510000000.0,-105.0,-156000.0,15600000000.0,-977.0,5110000.0,3640.0,2.56,37.0,0.0072,2350000.0,0.332,50.5,235.0,1190.0,99.6,0.817,3.14e-07,-3.84e-09,0.0978,0.518,9.8,7.55e-17,16.5,0.509,30.2,0.00623,448000.0,0.00197,2350000.0,1.47e-09,-13100000000.0,-1590.0,-5.59e-09
25,2450000.0,-8970000.0,-19600000.0,26300000000.0,-67100000.0,-86900.0,-5590.0,-434.0,-55500000000.0,-3870000000.0,-391.0,-178000.0,15100000000.0,-595.0,2590000.0,2220.0,1.22,23.9,0.0012,2450000.0,0.0655,10.1,50.3,246.0,-309.0,0.152,-1.46e-07,-4.11e-09,0.0958,0.211,1.64,9.14e-18,-40.0,0.242,14.4,0.00254,207000.0,0.000809,2450000.0,3.11e-10,-11200000000.0,-9.5e-08,-4.42e-09
26,2550000.0,-12600000.0,-26100000.0,23300000000.0,-68400000.0,-61000.0,-6540.0,1970.0,-51400000000.0,-5790000000.0,-680.0,-201000.0,14500000000.0,-97.3,1310000.0,1470.0,0.605,16.6,0.000223,2550000.0,0.0141,2.24,12.0,56.7,-72.2,0.0317,-1.16e-07,-4.39e-09,0.0938,0.0878,0.319,1.7e-18,-118.0,0.121,4.38,0.00109,96500.0,0.000352,2550000.0,7.88e-11,-8730000000.0,-8.2e-08,-4.77e-09
27,2650000.0,-17700000.0,-35900000.0,19800000000.0,-62900000.0,-25600.0,-7750.0,3700.0,-46900000000.0,-8300000000.0,-948.0,-224000.0,14000000000.0,340.0,669000.0,1040.0,0.304,11.7,4.78e-05,2650000.0,0.00338,0.551,3.11,14.4,-18.9,0.00744,-6.28e-08,-4.69e-09,0.0918,0.0268,0.0723,3.57e-19,-228.0,0.0641,-3.24,0.000487,45700.0,0.000164,2650000.0,2.4e-11,-5710000000.0,-5.96e-08,-3.78e-09
28,2750000.0,-24000000.0,-50300000.0,16000000000.0,-50500000.0,4260.0,-9160.0,3880.0,-42200000000.0,-11200000000.0,-1120.0,-209000.0,13500000000.0,618.0,352000.0,758.0,0.152,7.94,1.19e-05,2750000.0,0.000901,0.146,0.727,3.74,-5.35,0.00189,-2.61e-08,-5e-09,0.0898,-0.000188,0.0184,8.7e-20,-387.0,0.0347,-8.76,0.000226,22000.0,8.22e-05,2750000.0,8.77e-12,-2340000000.0,-2.24e-08,-7.57e-10
29,2850000.0,-29600000.0,-70100000.0,12300000000.0,-33600000.0,17700.0,-10800.0,2860.0,-37600000000.0,-14100000000.0,-1080.0,-108000.0,13100000000.0,809.0,193000.0,565.0,0.0725,4.99,3.68e-06,2850000.0,0.000291,0.0419,-0.0098,0.811,-1.56,0.000468,-1.96e-08,-5.27e-09,0.0879,0.00315,0.00544,2.77e-20,-626.0,0.0184,-11.5,0.00011,10700.0,4.14e-05,2850000.0,3.73e-12,1000000000.0,5.12e-09,9.6e-10
30,2950000.0,-34600000.0,-98700000.0,8950000000.0,-20000000.0,20300.0,-12400.0,1840.0,-33500000000.0,-16700000000.0,-938.0,-44900.0,12700000000.0,691.0,111000.0,425.0,0.0432,3.05,1.64e-06,2950000.0,0.000138,0.0151,-0.275,0.00301,-0.443,0.000101,-3.23e-08,-5.62e-09,0.0859,0.0101,0.00243,1.25e-20,-939.0,0.0108,-13.1,8.36e-05,5310.0,2.72e-05,2950000.0,2.12e-12,4010000000.0,1.58e-08,-2.33e-10
31,3050000.0,-37600000.0,-137000000.0,6250000000.0,-10900000.0,15000.0,-13800.0,1030.0,-30200000000.0,-18900000000.0,-712.0,6190.0,12400000000.0,521.0,67100.0,320.0,0.0347,1.78,9.98e-07,3050000.0,8.75e-05,0.00907,-0.377,-0.194,-0.125,8.46e-06,-5.7e-08,-5.99e-09,0.0839,0.0135,0.00193,7.07e-21,-1320.0,0.00644,-12.9,8.6e-05,2670.0,2.09e-05,3050000.0,1.38e-12,6460000000.0,1.86e-09,-6.69e-10
32,3150000.0,-38600000.0,-188000000.0,4230000000.0,-6780000.0,7320.0,-15000.0,498.0,-27600000000.0,-20400000000.0,-463.0,40100.0,12100000000.0,371.0,41900.0,240.0,0.0346,1.03,6.75e-07,3150000.0,5.93e-05,0.00733,-0.425,-0.217,-0.0363,-2.21e-05,-8.51e-08,-6.38e-09,0.082,0.013,0.00184,4.37e-21,-1740.0,0.00391,-11.5,9.11e-05,1370.0,1.74e-05,3150000.0,9.27e-13,8310000000.0,-1.96e-08,0.0
33,3250000.0,-38700000.0,-249000000.0,2790000000.0,-7210000.0,58.2,-15800.0,198.0,-25700000000.0,-21500000000.0,-247.0,56300.0,11900000000.0,256.0,26600.0,180.0,0.0372,0.593,4.63e-07,3250000.0,3.88e-05,0.0059,-0.455,-0.193,-0.011,-4.05e-05,-1.12e-07,-6.79e-09,0.08,0.0113,0.00164,2.79e-21,-2110.0,0.00242,-9.76,8.96e-05,712.0,1.51e-05,3250000.0,6.01e-13,9630000000.0,-2.33e-08,-4.66e-10
34,3350000.0,-39900000.0,-318000000.0,1810000000.0,-12600000.0,-5450.0,-15600.0,77.0,-24300000000.0,-22200000000.0,-133.0,35500.0,11700000000.0,129.0,16600.0,136.0,0.0433,0.352,3.53e-07,3350000.0,2.52e-05,0.00374,-0.482,-0.154,-0.00336,-4.5e-05,-1.34e-07,-7.29e-09,0.0781,0.00971,0.00131,1.82e-21,-2250.0,0.00161,-8.76,8.52e-05,377.0,1.43e-05,3350000.0,3.84e-13,10600000000.0,-2.47e-08,-7.13e-10
35,3450000.0,-41500000.0,-383000000.0,1160000000.0,-19700000.0,-9680.0,-14500.0,33.2,-23400000000.0,-22700000000.0,-52.9,33500.0,11500000000.0,79.0,9690.0,103.0,0.0439,0.211,2.92e-07,3450000.0,1.53e-05,0.00172,-0.497,-0.122,-0.00107,-4.46e-05,-1.5e-07,-7.74e-09,0.0762,0.00792,0.000989,1.2e-21,-2150.0,0.00102,-7.87,6.99e-05,203.0,1.18e-05,3450000.0,2.13e-13,11200000000.0,-1.91e-08,-3.06e-10
36,3550000.0,-44600000.0,-435000000.0,737000000.0,-28800000.0,-12400.0,-12500.0,47.4,-22600000000.0,-23000000000.0,-11.7,37800.0,11400000000.0,66.4,4510.0,78.6,0.0419,0.13,2.78e-07,3550000.0,9.46e-06,-0.000367,-0.503,-0.0968,-0.000364,-3.25e-05,-1.59e-07,-8.2e-09,0.0743,0.00629,0.000702,8.04e-22,-1810.0,0.000647,-7.48,5.33e-05,111.0,9.05e-06,3550000.0,1.1e-13,11600000000.0,-7.68e-09,0.0
37,3650000.0,-50800000.0,-458000000.0,460000000.0,-42300000.0,-13600.0,-8950.0,115.0,-22100000000.0,-23000000000.0,-50.8,13200.0,11300000000.0,19.0,350.0,61.3,0.0405,0.0825,2.95e-07,3650000.0,7.3e-06,-0.00304,-0.512,-0.0695,-0.000129,-1.32e-06,-1.59e-07,-8.72e-09,0.0724,0.00498,0.000439,5.33e-22,-1070.0,0.000421,-7.97,4.04e-05,61.5,6.89e-06,3650000.0,5.51e-14,11800000000.0,-1.02e-08,-1.46e-11
38,3750000.0,-58200000.0,-432000000.0,277000000.0,-59000000.0,-14000.0,-4870.0,169.0,-21700000000.0,-23000000000.0,-105.0,-47900.0,11200000000.0,-28.6,-3270.0,48.5,0.0359,0.0525,2.72e-07,3750000.0,5.93e-06,-0.00588,-0.51,-0.0525,-5.03e-05,3e-05,-1.54e-07,-9.19e-09,0.0705,0.00379,0.000224,3.36e-22,-291.0,0.000259,-8.47,2.84e-05,34.7,4.64e-06,3750000.0,2.51e-14,11800000000.0,-4.19e-09,1.46e-10
39,3850000.0,-65800000.0,-344000000.0,144000000.0,-86000000.0,-15400.0,-563.0,203.0,-21400000000.0,-22700000000.0,-292.0,-351000.0,11100000000.0,-313.0,-6650.0,38.3,0.0321,0.0314,1.48e-07,3850000.0,3.06e-06,-0.00977,-0.503,-0.0389,-2.14e-05,5.63e-05,-1.5e-07,-9.66e-09,0.0686,0.00291,-2.17e-05,1.66e-22,659.0,0.000158,-8.58,2.04e-05,19.9,2.97e-06,3850000.0,1.11e-14,11700000000.0,-4.42e-09,1.46e-10
40,3950000.0,-68400000.0,-209000000.0,33400000.0,-132000000.0,-21100.0,2690.0,197.0,-21000000000.0,-22400000000.0,-735.0,-1220000.0,10900000000.0,-1220.0,-9980.0,29.0,0.0288,0.0143,-1.16e-07,3950000.0,-4.09e-06,-0.015,-0.492,-0.0294,-1e-05,6.48e-05,-1.67e-07,-1.02e-08,0.0668,0.00237,-0.000351,-2.9e-24,1590.0,9.45e-05,-7.11,1.51e-05,11.6,1.78e-06,3950000.0,4.73e-15,11400000000.0,1.4e-09,1.71e-10
41,4050000.0,-63000000.0,-96600000.0,-62700000.0,-200000000.0,-31500.0,4030.0,154.0,-20500000000.0,-21800000000.0,-1370.0,-2800000.0,10800000000.0,-3080.0,-13400.0,19.8,0.0232,0.00163,-4.45e-07,4050000.0,-1.35e-05,-0.0204,-0.47,-0.0308,-5.21e-06,5.68e-05,-2.09e-07,-1.07e-08,0.065,0.00202,-0.000712,-1.42e-22,1870.0,5.29e-05,-3.96,1.02e-05,6.85,9.34e-07,4050000.0,1.71e-15,11100000000.0,-3.49e-10,1.31e-10
42,4150000.0,-54400000.0,-89500000.0,-148000000.0,-276000000.0,-44700.0,3160.0,96.0,-19600000000.0,-21100000000.0,-1890.0,-4600000.0,10400000000.0,-5800.0,-16600.0,11.6,0.016,-0.00423,-6.6e-07,4150000.0,-1.96e-05,-0.0223,-0.435,-0.0489,-3.05e-06,4.61e-05,-2.61e-07,-1.12e-08,0.0632,0.00167,-0.000873,-1.76e-22,1430.0,2.76e-05,-0.258,5.97e-06,4.11,4.27e-07,4150000.0,5.12e-16,10800000000.0,3.49e-10,3.64e-11
43,4250000.0,-46100000.0,-232000000.0,-227000000.0,-336000000.0,-64500.0,-898.0,24.9,-18100000000.0,-20100000000.0,-2000.0,-5600000.0,9690000000.0,-8470.0,-18700.0,3.91,0.00954,-0.00413,-6.31e-07,4250000.0,-2.03e-05,-0.0153,-0.375,-0.101,-2.01e-06,3.65e-05,-3.17e-07,-1.17e-08,0.0614,0.00121,-0.000539,-3.93e-23,796.0,1.33e-05,4.03,3.08e-06,2.5,1.74e-07,4250000.0,1.36e-16,10400000000.0,1.28e-09,2.91e-11
44,4350000.0,-36400000.0,-548000000.0,-307000000.0,-356000000.0,-100000.0,-8440.0,-63.5,-16000000000.0,-18800000000.0,-1710.0,-5140000.0,8670000000.0,-9920.0,-18200.0,-3.23,0.00529,-0.00141,-4.11e-07,4350000.0,-1.74e-05,0.00153,-0.278,-0.202,-1.45e-06,2.8e-05,-3.87e-07,-1.22e-08,0.0596,0.000675,0.000222,2.12e-22,312.0,6.03e-06,8.73,1.53e-06,1.54,6.79e-08,4350000.0,3.58e-17,10100000000.0,-2.33e-10,1.82e-12
45,4450000.0,-20100000.0,-1120000000.0,-382000000.0,-321000000.0,-163000.0,-20300.0,-205.0,-13300000000.0,-17400000000.0,-1140.0,-3600000.0,7370000000.0,-9730.0,-14100.0,-8.62,0.00269,0.000843,-2.23e-07,4450000.0,-1.56e-05,0.019,-0.127,-0.356,-1.12e-06,1.55e-05,-4.98e-07,-1.27e-08,0.0579,0.000112,0.000862,4e-22,-35.6,2.12e-06,12.4,7.49e-07,0.961,2.31e-08,4450000.0,9.95e-18,10000000000.0,-5.24e-10,6.37e-12
46,4550000.0,1510000.0,-2140000000.0,-434000000.0,-236000000.0,-268000.0,-38800.0,-483.0,-10500000000.0,-16600000000.0,-497.0,-1720000.0,5930000000.0,-8530.0,-6750.0,-10.6,0.00104,0.00229,-1.78e-07,4550000.0,-1.78e-05,0.0261,0.0674,-0.543,-8.91e-07,-3.44e-06,-6.79e-07,-1.31e-08,0.0562,-0.000426,0.00099,4.21e-22,-328.0,-2.65e-07,13.3,3.76e-07,0.605,1.81e-09,4550000.0,3.1e-18,10600000000.0,-1.75e-10,-5.46e-12
47,4650000.0,13400000.0,-3990000000.0,-426000000.0,-123000000.0,-408000.0,-66300.0,-1000.0,-7720000000.0,-17500000000.0,59.5,342000.0,4530000000.0,-6090.0,2210.0,-8.79,-0.000302,0.00541,-2.07e-07,4650000.0,-2.39e-05,0.0217,0.212,-0.669,-6.96e-07,-3.41e-05,-8.99e-07,-1.38e-08,0.0545,-0.000815,0.000738,3.28e-22,-655.0,-2.15e-06,10.9,1.75e-07,0.383,-1.32e-08,4650000.0,1.01e-18,12900000000.0,1.16e-10,-9.09e-13
48,4750000.0,4840000.0,-7100000000.0,-306000000.0,7700000.0,-510000.0,-103000.0,-1880.0,-5450000000.0,-21100000000.0,576.0,1900000.0,3300000000.0,-1380.0,10200.0,-5.19,-0.00192,0.0102,-3.69e-07,4750000.0,-3.47e-05,0.0134,0.213,-0.648,-5.26e-07,-9.34e-05,-1e-06,-1.44e-08,0.0528,-0.000919,0.000419,2.1e-22,-1240.0,-4.49e-06,6.86,3.12e-08,0.244,-3.45e-08,4750000.0,1.4e-19,17800000000.0,-1.02e-10,-4.09e-12
49,4850000.0,-17900000.0,-11700000000.0,-70300000.0,124000000.0,-481000.0,-147000.0,-3180.0,-3740000000.0,-28000000000.0,1170.0,2450000.0,2300000000.0,4440.0,14700.0,-1.97,-0.00441,0.0135,-7.64e-07,4850000.0,-4.95e-05,0.00706,0.107,-0.523,-3.73e-07,-0.000196,-8.51e-07,-1.46e-08,0.0511,-0.00064,0.000206,1.19e-22,-2670.0,-7.95e-06,3.39,-1.14e-07,0.156,-8.14e-08,4850000.0,-6.41e-19,25700000000.0,1.02e-10,-6.82e-13
50,4950000.0,-63300000.0,-17400000000.0,191000000.0,163000000.0,-243000.0,-167000.0,-3990.0,-2500000000.0,-37700000000.0,1520.0,2700000.0,1540000000.0,8720.0,15000.0,0.943,-0.00658,0.0159,-8.28e-07,4950000.0,-4.41e-05,0.00321,-0.129,-0.27,-2.33e-07,-0.000315,-4e-07,-1.54e-08,0.0495,0.000256,9.62e-05,6.2e-23,-5480.0,-7.41e-06,0.305,-2.32e-07,0.101,-1.22e-07,4950000.0,-1.34e-18,36200000000.0,5.09e-11,-2.27e-13
51,5050000.0,-122000000.0,-23200000000.0,381000000.0,151000000.0,42700.0,-144000.0,-3560.0,-1590000000.0,-48100000000.0,1490.0,2460000.0,989000000.0,8920.0,12400.0,3.17,-0.0075,0.014,-2.97e-07,5050000.0,-6.64e-06,0.00139,-0.354,-0.0306,-1.32e-07,-0.00038,8.11e-08,-1.63e-08,0.0478,0.000871,4.54e-05,3.23e-23,-11000.0,-2.83e-06,-2.05,-3.41e-07,0.0651,-1.23e-07,5050000.0,-1.99e-18,47100000000.0,2.55e-11,2.27e-13
