J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
61,5.2105E-02,2.0311E+01,1.8991E+02,0.00E+00,-1.6062E-02,1.8991E+02,2.7116E-06,4.0000E-06,1.1200E-14,-4.6421E-01,1.8665E-01
62,5.7768E-02,1.9712E+01,1.9019E+02,0.00E+00,-1.5258E-02,1.9019E+02,2.8663E-06,4.0000E-06,1.2261E-14,-4.3184E-01,1.6818E-01
63,6.3956E-02,1.9122E+01,1.9052E+02,0.00E+00,-1.4125E-02,1.9052E+02,2.9937E-06,4.0000E-06,1.3623E-14,-3.9702E-01,1.5294E-01
64,7.0704E-02,1.8538E+01,1.9089E+02,0.00E+00,-1.2815E-02,1.9090E+02,3.1023E-06,4.0000E-06,1.5293E-14,-3.6249E-01,1.4106E-01
65,7.8053E-02,1.7962E+01,1.9131E+02,0.00E+00,-1.1438E-02,1.9131E+02,3.1834E-06,4.0000E-06,1.6807E-14,-3.2981E-01,1.3216E-01
66,8.6041E-02,1.7392E+01,1.9175E+02,0.00E+00,-1.0094E-02,1.9176E+02,3.2448E-06,4.0000E-06,1.7370E-14,-3.0007E-01,1.2564E-01
67,9.4711E-02,1.6830E+01,1.9222E+02,0.00E+00,-8.7684E-03,1.9222E+02,3.2846E-06,4.0000E-06,1.6074E-14,-2.7232E-01,1.2081E-01
68,1.0411E-01,1.6276E+01,1.9270E+02,0.00E+00,-3.7169E-03,1.9271E+02,3.3179E-06,4.0000E-06,1.2417E-14,-1.8070E-01,1.1647E-01
69,1.1427E-01,1.5728E+01,1.9318E+02,0.00E+00,-2.1742E-03,1.9318E+02,3.7237E-06,4.0000E-06,6.2281E-15,-1.5187E-01,1.1430E-01
70,1.2524E-01,1.5187E+01,1.9366E+02,0.00E+00,-1.9737E-04,1.9366E+02,4.3131E-06,4.0000E-06,2.3714E-15,-1.1740E-01,1.1399E-01
71,1.3707E-01,1.4654E+01,1.9411E+02,0.00E+00,4.1758E-03,1.9414E+02,4.9840E-06,4.0000E-06,8.6139E-16,-3.8105E-02,1.1026E-01
72,1.4980E-01,1.4128E+01,1.9456E+02,0.00E+00,-1.3954E-01,1.9465E+02,4.3936E-06,4.0000E-06,3.3462E-16,1.2345E-01,8.2665E-02
73,1.6348E-01,1.3610E+01,1.9508E+02,0.00E+00,-1.3954E-01,1.9522E+02,4.0000E-06,5.4206E-07,1.3840E-16,2.0162E-01,8.0162E-02
74,1.7815E-01,1.3097E+01,1.9651E+02,0.00E+00,-1.3954E-01,1.9665E+02,4.0000E-06,6.8895E-07,5.9229E-17,1.7528E-01,7.9946E-02
75,1.9387E-01,1.2587E+01,2.0048E+02,0.00E+00,-1.3954E-01,2.0062E+02,4.0000E-06,1.2906E-06,2.7019E-17,6.7732E-02,8.3112E-02
76,2.1066E-01,1.2074E+01,2.0465E+02,0.00E+00,-1.3954E-01,2.0479E+02,4.0000E-06,2.4299E-06,1.2960E-17,-7.0880E-02,9.0213E-02
77,2.2858E-01,1.1560E+01,2.0954E+02,0.00E+00,-1.3954E-01,2.0967E+02,4.8260E-06,4.9209E-06,6.3908E-18,-3.2594E-01,1.0544E-01
78,2.4767E-01,1.1042E+01,2.1453E+02,0.00E+00,-1.3954E-01,2.1467E+02,9.6094E-06,9.7897E-06,3.2483E-18,-6.8362E-01,1.3215E-01
79,2.6796E-01,1.0522E+01,2.1950E+02,0.00E+00,-1.3954E-01,2.1964E+02,1.8481E-05,1.8812E-05,1.6867E-18,-1.1087E+00,1.7255E-01
80,2.8951E-01,9.9996E+00,2.2442E+02,0.00E+00,-1.3954E-01,2.2456E+02,3.4302E-05,3.4889E-05,8.8098E-19,-1.5420E+00,2.2729E-01
81,3.1234E-01,9.4759E+00,2.2925E+02,0.00E+00,-1.3954E-01,2.2939E+02,6.1356E-05,6.2363E-05,4.7035E-19,-1.9446E+00,2.9530E-01
82,3.3648E-01,8.9514E+00,2.3395E+02,0.00E+00,-1.3954E-01,2.3409E+02,1.0560E-04,1.0726E-04,2.5684E-19,-2.2618E+00,3.7046E-01
83,3.6197E-01,8.4269E+00,2.3849E+02,0.00E+00,-1.3954E-01,2.3863E+02,1.7463E-04,1.7727E-04,1.4445E-19,-2.4513E+00,4.4602E-01
84,3.8883E-01,7.9031E+00,2.4281E+02,0.00E+00,-1.3954E-01,2.4295E+02,2.7728E-04,2.8133E-04,8.5053E-20,-2.5472E+00,5.2546E-01
85,4.1709E-01,7.3808E+00,2.4690E+02,0.00E+00,-1.3954E-01,2.4704E+02,4.2292E-04,4.2889E-04,5.2575E-20,-2.5439E+00,6.0437E-01
86,4.4675E-01,6.8611E+00,2.5074E+02,0.00E+00,-1.3954E-01,2.5088E+02,6.2062E-04,6.2912E-04,3.4462E-20,-2.4800E+00,6.6478E-01
87,4.7784E-01,6.3446E+00,2.5432E+02,0.00E+00,-1.3954E-01,2.5446E+02,8.7858E-04,8.9028E-04,2.4120E-20,-2.3954E+00,7.0151E-01
88,5.1036E-01,5.8323E+00,2.5766E+02,0.00E+00,-1.3954E-01,2.5780E+02,1.2038E-03,1.2194E-03,1.7760E-20,-2.3111E+00,7.2509E-01
89,5.4431E-01,5.3249E+00,2.6076E+02,0.00E+00,-1.3954E-01,2.6090E+02,1.6020E-03,1.6223E-03,1.3629E-20,-2.2003E+00,7.4241E-01
90,5.7969E-01,4.8231E+00,2.6365E+02,0.00E+00,-1.3954E-01,2.6379E+02,2.0779E-03,2.1036E-03,1.1033E-20,-2.0837E+00,7.5152E-01
91,6.1648E-01,4.3275E+00,2.6635E+02,0.00E+00,-1.3954E-01,2.6648E+02,2.6352E-03,2.6672E-03,9.5190E-21,-1.9500E+00,7.5018E-01
92,6.5466E-01,3.8387E+00,2.6887E+02,0.00E+00,-1.3954E-01,2.6901E+02,3.2769E-03,3.3159E-03,9.3836E-21,-1.8077E+00,7.4185E-01
93,6.9421E-01,3.3569E+00,2.7146E+02,0.00E+00,-1.3954E-01,2.7160E+02,4.0831E-03,4.1307E-03,1.4462E-20,-1.6922E+00,7.3905E-01
94,7.3509E-01,2.8824E+00,2.7397E+02,0.00E+00,-1.3954E-01,2.7411E+02,5.0378E-03,5.0940E-03,6.2856E-20,-1.5610E+00,7.3256E-01
95,7.7726E-01,2.4156E+00,2.7637E+02,0.00E+00,-1.3954E-01,2.7651E+02,6.0138E-03,6.0701E-03,5.5486E-19,-1.4319E+00,7.0933E-01
96,8.2067E-01,1.9569E+00,2.7864E+02,0.00E+00,-1.3954E-01,2.7878E+02,7.0109E-03,7.0875E-03,6.2471E-18,-1.3698E+00,6.8091E-01
97,8.6526E-01,1.5066E+00,2.8082E+02,0.00E+00,-1.3954E-01,2.8096E+02,8.2205E-03,8.2973E-03,7.3006E-17,-1.4089E+00,6.6178E-01
98,9.1096E-01,1.0650E+00,2.8289E+02,0.00E+00,-1.3954E-01,2.8303E+02,9.3724E-03,9.4493E-03,8.0336E-16,-1.4996E+00,6.4295E-01
99,9.5771E-01,6.3257E-01,2.8488E+02,0.00E+00,-1.3954E-01,2.8502E+02,1.0805E-02,1.0909E-02,8.2205E-15,-1.7488E+00,6.4694E-01
100,1.0054E+00,2.0950E-01,2.8678E+02,0.00E+00,-1.3954E-01,2.8692E+02,1.2227E-02,1.2331E-02,8.4837E-14,-2.0092E+00,6.6080E-01
101,1.0298E+00,0.0000E+00,2.8771E+02,0.00E+00,-1.3954E-01,2.8785E+02,1.2920E-02,1.3024E-02,6.7900E-14,0.0000E+00,0.0000E+00
