J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
42,5.5831E-03,3.3266E+01,1.9213E+02,0.00E+00,-3.2991E-02,1.9217E+02,1.7289E-07,1.7289E-07,1.4740E-13,-1.0413E+00,6.6126E-01
43,6.3613E-03,3.2499E+01,1.9171E+02,0.00E+00,-3.4977E-02,1.9174E+02,2.0808E-07,2.0808E-07,1.1405E-13,-1.0433E+00,6.4040E-01
44,7.2375E-03,3.1742E+01,1.9128E+02,0.00E+00,-3.7067E-02,1.9132E+02,2.5311E-07,2.5311E-07,8.6227E-14,-1.0396E+00,6.1263E-01
45,8.2226E-03,3.0995E+01,1.9088E+02,0.00E+00,-3.8814E-02,1.9091E+02,3.1055E-07,3.1055E-07,6.3965E-14,-1.0244E+00,5.7726E-01
46,9.3283E-03,3.0258E+01,1.9050E+02,0.00E+00,-3.9809E-02,1.9053E+02,3.8236E-07,3.8236E-07,4.7036E-14,-9.9393E-01,5.3533E-01
47,1.0568E-02,2.9532E+01,1.9017E+02,0.00E+00,-4.0665E-02,1.9020E+02,4.7007E-07,4.7007E-07,3.4552E-14,-9.5831E-01,4.8985E-01
48,1.1954E-02,2.8815E+01,1.8989E+02,0.00E+00,-3.8488E-02,1.8992E+02,5.7526E-07,5.7526E-07,2.5595E-14,-8.8833E-01,4.4495E-01
49,1.3504E-02,2.8107E+01,1.8966E+02,0.00E+00,-3.5851E-02,1.8968E+02,6.9839E-07,6.9839E-07,1.9384E-14,-8.1809E-01,4.0508E-01
50,1.5232E-02,2.7409E+01,1.8948E+02,0.00E+00,-3.3022E-02,1.8950E+02,8.3776E-07,8.3776E-07,1.5197E-14,-7.5425E-01,3.7384E-01
51,1.7156E-02,2.6719E+01,1.8934E+02,0.00E+00,-3.0282E-02,1.8936E+02,9.9229E-07,9.9229E-07,1.2396E-14,-7.0072E-01,3.5187E-01
52,1.9296E-02,2.6039E+01,1.8924E+02,0.00E+00,-2.7884E-02,1.8926E+02,1.1558E-06,1.1558E-06,1.0624E-14,-6.5843E-01,3.3721E-01
53,2.1672E-02,2.5367E+01,1.8917E+02,0.00E+00,-2.6097E-02,1.8919E+02,1.3309E-06,1.3309E-06,9.5414E-15,-6.2743E-01,3.2679E-01
54,2.4306E-02,2.4704E+01,1.8913E+02,0.00E+00,-2.4980E-02,1.8914E+02,1.5050E-06,1.5050E-06,8.9421E-15,-6.0529E-01,3.1752E-01
55,2.7220E-02,2.4050E+01,1.8911E+02,0.00E+00,-2.4477E-02,1.8913E+02,1.6873E-06,1.6873E-06,8.7261E-15,-5.8844E-01,3.0647E-01
56,3.0440E-02,2.3404E+01,1.8912E+02,0.00E+00,-2.4404E-02,1.8914E+02,1.8685E-06,1.8685E-06,8.7512E-15,-5.7320E-01,2.9207E-01
57,3.3992E-02,2.2766E+01,1.8917E+02,0.00E+00,-2.4609E-02,1.8919E+02,2.0480E-06,2.0480E-06,8.9449E-15,-5.5759E-01,2.7409E-01
58,3.7905E-02,2.2137E+01,1.8926E+02,0.00E+00,-2.4892E-02,1.8927E+02,2.2142E-06,2.2142E-06,9.3045E-15,-5.3986E-01,2.5311E-01
59,4.2206E-02,2.1515E+01,1.8939E+02,0.00E+00,-2.5127E-02,1.8940E+02,2.3879E-06,2.3879E-06,9.8133E-15,-5.2005E-01,2.3058E-01
60,4.6929E-02,2.0902E+01,1.8956E+02,0.00E+00,-2.5028E-02,1.8958E+02,2.5536E-06,2.5536E-06,1.0422E-14,-4.9627E-01,2.0795E-01
61,5.2105E-02,2.0296E+01,1.8980E+02,0.00E+00,-2.4427E-02,1.8981E+02,2.7116E-06,2.7116E-06,1.1200E-14,-4.6816E-01,1.8676E-01
62,5.7768E-02,1.9698E+01,1.9008E+02,0.00E+00,-2.3302E-02,1.9009E+02,2.8663E-06,2.8663E-06,1.2261E-14,-4.3670E-01,1.6827E-01
63,6.3956E-02,1.9107E+01,1.9041E+02,0.00E+00,-2.1685E-02,1.9042E+02,2.9937E-06,2.9937E-06,1.3623E-14,-4.0281E-01,1.5300E-01
64,7.0704E-02,1.8524E+01,1.9079E+02,0.00E+00,-1.9812E-02,1.9080E+02,3.1023E-06,3.1023E-06,1.5293E-14,-3.6933E-01,1.4110E-01
65,7.8053E-02,1.7948E+01,1.9120E+02,0.00E+00,-1.7864E-02,1.9121E+02,3.1834E-06,3.1834E-06,1.6807E-14,-3.3797E-01,1.3218E-01
66,8.6041E-02,1.7379E+01,1.9165E+02,0.00E+00,-1.6000E-02,1.9166E+02,3.2448E-06,3.2448E-06,1.7370E-14,-3.0997E-01,1.2565E-01
67,9.4711E-02,1.6817E+01,1.9213E+02,0.00E+00,-1.4211E-02,1.9214E+02,3.2846E-06,3.2846E-06,1.6074E-14,-2.8452E-01,1.2081E-01
68,1.0411E-01,1.6263E+01,1.9262E+02,0.00E+00,-6.9825E-03,1.9263E+02,3.3179E-06,3.3179E-06,1.2417E-14,-1.9691E-01,1.1648E-01
69,1.1427E-01,1.5715E+01,1.9311E+02,0.00E+00,-5.2568E-03,1.9312E+02,3.7237E-06,3.7237E-06,6.2281E-15,-1.7487E-01,1.1431E-01
70,1.2524E-01,1.5175E+01,1.9361E+02,0.00E+00,-3.4200E-03,1.9361E+02,4.3131E-06,4.3131E-06,2.3714E-15,-1.5340E-01,1.1400E-01
71,1.3707E-01,1.4642E+01,1.9411E+02,0.00E+00,-2.4361E-04,1.9411E+02,4.9840E-06,4.9840E-06,8.6139E-16,-1.1654E-01,1.1374E-01
72,1.4980E-01,1.4116E+01,1.9466E+02,0.00E+00,-7.2656E-03,1.9465E+02,4.3936E-06,4.3936E-06,3.3462E-16,-2.3731E-02,1.0704E-01
73,1.6348E-01,1.3597E+01,1.9524E+02,0.00E+00,-7.2656E-03,1.9525E+02,4.0000E-06,4.0000E-06,1.3840E-16,9.6974E-02,1.0184E-01
74,1.7815E-01,1.3085E+01,1.9627E+02,0.00E+00,-7.2656E-03,1.9628E+02,4.0000E-06,4.0000E-06,5.9229E-17,9.4175E-02,9.9343E-02
75,1.9387E-01,1.2574E+01,2.0024E+02,0.00E+00,-7.2656E-03,2.0025E+02,4.0000E-06,4.0000E-06,2.7019E-17,1.4386E-03,9.7670E-02
76,2.1066E-01,1.2063E+01,2.0442E+02,0.00E+00,-7.2656E-03,2.0443E+02,4.0000E-06,4.0000E-06,1.2960E-17,-7.4503E-02,9.6440E-02
77,2.2858E-01,1.1549E+01,2.0930E+02,0.00E+00,-7.2656E-03,2.0931E+02,4.6698E-06,4.6746E-06,6.3908E-18,-2.1710E-01,9.9896E-02
78,2.4767E-01,1.1032E+01,2.1429E+02,0.00E+00,-7.2656E-03,2.1430E+02,9.3126E-06,9.3216E-06,3.2483E-18,-5.3404E-01,1.2230E-01
79,2.6796E-01,1.0512E+01,2.1926E+02,0.00E+00,-7.2656E-03,2.1927E+02,1.7936E-05,1.7952E-05,1.6867E-18,-9.5678E-01,1.6003E-01
80,2.8951E-01,9.9903E+00,2.2418E+02,0.00E+00,-7.2656E-03,2.2419E+02,3.3332E-05,3.3362E-05,8.8098E-19,-1.4176E+00,2.1372E-01
81,3.1234E-01,9.4672E+00,2.2901E+02,0.00E+00,-7.2656E-03,2.2902E+02,5.9693E-05,5.9744E-05,4.7035E-19,-1.8534E+00,2.8189E-01
82,3.3648E-01,8.9432E+00,2.3372E+02,0.00E+00,-7.2656E-03,2.3372E+02,1.0285E-04,1.0293E-04,2.5684E-19,-2.1993E+00,3.5790E-01
83,3.6197E-01,8.4192E+00,2.3825E+02,0.00E+00,-7.2656E-03,2.3826E+02,1.7025E-04,1.7038E-04,1.4445E-19,-2.4103E+00,4.3456E-01
84,3.8883E-01,7.8959E+00,2.4258E+02,0.00E+00,-7.2656E-03,2.4259E+02,2.7057E-04,2.7078E-04,8.5053E-20,-2.5196E+00,5.1447E-01
85,4.1709E-01,7.3742E+00,2.4667E+02,0.00E+00,-7.2656E-03,2.4668E+02,4.1302E-04,4.1332E-04,5.2575E-20,-2.5255E+00,5.9407E-01
86,4.4675E-01,6.8549E+00,2.5051E+02,0.00E+00,-7.2656E-03,2.5051E+02,6.0653E-04,6.0696E-04,3.4462E-20,-2.4662E+00,6.5604E-01
87,4.7784E-01,6.3389E+00,2.5409E+02,0.00E+00,-7.2656E-03,2.5410E+02,8.5919E-04,8.5978E-04,2.4120E-20,-2.3806E+00,6.9409E-01
88,5.1036E-01,5.8271E+00,2.5742E+02,0.00E+00,-7.2656E-03,2.5743E+02,1.1779E-03,1.1787E-03,1.7760E-20,-2.2975E+00,7.1818E-01
89,5.4431E-01,5.3202E+00,2.6053E+02,0.00E+00,-7.2656E-03,2.6053E+02,1.5683E-03,1.5694E-03,1.3629E-20,-2.1887E+00,7.3583E-01
90,5.7969E-01,4.8188E+00,2.6341E+02,0.00E+00,-7.2656E-03,2.6342E+02,2.0352E-03,2.0365E-03,1.1033E-20,-2.0722E+00,7.4563E-01
91,6.1648E-01,4.3237E+00,2.6611E+02,0.00E+00,-7.2656E-03,2.6612E+02,2.5821E-03,2.5837E-03,9.5190E-21,-1.9410E+00,7.4515E-01
92,6.5466E-01,3.8353E+00,2.6863E+02,0.00E+00,-7.2656E-03,2.6864E+02,3.2121E-03,3.2141E-03,9.3836E-21,-1.8040E+00,7.3750E-01
93,6.9421E-01,3.3539E+00,2.7123E+02,0.00E+00,-7.2656E-03,2.7123E+02,4.0039E-03,4.0063E-03,1.4462E-20,-1.6925E+00,7.3527E-01
94,7.3509E-01,2.8799E+00,2.7373E+02,0.00E+00,-7.2656E-03,2.7374E+02,4.9431E-03,4.9460E-03,6.2856E-20,-1.5627E+00,7.2993E-01
95,7.7726E-01,2.4135E+00,2.7613E+02,0.00E+00,-7.2656E-03,2.7614E+02,5.9189E-03,5.9219E-03,5.5486E-19,-1.4332E+00,7.0926E-01
96,8.2067E-01,1.9551E+00,2.7840E+02,0.00E+00,-7.2656E-03,2.7841E+02,6.8816E-03,6.8856E-03,6.2471E-18,-1.3574E+00,6.7892E-01
97,8.6526E-01,1.5052E+00,2.8058E+02,0.00E+00,-7.2656E-03,2.8059E+02,8.0911E-03,8.0951E-03,7.3006E-17,-1.3949E+00,6.6170E-01
98,9.1096E-01,1.0641E+00,2.8266E+02,0.00E+00,-7.2656E-03,2.8266E+02,9.2428E-03,9.2468E-03,8.0336E-16,-1.4816E+00,6.4347E-01
99,9.5771E-01,6.3201E-01,2.8464E+02,0.00E+00,-7.2656E-03,2.8465E+02,1.0631E-02,1.0637E-02,8.2205E-15,-1.7165E+00,6.4472E-01
100,1.0054E+00,2.0932E-01,2.8655E+02,0.00E+00,-7.2656E-03,2.8655E+02,1.2053E-02,1.2058E-02,8.4837E-14,-1.9821E+00,6.5923E-01
101,1.0298E+00,0.0000E+00,2.8747E+02,0.00E+00,-7.2656E-03,2.8748E+02,1.2746E-02,1.2751E-02,6.7900E-14,0.0000E+00,0.0000E+00
