 20 2.1983E-04 5.2206E+01 1.8952E+02  0.00E+00  -5.8475E-02  1.8961E+02  3.8277E-06  4.0000E-06  1.1496E-08 -1.9033E+00  8.9290E-01
 21 2.5850E-04 5.1264E+01 1.8986E+02  0.00E+00  -5.9855E-02  1.8994E+02  3.9597E-06  4.0000E-06  1.3196E-08 -1.9158E+00  8.8147E-01
 22 3.0354E-04 5.0330E+01 1.9010E+02  0.00E+00  -6.0344E-02  1.9018E+02  4.0819E-06  4.0000E-06  1.5133E-08 -1.9225E+00  8.7980E-01
 23 3.5592E-04 4.9402E+01 1.9028E+02  0.00E+00  -5.9795E-02  1.9035E+02  4.1860E-06  4.0000E-06  1.7357E-08 -1.9202E+00  8.8695E-01
 24 4.1673E-04 4.8483E+01 1.9043E+02  0.00E+00  -5.8338E-02  1.9049E+02  4.2779E-06  4.0000E-06  1.9718E-08 -1.9088E+00  9.0071E-01
 25 4.8724E-04 4.7572E+01 1.9056E+02  0.00E+00  -5.5989E-02  1.9061E+02  4.3653E-06  4.0000E-06  2.2446E-08 -1.8880E+00  9.2049E-01
 26 5.6886E-04 4.6668E+01 1.9069E+02  0.00E+00  -5.2489E-02  1.9074E+02  4.4376E-06  4.0000E-06  2.6241E-08 -1.8542E+00  9.4719E-01
 27 6.6319E-04 4.5773E+01 1.9085E+02  0.00E+00  -4.7996E-02  1.9089E+02  4.4995E-06  4.0000E-06  3.0751E-08 -1.8067E+00  9.7733E-01
 28 7.7206E-04 4.4885E+01 1.9103E+02  0.00E+00  -4.2587E-02  1.9107E+02  4.5527E-06  4.0000E-06  3.6022E-08 -1.7451E+00  1.0092E+00
 29 8.9752E-04 4.4005E+01 1.9124E+02  0.00E+00  -3.6223E-02  1.9127E+02  4.6003E-06  4.0000E-06  4.2770E-08 -1.6704E+00  1.0444E+00
 30 1.0419E-03 4.3133E+01 1.9147E+02  0.00E+00  -2.9022E-02  1.9150E+02  4.6352E-06  4.0000E-06  5.1186E-08 -1.5868E+00  1.0853E+00
 31 1.2077E-03 4.2269E+01 1.9171E+02  0.00E+00  -2.1366E-02  1.9173E+02  4.6698E-06  4.0000E-06  6.1345E-08 -1.5041E+00  1.1349E+00
 32 1.3979E-03 4.1412E+01 1.9195E+02  0.00E+00  -1.3508E-02  1.9197E+02  4.6871E-06  4.0000E-06  7.3717E-08 -1.4243E+00  1.1909E+00
 33 1.6157E-03 4.0562E+01 1.9218E+02  0.00E+00  -5.6773E-03  1.9219E+02  4.7040E-06  4.0000E-06  8.8677E-08 -1.3568E+00  1.2587E+00
 34 1.8648E-03 3.9720E+01 1.9239E+02  0.00E+00   2.2347E-03  1.9240E+02  4.7109E-06  4.0000E-06  1.0701E-07 -1.3053E+00  1.3439E+00
 35 2.1492E-03 3.8886E+01 1.9257E+02  0.00E+00   1.0224E-02  1.9257E+02  4.7200E-06  4.0000E-06  1.2845E-07 -1.2699E+00  1.4465E+00
 36 2.4734E-03 3.8060E+01 1.9272E+02  0.00E+00   1.8801E-02  1.9271E+02  4.7200E-06  4.0000E-06  1.5410E-07 -1.2414E+00  1.5662E+00
 37 2.8425E-03 3.7242E+01 1.9282E+02  0.00E+00   2.8363E-02  1.9281E+02  4.7100E-06  4.0000E-06  1.8592E-07 -1.2144E+00  1.7045E+00
 38 3.2619E-03 3.6433E+01 1.9289E+02  0.00E+00   3.8468E-02  1.9286E+02  4.7034E-06  4.0000E-06  2.2390E-07 -1.1882E+00  1.8529E+00
 39 3.7379E-03 3.5631E+01 1.9291E+02  0.00E+00   4.8670E-02  1.9288E+02  4.6873E-06  4.0000E-06  2.6938E-07 -1.1649E+00  2.0059E+00
 40 4.2772E-03 3.4839E+01 1.9289E+02  0.00E+00   5.8538E-02  1.9284E+02  4.6630E-06  4.0000E-06  3.2434E-07 -1.1488E+00  2.1603E+00
 41 4.8872E-03 3.4055E+01 1.9283E+02  0.00E+00   6.8001E-02  1.9277E+02  4.6416E-06  4.0000E-06  3.9310E-07 -1.1422E+00  2.3173E+00
 42 5.5762E-03 3.3280E+01 1.9273E+02  0.00E+00   7.6763E-02  1.9266E+02  4.6107E-06  4.0000E-06  4.7892E-07 -1.1430E+00  2.4695E+00
 43 6.3533E-03 3.2515E+01 1.9261E+02  0.00E+00   8.4946E-02  1.9253E+02  4.5751E-06  4.0000E-06  5.8934E-07 -1.1461E+00  2.6140E+00
 44 7.2282E-03 3.1758E+01 1.9247E+02  0.00E+00   9.2215E-02  1.9238E+02  4.5297E-06  4.0000E-06  7.3208E-07 -1.1448E+00  2.7383E+00
 45 8.2118E-03 3.1011E+01 1.9234E+02  0.00E+00   9.8250E-02  1.9224E+02  4.4849E-06  4.0000E-06  9.2221E-07 -1.1339E+00  2.8316E+00
 46 9.3159E-03 3.0272E+01 1.9222E+02  0.00E+00   1.0114E-01  1.9211E+02  4.4406E-06  4.0000E-06  1.1662E-06 -1.1093E+00  2.8571E+00
 47 1.0553E-02 2.9543E+01 1.9212E+02  0.00E+00   9.9184E-02  1.9201E+02  4.3824E-06  4.0000E-06  1.4442E-06 -1.0566E+00  2.7705E+00
 48 1.1938E-02 2.8822E+01 1.9205E+02  0.00E+00   9.3225E-02  1.9194E+02  4.3161E-06  4.0000E-06  1.7343E-06 -9.8148E-01  2.5924E+00
 49 1.3485E-02 2.8110E+01 1.9201E+02  0.00E+00   8.5549E-02  1.9191E+02  4.2549E-06  4.0000E-06  2.0153E-06 -8.9871E-01  2.3770E+00
 50 1.5210E-02 2.7407E+01 1.9200E+02  0.00E+00   7.8344E-02  1.9191E+02  4.1846E-06  4.0000E-06  2.2688E-06 -8.1258E-01  2.1664E+00
 51 1.7132E-02 2.6713E+01 1.9202E+02  0.00E+00   7.2148E-02  1.9194E+02  4.1152E-06  4.0000E-06  2.4812E-06 -7.2831E-01  1.9750E+00
 52 1.9268E-02 2.6026E+01 1.9207E+02  0.00E+00   6.6249E-02  1.9200E+02  4.0466E-06  4.0000E-06  2.6317E-06 -6.4995E-01  1.7947E+00
 53 2.1640E-02 2.5349E+01 1.9213E+02  0.00E+00   6.0431E-02  1.9207E+02  3.9788E-06  4.0000E-06  2.7211E-06 -5.7876E-01  1.6230E+00
 54 2.4269E-02 2.4679E+01 1.9222E+02  0.00E+00   5.4775E-02  1.9216E+02  3.9119E-06  4.0000E-06  2.7584E-06 -5.1288E-01  1.4594E+00
 55 2.7179E-02 2.4018E+01 1.9232E+02  0.00E+00   4.9003E-02  1.9226E+02  3.8409E-06  4.0000E-06  2.7306E-06 -4.5353E-01  1.3003E+00
 56 3.0393E-02 2.3364E+01 1.9244E+02  0.00E+00   4.3537E-02  1.9239E+02  3.7705E-06  4.0000E-06  2.6546E-06 -3.9815E-01  1.1505E+00
 57 3.3939E-02 2.2719E+01 1.9257E+02  0.00E+00   3.8342E-02  1.9253E+02  3.7060E-06  4.0000E-06  2.5294E-06 -3.4688E-01  1.0094E+00
 58 3.7844E-02 2.2082E+01 1.9274E+02  0.00E+00   3.3366E-02  1.9270E+02  3.6422E-06  4.0000E-06  2.3558E-06 -3.0025E-01  8.7681E-01
 59 4.2138E-02 2.1453E+01 1.9294E+02  0.00E+00   2.8708E-02  1.9291E+02  3.5855E-06  4.0000E-06  2.1480E-06 -2.5819E-01  7.5426E-01
 60 4.6852E-02 2.0831E+01 1.9318E+02  0.00E+00   2.4102E-02  1.9315E+02  3.5272E-06  4.0000E-06  1.8991E-06 -2.2275E-01  6.3924E-01
 61 5.2019E-02 2.0218E+01 1.9347E+02  0.00E+00   1.9608E-02  1.9344E+02  3.4767E-06  4.0000E-06  1.6289E-06 -1.9500E-01  5.3384E-01
 62 5.7672E-02 1.9611E+01 1.9380E+02  0.00E+00   1.4911E-02  1.9377E+02  3.4282E-06  4.0000E-06  1.3347E-06 -1.7910E-01  4.3676E-01
 63 6.3848E-02 1.9013E+01 1.9417E+02  0.00E+00   1.0498E-02  1.9415E+02  3.3852E-06  4.0000E-06  1.0578E-06 -1.7240E-01  3.5380E-01
 64 7.0584E-02 1.8421E+01 1.9459E+02  0.00E+00   6.7020E-03  1.9457E+02  3.3498E-06  4.0000E-06  8.2114E-07 -1.7159E-01  2.8740E-01
 65 7.7918E-02 1.7837E+01 1.9505E+02  0.00E+00   3.7438E-03  1.9503E+02  3.3316E-06  4.0000E-06  6.3648E-07 -1.7296E-01  2.3765E-01
 66 8.5891E-02 1.7261E+01 1.9553E+02  0.00E+00   1.7486E-03  1.9552E+02  3.3101E-06  4.0000E-06  5.0446E-07 -1.7228E-01  2.0250E-01
 67 9.4545E-02 1.6691E+01 1.9604E+02  0.00E+00   5.5732E-04  1.9603E+02  3.3113E-06  4.0000E-06  4.1568E-07 -1.6901E-01  1.7864E-01
 68 1.0392E-01 1.6128E+01 1.9655E+02  0.00E+00   1.6867E-03  1.9655E+02  3.4172E-06  4.0000E-06  3.5402E-07 -1.3282E-01  1.6197E-01
 69 1.1406E-01 1.5573E+01 1.9707E+02  0.00E+00   7.1984E-04  1.9707E+02  3.9015E-06  4.0000E-06  3.0856E-07 -1.3849E-01  1.5093E-01
 70 1.2501E-01 1.5025E+01 1.9758E+02  0.00E+00   5.9514E-05  1.9758E+02  4.5288E-06  4.0000E-06  2.7308E-07 -1.4254E-01  1.4357E-01
 71 1.3682E-01 1.4484E+01 1.9808E+02  0.00E+00   4.5318E-05  1.9809E+02  5.2370E-06  4.0000E-06  2.4340E-07 -1.3746E-01  1.3825E-01
 72 1.4953E-01 1.3951E+01 1.9858E+02  0.00E+00   9.2945E-04  1.9858E+02  6.0043E-06  4.0000E-06  2.1757E-07 -1.1839E-01  1.3445E-01
 73 1.6318E-01 1.3425E+01 1.9907E+02  0.00E+00   2.9477E-03  1.9906E+02  7.4442E-06  4.0000E-06  1.9474E-07 -8.3599E-02  1.3453E-01
 74 1.7782E-01 1.2906E+01 1.9966E+02  0.00E+00   8.7149E-03  1.9955E+02  5.3777E-06  4.0000E-06  1.7368E-07  1.9095E-02  1.3150E-01
 75 1.9350E-01 1.2394E+01 2.0048E+02  0.00E+00   1.8996E-02  2.0046E+02  4.0000E-06  4.0000E-06  1.5470E-07  2.3810E-01  9.0138E-02
 76 2.1026E-01 1.1888E+01 2.0222E+02  0.00E+00   2.5561E-02  2.0220E+02  4.0000E-06  1.6577E-06  1.3799E-07  1.8743E-01  8.6143E-02
 77 2.2814E-01 1.1382E+01 2.0707E+02  1.00E+00   2.4477E-01  2.0683E+02  4.0000E-06  3.2962E-06  1.2335E-07 -1.8425E-02  9.1246E-02
 78 2.4719E-01 1.0874E+01 2.1193E+02  1.00E+00   1.2590E-01  2.1181E+02  6.7847E-06  6.6690E-06  1.1069E-07 -2.9304E-01  1.0554E-01
 79 2.6744E-01 1.0363E+01 2.1679E+02  1.00E+00   2.6001E-02  2.1677E+02  1.3069E-05  1.3025E-05  9.8919E-08 -6.6982E-01  1.3260E-01
 80 2.8894E-01 9.8505E+00 2.2164E+02  1.00E+00  -4.5506E-02  2.2168E+02  2.4402E-05  2.4541E-05  8.8722E-08 -1.1199E+00  1.7583E-01
 81 3.1172E-01 9.3364E+00 2.2644E+02  1.00E+00  -7.7558E-02  2.2652E+02  4.4137E-05  4.4548E-05  7.9962E-08 -1.5756E+00  2.3542E-01
 82 3.3581E-01 8.8213E+00 2.3114E+02  0.00E+00  -9.6177E-02  2.3124E+02  7.6941E-05  7.7795E-05  7.2208E-08 -1.9687E+00  3.0672E-01
 83 3.6124E-01 8.3061E+00 2.3569E+02  0.00E+00  -1.0735E-01  2.3580E+02  1.2897E-04  1.3050E-04  6.5223E-08 -2.2361E+00  3.8108E-01
 84 3.8804E-01 7.7914E+00 2.4004E+02  0.00E+00  -1.1155E-01  2.4016E+02  2.0765E-04  2.1013E-04  5.9080E-08 -2.3842E+00  4.5661E-01
 85 4.1624E-01 7.2781E+00 2.4418E+02  0.00E+00  -1.1000E-01  2.4429E+02  3.2116E-04  3.2481E-04  5.3508E-08 -2.4360E+00  5.3521E-01
 86 4.4584E-01 6.7671E+00 2.4806E+02  0.00E+00  -1.0392E-01  2.4817E+02  4.7770E-04  4.8267E-04  4.8385E-08 -2.4005E+00  6.0467E-01
 87 4.7686E-01 6.2591E+00 2.5170E+02  0.00E+00  -9.6998E-02  2.5180E+02  6.8478E-04  6.9123E-04  4.3707E-08 -2.3278E+00  6.5167E-01
 88 5.0930E-01 5.7551E+00 2.5508E+02  0.00E+00  -9.0844E-02  2.5518E+02  9.4892E-04  9.5708E-04  3.9372E-08 -2.2497E+00  6.7992E-01
 89 5.4318E-01 5.2557E+00 2.5824E+02  0.00E+00  -8.4450E-02  2.5832E+02  1.2758E-03  1.2857E-03  3.5478E-08 -2.1590E+00  6.9965E-01
 90 5.7847E-01 4.7616E+00 2.6117E+02  0.00E+00  -7.7223E-02  2.6125E+02  1.6701E-03  1.6817E-03  3.2019E-08 -2.0479E+00  7.1345E-01
 91 6.1518E-01 4.2736E+00 2.6391E+02  0.00E+00  -7.0181E-02  2.6398E+02  2.1355E-03  2.1487E-03  2.8889E-08 -1.9313E+00  7.1860E-01
 92 6.5327E-01 3.7920E+00 2.6664E+02  0.00E+00   1.0244E-01  2.6653E+02  2.7136E-03  2.6897E-03  2.6176E-08 -1.8173E+00  7.1554E-01
 93 6.9273E-01 3.3170E+00 2.6935E+02  1.00E+00   2.5184E-01  2.6910E+02  3.4272E-03  3.3550E-03  2.3779E-08 -1.7205E+00  7.1432E-01
 94 7.3351E-01 2.8491E+00 2.7189E+02  1.00E+00   2.6038E-01  2.7163E+02  4.2458E-03  4.1550E-03  2.1851E-08 -1.6085E+00  7.1323E-01
 95 7.7559E-01 2.3886E+00 2.7440E+02  1.00E+00   3.4912E-01  2.7405E+02  5.2305E-03  5.0894E-03  2.0307E-08 -1.4879E+00  7.0751E-01
 96 8.1890E-01 1.9357E+00 2.7690E+02  1.00E+00   5.5687E-01  2.7634E+02  6.2499E-03  6.0244E-03  1.9186E-08 -1.3805E+00  6.8584E-01
 97 8.6338E-01 1.4908E+00 2.7928E+02  1.00E+00   7.4934E-01  2.7854E+02  7.3924E-03  6.9792E-03  1.8372E-08 -1.3434E+00  6.6012E-01
 98 9.0898E-01 1.0542E+00 2.8154E+02  1.00E+00   9.1941E-01  2.8063E+02  8.6493E-03  8.1417E-03  1.7798E-08 -1.4114E+00  6.4793E-01
 99 9.5561E-01 6.2636E-01 2.8370E+02  1.00E+00   1.0841E+00  2.8262E+02  9.9577E-03  9.2535E-03  1.7449E-08 -1.5793E+00  6.3912E-01
100 1.0032E+00 2.0751E-01 2.8576E+02  1.00E+00   1.2221E+00  2.8454E+02  1.1496E-02  1.0588E-02  1.7283E-08 -1.7921E+00  6.5513E-01
101 1.0275E+00 0.0000E+00 2.8676E+02  1.00E+00   1.2885E+00  2.8547E+02  1.2244E-02  1.1286E-02  1.7300E-08  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  3.65E-04 3.67E-04 3.69E-04 3.71E-04 3.72E-04 3.73E-04 3.74E-04 3.75E-04 3.76E-04 3.77E-04
  3.77E-04 3.78E-04 3.78E-04 3.78E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.79E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04 3.80E-04
  3.80E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.1030E+01  1.1433E+04 -2.5329E+05  0.0000E+00  2.5329E+05  2.6473E+05  3.4178E+05  7.7052E+04  4.5136E-02
  2 8.4653E-06 6.9869E+01  1.1436E+04 -2.5327E+05  1.6041E+01  2.5329E+05  2.6471E+05  3.4176E+05  7.7052E+04  4.5149E-02
  3 1.0223E-05 6.8787E+01  1.1441E+04 -2.5326E+05  2.4595E+01  2.5329E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5169E-02
  4 1.2327E-05 6.7756E+01  1.1446E+04 -2.5325E+05  2.9752E+01  2.5328E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5191E-02
  5 1.4843E-05 6.6753E+01  1.1449E+04 -2.5325E+05  3.3394E+01  2.5328E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5202E-02
  6 1.7847E-05 6.5765E+01  1.1450E+04 -2.5325E+05  3.6085E+01  2.5328E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5207E-02
  7 2.1429E-05 6.4786E+01  1.1451E+04 -2.5325E+05  3.8568E+01  2.5328E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5209E-02
  8 2.5692E-05 6.3810E+01  1.1451E+04 -2.5325E+05  4.1106E+01  2.5329E+05  2.6470E+05  3.4175E+05  7.7052E+04  4.5210E-02
  9 3.0759E-05 6.2835E+01  1.1451E+04 -2.5324E+05  4.3912E+01  2.5329E+05  2.6470E+05  3.4175E+05  7.7051E+04  4.5210E-02
 10 3.6772E-05 6.1862E+01  1.1451E+04 -2.5324E+05  4.7047E+01  2.5329E+05  2.6469E+05  3.4175E+05  7.7051E+04  4.5210E-02
 11 4.3899E-05 6.0888E+01  1.1452E+04 -2.5324E+05  5.0590E+01  2.5329E+05  2.6469E+05  3.4174E+05  7.7051E+04  4.5211E-02
 12 5.2331E-05 5.9915E+01  1.1452E+04 -2.5324E+05  5.4507E+01  2.5329E+05  2.6469E+05  3.4174E+05  7.7051E+04  4.5212E-02
 13 6.2293E-05 5.8942E+01  1.1453E+04 -2.5324E+05  5.8806E+01  2.5330E+05  2.6469E+05  3.4174E+05  7.7050E+04  4.5214E-02
 14 7.4045E-05 5.7971E+01  1.1454E+04 -2.5323E+05  6.3458E+01  2.5330E+05  2.6469E+05  3.4174E+05  7.7050E+04  4.5217E-02
 15 8.7888E-05 5.7001E+01  1.1455E+04 -2.5323E+05  6.8473E+01  2.5330E+05  2.6469E+05  3.4174E+05  7.7050E+04  4.5222E-02
 16 1.0417E-04 5.6033E+01  1.1456E+04 -2.5323E+05  7.3892E+01  2.5330E+05  2.6468E+05  3.4173E+05  7.7049E+04  4.5227E-02
 17 1.2329E-04 5.5069E+01  1.1458E+04 -2.5322E+05  7.9768E+01  2.5330E+05  2.6468E+05  3.4173E+05  7.7048E+04  4.5235E-02
 18 1.4571E-04 5.4109E+01  1.1460E+04 -2.5322E+05  8.6205E+01  2.5330E+05  2.6468E+05  3.4173E+05  7.7048E+04  4.5244E-02
 19 1.7196E-04 5.3155E+01  1.1463E+04 -2.5321E+05  9.3352E+01  2.5331E+05  2.6468E+05  3.4172E+05  7.7047E+04  4.5255E-02
 20 2.0265E-04 5.2206E+01  1.1467E+04 -2.5321E+05  1.0138E+02  2.5331E+05  2.6467E+05  3.4172E+05  7.7046E+04  4.5270E-02
 21 2.3847E-04 5.1264E+01  1.1471E+04 -2.5320E+05  1.1051E+02  2.5331E+05  2.6467E+05  3.4171E+05  7.7045E+04  4.5287E-02
 22 2.8022E-04 5.0330E+01  1.1477E+04 -2.5319E+05  1.2096E+02  2.5331E+05  2.6466E+05  3.4171E+05  7.7043E+04  4.5308E-02
 23 3.2881E-04 4.9402E+01  1.1483E+04 -2.5318E+05  1.3300E+02  2.5331E+05  2.6466E+05  3.4170E+05  7.7042E+04  4.5332E-02
 24 3.8527E-04 4.8483E+01  1.1490E+04 -2.5316E+05  1.4686E+02  2.5331E+05  2.6465E+05  3.4169E+05  7.7040E+04  4.5360E-02
 25 4.5077E-04 4.7572E+01  1.1498E+04 -2.5315E+05  1.6281E+02  2.5331E+05  2.6465E+05  3.4168E+05  7.7038E+04  4.5392E-02
 26 5.2666E-04 4.6668E+01  1.1507E+04 -2.5313E+05  1.8107E+02  2.5331E+05  2.6464E+05  3.4167E+05  7.7035E+04  4.5427E-02
 27 6.1444E-04 4.5773E+01  1.1517E+04 -2.5311E+05  2.0184E+02  2.5331E+05  2.6463E+05  3.4166E+05  7.7032E+04  4.5465E-02
 28 7.1582E-04 4.4885E+01  1.1527E+04 -2.5309E+05  2.2525E+02  2.5331E+05  2.6461E+05  3.4164E+05  7.7029E+04  4.5505E-02
 29 8.3273E-04 4.4005E+01  1.1538E+04 -2.5306E+05  2.5134E+02  2.5331E+05  2.6460E+05  3.4163E+05  7.7025E+04  4.5546E-02
 30 9.6734E-04 4.3133E+01  1.1548E+04 -2.5304E+05  2.8009E+02  2.5332E+05  2.6458E+05  3.4160E+05  7.7021E+04  4.5587E-02
 31 1.1221E-03 4.2269E+01  1.1557E+04 -2.5301E+05  3.1143E+02  2.5332E+05  2.6456E+05  3.4158E+05  7.7016E+04  4.5624E-02
 32 1.2998E-03 4.1412E+01  1.1565E+04 -2.5297E+05  3.4543E+02  2.5332E+05  2.6454E+05  3.4155E+05  7.7011E+04  4.5655E-02
 33 1.5034E-03 4.0562E+01  1.1571E+04 -2.5294E+05  3.8215E+02  2.5332E+05  2.6451E+05  3.4151E+05  7.7004E+04  4.5678E-02
 34 1.7364E-03 3.9720E+01  1.1574E+04 -2.5290E+05  4.2194E+02  2.5332E+05  2.6447E+05  3.4147E+05  7.6997E+04  4.5689E-02
 35 2.0027E-03 3.8886E+01  1.1573E+04 -2.5286E+05  4.6535E+02  2.5332E+05  2.6443E+05  3.4142E+05  7.6989E+04  4.5683E-02
 36 2.3065E-03 3.8060E+01  1.1566E+04 -2.5281E+05  5.1317E+02  2.5332E+05  2.6438E+05  3.4135E+05  7.6979E+04  4.5657E-02
 37 2.6525E-03 3.7242E+01  1.1552E+04 -2.5276E+05  5.6601E+02  2.5332E+05  2.6431E+05  3.4128E+05  7.6969E+04  4.5603E-02
 38 3.0461E-03 3.6433E+01  1.1529E+04 -2.5270E+05  6.2441E+02  2.5332E+05  2.6423E+05  3.4118E+05  7.6957E+04  4.5511E-02
 39 3.4931E-03 3.5631E+01  1.1493E+04 -2.5263E+05  6.8893E+02  2.5332E+05  2.6413E+05  3.4107E+05  7.6944E+04  4.5368E-02
 40 3.9999E-03 3.4839E+01  1.1441E+04 -2.5256E+05  7.6036E+02  2.5332E+05  2.6400E+05  3.4093E+05  7.6929E+04  4.5163E-02
 41 4.5737E-03 3.4055E+01  1.1370E+04 -2.5248E+05  8.3997E+02  2.5332E+05  2.6385E+05  3.4077E+05  7.6913E+04  4.4885E-02
