,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,8.3e-13,2.9e-14,0.000127,2.53e-11,6.7e-14,7.1e-17,4.06e-15,2.08e-05,2.55e-07,3.96e-13,2.5e-12,7.36e-06,1.83e-13,2.32e-09,2.19e-10,5.56e-14,1.59e-11,1.5e-12,875000.0,8.1e-13,3.46e-11,3.37e-11,5.02e-11,2.51e-12,3.95e-13,3.57e-11,2.48e-13,3.96e-13,3.8e-19,9.23e-10,9.17e-15,2.03e-19,1.02e-14,4.86e-17,6.9e-18,7.74e-10,2.37e-19,875000.0,1.98e-20,0.00038,3.73e-10,6.6e-11
11,975000.0,1.62e-12,5.7e-14,5.91e-05,3.04e-11,7.76e-14,1.34e-16,4.4e-15,2.08e-05,2.48e-07,3.39e-13,2.76e-12,7.36e-06,1.42e-13,2.26e-09,1.96e-10,7.9e-14,1.21e-11,1.26e-12,975000.0,7.86e-13,4.23e-11,4.15e-11,6.9e-11,3.69e-12,4.37e-13,2.74e-11,1.16e-13,1.09e-13,1.48e-18,9e-10,6.73e-15,6.44e-19,1.28e-14,2.23e-16,1.76e-17,7.23e-10,5.34e-19,975000.0,5.9e-20,0.00038,4.52e-10,6.48e-11
12,1080000.0,3.32e-12,1.2e-13,2.97e-05,3.76e-11,9.16e-14,2.75e-16,4.94e-15,2.08e-05,2.42e-07,2.92e-13,3.41e-12,7.35e-06,1.1e-13,2.2e-09,1.69e-10,1.08e-13,8.43e-12,9.75e-13,1080000.0,7.27e-13,5.14e-11,5.05e-11,1e-10,5.76e-12,4.82e-13,1.91e-11,4.35e-14,3.49e-14,5.9e-18,8.22e-10,4.39e-15,2.23e-18,1.6e-14,6.04e-16,4.5e-17,6.68e-10,1.23e-18,1080000.0,1.67e-19,0.00038,5.56e-10,6.39e-11
13,1180000.0,7.03e-12,2.72e-13,1.71e-05,4.99e-11,1.13e-13,6.26e-16,5.83e-15,2.08e-05,2.35e-07,2.6e-13,4.56e-12,7.35e-06,8.69e-14,2.12e-09,1.37e-10,1.36e-13,5.33e-12,6.31e-13,1180000.0,6.04e-13,6.07e-11,5.72e-11,1.46e-10,9.16e-12,5.1e-13,1.12e-11,1.14e-14,1.45e-14,2.21e-17,6.84e-10,2.3e-15,8.17e-18,1.91e-14,1.26e-15,1.06e-16,6.1e-10,2.86e-18,1180000.0,4.08e-19,0.00038,6.89e-10,6.33e-11
14,1280000.0,1.54e-11,6.73e-13,1.03e-05,6.74e-11,1.39e-13,1.58e-15,6.79e-15,2.09e-05,2.29e-07,2.33e-13,6.26e-12,7.35e-06,6.61e-14,2.04e-09,1.03e-10,1.63e-13,2.89e-12,2.92e-13,1280000.0,4e-13,6.62e-11,5.58e-11,1.94e-10,1.4e-11,4.73e-13,4.8e-12,1.6e-15,6.68e-15,7.5e-17,5.04e-10,8.14e-16,3.39e-17,2.16e-14,2.24e-15,2.42e-16,5.5e-10,6.94e-18,1280000.0,9.13e-19,0.00038,8.45e-10,6.3e-11
15,1380000.0,3.49e-11,1.91e-12,6.3e-06,8.97e-11,1.65e-13,4.37e-15,7.74e-15,2.09e-05,2.22e-07,2.03e-13,8.45e-12,7.34e-06,4.75e-14,1.96e-09,7.36e-11,1.89e-13,1.31e-12,8.78e-14,1380000.0,1.89e-13,6.28e-11,4.55e-11,2.31e-10,2e-11,3.64e-13,1.32e-12,9.18e-17,3.15e-15,2.35e-16,3.16e-10,1.6e-16,1.73e-16,2.28e-14,3.6e-15,5.37e-16,4.92e-10,1.78e-17,1380000.0,1.89e-18,0.00038,1.01e-09,6.27e-11
16,1480000.0,7.43e-11,6.81e-12,4.87e-06,1.32e-10,2.22e-13,1.46e-14,1.04e-14,2.09e-05,2.16e-07,1.81e-13,1.08e-11,7.34e-06,3.51e-14,1.88e-09,4.92e-11,1.73e-13,5.87e-13,2.18e-14,1480000.0,7.82e-14,4.39e-11,3.37e-11,2.48e-10,2.67e-11,2.65e-13,2.11e-13,1.75e-18,1.56e-15,4.64e-16,1.56e-10,1.33e-17,1.01e-15,2.16e-14,5.42e-15,8.54e-16,4.38e-10,4.33e-17,1480000.0,2.29e-18,0.00038,1.18e-09,6.26e-11
17,1580000.0,1.37e-10,2.99e-11,3.71e-06,1.85e-10,2.94e-13,5.53e-14,1.47e-14,2.1e-05,2.09e-07,1.5e-13,1.26e-11,7.33e-06,2.69e-14,1.78e-09,3.03e-11,1.3e-13,2.52e-13,5.31e-15,1580000.0,3.06e-14,1.68e-11,2.38e-11,2.26e-10,3e-11,1.74e-13,1.4e-14,5.74e-21,7.61e-16,7.56e-16,5.01e-11,2.49e-19,6.38e-15,1.68e-14,7.77e-15,9.37e-16,3.84e-10,9.6e-17,1580000.0,1.56e-18,0.00038,1.33e-09,6.23e-11
18,1680000.0,1.88e-10,8.01e-11,3.29e-06,2.69e-10,4.39e-13,1.36e-13,2.6e-14,2.1e-05,1.98e-07,1.27e-13,1.44e-11,7.31e-06,2.74e-14,1.63e-09,1.59e-11,5.91e-14,1.18e-13,1.89e-15,1680000.0,1.68e-14,5.35e-12,1.5e-11,1.45e-10,2.39e-11,1.03e-13,9.24e-16,1.84e-23,5.26e-16,7.76e-16,1.09e-11,3.82e-21,1.58e-14,8.86e-15,1.07e-14,4.51e-16,3.22e-10,8.4e-17,1680000.0,2.93e-19,0.00038,1.46e-09,6.19e-11
19,1780000.0,2.2e-10,1.26e-10,3.21e-06,4.03e-10,6.84e-13,2.02e-13,4.57e-14,2.12e-05,1.83e-07,1.1e-13,1.66e-11,7.28e-06,3.38e-14,1.4e-09,6.28e-12,1.62e-14,4.94e-14,6.98e-16,1780000.0,9.22e-15,2.08e-12,7.36e-12,6.18e-11,1.2e-11,4.76e-14,1.12e-16,2.79e-25,5.26e-16,6.05e-16,2.3e-12,1.28e-22,1.73e-14,2.79e-15,1.31e-14,1.06e-16,2.43e-10,2.56e-17,1780000.0,1.53e-20,0.00038,1.54e-09,6.1e-11
20,1880000.0,2.38e-10,1.66e-10,3.07e-06,5.83e-10,1.05e-12,2.48e-13,7.48e-14,2.14e-05,1.63e-07,9.2e-14,1.85e-11,7.22e-06,4.34e-14,1.06e-09,2.04e-12,3.45e-15,1.73e-14,1.86e-16,1880000.0,3.48e-15,6.44e-13,2.42e-12,1.73e-11,3.64e-12,1.45e-14,1.01e-17,1.05e-25,5.25e-16,3.36e-16,4.45e-13,2.54e-24,1.47e-14,6.51e-16,1.12e-14,1.77e-17,1.56e-10,4.9e-18,1880000.0,4.28e-22,0.00038,1.53e-09,5.91e-11
21,1980000.0,2.58e-10,2.14e-10,2.86e-06,8.14e-10,1.55e-12,2.86e-13,1.11e-13,2.18e-05,1.46e-07,7.68e-14,2.05e-11,7.12e-06,5.59e-14,6.91e-10,7.73e-13,8.69e-16,6.75e-15,3.5e-17,1980000.0,8.57e-16,1.42e-13,5.56e-13,3.48e-12,7.67e-13,2.97e-15,4.61e-19,1.23e-25,5.25e-16,1.59e-16,6.66e-14,1.83e-26,1.22e-14,1.7e-16,6.5e-15,3.46e-18,8.49e-11,1.02e-18,1980000.0,1.63e-23,0.00038,1.43e-09,5.62e-11
22,2080000.0,2.85e-10,2.75e-10,2.6e-06,1.1e-09,2.16e-12,3.22e-13,1.51e-13,2.23e-05,1.39e-07,6.7e-14,2.23e-11,7e-06,6.87e-14,4.11e-10,3.93e-13,3.06e-16,3.38e-15,5.61e-18,2080000.0,1.71e-16,2.68e-14,1.1e-13,6.29e-13,1.41e-13,5.15e-16,1.49e-20,1.46e-25,5.24e-16,6.77e-17,8.97e-15,7.92e-29,1.06e-14,5.95e-17,3.74e-15,9.62e-19,4.27e-11,2.94e-19,2080000.0,1.26e-24,0.00038,1.29e-09,5.27e-11
23,2180000.0,3.19e-10,3.54e-10,2.33e-06,1.46e-09,2.89e-12,3.61e-13,1.92e-13,2.29e-05,1.42e-07,6.15e-14,2.38e-11,6.87e-06,8.08e-14,2.34e-10,2.47e-13,1.38e-16,2.03e-15,8.82e-19,2180000.0,3.28e-17,5.03e-15,2.19e-14,1.17e-13,2.61e-14,8.89e-17,4.71e-22,1.73e-25,5.23e-16,2.85e-17,1.27e-15,3.37e-31,9.61e-15,2.6e-17,2.47e-15,3.5e-19,2.12e-11,1.08e-19,2180000.0,1.64e-25,0.00038,1.16e-09,4.9e-11
24,2280000.0,3.62e-10,4.56e-10,2.06e-06,1.9e-09,3.73e-12,4.02e-13,2.29e-13,2.34e-05,1.53e-07,5.91e-14,2.52e-11,6.72e-06,9.22e-14,1.32e-10,1.77e-13,7.3e-17,1.36e-15,1.45e-19,2280000.0,6.56e-18,1e-15,4.66e-15,2.37e-14,5.43e-15,1.63e-17,2.59e-23,2.04e-25,5.22e-16,1.31e-17,2e-16,2.66e-33,8.96e-15,1.29e-17,1.84e-15,1.52e-19,1.05e-11,4.66e-20,2280000.0,2.99e-26,0.00038,1.04e-09,4.53e-11
25,2380000.0,4.22e-10,5.93e-10,1.78e-06,2.46e-09,4.67e-12,4.49e-13,2.57e-13,2.4e-05,1.74e-07,5.95e-14,2.66e-11,6.57e-06,1.02e-13,7.41e-11,1.37e-13,4.31e-17,9.61e-16,2.61e-20,2380000.0,1.41e-18,2.18e-16,1.1e-15,5.33e-15,2.53e-15,3.3e-18,1.26e-23,2.39e-25,5.2e-16,6.82e-18,3.6e-17,2.04e-34,8.7e-15,6.89e-18,1.5e-15,7.52e-20,5.3e-12,2.24e-20,2380000.0,6.92e-27,0.00038,9.31e-10,4.17e-11
26,2480000.0,5.07e-10,7.81e-10,1.5e-06,3.14e-09,5.59e-12,5.04e-13,2.67e-13,2.46e-05,2.1e-07,6.28e-14,2.84e-11,6.42e-06,1.09e-13,4.24e-11,1.11e-13,2.79e-17,6.89e-16,5.33e-21,2480000.0,3.37e-19,5.4e-17,2.98e-16,1.38e-15,5.05e-15,7.63e-19,1.38e-23,2.81e-25,5.19e-16,4.09e-18,7.72e-18,4e-35,8.95e-15,3.88e-18,1.32e-15,4.22e-20,2.71e-12,1.19e-20,2480000.0,1.99e-27,0.00038,8.35e-10,3.81e-11
27,2580000.0,6.35e-10,1.05e-09,1.24e-06,3.89e-09,6.34e-12,5.74e-13,2.51e-13,2.52e-05,2.68e-07,6.95e-14,3.06e-11,6.26e-06,1.12e-13,2.5e-11,9.3e-14,1.99e-17,4.89e-16,1.32e-21,2580000.0,9.46e-20,1.6e-17,9.94e-17,4.28e-16,6.25e-15,2.16e-19,1.52e-23,3.28e-25,5.18e-16,2.85e-18,2.08e-18,9.51e-36,1e-14,2.27e-18,1.25e-15,2.71e-20,1.4e-12,7.09e-21,2580000.0,7.17e-28,0.00038,7.49e-10,3.46e-11
28,2680000.0,8.3e-10,1.45e-09,9.92e-07,4.66e-09,6.76e-12,6.62e-13,2.12e-13,2.58e-05,3.59e-07,8e-14,3.31e-11,6.09e-06,1.09e-13,1.55e-11,7.96e-14,1.55e-17,3.37e-16,4.41e-22,2680000.0,3.42e-20,6.27e-18,4.5e-17,1.75e-16,6.58e-15,8.2e-20,1.61e-23,3.83e-25,5.16e-16,2.38e-18,7.7e-19,2.87e-36,1.24e-14,1.37e-18,1.26e-15,1.99e-20,7.36e-13,4.71e-21,2680000.0,3.24e-28,0.000381,6.73e-10,3.13e-11
29,2780000.0,1.12e-09,2.04e-09,7.74e-07,5.35e-09,6.79e-12,7.76e-13,1.61e-13,2.63e-05,4.94e-07,9.39e-14,3.59e-11,5.92e-06,1.02e-13,1.01e-11,6.9e-14,1.32e-17,2.24e-16,2.16e-22,2780000.0,1.75e-20,3.54e-18,3.03e-17,1.04e-16,6.68e-15,4.61e-20,1.65e-23,4.46e-25,5.15e-16,2.32e-18,4.22e-19,1.22e-36,1.68e-14,8.46e-19,1.36e-15,1.64e-20,3.92e-13,3.44e-21,2780000.0,1.77e-28,0.000381,6.06e-10,2.8e-11
30,2880000.0,1.51e-09,2.94e-09,5.91e-07,5.88e-09,6.57e-12,9.2e-13,1.17e-13,2.69e-05,6.8e-07,1.09e-13,3.79e-11,5.73e-06,9.13e-14,7.03e-12,6.06e-14,1.19e-17,1.45e-16,1.47e-22,2880000.0,1.2e-20,2.73e-18,2.87e-17,8.61e-17,6.71e-15,3.64e-20,1.68e-23,5.18e-25,5.13e-16,2.31e-18,3.18e-19,6.99e-37,2.46e-14,5.4e-19,1.51e-15,1.45e-20,2.12e-13,2.74e-21,2880000.0,1.11e-28,0.000381,5.47e-10,2.49e-11
31,2980000.0,2.01e-09,4.3e-09,4.46e-07,6.23e-09,6.26e-12,1.1e-12,8.59e-14,2.74e-05,9.2e-07,1.24e-13,3.88e-11,5.54e-06,8.05e-14,5.12e-12,5.38e-14,1.12e-17,9.31e-17,1.17e-22,2980000.0,9.6e-21,2.44e-18,3.2e-17,8.4e-17,6.71e-15,3.39e-20,1.72e-23,6.01e-25,5.12e-16,2.18e-18,2.74e-19,4.73e-37,3.74e-14,3.56e-19,1.71e-15,1.32e-20,1.17e-13,2.29e-21,2980000.0,7.52e-29,0.00038,4.94e-10,2.2e-11
32,3080000.0,2.61e-09,6.35e-09,3.36e-07,6.44e-09,6e-12,1.31e-12,6.65e-14,2.79e-05,1.22e-06,1.36e-13,3.89e-11,5.34e-06,7.14e-14,3.89e-12,4.82e-14,1.06e-17,6.01e-17,9.91e-23,3080000.0,8.03e-21,2.27e-18,3.78e-17,8.66e-17,6.71e-15,3.35e-20,1.8e-23,6.95e-25,5.1e-16,1.97e-18,2.42e-19,3.42e-37,5.7e-14,2.37e-19,1.92e-15,1.18e-20,6.55e-14,1.93e-21,3080000.0,5.05e-29,0.00038,4.43e-10,1.93e-11
33,3180000.0,3.27e-09,9.36e-09,2.55e-07,6.57e-09,5.84e-12,1.57e-12,5.6e-14,2.84e-05,1.56e-06,1.45e-13,3.83e-11,5.13e-06,6.44e-14,3.07e-12,4.38e-14,1e-17,3.96e-17,8.63e-23,3180000.0,6.9e-21,2.14e-18,4.49e-17,9.04e-17,6.71e-15,3.38e-20,1.93e-23,8.04e-25,5.08e-16,1.75e-18,2.1e-19,2.57e-37,8.53e-14,1.61e-19,2.12e-15,1.03e-20,3.73e-14,1.62e-21,3180000.0,3.27e-29,0.00038,3.94e-10,1.67e-11
34,3280000.0,3.99e-09,1.37e-08,1.97e-07,6.7e-09,5.8e-12,1.86e-12,5.12e-14,2.89e-05,1.96e-06,1.51e-13,3.73e-11,4.91e-06,5.92e-14,2.52e-12,4.02e-14,9.36e-18,2.69e-17,7.68e-23,3280000.0,6.1e-21,2.03e-18,5.32e-17,9.4e-17,6.71e-15,3.45e-20,2.13e-23,9.27e-25,5.06e-16,1.53e-18,1.79e-19,1.99e-37,1.23e-13,1.1e-19,2.31e-15,8.6e-21,2.16e-14,1.33e-21,3280000.0,2.02e-29,0.00038,3.48e-10,1.44e-11
35,3380000.0,4.77e-09,1.97e-08,1.57e-07,6.92e-09,5.89e-12,2.17e-12,4.93e-14,2.94e-05,2.4e-06,1.54e-13,3.64e-11,4.68e-06,5.58e-14,2.14e-12,3.73e-14,8.54e-18,1.89e-17,6.95e-23,3380000.0,5.54e-21,1.94e-18,6.27e-17,9.73e-17,6.71e-15,3.54e-20,2.38e-23,1.07e-24,5.04e-16,1.33e-18,1.5e-19,1.58e-37,1.68e-13,7.45e-20,2.49e-15,6.9e-21,1.28e-14,1.05e-21,3380000.0,1.16e-29,0.00038,3.04e-10,1.22e-11
36,3480000.0,5.65e-09,2.75e-08,1.29e-07,7.31e-09,6.08e-12,2.49e-12,4.84e-14,2.99e-05,2.88e-06,1.55e-13,3.57e-11,4.43e-06,5.4e-14,1.9e-12,3.49e-14,7.59e-18,1.38e-17,6.29e-23,3480000.0,5.17e-21,1.89e-18,7.33e-17,1e-16,6.71e-15,3.64e-20,2.7e-23,1.23e-24,5.02e-16,1.15e-18,1.28e-19,1.29e-37,2.14e-13,4.96e-20,2.66e-15,5.31e-21,7.65e-15,7.79e-22,3480000.0,6.23e-30,0.000379,2.63e-10,1.03e-11
37,3580000.0,6.66e-09,3.73e-08,1.1e-07,7.91e-09,6.35e-12,2.79e-12,4.75e-14,3.04e-05,3.41e-06,1.56e-13,3.49e-11,4.17e-06,5.24e-14,1.77e-12,3.3e-14,6.62e-18,1.04e-17,5.65e-23,3580000.0,4.92e-21,1.89e-18,8.48e-17,1.02e-16,6.7e-15,3.72e-20,3.06e-23,1.42e-24,4.99e-16,9.92e-19,1.1e-19,1.09e-37,2.58e-13,3.29e-20,2.83e-15,3.99e-21,4.66e-15,5.55e-22,3580000.0,3.2e-30,0.000379,2.25e-10,8.55e-12
38,3680000.0,7.88e-09,4.86e-08,9.72e-08,8.88e-09,6.68e-12,3.04e-12,4.5e-14,3.1e-05,3.98e-06,1.57e-13,3.45e-11,3.89e-06,5.19e-14,1.74e-12,3.14e-14,5.58e-18,8.09e-18,4.92e-23,3680000.0,4.72e-21,1.95e-18,9.75e-17,1.04e-16,6.7e-15,3.74e-20,3.45e-23,1.63e-24,4.97e-16,8.6e-19,9.75e-20,9.41e-38,2.89e-13,2.1e-20,3.03e-15,2.9e-21,2.89e-15,3.68e-22,3680000.0,1.52e-30,0.000379,1.91e-10,7.03e-12
39,3780000.0,9.38e-09,6.03e-08,8.87e-08,1.03e-08,7.05e-12,3.19e-12,4.08e-14,3.16e-05,4.59e-06,1.59e-13,3.52e-11,3.59e-06,5.22e-14,1.8e-12,3e-14,4.6e-18,6.52e-18,4.17e-23,3780000.0,4.56e-21,2.08e-18,1.11e-16,1.06e-16,6.7e-15,3.68e-20,3.86e-23,1.87e-24,4.94e-16,7.52e-19,9.02e-20,8.39e-38,3.02e-13,1.32e-20,3.25e-15,2.07e-21,1.81e-15,2.31e-22,3780000.0,6.94e-31,0.000378,1.6e-10,5.71e-12
40,3880000.0,1.12e-08,7.09e-08,8.37e-08,1.26e-08,7.48e-12,3.24e-12,3.52e-14,3.22e-05,5.24e-06,1.66e-13,4.24e-11,3.27e-06,5.85e-14,1.97e-12,2.88e-14,3.65e-18,5.48e-18,3.63e-23,3880000.0,4.44e-21,2.33e-18,1.25e-16,1.07e-16,6.69e-15,3.53e-20,4.29e-23,2.14e-24,4.91e-16,6.63e-19,8.89e-20,7.8e-38,2.9e-13,8.08e-21,3.5e-15,1.44e-21,1.16e-15,1.35e-22,3880000.0,2.96e-31,0.000378,1.33e-10,4.57e-12
41,3980000.0,1.33e-08,7.83e-08,8.19e-08,1.62e-08,8.07e-12,3.18e-12,2.9e-14,3.29e-05,5.93e-06,1.85e-13,7.19e-11,2.94e-06,8.73e-14,2.25e-12,2.79e-14,2.75e-18,4.92e-18,3.77e-23,3980000.0,4.51e-21,2.75e-18,1.41e-16,1.08e-16,6.69e-15,3.34e-20,4.79e-23,2.45e-24,4.89e-16,5.86e-19,9.7e-20,7.67e-38,2.48e-13,4.76e-21,3.73e-15,9.38e-22,7.47e-16,7.25e-23,3980000.0,1.12e-31,0.000378,1.09e-10,3.61e-12
42,4080000.0,1.54e-08,8.23e-08,8.32e-08,2.22e-08,9.02e-12,3.05e-12,2.35e-14,3.36e-05,6.65e-06,2.24e-13,1.5e-10,2.58e-06,1.71e-13,2.66e-12,2.71e-14,1.93e-18,4.78e-18,4.97e-23,4080000.0,4.88e-21,3.38e-18,1.56e-16,1.09e-16,6.69e-15,3.14e-20,5.43e-23,2.79e-24,4.86e-16,5.17e-19,1.18e-19,8.04e-38,1.87e-13,2.72e-21,3.89e-15,5.63e-22,4.89e-16,3.56e-23,4080000.0,3.64e-32,0.000377,8.79e-11,2.81e-12
43,4180000.0,1.74e-08,8.52e-08,8.77e-08,3.13e-08,1.05e-11,2.93e-12,1.96e-14,3.43e-05,7.4e-06,2.87e-13,2.97e-10,2.21e-06,3.51e-13,3.22e-12,2.67e-14,1.3e-18,4.89e-18,7.15e-23,4180000.0,5.53e-21,4.17e-18,1.72e-16,1.1e-16,6.68e-15,2.97e-20,6.31e-23,3.18e-24,4.83e-16,4.55e-19,1.48e-19,8.65e-38,1.32e-13,1.55e-21,3.93e-15,3.17e-22,3.23e-16,1.68e-23,4180000.0,1.06e-32,0.000377,7.02e-11,2.16e-12
44,4280000.0,1.93e-08,9.23e-08,9.56e-08,4.34e-08,1.27e-11,2.91e-12,1.8e-14,3.5e-05,8.17e-06,3.63e-13,5.02e-10,1.84e-06,6.48e-13,3.91e-12,2.65e-14,8.88e-19,5.06e-18,9.62e-23,4280000.0,6.3e-21,4.83e-18,1.87e-16,1.13e-16,6.68e-15,2.82e-20,7.45e-23,3.62e-24,4.79e-16,4.04e-19,1.72e-19,8.96e-38,9.57e-14,9.39e-22,3.82e-15,1.78e-22,2.16e-16,8.31e-24,4280000.0,3.09e-33,0.000376,5.53e-11,1.63e-12
45,4380000.0,2.08e-08,1.11e-07,1.07e-07,5.77e-08,1.63e-11,3.17e-12,1.96e-14,3.57e-05,8.95e-06,4.36e-13,7.18e-10,1.48e-06,1.04e-12,4.66e-12,2.65e-14,6.37e-19,5.15e-18,1.15e-22,4380000.0,7.03e-21,4.96e-18,1.99e-16,1.2e-16,6.68e-15,2.7e-20,8.94e-23,4.1e-24,4.76e-16,3.71e-19,1.71e-19,8.36e-38,7.87e-14,6.35e-22,3.52e-15,1.03e-22,1.45e-16,4.75e-24,4380000.0,9.78e-34,0.000376,4.3e-11,1.21e-12
