,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-8100000.0,-143000.0,0.0,-30100000.0,-28300.0,-315.0,-56.8,-323000000000.0,76500000000.0,2290000.0,25500000.0,56800000000.0,1080000.0,3200000000.0,134000000.0,-216000.0,48800000.0,24000000.0,950000.0,1200000.0,-80500000.0,-142000000.0,-163000000.0,-3320000.0,-740000.0,71700000.0,1580000.0,2150000.0,-2.07,-21100000.0,9200.0,-2.35,-5480.0,-2620.0,-82.0,614000000.0,-1.05,950000.0,-0.196,-140000000000.0,-670000000.0,13600000.0
11,1050000.0,-14100000.0,-260000.0,0.0,-31100000.0,-25100.0,-471.0,-145.0,-303000000000.0,56300000000.0,1550000.0,3110000.0,57100000000.0,697000.0,2820000000.0,137000000.0,-210000.0,31100000.0,15400000.0,1050000.0,1540000.0,-80000000.0,-144000000.0,-263000000.0,-5810000.0,-513000.0,68000000.0,836000.0,454000.0,-8.99,481000000.0,10100.0,-7.2,-4650.0,-4070.0,-173.0,508000000.0,-1.68,1050000.0,-0.465,-120000000000.0,-696000000.0,7360000.0
12,1150000.0,-23400000.0,-430000.0,0.0,-35800000.0,-25900.0,-700.0,-171.0,-285000000000.0,39700000000.0,945000.0,-7830000.0,57200000000.0,431000.0,2470000000.0,124000000.0,-158000.0,17200000.0,9920000.0,1150000.0,1700000.0,-74200000.0,-106000000.0,-350000000.0,-9410000.0,-132000.0,57900000.0,368000.0,111000.0,-35.1,833000000.0,9360.0,-19.6,-3060.0,-5120.0,-296.0,411000000.0,-2.33,1150000.0,-0.813,-103000000000.0,-704000000.0,3270000.0
13,1250000.0,-38800000.0,-678000.0,0.0,-40300000.0,-24800.0,-1060.0,-124.0,-270000000000.0,26300000000.0,637000.0,-10400000.0,57100000000.0,273000.0,2160000000.0,99300000.0,-96600.0,8200000.0,5560000.0,1250000.0,1510000.0,-67500000.0,-41600000.0,-370000000.0,-13600000.0,283000.0,41200000.0,121000.0,31800.0,-123.0,992000000.0,6720.0,-50.2,-1240.0,-5930.0,-448.0,323000000.0,-2.98,1250000.0,-1.13,-88600000000.0,-689000000.0,1180000.0
14,1350000.0,-64200000.0,-1010000.0,0.0,-39400000.0,-15800.0,-1410.0,-86.8,-256000000000.0,15900000000.0,585000.0,-7780000.0,56700000000.0,192000.0,1890000000.0,70100000.0,-49900.0,3390000.0,2350000.0,1350000.0,1050000.0,-64100000.0,15600000.0,-296000000.0,-17000000.0,534000.0,23700000.0,28400.0,12500.0,-397.0,948000000.0,3660.0,-122.0,373.0,-6530.0,-616.0,246000000.0,-3.06,1350000.0,-1.2,-77400000000.0,-647000000.0,232000.0
15,1450000.0,-87300000.0,-1310000.0,4590000000000.0,-62600000.0,-35800.0,-1840.0,-313.0,-244000000000.0,8140000000.0,268000.0,-7310000.0,56200000000.0,85300.0,1660000000.0,43400000.0,59100.0,1060000.0,657000.0,1450000.0,438000.0,-45100000.0,30100000.0,-162000000.0,-17500000.0,311000.0,10400000.0,4710.0,4370.0,-490.0,744000000.0,1540.0,-217.0,1210.0,-6840.0,-320.0,180000000.0,-1.22,1450000.0,0.124,-68400000000.0,-572000000.0,-4370.0
16,1550000.0,-108000000.0,-1660000.0,2420000000000.0,-60300000.0,-28200.0,-1850.0,-246.0,-232000000000.0,682000000.0,201000.0,-3660000.0,55600000000.0,45800.0,1450000000.0,22600000.0,64600.0,323000.0,170000.0,1550000.0,182000.0,-26500000.0,26200000.0,-64000000.0,-13900000.0,200000.0,3820000.0,593.0,1490.0,-645.0,536000000.0,500.0,-376.0,1540.0,-6040.0,-78.7,125000000.0,0.222,1550000.0,0.475,-59800000000.0,-466000000.0,-1490.0
17,1650000.0,-82200000.0,-1830000.0,110000000000.0,-62200000.0,-31800.0,-1930.0,-318.0,-221000000000.0,-6240000000.0,18500.0,-5600000.0,55000000000.0,2030.0,1260000000.0,9110000.0,54900.0,64800.0,25400.0,1650000.0,39500.0,1450000.0,10800000.0,21900000.0,-5170000.0,55500.0,839000.0,41.0,0.111,-555.0,305000000.0,102.0,-397.0,1180.0,-4480.0,260.0,80300000.0,1.15,1650000.0,0.425,-51600000000.0,-336000000.0,2.06e-08
18,1750000.0,-50400000.0,-2720000.0,99700000000.0,-41000000.0,-20000.0,-2690.0,-217.0,-208000000000.0,-14100000000.0,3270.0,-3170000.0,54300000000.0,-326.0,1060000000.0,2510000.0,14000.0,12900.0,5030.0,1750000.0,12900.0,15400000.0,5940000.0,35300000.0,767000.0,25600.0,220000.0,2.71,0.109,-374.0,145000000.0,17.7,-574.0,364.0,-2260.0,90.6,46400000.0,0.382,1750000.0,0.0396,-42500000000.0,-203000000.0,-1.86e-09
19,1850000.0,-25300000.0,-6240000.0,87900000000.0,-24700000.0,-12100.0,-5730.0,-138.0,-194000000000.0,-23000000000.0,-3050.0,-1560000.0,53500000000.0,-1110.0,867000000.0,425000.0,2070.0,1750.0,953.0,1850000.0,3640.0,12400000.0,2560000.0,22500000.0,1990000.0,10500.0,34000.0,0.0536,0.107,-246.0,56900000.0,1.14,-1180.0,58.1,89.5,15.3,23700000.0,0.09,1850000.0,0.0012,-32300000000.0,-96400000.0,-3.38e-09
20,1950000.0,-11000000.0,-12200000.0,75600000000.0,-16400000.0,-8360.0,-10000.0,-154.0,-180000000000.0,-32600000000.0,-5110.0,-778000.0,52600000000.0,-1350.0,682000000.0,56800.0,234.0,207.0,212.0,1950000.0,1060.0,3200000.0,1800000.0,15500000.0,1600000.0,7000.0,1760.0,0.000133,0.105,-61.2,12000000.0,0.0126,-1570.0,6.58,1180.0,1.68,11000000.0,0.0314,1950000.0,1.99e-05,-21400000000.0,-34000000.0,-2.91e-09
21,2050000.0,-13100000.0,-12000000.0,63400000000.0,-14800000.0,-5890.0,-7310.0,-108.0,-165000000000.0,-42300000000.0,-4530.0,-465000.0,51800000000.0,-553.0,525000000.0,11100.0,36.8,40.2,69.0,2050000.0,437.0,595000.0,951000.0,6220000.0,605000.0,3450.0,73.7,2.21e-07,0.103,-5.51,1960000.0,9.75e-05,-1020.0,0.993,545.0,0.228,4930000.0,0.0124,2050000.0,5.93e-07,-10500000000.0,-10300000.0,5.01e-09
22,2150000.0,-18700000.0,-13500000.0,51600000000.0,-15200000.0,-4450.0,-5430.0,-53.0,-151000000000.0,-51900000000.0,-3700.0,-361000.0,50900000000.0,0.352,401000000.0,3450.0,9.66,12.3,19.8,2150000.0,151.0,152000.0,375000.0,2060000.0,186000.0,1200.0,4.5,-2.69e-09,0.101,-31.9,434000.0,1.28e-06,-1020.0,0.242,208.0,0.0528,2190000.0,0.00422,2150000.0,4.79e-08,174000000.0,-3210000.0,3.78e-09
23,2250000.0,-24700000.0,-18100000.0,40300000000.0,-15000000.0,-3330.0,-5110.0,-31.0,-138000000000.0,-61100000000.0,-2770.0,-327000.0,50000000000.0,180.0,308000000.0,1440.0,3.55,4.8,5.12,2250000.0,45.3,43500.0,139000.0,693000.0,59200.0,376.0,0.308,-3.59e-09,0.0994,-78.6,110000.0,2.04e-08,-1360.0,0.0814,89.8,0.0181,980000.0,0.00162,2250000.0,7.42e-09,10400000000.0,-1040000.0,2.27e-09
24,2350000.0,-31200000.0,-26500000.0,30000000000.0,-13900000.0,-2320.0,-5560.0,-31.6,-126000000000.0,-69400000000.0,-1420.0,-303000.0,49200000000.0,215.0,238000000.0,715.0,1.59,2.15,1.27,2350000.0,12.9,12900.0,50900.0,239000.0,19500.0,115.0,0.0221,-3.84e-09,0.0975,-141.0,28700.0,3.55e-10,-2020.0,0.0328,43.1,0.00784,443000.0,0.000706,2350000.0,1.69e-09,19800000000.0,-351000.0,1.69e-09
25,2450000.0,-37600000.0,-39400000.0,21300000000.0,-12200000.0,-1610.0,-6240.0,-42.6,-115000000000.0,-76400000000.0,-61.6,-315000.0,48400000000.0,134.0,186000000.0,396.0,0.828,1.03,0.314,2450000.0,3.53,3840.0,18100.0,82400.0,4760.0,34.8,0.00172,-4.11e-09,0.0955,-237.0,7530.0,7.39e-12,-2950.0,0.0149,22.1,0.00405,203000.0,0.000352,2450000.0,4.98e-10,27600000000.0,-116000.0,1.98e-09
26,2550000.0,-43500000.0,-57700000.0,14400000000.0,-10900000.0,-1410.0,-6910.0,-56.7,-107000000000.0,-81700000000.0,972.0,-339000.0,47700000000.0,22.4,147000000.0,236.0,0.484,0.512,0.0812,2550000.0,0.985,1140.0,5650.0,26500.0,-6710.0,10.5,0.000171,-4.38e-09,0.0935,-293.0,2040.0,2.45e-13,-4100.0,0.00721,12.4,0.00238,93800.0,0.000196,2550000.0,1.75e-10,33700000000.0,-28300.0,2.39e-09
27,2650000.0,-48200000.0,-79800000.0,9330000000.0,-10900000.0,-1640.0,-7210.0,-61.6,-100000000000.0,-85300000000.0,1290.0,-401000.0,47000000000.0,-131.0,117000000.0,147.0,0.32,0.261,0.0247,2650000.0,0.311,366.0,1100.0,7600.0,-9530.0,3.37,2.65e-05,-4.68e-09,0.0915,-177.0,641.0,1.73e-14,-5030.0,0.00373,7.42,0.00158,44100.0,0.000124,2650000.0,6.96e-11,38100000000.0,1.01e-07,2.74e-09
28,2750000.0,-51800000.0,-103000000.0,5860000000.0,-12300000.0,-2100.0,-7150.0,-57.9,-95400000000.0,-87300000000.0,1120.0,-443000.0,46200000000.0,-244.0,93800000.0,95.9,0.227,0.137,0.00994,2750000.0,0.125,145.0,-358.0,2310.0,-2360.0,1.35,6.85e-06,-4.99e-09,0.0896,-6.49,263.0,2.62e-15,-5390.0,0.00199,4.65,0.00108,21000.0,8.12e-05,2750000.0,2.87e-11,40800000000.0,7.82e-08,5.24e-10
29,2850000.0,-56800000.0,-129000000.0,3600000000.0,-14200000.0,-2660.0,-7260.0,-60.4,-91700000000.0,-88100000000.0,1310.0,-302000.0,45600000000.0,-120.0,75100000.0,63.9,0.153,0.0762,0.00572,2850000.0,0.0672,82.8,-695.0,1010.0,-611.0,0.751,2.78e-06,-5.26e-09,0.0876,64.0,145.0,6.88e-16,-5910.0,0.00104,3.45,0.000667,10200.0,4.85e-05,2850000.0,1.12e-11,42400000000.0,9.13e-08,-2.91e-11
30,2950000.0,-61000000.0,-151000000.0,2180000000.0,-17600000.0,-3250.0,-6900.0,-48.7,-88900000000.0,-88200000000.0,866.0,-291000.0,44900000000.0,-162.0,60300000.0,44.2,0.117,0.0436,0.00332,2950000.0,0.036,43.6,-835.0,799.0,-172.0,0.458,1.15e-06,-5.61e-09,0.0856,79.8,82.7,2.05e-16,-5250.0,0.000603,2.09,0.000468,5020.0,3.29e-05,2950000.0,4.89e-12,43200000000.0,7.82e-08,7.28e-10
31,3050000.0,-66000000.0,-167000000.0,1310000000.0,-21900000.0,-3770.0,-6270.0,-32.1,-86700000000.0,-87800000000.0,461.0,-276000.0,44300000000.0,-182.0,48500000.0,31.6,0.0889,0.0262,0.00211,3050000.0,0.0197,20.4,-877.0,782.0,-52.9,0.31,5.16e-07,-5.98e-09,0.0837,77.2,49.1,7.32e-17,-4030.0,0.000361,0.874,0.000322,2520.0,2.19e-05,3050000.0,2.1e-12,43500000000.0,5.03e-08,5.53e-10
32,3150000.0,-72100000.0,-180000000.0,784000000.0,-26900000.0,-4220.0,-5560.0,-16.0,-85000000000.0,-87200000000.0,201.0,-249000.0,43700000000.0,-176.0,39200000.0,23.2,0.067,0.0166,0.00148,3150000.0,0.0113,6.76,-870.0,781.0,-17.9,0.236,2.46e-07,-6.37e-09,0.0817,68.0,31.1,3.08e-17,-2740.0,0.000218,-0.0884,0.000215,1280.0,1.4e-05,3150000.0,8.82e-13,43400000000.0,5.82e-08,6.98e-10
33,3250000.0,-80000000.0,-185000000.0,467000000.0,-33100000.0,-4570.0,-4610.0,1.89,-83600000000.0,-86400000000.0,12.7,-229000.0,43100000000.0,-171.0,31700000.0,17.7,0.0504,0.0111,0.00111,3250000.0,0.007,-3.19,-837.0,768.0,-6.52,0.204,1.13e-07,-6.78e-09,0.0798,57.4,20.2,1.46e-17,-1410.0,0.000135,-0.985,0.000143,665.0,8.86e-06,3250000.0,3.67e-13,43200000000.0,2.65e-08,2.91e-11
34,3350000.0,-85600000.0,-174000000.0,271000000.0,-42600000.0,-5030.0,-3470.0,21.3,-82300000000.0,-85500000000.0,-573.0,-339000.0,42600000000.0,-323.0,25700000.0,13.9,0.041,0.00708,0.00068,3350000.0,0.000413,-17.7,-870.0,828.0,-2.45,0.15,7.78e-09,-7.28e-09,0.0779,50.8,10.8,6.44e-18,843.0,8.83e-05,-1.74,0.000103,350.0,5.8e-06,3350000.0,1.61e-13,42800000000.0,8.38e-09,2.91e-11
35,3450000.0,-93000000.0,-159000000.0,151000000.0,-53400000.0,-5320.0,-2330.0,33.2,-81200000000.0,-84600000000.0,-780.0,-365000.0,42100000000.0,-375.0,20800000.0,11.2,0.0307,0.00491,0.000522,3450000.0,-0.00186,-26.5,-842.0,820.0,-0.943,0.136,-3.3e-08,-7.73e-09,0.0759,42.7,6.11,3.5e-18,1940.0,5.42e-05,-2.27,6.64e-05,188.0,3.41e-06,3450000.0,6.25e-14,42400000000.0,-1.4e-09,-1.46e-10
36,3550000.0,-101000000.0,-142000000.0,77600000.0,-66000000.0,-5510.0,-1310.0,38.6,-80100000000.0,-83600000000.0,-826.0,-354000.0,41600000000.0,-387.0,16800000.0,9.19,0.0224,0.00357,0.000435,3550000.0,-0.00277,-33.5,-799.0,793.0,-0.373,0.128,-5.46e-08,-8.19e-09,0.074,35.4,3.58,2.08e-18,2390.0,3.26e-05,-2.6,4.18e-05,102.0,1.91e-06,3550000.0,2.35e-14,42000000000.0,2.33e-10,-2.33e-10
37,3650000.0,-103000000.0,-122000000.0,30000000.0,-83800000.0,-6090.0,-687.0,38.2,-79100000000.0,-82700000000.0,-1160.0,-448000.0,41200000000.0,-566.0,13500000.0,7.48,0.017,0.00235,0.000272,3650000.0,-0.0069,-44.2,-821.0,833.0,-0.147,0.0941,-9.24e-08,-8.71e-09,0.0721,30.7,1.05,9.4e-19,2890.0,1.98e-05,-2.59,2.74e-05,56.7,1.06e-06,3650000.0,8.85e-15,41500000000.0,-2.33e-10,9.46e-11
38,3750000.0,-108000000.0,-112000000.0,3210000.0,-102000000.0,-6380.0,-190.0,33.9,-78100000000.0,-81700000000.0,-1060.0,-405000.0,40700000000.0,-576.0,10800000.0,6.18,0.0118,0.00181,0.000249,3750000.0,-0.00695,-48.4,-769.0,791.0,-0.0599,0.09,-1.01e-07,-9.17e-09,0.0703,24.9,0.883,6.66e-19,2460.0,1.13e-05,-2.53,1.63e-05,31.9,5.43e-07,3750000.0,3.02e-15,41000000000.0,3.03e-09,0.0
39,3850000.0,-112000000.0,-104000000.0,-12200000.0,-122000000.0,-6700.0,136.0,28.6,-77100000000.0,-80800000000.0,-923.0,-351000.0,40200000000.0,-575.0,8570000.0,5.12,0.00822,0.00142,0.000224,3850000.0,-0.0069,-51.8,-717.0,747.0,-0.0247,0.0846,-1.08e-07,-9.65e-09,0.0684,20.1,1.03,5.03e-19,2000.0,6.45e-06,-2.39,9.64e-06,18.2,2.74e-07,3850000.0,1.03e-15,40600000000.0,-3.26e-09,-8.73e-11
40,3950000.0,-113000000.0,-95700000.0,-21200000.0,-148000000.0,-7140.0,391.0,23.8,-76200000000.0,-79800000000.0,-874.0,-317000.0,39700000000.0,-620.0,6720000.0,4.25,0.00581,0.00106,0.000185,3950000.0,-0.00773,-56.9,-680.0,719.0,-0.0102,0.0753,-1.24e-07,-1.02e-08,0.0666,16.4,0.953,3.01e-19,1660.0,3.72e-06,-2.2,5.82e-06,10.6,1.39e-07,3950000.0,3.51e-16,40100000000.0,-4.66e-10,4.73e-11
41,4050000.0,-114000000.0,-86600000.0,-23800000.0,-178000000.0,-7450.0,673.0,19.7,-75200000000.0,-78900000000.0,-744.0,-246000.0,39300000000.0,-609.0,5200000.0,3.61,0.00402,0.000843,0.000167,4050000.0,-0.00762,-61.4,-624.0,671.0,-0.0042,0.0716,-1.37e-07,-1.07e-08,0.0648,13.1,1.08,1.99e-19,1300.0,2.12e-06,-2.06,3.4e-06,6.21,6.93e-08,4050000.0,1.15e-16,39600000000.0,1.28e-09,5.82e-11
42,4150000.0,-117000000.0,-74000000.0,-20500000.0,-212000000.0,-7610.0,1020.0,16.5,-74400000000.0,-78000000000.0,-586.0,-158000.0,38900000000.0,-563.0,3950000.0,3.21,0.00276,0.000712,0.000155,4150000.0,-0.00685,-66.9,-556.0,611.0,-0.00175,0.0708,-1.47e-07,-1.12e-08,0.063,10.2,1.2,1.23e-19,1000.0,1.2e-06,-2.04,1.96e-06,3.71,3.42e-08,4150000.0,3.74e-17,39100000000.0,1.86e-09,2.55e-11
43,4250000.0,-120000000.0,-47500000.0,-11700000.0,-254000000.0,-7320.0,1620.0,14.4,-73500000000.0,-77100000000.0,-443.0,-112000.0,38400000000.0,-521.0,2920000.0,3.13,0.0019,0.000637,0.000136,4250000.0,-0.00572,-78.7,-482.0,551.0,-0.000738,0.0706,-1.62e-07,-1.17e-08,0.0612,7.83,0.779,-2.49e-20,782.0,6.85e-07,-2.24,1.13e-06,2.25,1.69e-08,4250000.0,1.2e-17,38700000000.0,7.57e-10,-1.27e-11
44,4350000.0,-110000000.0,8740000.0,693000.0,-307000000.0,-6410.0,2550.0,13.1,-72700000000.0,-76200000000.0,-628.0,-620000.0,38100000000.0,-1100.0,2080000.0,3.37,0.00137,0.000489,4.43e-05,4350000.0,-0.00712,-111.0,-433.0,539.0,-0.000324,0.0625,-2.17e-07,-1.22e-08,0.0595,6.47,-1.36,-5.12e-19,670.0,4.03e-07,-2.71,6.8e-07,1.38,8.45e-09,4350000.0,3.91e-18,38100000000.0,5.82e-11,9.09e-12
45,4450000.0,-56700000.0,98900000.0,13800000.0,-378000000.0,-4330.0,3570.0,11.2,-71800000000.0,-75100000000.0,-1880.0,-3670000.0,37600000000.0,-5010.0,1380000.0,3.88,0.00104,0.000126,-0.000291,4450000.0,-0.0155,-188.0,-416.0,605.0,-0.000159,0.0385,-4.03e-07,-1.26e-08,0.0577,5.98,-7.82,-1.91e-18,592.0,2.37e-07,-3.38,4.23e-07,0.86,4.07e-09,4450000.0,1.23e-18,37500000000.0,-5.82e-10,4.55e-12
46,4550000.0,81400000.0,182000000.0,17300000.0,-495000000.0,-2540.0,4080.0,8.14,-70300000000.0,-73400000000.0,-5380.0,-13400000.0,36900000000.0,-21500.0,824000.0,4.05,0.00084,-0.0008,-0.00138,4550000.0,-0.0428,-353.0,-405.0,776.0,-9.79e-05,-0.00264,-1.12e-06,-1.31e-08,0.056,5.69,-24.0,-6.94e-18,489.0,1.38e-07,-3.67,2.73e-07,0.545,1.85e-09,4550000.0,3.6e-19,36500000000.0,-3.2e-10,7.28e-12
47,4650000.0,198000000.0,167000000.0,1810000.0,-648000000.0,-1870.0,3480.0,4.63,-66900000000.0,-70000000000.0,-9070.0,-29300000.0,35300000000.0,-71600.0,435000.0,3.25,0.000552,-0.00189,-0.00378,4650000.0,-0.0823,-556.0,-200.0,796.0,-7.75e-05,-0.00406,-3.45e-06,-1.37e-08,0.0543,3.9,-43.9,-2.43e-17,260.0,6.69e-08,-2.97,1.27e-07,0.35,6.48e-10,4650000.0,6.64e-20,34700000000.0,-4.37e-10,5e-12
48,4750000.0,120000000.0,10300000.0,-38400000.0,-788000000.0,-6390.0,758.0,0.93,-60200000000.0,-63800000000.0,-8020.0,-33700000.0,32000000000.0,-139000.0,262000.0,0.186,0.000221,-0.00173,-0.00407,4750000.0,-0.0715,-275.0,-111.0,405.0,-7.22e-05,0.0284,-4.14e-06,-1.43e-08,0.0526,1.5,-19.7,-2.13e-17,69.5,2.1e-08,0.0276,3.23e-08,0.228,1.42e-10,4750000.0,6.7e-21,31900000000.0,-3.06e-10,3.64e-12
49,4850000.0,-61300000.0,-292000000.0,-106000000.0,-949000000.0,-27500.0,-4200.0,-4.49,-50100000000.0,-54700000000.0,-2920.0,-20400000.0,27000000000.0,-77800.0,459000.0,-5.42,2.99e-05,-0.000708,0.000117,4850000.0,-0.00515,494.0,-430.0,-104.0,-7.06e-05,0.021,2.97e-06,-1.46e-08,0.051,0.104,38.9,3.39e-17,-22.4,5.38e-11,5.58,3.48e-09,0.149,-5.26e-12,4850000.0,5.19e-22,27700000000.0,-5.82e-11,1.14e-12
50,4950000.0,-226000000.0,-875000000.0,-184000000.0,-1010000000.0,-68200.0,-11600.0,-18.9,-38200000000.0,-44200000000.0,1320.0,-560000.0,21000000000.0,37300.0,814000.0,-9.42,-5.16e-05,0.000274,0.00285,4950000.0,0.0444,544.0,-149.0,-435.0,-6.94e-05,0.043,2.21e-06,-1.54e-08,0.0493,-0.601,40.0,1.35e-17,-121.0,-1.24e-08,9.53,-5.16e-09,0.0983,-8.51e-11,4950000.0,-2.73e-22,23200000000.0,-1.89e-10,9.09e-13
51,5050000.0,-318000000.0,-1990000000.0,-235000000.0,-788000000.0,-121000.0,-22900.0,-60.2,-26500000000.0,-34900000000.0,3640.0,11200000.0,15200000000.0,63300.0,918000.0,-9.13,-8.69e-05,0.000903,0.00221,5050000.0,0.0464,277.0,269.0,-562.0,-6.78e-05,0.0499,6.56e-07,-1.63e-08,0.0477,-0.93,17.7,2.92e-18,-328.0,-2.64e-08,9.21,-8.99e-09,0.0646,-1.97e-10,5050000.0,-6.06e-22,19700000000.0,-5.09e-11,9.09e-13
52,5150000.0,-275000000.0,-3880000000.0,-236000000.0,-334000000.0,-178000.0,-39200.0,-164.0,-16800000000.0,-28700000000.0,4290.0,12000000.0,10200000000.0,45500.0,812000.0,-6.58,-0.000106,0.000956,0.00102,5150000.0,0.0267,117.0,438.0,-561.0,-6.49e-05,0.0263,8.88e-08,-1.68e-08,0.0461,-0.819,6.03,7.34e-19,-743.0,-4.45e-08,6.63,-9.47e-09,0.0424,-3.87e-10,5150000.0,-7.91e-22,18500000000.0,0.0,5.68e-14
