J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
89,5.4595E-01,5.3790E+00,2.6333E+02,0.00E+00,-2.2362E-01,2.6356E+02,2.0093E-03,2.0494E-03,7.5328E-21,-2.2566E+00,7.9469E-01
90,5.8144E-01,4.8720E+00,2.6622E+02,0.00E+00,-2.2362E-01,2.6645E+02,2.5933E-03,2.6439E-03,6.4670E-21,-2.1358E+00,7.9619E-01
91,6.1835E-01,4.3713E+00,2.6892E+02,0.00E+00,-2.2362E-01,2.6914E+02,3.2741E-03,3.3367E-03,5.7535E-21,-1.9691E+00,7.8719E-01
92,6.5666E-01,3.8774E+00,2.7144E+02,0.00E+00,-2.2362E-01,2.7166E+02,4.0547E-03,4.1308E-03,5.4888E-21,-1.7852E+00,7.7280E-01
93,6.9634E-01,3.3908E+00,2.7404E+02,0.00E+00,-2.2362E-01,2.7426E+02,5.0408E-03,5.1304E-03,6.1113E-21,-1.6461E+00,7.6319E-01
94,7.3735E-01,2.9115E+00,2.7654E+02,0.00E+00,-2.2362E-01,2.7676E+02,6.0547E-03,6.1445E-03,1.2194E-20,-1.4978E+00,7.3700E-01
95,7.7967E-01,2.4399E+00,2.7894E+02,0.00E+00,-2.2362E-01,2.7916E+02,7.1435E-03,7.2658E-03,6.2150E-20,-1.4205E+00,7.0826E-01
96,8.2322E-01,1.9766E+00,2.8121E+02,0.00E+00,-2.2362E-01,2.8143E+02,8.3977E-03,8.5202E-03,5.6452E-19,-1.4285E+00,6.8215E-01
97,8.6797E-01,1.5217E+00,2.8339E+02,0.00E+00,-2.2362E-01,2.8362E+02,9.6508E-03,9.8155E-03,6.2551E-18,-1.5069E+00,6.5910E-01
98,9.1383E-01,1.0758E+00,2.8546E+02,0.00E+00,-2.2362E-01,2.8569E+02,1.1191E-02,1.1356E-02,8.0546E-17,-1.6779E+00,6.5199E-01
99,9.6073E-01,6.3895E-01,2.8745E+02,0.00E+00,-2.2362E-01,2.8767E+02,1.2670E-02,1.2835E-02,1.2190E-15,-1.9231E+00,6.5117E-01
100,1.0086E+00,2.1162E-01,2.8935E+02,0.00E+00,-2.2362E-01,2.8958E+02,1.4380E-02,1.4599E-02,1.9187E-14,-2.2337E+00,6.7167E-01
101,1.0330E+00,0.0000E+00,2.9028E+02,0.00E+00,-2.2362E-01,2.9050E+02,1.5295E-02,1.5514E-02,1.5000E-14,0.0000E+00,0.0000E+00
