J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
25,4.8817E-04,4.8169E+01,1.9818E+02,0.00E+00,-3.2497E-02,1.9822E+02,4.8572E-08,4.8572E-08,4.3351E-15,-1.2624E+00,7.0082E-01
26,5.6999E-04,4.7224E+01,1.9800E+02,0.00E+00,-3.4526E-02,1.9804E+02,4.5728E-08,4.5728E-08,6.2961E-15,-1.3051E+00,7.0850E-01
27,6.6456E-04,4.6289E+01,1.9779E+02,0.00E+00,-3.5633E-02,1.9783E+02,4.5200E-08,4.5200E-08,1.4940E-14,-1.3327E+00,7.1698E-01
28,7.7371E-04,4.5364E+01,1.9757E+02,0.00E+00,-3.5680E-02,1.9760E+02,4.5740E-08,4.5740E-08,3.2559E-14,-1.3393E+00,7.2273E-01
29,8.9949E-04,4.4450E+01,1.9733E+02,0.00E+00,-3.4857E-02,1.9737E+02,4.6431E-08,4.6431E-08,5.5207E-14,-1.3289E+00,7.2660E-01
30,1.0442E-03,4.3545E+01,1.9710E+02,0.00E+00,-3.4247E-02,1.9713E+02,4.6800E-08,4.6800E-08,7.9753E-14,-1.3201E+00,7.2828E-01
31,1.2105E-03,4.2650E+01,1.9687E+02,0.00E+00,-3.1883E-02,1.9690E+02,4.6686E-08,4.6686E-08,1.0464E-13,-1.2795E+00,7.2858E-01
32,1.4012E-03,4.1766E+01,1.9664E+02,0.00E+00,-2.9628E-02,1.9667E+02,4.6154E-08,4.6154E-08,1.3276E-13,-1.2379E+00,7.2593E-01
33,1.6197E-03,4.0891E+01,1.9639E+02,0.00E+00,-2.7674E-02,1.9643E+02,4.5470E-08,4.5470E-08,1.6517E-13,-1.2004E+00,7.2223E-01
34,1.8695E-03,4.0026E+01,1.9614E+02,0.00E+00,-2.6141E-02,1.9617E+02,4.4808E-08,4.4808E-08,2.0207E-13,-1.1733E+00,7.2162E-01
35,2.1548E-03,3.9171E+01,1.9587E+02,0.00E+00,-2.4827E-02,1.9590E+02,4.4196E-08,4.4196E-08,2.4554E-13,-1.1537E+00,7.2470E-01
36,2.4800E-03,3.8327E+01,1.9558E+02,0.00E+00,-2.3488E-02,1.9561E+02,4.3857E-08,4.3857E-08,2.9339E-13,-1.1387E+00,7.3281E-01
37,2.8502E-03,3.7492E+01,1.9527E+02,0.00E+00,-2.1845E-02,1.9530E+02,4.3700E-08,4.3700E-08,3.4537E-13,-1.1180E+00,7.4054E-01
38,3.2710E-03,3.6668E+01,1.9493E+02,0.00E+00,-2.0066E-02,1.9496E+02,4.3915E-08,4.3915E-08,4.0235E-13,-1.0928E+00,7.4607E-01
39,3.7485E-03,3.5854E+01,1.9457E+02,0.00E+00,-1.8508E-02,1.9460E+02,4.4701E-08,4.4701E-08,4.6178E-13,-1.0676E+00,7.4776E-01
40,4.2896E-03,3.5050E+01,1.9418E+02,0.00E+00,-1.7474E-02,1.9420E+02,4.6160E-08,4.6160E-08,5.0887E-13,-1.0467E+00,7.4471E-01
41,4.9017E-03,3.4257E+01,1.9375E+02,0.00E+00,-1.7111E-02,1.9378E+02,4.8488E-08,4.8488E-08,5.4521E-13,-1.0323E+00,7.3660E-01
42,5.5931E-03,3.3474E+01,1.9330E+02,0.00E+00,-1.7348E-02,1.9332E+02,5.2064E-08,5.2064E-08,5.6892E-13,-1.0229E+00,7.2309E-01
43,6.3729E-03,3.2702E+01,1.9284E+02,0.00E+00,-1.7981E-02,1.9286E+02,5.7044E-08,5.7044E-08,5.6711E-13,-1.0145E+00,7.0380E-01
44,7.2509E-03,3.1941E+01,1.9237E+02,0.00E+00,-1.8805E-02,1.9238E+02,6.4246E-08,6.4246E-08,5.4423E-13,-1.0027E+00,6.7773E-01
45,8.2381E-03,3.1189E+01,1.9190E+02,0.00E+00,-1.9577E-02,1.9192E+02,7.4018E-08,7.4018E-08,5.1057E-13,-9.8173E-01,6.4344E-01
46,9.3462E-03,3.0449E+01,1.9146E+02,0.00E+00,-2.0116E-02,1.9147E+02,8.7667E-08,8.7667E-08,4.6527E-13,-9.4843E-01,6.0083E-01
47,1.0588E-02,2.9718E+01,1.9106E+02,0.00E+00,-2.4385E-02,1.9107E+02,1.0643E-07,1.0643E-07,4.1338E-13,-9.7589E-01,5.5453E-01
48,1.1978E-02,2.8997E+01,1.9072E+02,0.00E+00,-2.1506E-02,1.9073E+02,1.3108E-07,1.3108E-07,3.5543E-13,-8.7913E-01,5.0751E-01
49,1.3531E-02,2.8286E+01,1.9044E+02,0.00E+00,-1.9507E-02,1.9044E+02,1.6439E-07,1.6439E-07,2.9586E-13,-8.0350E-01,4.6642E-01
50,1.5263E-02,2.7585E+01,1.9021E+02,0.00E+00,-1.7670E-02,1.9021E+02,2.0841E-07,2.0841E-07,2.4444E-13,-7.3902E-01,4.3368E-01
51,1.7192E-02,2.6893E+01,1.9003E+02,0.00E+00,-1.5822E-02,1.9003E+02,2.6640E-07,2.6640E-07,1.9636E-13,-6.8397E-01,4.1056E-01
52,1.9337E-02,2.6210E+01,1.8988E+02,0.00E+00,-1.4062E-02,1.8989E+02,3.4099E-07,3.4099E-07,1.5444E-13,-6.3898E-01,3.9599E-01
53,2.1719E-02,2.5536E+01,1.8978E+02,0.00E+00,-1.2517E-02,1.8978E+02,4.3537E-07,4.3537E-07,1.1882E-13,-6.0211E-01,3.8581E-01
54,2.4359E-02,2.4870E+01,1.8970E+02,0.00E+00,-1.1419E-02,1.8971E+02,5.5225E-07,5.5225E-07,9.0665E-14,-5.7412E-01,3.7681E-01
55,2.7280E-02,2.4214E+01,1.8965E+02,0.00E+00,-1.0854E-02,1.8966E+02,6.9443E-07,6.9443E-07,6.9595E-14,-5.5403E-01,3.6647E-01
56,3.0508E-02,2.3566E+01,1.8964E+02,0.00E+00,-1.0823E-02,1.8964E+02,8.6139E-07,8.6139E-07,5.4244E-14,-5.4040E-01,3.5338E-01
57,3.4069E-02,2.2926E+01,1.8965E+02,0.00E+00,-1.1176E-02,1.8965E+02,1.0549E-06,1.0549E-06,4.3016E-14,-5.2951E-01,3.3640E-01
58,3.7991E-02,2.2295E+01,1.8970E+02,0.00E+00,-1.1759E-02,1.8970E+02,1.2753E-06,1.2753E-06,3.4733E-14,-5.1952E-01,3.1633E-01
59,4.2304E-02,2.1672E+01,1.8980E+02,0.00E+00,-1.2286E-02,1.8980E+02,1.5129E-06,1.5129E-06,2.8506E-14,-5.0677E-01,2.9447E-01
60,4.7039E-02,2.1057E+01,1.8995E+02,0.00E+00,-1.2573E-02,1.8995E+02,1.7750E-06,1.7750E-06,2.3410E-14,-4.8979E-01,2.7253E-01
61,5.2229E-02,2.0449E+01,1.9016E+02,0.00E+00,-1.2474E-02,1.9015E+02,2.0541E-06,2.0541E-06,1.8822E-14,-4.6759E-01,2.5204E-01
62,5.7907E-02,1.9850E+01,1.9042E+02,0.00E+00,-1.1921E-02,1.9042E+02,2.3308E-06,2.3308E-06,1.4078E-14,-4.4013E-01,2.3414E-01
63,6.4112E-02,1.9258E+01,1.9074E+02,0.00E+00,-1.0992E-02,1.9074E+02,2.5957E-06,2.5957E-06,8.8089E-15,-4.0934E-01,2.1940E-01
64,7.0878E-02,1.8674E+01,1.9112E+02,0.00E+00,-9.7826E-03,1.9112E+02,2.8298E-06,2.8298E-06,4.3862E-15,-3.7723E-01,2.0819E-01
65,7.8247E-02,1.8096E+01,1.9154E+02,0.00E+00,-8.4383E-03,1.9153E+02,3.0078E-06,3.0078E-06,2.0934E-15,-3.4543E-01,1.9962E-01
66,8.6258E-02,1.7526E+01,1.9199E+02,0.00E+00,-7.0940E-03,1.9199E+02,3.1419E-06,3.1419E-06,1.1024E-15,-3.1584E-01,1.9325E-01
67,9.4952E-02,1.6963E+01,1.9247E+02,0.00E+00,-5.7236E-03,1.9247E+02,3.2289E-06,3.2289E-06,6.5040E-16,-2.8739E-01,1.8848E-01
68,1.0437E-01,1.6408E+01,1.9296E+02,0.00E+00,-1.2973E-03,1.9297E+02,3.2897E-06,3.2897E-06,4.1794E-16,-2.0542E-01,1.8300E-01
69,1.1456E-01,1.5859E+01,1.9346E+02,0.00E+00,1.5287E-03,1.9346E+02,3.5826E-06,3.5826E-06,2.5720E-16,-1.5152E-01,1.7794E-01
70,1.2557E-01,1.5317E+01,1.9398E+02,0.00E+00,4.2542E-03,1.9396E+02,3.8331E-06,3.8331E-06,1.5340E-16,-9.9774E-02,1.7329E-01
71,1.3743E-01,1.4783E+01,1.9453E+02,0.00E+00,-1.6191E-02,1.9454E+02,4.0000E-06,3.9332E-06,9.2630E-17,-2.8701E-02,1.6822E-01
72,1.5020E-01,1.4255E+01,1.9524E+02,0.00E+00,-1.6191E-02,1.9526E+02,4.0000E-06,4.0000E-06,5.6087E-17,1.7765E-02,1.6343E-01
73,1.6392E-01,1.3733E+01,1.9686E+02,0.00E+00,-1.6191E-02,1.9688E+02,4.0000E-06,4.0000E-06,3.3576E-17,7.7316E-02,1.5897E-01
74,1.7864E-01,1.3216E+01,1.9860E+02,0.00E+00,-1.6191E-02,1.9861E+02,4.0000E-06,4.0000E-06,1.8689E-17,7.5154E-02,1.5481E-01
75,1.9439E-01,1.2699E+01,2.0257E+02,0.00E+00,-1.6191E-02,2.0258E+02,4.0000E-06,4.0000E-06,1.0125E-17,-2.6931E-03,1.5154E-01
76,2.1124E-01,1.2181E+01,2.0674E+02,0.00E+00,-1.6191E-02,2.0676E+02,4.0000E-06,4.0000E-06,5.3561E-18,-8.4765E-02,1.4946E-01
77,2.2921E-01,1.1661E+01,2.1162E+02,0.00E+00,-1.6191E-02,2.1164E+02,6.4221E-06,6.4363E-06,2.7532E-18,-3.1387E-01,1.6037E-01
78,2.4836E-01,1.1139E+01,2.1662E+02,0.00E+00,-1.6191E-02,2.1663E+02,1.2620E-05,1.2646E-05,1.3884E-18,-6.9564E-01,1.8828E-01
79,2.6872E-01,1.0613E+01,2.2159E+02,0.00E+00,-1.6191E-02,2.2160E+02,2.3974E-05,2.4023E-05,6.9702E-19,-1.1553E+00,2.3157E-01
80,2.9033E-01,1.0086E+01,2.2651E+02,0.00E+00,-1.6191E-02,2.2652E+02,4.3994E-05,4.4079E-05,3.3981E-19,-1.6246E+00,2.9016E-01
81,3.1323E-01,9.5571E+00,2.3134E+02,0.00E+00,-1.6191E-02,2.3135E+02,7.7874E-05,7.8019E-05,1.6670E-19,-2.0468E+00,3.6122E-01
82,3.3745E-01,9.0277E+00,2.3604E+02,0.00E+00,-1.6191E-02,2.3606E+02,1.3275E-04,1.3299E-04,8.4084E-20,-2.3548E+00,4.3661E-01
83,3.6302E-01,8.4983E+00,2.4058E+02,0.00E+00,-1.6191E-02,2.4059E+02,2.1763E-04,2.1800E-04,4.4531E-20,-2.5350E+00,5.1316E-01
84,3.8996E-01,7.9697E+00,2.4490E+02,0.00E+00,-1.6191E-02,2.4492E+02,3.4285E-04,3.4342E-04,2.6057E-20,-2.6154E+00,5.9456E-01
85,4.1831E-01,7.4428E+00,2.4899E+02,0.00E+00,-1.6191E-02,2.4901E+02,5.1925E-04,5.2009E-04,1.7144E-20,-2.5948E+00,6.6908E-01
86,4.4807E-01,6.9185E+00,2.5283E+02,0.00E+00,-1.6191E-02,2.5285E+02,7.5721E-04,7.5838E-04,1.2776E-20,-2.5206E+00,7.1995E-01
87,4.7926E-01,6.3976E+00,2.5641E+02,0.00E+00,-1.6191E-02,2.5643E+02,1.0659E-03,1.0675E-03,1.0531E-20,-2.4450E+00,7.4974E-01
88,5.1189E-01,5.8809E+00,2.5975E+02,0.00E+00,-1.6191E-02,2.5976E+02,1.4532E-03,1.4553E-03,8.9595E-21,-2.3516E+00,7.6984E-01
89,5.4595E-01,5.3691E+00,2.6285E+02,0.00E+00,-1.6191E-02,2.6287E+02,1.9252E-03,1.9279E-03,7.5328E-21,-2.2340E+00,7.8315E-01
90,5.8144E-01,4.8631E+00,2.6574E+02,0.00E+00,-1.6191E-02,2.6576E+02,2.4869E-03,2.4904E-03,6.4670E-21,-2.1154E+00,7.8622E-01
91,6.1835E-01,4.3633E+00,2.6843E+02,0.00E+00,-1.6191E-02,2.6845E+02,3.1424E-03,3.1467E-03,5.7535E-21,-1.9584E+00,7.7871E-01
92,6.5666E-01,3.8704E+00,2.7096E+02,0.00E+00,-1.6191E-02,2.7097E+02,3.8947E-03,3.8999E-03,5.4888E-21,-1.7847E+00,7.6555E-01
93,6.9634E-01,3.3846E+00,2.7355E+02,0.00E+00,-1.6191E-02,2.7357E+02,4.8472E-03,4.8536E-03,6.1113E-21,-1.6511E+00,7.5805E-01
94,7.3735E-01,2.9062E+00,2.7606E+02,0.00E+00,-1.6191E-02,2.7607E+02,5.8608E-03,5.8673E-03,1.2194E-20,-1.5044E+00,7.3689E-01
95,7.7967E-01,2.4355E+00,2.7846E+02,0.00E+00,-1.6191E-02,2.7847E+02,6.8792E-03,6.8881E-03,6.2150E-20,-1.4016E+00,7.0500E-01
96,8.2322E-01,1.9730E+00,2.8073E+02,0.00E+00,-1.6191E-02,2.8074E+02,8.1331E-03,8.1419E-03,5.6452E-19,-1.4047E+00,6.8228E-01
97,8.6797E-01,1.5190E+00,2.8291E+02,0.00E+00,-1.6191E-02,2.8292E+02,9.3404E-03,9.3493E-03,6.2551E-18,-1.4615E+00,6.5674E-01
98,9.1383E-01,1.0738E+00,2.8498E+02,0.00E+00,-1.6191E-02,2.8500E+02,1.0835E-02,1.0847E-02,8.0546E-17,-1.6244E+00,6.4950E-01
99,9.6073E-01,6.3778E-01,2.8697E+02,0.00E+00,-1.6191E-02,2.8698E+02,1.2314E-02,1.2326E-02,1.2190E-15,-1.8720E+00,6.4927E-01
100,1.0086E+00,2.1123E-01,2.8887E+02,0.00E+00,-1.6191E-02,2.8889E+02,1.3906E-02,1.3922E-02,1.9187E-14,-2.1665E+00,6.6502E-01
101,1.0330E+00,0.0000E+00,2.8980E+02,0.00E+00,-1.6191E-02,2.8981E+02,1.4821E-02,1.4837E-02,1.5000E-14,0.0000E+00,0.0000E+00
